,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,267,267,23,654
1,2.2e-05,172.31.33.0-255,66,333,23,654
2,0.009559,172.31.33.0-255,154,487,23,654
3,0.011297,157.240.7.0-255,101,588,23,654
4,0.049886,172.31.33.0-255,66,654,23,654
5,0.0,157.240.7.0-255,270,270,23,846
6,4.2e-05,172.31.33.0-255,66,336,23,846
7,0.008872,172.31.33.0-255,343,679,23,846
8,0.010552,157.240.7.0-255,101,780,23,846
9,0.047871,172.31.33.0-255,66,846,23,846
10,0.0,157.240.7.0-255,256,256,23,643
11,1.1e-05,172.31.33.0-255,66,322,23,643
12,0.005533,172.31.33.0-255,154,476,23,643
13,0.007223,157.240.7.0-255,101,577,23,643
14,0.046762,172.31.33.0-255,66,643,23,643
15,0.0,172.31.33.0-255,105,105,23,733
16,7.9e-05,172.31.33.0-255,112,217,23,733
17,0.001681,104.244.42.0-255,112,329,23,733
18,0.001696,172.31.33.0-255,66,395,23,733
19,0.002109,117.18.237.0-255,105,500,23,733
20,0.002115,172.31.33.0-255,66,566,23,733
21,0.019331,31.13.82.0-255,101,667,23,733
22,0.019355,172.31.33.0-255,66,733,23,733
23,0.0,157.240.7.0-255,270,270,23,657
24,2e-05,172.31.33.0-255,66,336,23,657
25,0.006578,172.31.33.0-255,154,490,23,657
26,0.008323,157.240.7.0-255,101,591,23,657
27,0.047307,172.31.33.0-255,66,657,23,657
28,0.0,157.240.7.0-255,258,258,23,645
29,2.9e-05,172.31.33.0-255,66,324,23,645
30,0.007702,172.31.33.0-255,154,478,23,645
31,0.009457,157.240.7.0-255,101,579,23,645
32,0.046145,172.31.33.0-255,66,645,23,645
33,0.0,157.240.7.0-255,256,256,23,643
34,1.7e-05,172.31.33.0-255,66,322,23,643
35,0.006517,172.31.33.0-255,154,476,23,643
36,0.00827,157.240.7.0-255,101,577,23,643
37,0.046076,172.31.33.0-255,66,643,23,643
38,0.0,157.240.7.0-255,256,256,23,643
39,2.8e-05,172.31.33.0-255,66,322,23,643
40,0.00822,172.31.33.0-255,154,476,23,643
41,0.010008,157.240.7.0-255,101,577,23,643
42,0.048756,172.31.33.0-255,66,643,23,643
43,0.0,157.240.7.0-255,259,259,23,645
44,2.2e-05,172.31.33.0-255,66,325,23,645
45,0.007468,172.31.33.0-255,153,478,23,645
46,0.009149,157.240.7.0-255,101,579,23,645
47,0.048356,172.31.33.0-255,66,645,23,645
48,0.0,157.240.13.0-255,258,258,23,645
49,1.7e-05,172.31.33.0-255,66,324,23,645
50,0.007752,172.31.33.0-255,154,478,23,645
51,0.010219,157.240.13.0-255,101,579,23,645
52,0.048088,172.31.33.0-255,66,645,23,645
53,0.0,31.13.82.0-255,101,101,23,462
54,1.3e-05,172.31.33.0-255,66,167,23,462
55,0.097553,31.13.82.0-255,229,396,23,462
56,0.097569,172.31.33.0-255,66,462,23,462
57,0.0,157.240.13.0-255,232,232,23,2027
58,1.9e-05,172.31.33.0-255,66,298,23,2027
59,0.006663,172.31.33.0-255,154,452,23,2027
60,0.009014,157.240.13.0-255,101,553,23,2027
61,0.038024,172.31.33.0-255,105,658,23,2027
62,0.038075,172.31.33.0-255,105,763,23,2027
63,0.038124,172.31.33.0-255,112,875,23,2027
64,0.038152,172.31.33.0-255,112,987,23,2027
65,0.03819,172.31.33.0-255,105,1092,23,2027
66,0.039658,192.229.237.0-255,105,1197,23,2027
67,0.039672,172.31.33.0-255,66,1263,23,2027
68,0.039768,104.244.42.0-255,112,1375,23,2027
69,0.039773,172.31.33.0-255,66,1441,23,2027
70,0.039955,104.244.42.0-255,112,1553,23,2027
