,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,259,259,28,661
1,2.4e-05,172.31.33.0-255,66,325,28,661
2,0.006389,172.31.33.0-255,169,494,28,661
3,0.008139,157.240.7.0-255,101,595,28,661
4,0.046206,172.31.33.0-255,66,661,28,661
5,0.0,157.240.7.0-255,256,256,28,643
6,1.2e-05,172.31.33.0-255,66,322,28,643
7,0.006363,172.31.33.0-255,154,476,28,643
8,0.008017,157.240.7.0-255,101,577,28,643
9,0.047316,172.31.33.0-255,66,643,28,643
10,0.0,157.240.7.0-255,265,265,28,653
11,1.8e-05,172.31.33.0-255,66,331,28,653
12,0.010736,172.31.33.0-255,155,486,28,653
13,0.012389,157.240.7.0-255,101,587,28,653
14,0.051338,172.31.33.0-255,66,653,28,653
15,0.0,31.13.82.0-255,101,101,28,167
16,2e-05,172.31.33.0-255,66,167,28,167
17,0.0,157.240.7.0-255,271,271,28,659
18,2.6e-05,172.31.33.0-255,66,337,28,659
19,0.008989,172.31.33.0-255,155,492,28,659
20,0.010761,157.240.7.0-255,101,593,28,659
21,0.047793,172.31.33.0-255,66,659,28,659
22,0.0,157.240.7.0-255,255,255,28,643
23,1.9e-05,172.31.33.0-255,66,321,28,643
24,0.006047,172.31.33.0-255,155,476,28,643
25,0.007778,157.240.7.0-255,101,577,28,643
26,0.044043,172.31.33.0-255,66,643,28,643
27,0.0,157.240.7.0-255,255,255,28,643
28,9e-06,172.31.33.0-255,66,321,28,643
29,0.006047,172.31.33.0-255,155,476,28,643
30,0.007671,157.240.7.0-255,101,577,28,643
31,0.047088,172.31.33.0-255,66,643,28,643
32,0.0,157.240.7.0-255,254,254,28,642
33,1.2e-05,172.31.33.0-255,66,320,28,642
34,0.005879,172.31.33.0-255,155,475,28,642
35,0.007552,157.240.7.0-255,101,576,28,642
36,0.043852,172.31.33.0-255,66,642,28,642
37,0.0,157.240.7.0-255,258,258,28,645
38,1.2e-05,172.31.33.0-255,66,324,28,645
39,0.005715,172.31.33.0-255,154,478,28,645
40,0.00746,157.240.7.0-255,101,579,28,645
41,0.046731,172.31.33.0-255,66,645,28,645
42,0.0,157.240.13.0-255,259,259,28,647
43,2.8e-05,172.31.33.0-255,66,325,28,647
44,0.006286,172.31.33.0-255,155,480,28,647
45,0.008745,157.240.13.0-255,101,581,28,647
46,0.045723,172.31.33.0-255,66,647,28,647
47,0.0,31.13.82.0-255,101,101,28,466
48,1.4e-05,172.31.33.0-255,66,167,28,466
49,0.097651,31.13.82.0-255,233,400,28,466
50,0.097673,172.31.33.0-255,66,466,28,466
51,0.0,31.13.82.0-255,101,101,28,485
52,2.3e-05,172.31.33.0-255,66,167,28,485
53,0.097251,31.13.82.0-255,252,419,28,485
54,0.097262,172.31.33.0-255,66,485,28,485
55,0.0,157.240.7.0-255,232,232,28,620
56,1e-05,172.31.33.0-255,66,298,28,620
57,0.007054,172.31.33.0-255,155,453,28,620
58,0.009311,157.240.7.0-255,101,554,28,620
59,0.04835,172.31.33.0-255,66,620,28,620
60,0.0,157.240.7.0-255,255,255,28,643
61,1e-05,172.31.33.0-255,66,321,28,643
62,0.005108,172.31.33.0-255,155,476,28,643
63,0.007024,157.240.7.0-255,101,577,28,643
64,0.045247,172.31.33.0-255,66,643,28,643
65,0.0,157.240.7.0-255,267,267,28,655
66,3.3e-05,172.31.33.0-255,66,333,28,655
67,0.007224,172.31.33.0-255,155,488,28,655
68,0.009238,157.240.7.0-255,101,589,28,655
69,0.047256,172.31.33.0-255,66,655,28,655
70,0.0,157.240.7.0-255,257,257,28,659
71,1.4e-05,172.31.33.0-255,66,323,28,659
72,0.007196,172.31.33.0-255,169,492,28,659
73,0.008986,157.240.7.0-255,101,593,28,659
74,0.047092,172.31.33.0-255,66,659,28,659
75,0.0,31.13.82.0-255,101,101,28,464
76,2e-05,172.31.33.0-255,66,167,28,464
77,0.098093,31.13.82.0-255,231,398,28,464
78,0.098108,172.31.33.0-255,66,464,28,464
79,0.0,172.31.33.0-255,105,105,28,2069
80,2.7e-05,172.31.33.0-255,105,210,28,2069
81,6.4e-05,172.31.33.0-255,105,315,28,2069
82,7.9e-05,172.31.33.0-255,112,427,28,2069
83,9.6e-05,172.31.33.0-255,112,539,28,2069
84,0.00149,192.229.237.0-255,105,644,28,2069
85,0.0015,172.31.33.0-255,66,710,28,2069
86,0.00216,74.125.24.0-255,105,815,28,2069
87,0.002164,172.31.33.0-255,66,881,28,2069
88,0.002182,104.244.42.0-255,112,993,28,2069
89,0.002186,172.31.33.0-255,66,1059,28,2069
90,0.002266,104.244.42.0-255,112,1171,28,2069
91,0.00227,172.31.33.0-255,66,1237,28,2069
92,0.002368,172.217.194.0-255,105,1342,28,2069
93,0.002372,172.31.33.0-255,66,1408,28,2069
94,0.075515,157.240.7.0-255,254,1662,28,2069
95,0.075529,172.31.33.0-255,66,1728,28,2069
96,0.082578,172.31.33.0-255,240,1968,28,2069
97,0.084235,157.240.7.0-255,101,2069,28,2069
98,0.0,157.240.7.0-255,257,257,28,645
99,1.3e-05,172.31.33.0-255,66,323,28,645
100,0.007108,172.31.33.0-255,155,478,28,645
101,0.008945,157.240.7.0-255,101,579,28,645
102,0.046804,172.31.33.0-255,66,645,28,645
103,0.0,157.240.7.0-255,270,270,28,658
104,3e-05,172.31.33.0-255,66,336,28,658
105,0.006169,172.31.33.0-255,155,491,28,658
106,0.00785,157.240.7.0-255,101,592,28,658
107,0.046734,172.31.33.0-255,66,658,28,658
108,0.0,157.240.13.0-255,232,232,28,620
109,1e-05,172.31.33.0-255,66,298,28,620
110,0.009665,172.31.33.0-255,155,453,28,620
111,0.011928,157.240.13.0-255,101,554,28,620
112,0.048685,172.31.33.0-255,66,620,28,620
113,0.0,157.240.7.0-255,257,257,28,645
114,1.9e-05,172.31.33.0-255,66,323,28,645
115,0.005756,172.31.33.0-255,155,478,28,645
116,0.007451,157.240.7.0-255,101,579,28,645
117,0.045113,172.31.33.0-255,66,645,28,645
118,0.0,157.240.7.0-255,267,267,28,655
119,2.3e-05,172.31.33.0-255,66,333,28,655
120,0.006224,172.31.33.0-255,155,488,28,655
121,0.007969,157.240.7.0-255,101,589,28,655
122,0.046984,172.31.33.0-255,66,655,28,655
123,0.0,157.240.7.0-255,256,256,28,644
124,1e-05,172.31.33.0-255,66,322,28,644
125,0.005328,172.31.33.0-255,155,477,28,644
126,0.007184,157.240.7.0-255,101,578,28,644
127,0.045597,172.31.33.0-255,66,644,28,644
128,0.0,31.13.82.0-255,101,101,28,487
129,2e-05,172.31.33.0-255,66,167,28,487
130,0.098462,31.13.82.0-255,254,421,28,487
131,0.09847,172.31.33.0-255,66,487,28,487
132,0.0,157.240.7.0-255,259,259,28,646
133,2.8e-05,172.31.33.0-255,66,325,28,646
134,0.006127,172.31.33.0-255,154,479,28,646
135,0.007822,157.240.7.0-255,101,580,28,646
136,0.046312,172.31.33.0-255,66,646,28,646
137,0.0,157.240.7.0-255,258,258,28,645
138,2.3e-05,172.31.33.0-255,66,324,28,645
139,0.006582,172.31.33.0-255,154,478,28,645
140,0.008245,157.240.7.0-255,101,579,28,645
141,0.045173,172.31.33.0-255,66,645,28,645
142,0.0,157.240.7.0-255,259,259,28,646
143,1.5e-05,172.31.33.0-255,66,325,28,646
144,0.005261,172.31.33.0-255,154,479,28,646
145,0.006965,157.240.7.0-255,101,580,28,646
146,0.043151,172.31.33.0-255,66,646,28,646
147,0.0,31.13.82.0-255,101,101,28,489
148,2e-05,172.31.33.0-255,66,167,28,489
149,0.097059,31.13.82.0-255,256,423,28,489
