,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,11,167
1,1.9e-05,172.31.36.0-255,66,167,11,167
2,0.0,31.13.82.0-255,101,101,11,167
3,1.9e-05,172.31.36.0-255,66,167,11,167
4,0.0,31.13.82.0-255,101,101,11,464
5,1.1e-05,172.31.36.0-255,66,167,11,464
6,0.098353,31.13.82.0-255,231,398,11,464
7,0.098364,172.31.36.0-255,66,464,11,464
8,0.0,157.240.13.0-255,66,66,11,66
9,0.0,31.13.82.0-255,101,101,11,167
10,1.5e-05,172.31.36.0-255,66,167,11,167
11,0.0,31.13.82.0-255,101,101,11,167
12,1.5e-05,172.31.36.0-255,66,167,11,167
13,0.0,31.13.82.0-255,101,101,11,483
14,2.3e-05,172.31.36.0-255,66,167,11,483
15,0.096414,31.13.82.0-255,250,417,11,483
16,0.096433,172.31.36.0-255,66,483,11,483
17,0.0,31.13.82.0-255,101,101,11,167
18,1.8e-05,172.31.36.0-255,66,167,11,167
19,0.0,31.13.82.0-255,101,101,11,167
20,1.9e-05,172.31.36.0-255,66,167,11,167
21,0.0,157.240.13.0-255,231,231,11,613
22,1.2e-05,172.31.36.0-255,66,297,11,613
23,0.005826,172.31.36.0-255,149,446,11,613
24,0.008411,157.240.13.0-255,101,547,11,613
25,0.04482,172.31.36.0-255,66,613,11,613
26,0.0,157.240.13.0-255,66,66,11,66
27,0.0,31.13.82.0-255,74,74,11,1820
28,3.9e-05,172.31.36.0-255,66,140,11,1820
29,0.001801,172.31.36.0-255,599,739,11,1820
30,0.072857,31.13.82.0-255,66,805,11,1820
31,0.073199,31.13.82.0-255,278,1083,11,1820
32,0.073214,172.31.36.0-255,66,1149,11,1820
33,0.074339,172.31.36.0-255,130,1279,11,1820
34,0.076734,172.31.36.0-255,236,1515,11,1820
35,0.07676,172.31.36.0-255,305,1820,11,1820
36,0.0,31.13.82.0-255,101,101,11,167
37,1.6e-05,172.31.36.0-255,66,167,11,167
38,0.0,31.13.82.0-255,101,101,11,167
39,2.3e-05,172.31.36.0-255,66,167,11,167
40,0.0,31.13.82.0-255,101,101,11,167
41,1.8e-05,172.31.36.0-255,66,167,11,167
42,0.0,31.13.82.0-255,101,101,11,465
43,1.2e-05,172.31.36.0-255,66,167,11,465
44,0.098459,31.13.82.0-255,232,399,11,465
45,0.098468,172.31.36.0-255,66,465,11,465
46,0.0,157.240.13.0-255,66,66,11,66
47,0.0,31.13.82.0-255,101,101,11,167
48,3.2e-05,172.31.36.0-255,66,167,11,167
49,0.0,31.13.82.0-255,101,101,11,167
50,2.1e-05,172.31.36.0-255,66,167,11,167
51,0.0,31.13.82.0-255,101,101,11,167
52,1.2e-05,172.31.36.0-255,66,167,11,167
53,0.0,157.240.13.0-255,250,250,11,632
54,2.4e-05,172.31.36.0-255,66,316,11,632
55,0.00814,172.31.36.0-255,149,465,11,632
56,0.010844,157.240.13.0-255,101,566,11,632
57,0.049712,172.31.36.0-255,66,632,11,632
58,0.0,31.13.82.0-255,101,101,11,488
59,2.1e-05,172.31.36.0-255,66,167,11,488
60,0.097962,31.13.82.0-255,255,422,11,488
61,0.097973,172.31.36.0-255,66,488,11,488
62,0.0,31.13.82.0-255,101,101,11,167
63,1.8e-05,172.31.36.0-255,66,167,11,167
64,0.0,31.13.82.0-255,101,101,11,486
65,2.1e-05,172.31.36.0-255,66,167,11,486
66,0.098968,31.13.82.0-255,253,420,11,486
67,0.098983,172.31.36.0-255,66,486,11,486
68,0.0,31.13.82.0-255,101,101,11,167
69,1.9e-05,172.31.36.0-255,66,167,11,167
70,0.0,31.13.82.0-255,101,101,11,167
71,2.1e-05,172.31.36.0-255,66,167,11,167
72,0.0,31.13.82.0-255,101,101,11,167
73,1.9e-05,172.31.36.0-255,66,167,11,167
74,0.0,31.13.82.0-255,101,101,11,167
75,1.9e-05,172.31.36.0-255,66,167,11,167
76,0.0,31.13.82.0-255,101,101,11,167
77,1.8e-05,172.31.36.0-255,66,167,11,167
78,0.0,31.13.82.0-255,101,101,11,167
79,1.5e-05,172.31.36.0-255,66,167,11,167
80,0.0,157.240.13.0-255,253,253,11,635
81,1.2e-05,172.31.36.0-255,66,319,11,635
