,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,230,230,81,615
1,1.2e-05,172.31.47.0-255,66,296,81,615
2,0.008771,172.31.47.0-255,152,448,81,615
3,0.010871,157.240.13.0-255,101,549,81,615
4,0.047189,172.31.47.0-255,66,615,81,615
5,0.0,31.13.82.0-255,74,74,81,4619
6,2.5e-05,172.31.47.0-255,66,140,81,4619
7,0.001147,31.13.82.0-255,101,241,81,4619
8,0.001154,172.31.47.0-255,66,307,81,4619
9,0.001432,172.31.47.0-255,583,890,81,4619
10,0.068559,31.13.82.0-255,66,956,81,4619
11,0.069396,31.13.82.0-255,3214,4170,81,4619
12,0.069416,172.31.47.0-255,66,4236,81,4619
13,0.072798,172.31.47.0-255,130,4366,81,4619
14,0.073057,172.31.47.0-255,253,4619,81,4619
15,0.0,31.13.82.0-255,101,101,81,167
16,1.9e-05,172.31.47.0-255,66,167,81,167
17,0.0,31.13.82.0-255,101,101,81,167
18,2.1e-05,172.31.47.0-255,66,167,81,167
19,0.0,157.240.13.0-255,254,254,81,638
20,1.4e-05,172.31.47.0-255,66,320,81,638
21,0.00775,172.31.47.0-255,151,471,81,638
22,0.01005,157.240.13.0-255,101,572,81,638
23,0.048338,172.31.47.0-255,66,638,81,638
24,0.0,157.240.13.0-255,229,229,81,613
25,2.1e-05,172.31.47.0-255,66,295,81,613
26,0.006465,172.31.47.0-255,151,446,81,613
27,0.008867,157.240.13.0-255,101,547,81,613
28,0.047183,172.31.47.0-255,66,613,81,613
29,0.0,172.31.47.0-255,130,130,81,1402
30,0.000287,172.31.47.0-255,253,383,81,1402
31,0.002917,157.240.13.0-255,66,449,81,1402
32,0.002968,157.240.13.0-255,244,693,81,1402
33,0.003074,157.240.13.0-255,140,833,81,1402
34,0.003135,172.31.47.0-255,66,899,81,1402
35,0.003161,157.240.13.0-255,114,1013,81,1402
36,0.003165,157.240.13.0-255,66,1079,81,1402
37,0.003172,172.31.47.0-255,90,1169,81,1402
38,0.003183,172.31.47.0-255,66,1235,81,1402
39,0.048522,31.13.82.0-255,101,1336,81,1402
40,0.048528,172.31.47.0-255,66,1402,81,1402
41,0.0,31.13.82.0-255,101,101,81,465
42,1.3e-05,172.31.47.0-255,66,167,81,465
43,0.0971,31.13.82.0-255,232,399,81,465
44,0.097115,172.31.47.0-255,66,465,81,465
45,0.0,157.240.13.0-255,230,230,81,614
46,2e-05,172.31.47.0-255,66,296,81,614
47,0.005995,172.31.47.0-255,151,447,81,614
48,0.008378,157.240.13.0-255,101,548,81,614
49,0.046991,172.31.47.0-255,66,614,81,614
50,0.0,31.13.82.0-255,74,74,81,1822
51,3.6e-05,172.31.47.0-255,66,140,81,1822
52,0.001559,172.31.47.0-255,599,739,81,1822
53,0.073512,31.13.82.0-255,66,805,81,1822
54,0.073759,31.13.82.0-255,278,1083,81,1822
55,0.073781,172.31.47.0-255,66,1149,81,1822
56,0.074512,172.31.47.0-255,130,1279,81,1822
