,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,145,145,79,185698
1,1.5e-05,172.31.40.0-255,66,211,79,185698
2,2.1e-05,74.125.24.0-255,1484,1695,79,185698
3,2.5e-05,172.31.40.0-255,66,1761,79,185698
4,3.1e-05,74.125.24.0-255,2902,4663,79,185698
5,3.4e-05,172.31.40.0-255,66,4729,79,185698
6,4.1e-05,74.125.24.0-255,5738,10467,79,185698
7,4.3e-05,172.31.40.0-255,66,10533,79,185698
8,6.8e-05,74.125.24.0-255,1484,12017,79,185698
9,7e-05,172.31.40.0-255,66,12083,79,185698
10,7.8e-05,74.125.24.0-255,5738,17821,79,185698
11,8e-05,172.31.40.0-255,66,17887,79,185698
12,0.000101,172.31.40.0-255,66,17953,79,185698
13,0.000124,74.125.24.0-255,3961,21914,79,185698
14,0.000127,172.31.40.0-255,66,21980,79,185698
15,0.000621,74.125.24.0-255,1484,23464,79,185698
16,0.000627,172.31.40.0-255,66,23530,79,185698
17,0.000634,74.125.24.0-255,2902,26432,79,185698
18,0.000637,172.31.40.0-255,66,26498,79,185698
19,0.000642,74.125.24.0-255,4320,30818,79,185698
20,0.000644,172.31.40.0-255,66,30884,79,185698
21,0.000659,74.125.24.0-255,1484,32368,79,185698
22,0.000661,172.31.40.0-255,66,32434,79,185698
23,0.000679,74.125.24.0-255,2902,35336,79,185698
24,0.000681,172.31.40.0-255,66,35402,79,185698
25,0.000724,172.31.40.0-255,66,35468,79,185698
26,0.000737,172.31.40.0-255,66,35534,79,185698
27,0.00074,74.125.24.0-255,135,35669,79,185698
28,0.000742,172.31.40.0-255,66,35735,79,185698
29,0.000809,74.125.24.0-255,1484,37219,79,185698
30,0.000814,74.125.24.0-255,1484,38703,79,185698
31,0.000817,172.31.40.0-255,66,38769,79,185698
32,0.000836,74.125.24.0-255,1484,40253,79,185698
33,0.000842,74.125.24.0-255,5738,45991,79,185698
34,0.000846,74.125.24.0-255,4320,50311,79,185698
35,0.00085,172.31.40.0-255,66,50377,79,185698
36,0.000858,172.31.40.0-255,66,50443,79,185698
37,0.000862,74.125.24.0-255,2543,52986,79,185698
38,0.000865,172.31.40.0-255,66,53052,79,185698
39,0.000873,74.125.24.0-255,7156,60208,79,185698
40,0.000876,172.31.40.0-255,66,60274,79,185698
41,0.000909,74.125.24.0-255,7156,67430,79,185698
42,0.000912,172.31.40.0-255,66,67496,79,185698
43,0.00093,74.125.24.0-255,2543,70039,79,185698
44,0.000933,172.31.40.0-255,66,70105,79,185698
45,0.001223,74.125.24.0-255,1484,71589,79,185698
46,0.001229,74.125.24.0-255,2902,74491,79,185698
47,0.001232,172.31.40.0-255,66,74557,79,185698
48,0.001236,74.125.24.0-255,1484,76041,79,185698
49,0.001257,74.125.24.0-255,4320,80361,79,185698
50,0.001259,172.31.40.0-255,66,80427,79,185698
51,0.001266,74.125.24.0-255,5738,86165,79,185698
52,0.001268,172.31.40.0-255,66,86231,79,185698
53,0.00128,74.125.24.0-255,2902,89133,79,185698
54,0.001282,172.31.40.0-255,66,89199,79,185698
55,0.001316,172.31.40.0-255,66,89265,79,185698
56,0.001322,74.125.24.0-255,5020,94285,79,185698
57,0.001324,172.31.40.0-255,66,94351,79,185698
58,0.001417,74.125.24.0-255,1484,95835,79,185698
59,0.001421,74.125.24.0-255,1484,97319,79,185698
60,0.001424,172.31.40.0-255,66,97385,79,185698
61,0.001436,74.125.24.0-255,1484,98869,79,185698
62,0.001439,74.125.24.0-255,1484,100353,79,185698
63,0.00144,172.31.40.0-255,66,100419,79,185698
64,0.001461,74.125.24.0-255,4320,104739,79,185698
65,0.001464,172.31.40.0-255,66,104805,79,185698
66,0.001472,74.125.24.0-255,7156,111961,79,185698
67,0.001474,172.31.40.0-255,66,112027,79,185698
68,0.001481,74.125.24.0-255,7156,119183,79,185698
69,0.001484,172.31.40.0-255,66,119249,79,185698
70,0.001513,74.125.24.0-255,7156,126405,79,185698
