,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,298,298,28,172143
1,2.1e-05,172.31.33.0-255,66,364,28,172143
2,4.7e-05,172.217.194.0-255,1484,1848,28,172143
3,5.1e-05,172.31.33.0-255,66,1914,28,172143
4,5.7e-05,172.217.194.0-255,4320,6234,28,172143
5,6e-05,172.31.33.0-255,66,6300,28,172143
6,7e-05,172.217.194.0-255,5738,12038,28,172143
7,7.3e-05,172.31.33.0-255,66,12104,28,172143
8,0.000114,172.31.33.0-255,66,12170,28,172143
9,0.00012,172.217.194.0-255,6797,18967,28,172143
10,0.000122,172.31.33.0-255,66,19033,28,172143
11,0.000171,172.217.194.0-255,1484,20517,28,172143
12,0.000174,172.31.33.0-255,66,20583,28,172143
13,0.000179,172.217.194.0-255,2902,23485,28,172143
14,0.00018,172.31.33.0-255,66,23551,28,172143
15,0.000185,172.217.194.0-255,4320,27871,28,172143
16,0.000187,172.31.33.0-255,66,27937,28,172143
17,0.00022,172.217.194.0-255,1484,29421,28,172143
18,0.000222,172.31.33.0-255,66,29487,28,172143
19,0.000228,172.217.194.0-255,6797,36284,28,172143
20,0.000231,172.31.33.0-255,66,36350,28,172143
21,0.000243,172.31.33.0-255,66,36416,28,172143
22,0.000272,172.217.194.0-255,2832,39248,28,172143
23,0.000275,172.31.33.0-255,66,39314,28,172143
24,0.000451,172.217.194.0-255,100,39414,28,172143
25,0.000455,172.31.33.0-255,66,39480,28,172143
26,0.000532,172.217.194.0-255,1484,40964,28,172143
27,0.000536,172.31.33.0-255,66,41030,28,172143
28,0.000541,172.217.194.0-255,2902,43932,28,172143
29,0.000542,172.31.33.0-255,66,43998,28,172143
30,0.000585,172.217.194.0-255,7156,51154,28,172143
31,0.000588,172.31.33.0-255,66,51220,28,172143
32,0.000619,172.31.33.0-255,66,51286,28,172143
33,0.000645,172.217.194.0-255,3961,55247,28,172143
34,0.000647,172.31.33.0-255,66,55313,28,172143
35,0.000657,172.31.33.0-255,66,55379,28,172143
36,0.000771,172.217.194.0-255,1484,56863,28,172143
37,0.000785,172.217.194.0-255,2902,59765,28,172143
38,0.000788,172.31.33.0-255,66,59831,28,172143
39,0.000793,172.217.194.0-255,4320,64151,28,172143
40,0.000795,172.31.33.0-255,66,64217,28,172143
41,0.000821,172.217.194.0-255,1484,65701,28,172143
42,0.000834,172.31.33.0-255,66,65767,28,172143
43,0.000836,172.217.194.0-255,1484,67251,28,172143
44,0.000868,172.31.33.0-255,66,67317,28,172143
45,0.001039,172.217.194.0-255,1484,68801,28,172143
46,0.001044,172.217.194.0-255,2902,71703,28,172143
47,0.001047,172.31.33.0-255,66,71769,28,172143
48,0.001075,172.217.194.0-255,5738,77507,28,172143
49,0.001078,172.31.33.0-255,66,77573,28,172143
50,0.001083,172.217.194.0-255,4320,81893,28,172143
51,0.001085,172.31.33.0-255,66,81959,28,172143
52,0.001106,172.217.194.0-255,5738,87697,28,172143
53,0.001112,172.31.33.0-255,66,87763,28,172143
54,0.001133,172.217.194.0-255,2902,90665,28,172143
55,0.001135,172.31.33.0-255,66,90731,28,172143
56,0.001148,172.217.194.0-255,5738,96469,28,172143
57,0.001154,172.31.33.0-255,66,96535,28,172143
58,0.001169,172.217.194.0-255,5020,101555,28,172143
59,0.001171,172.31.33.0-255,66,101621,28,172143
60,0.001188,172.31.33.0-255,66,101687,28,172143
61,0.001232,172.31.33.0-255,66,101753,28,172143
62,0.00126,172.31.33.0-255,66,101819,28,172143
63,0.0013,172.31.33.0-255,66,101885,28,172143
64,0.00131,172.31.33.0-255,66,101951,28,172143
65,0.001328,172.217.194.0-255,1484,103435,28,172143
66,0.001358,172.217.194.0-255,7156,110591,28,172143
67,0.001362,172.31.33.0-255,66,110657,28,172143
68,0.001367,172.217.194.0-255,5738,116395,28,172143
69,0.001369,172.31.33.0-255,66,116461,28,172143
70,0.001401,172.31.33.0-255,66,116527,28,172143
71,0.001434,172.217.194.0-255,1484,118011,28,172143
72,0.00147,172.31.33.0-255,66,118077,28,172143
73,0.001482,172.31.33.0-255,66,118143,28,172143
74,0.001486,172.217.194.0-255,2902,121045,28,172143
75,0.001488,172.31.33.0-255,66,121111,28,172143
76,0.001522,172.31.33.0-255,66,121177,28,172143
77,0.001536,172.217.194.0-255,2902,124079,28,172143
78,0.001538,172.31.33.0-255,66,124145,28,172143
79,0.001541,172.217.194.0-255,1484,125629,28,172143
80,0.001569,172.217.194.0-255,6438,132067,28,172143
81,0.001573,172.31.33.0-255,66,132133,28,172143
82,0.001583,172.31.33.0-255,66,132199,28,172143
83,0.001606,172.217.194.0-255,4320,136519,28,172143
84,0.001609,172.31.33.0-255,66,136585,28,172143
85,0.001642,172.31.33.0-255,66,136651,28,172143
86,0.001675,172.217.194.0-255,6438,143089,28,172143
87,0.001678,172.31.33.0-255,66,143155,28,172143
88,0.001686,172.217.194.0-255,7156,150311,28,172143
89,0.001688,172.31.33.0-255,66,150377,28,172143
90,0.001694,172.217.194.0-255,5738,156115,28,172143
91,0.001696,172.31.33.0-255,66,156181,28,172143
92,0.001742,172.31.33.0-255,66,156247,28,172143
93,0.001753,172.31.33.0-255,66,156313,28,172143
94,0.001763,172.31.33.0-255,66,156379,28,172143
95,0.001805,172.31.33.0-255,66,156445,28,172143
96,0.001811,172.217.194.0-255,6597,163042,28,172143
97,0.001813,172.31.33.0-255,66,163108,28,172143
98,0.001815,172.217.194.0-255,105,163213,28,172143
99,0.002963,172.31.33.0-255,66,163279,28,172143
100,0.002988,172.31.33.0-255,105,163384,28,172143
101,0.005622,172.217.194.0-255,66,163450,28,172143
102,0.026439,172.31.33.0-255,172,163622,28,172143
103,0.026465,172.31.33.0-255,1117,164739,28,172143
104,0.026507,172.31.33.0-255,1514,166253,28,172143
105,0.026509,172.31.33.0-255,1514,167767,28,172143
106,0.02651,172.31.33.0-255,1514,169281,28,172143
107,0.026511,172.31.33.0-255,1514,170795,28,172143
108,0.026534,172.31.33.0-255,910,171705,28,172143
109,0.028124,104.244.42.0-255,66,171771,28,172143
110,0.028156,104.244.42.0-255,66,171837,28,172143
111,0.028209,104.244.42.0-255,66,171903,28,172143
112,0.028211,104.244.42.0-255,66,171969,28,172143
113,0.028891,104.244.42.0-255,108,172077,28,172143
114,0.02891,172.31.33.0-255,66,172143,28,172143
115,0.0,74.125.68.0-255,153,153,28,220208
116,2.2e-05,172.31.33.0-255,66,219,28,220208
117,3e-05,74.125.68.0-255,1484,1703,28,220208
118,3.4e-05,172.31.33.0-255,66,1769,28,220208
119,4e-05,74.125.68.0-255,2902,4671,28,220208
120,5e-05,172.31.33.0-255,66,4737,28,220208
121,5.7e-05,74.125.68.0-255,5738,10475,28,220208
122,6.1e-05,172.31.33.0-255,66,10541,28,220208
123,6.6e-05,74.125.68.0-255,3486,14027,28,220208
124,6.9e-05,172.31.33.0-255,66,14093,28,220208
125,9e-05,74.125.68.0-255,4320,18413,28,220208
126,9.9e-05,172.31.33.0-255,66,18479,28,220208
127,0.000141,172.31.33.0-255,66,18545,28,220208
128,0.000148,74.125.68.0-255,5738,24283,28,220208
129,0.000151,172.31.33.0-255,66,24349,28,220208
130,0.000184,74.125.68.0-255,5738,30087,28,220208
131,0.000187,172.31.33.0-255,66,30153,28,220208
132,0.000198,172.31.33.0-255,66,30219,28,220208
133,0.000234,172.31.33.0-255,66,30285,28,220208
134,0.000277,74.125.68.0-255,4320,34605,28,220208
135,0.000279,172.31.33.0-255,66,34671,28,220208
136,0.000305,74.125.68.0-255,4299,38970,28,220208
137,0.000307,172.31.33.0-255,66,39036,28,220208
138,0.000491,74.125.68.0-255,1484,40520,28,220208
139,0.000497,172.31.33.0-255,66,40586,28,220208
140,0.000502,74.125.68.0-255,2902,43488,28,220208
141,0.000504,172.31.33.0-255,66,43554,28,220208
142,0.000534,74.125.68.0-255,4320,47874,28,220208
143,0.000536,172.31.33.0-255,66,47940,28,220208
144,0.000542,74.125.68.0-255,5738,53678,28,220208
145,0.000544,172.31.33.0-255,66,53744,28,220208
146,0.000586,172.31.33.0-255,66,53810,28,220208
147,0.000594,74.125.68.0-255,7156,60966,28,220208
148,0.000596,172.31.33.0-255,66,61032,28,220208
149,0.00062,74.125.68.0-255,766,61798,28,220208
150,0.000843,74.125.68.0-255,1484,63282,28,220208
151,0.000849,172.31.33.0-255,66,63348,28,220208
152,0.000854,74.125.68.0-255,2902,66250,28,220208
153,0.000855,172.31.33.0-255,66,66316,28,220208
154,0.000877,74.125.68.0-255,5738,72054,28,220208
155,0.000881,74.125.68.0-255,2902,74956,28,220208
156,0.000885,172.31.33.0-255,66,75022,28,220208
157,0.000888,172.31.33.0-255,66,75088,28,220208
158,0.000909,74.125.68.0-255,4320,79408,28,220208
159,0.000912,172.31.33.0-255,66,79474,28,220208
160,0.000924,172.31.33.0-255,66,79540,28,220208
161,0.000929,74.125.68.0-255,2902,82442,28,220208
162,0.000931,172.31.33.0-255,66,82508,28,220208
163,0.000954,74.125.68.0-255,2902,85410,28,220208
164,0.000956,172.31.33.0-255,66,85476,28,220208
165,0.000989,74.125.68.0-255,4320,89796,28,220208
166,0.000992,172.31.33.0-255,66,89862,28,220208
167,0.001011,74.125.68.0-255,2184,92046,28,220208
168,0.001013,172.31.33.0-255,66,92112,28,220208
169,0.001019,74.125.68.0-255,7156,99268,28,220208
170,0.001021,172.31.33.0-255,66,99334,28,220208
171,0.00105,74.125.68.0-255,5738,105072,28,220208
172,0.001052,172.31.33.0-255,66,105138,28,220208
173,0.001086,74.125.68.0-255,1484,106622,28,220208
174,0.001109,74.125.68.0-255,5738,112360,28,220208
175,0.001111,172.31.33.0-255,66,112426,28,220208
176,0.001118,74.125.68.0-255,7156,119582,28,220208
177,0.00112,172.31.33.0-255,66,119648,28,220208
178,0.001124,74.125.68.0-255,2902,122550,28,220208
179,0.001126,172.31.33.0-255,66,122616,28,220208
180,0.001156,74.125.68.0-255,5020,127636,28,220208
181,0.001159,172.31.33.0-255,66,127702,28,220208
182,0.001163,74.125.68.0-255,2902,130604,28,220208
183,0.001165,172.31.33.0-255,66,130670,28,220208
184,0.00121,172.31.33.0-255,66,130736,28,220208
185,0.001242,74.125.68.0-255,2902,133638,28,220208
186,0.001245,172.31.33.0-255,66,133704,28,220208
187,0.001279,172.31.33.0-255,66,133770,28,220208
188,0.001301,74.125.68.0-255,2902,136672,28,220208
189,0.001304,172.31.33.0-255,66,136738,28,220208
190,0.001334,172.31.33.0-255,66,136804,28,220208
191,0.001376,172.31.33.0-255,66,136870,28,220208
192,0.001405,172.31.33.0-255,66,136936,28,220208
193,0.001429,74.125.68.0-255,3602,140538,28,220208
194,0.001442,172.31.33.0-255,66,140604,28,220208
195,0.001448,172.31.33.0-255,66,140670,28,220208
196,0.001456,74.125.68.0-255,2902,143572,28,220208
197,0.001458,172.31.33.0-255,66,143638,28,220208
198,0.001467,74.125.68.0-255,5738,149376,28,220208
199,0.001469,172.31.33.0-255,66,149442,28,220208
200,0.001476,74.125.68.0-255,7156,156598,28,220208
201,0.001478,172.31.33.0-255,66,156664,28,220208
202,0.001511,74.125.68.0-255,3602,160266,28,220208
203,0.001513,172.31.33.0-255,66,160332,28,220208
204,0.001518,74.125.68.0-255,4320,164652,28,220208
205,0.00152,172.31.33.0-255,66,164718,28,220208
206,0.001541,74.125.68.0-255,4320,169038,28,220208
207,0.001544,172.31.33.0-255,66,169104,28,220208
208,0.00157,74.125.68.0-255,5738,174842,28,220208
209,0.001572,172.31.33.0-255,66,174908,28,220208
210,0.001577,74.125.68.0-255,4320,179228,28,220208
211,0.001579,172.31.33.0-255,66,179294,28,220208
212,0.001626,74.125.68.0-255,2902,182196,28,220208
213,0.001628,172.31.33.0-255,66,182262,28,220208
214,0.001663,172.31.33.0-255,66,182328,28,220208
215,0.001674,172.31.33.0-255,66,182394,28,220208
216,0.001677,74.125.68.0-255,1484,183878,28,220208
217,0.001711,172.31.33.0-255,66,183944,28,220208
218,0.001716,74.125.68.0-255,5738,189682,28,220208
219,0.001719,172.31.33.0-255,66,189748,28,220208
220,0.001774,74.125.68.0-255,6438,196186,28,220208
221,0.001776,172.31.33.0-255,66,196252,28,220208
222,0.001782,74.125.68.0-255,5738,201990,28,220208
223,0.001784,172.31.33.0-255,66,202056,28,220208
224,0.00179,74.125.68.0-255,7156,209212,28,220208
225,0.001792,172.31.33.0-255,66,209278,28,220208
226,0.001839,172.31.33.0-255,66,209344,28,220208
227,0.001872,172.31.33.0-255,66,209410,28,220208
228,0.001893,74.125.68.0-255,2184,211594,28,220208
229,0.001895,172.31.33.0-255,66,211660,28,220208
230,0.001906,74.125.68.0-255,2902,214562,28,220208
231,0.001909,172.31.33.0-255,66,214628,28,220208
232,0.001945,172.31.33.0-255,66,214694,28,220208
233,0.001947,74.125.68.0-255,105,214799,28,220208
234,0.009237,172.31.33.0-255,66,214865,28,220208
235,0.009271,172.31.33.0-255,105,214970,28,220208
236,0.011782,74.125.68.0-255,66,215036,28,220208
237,0.026627,172.31.33.0-255,172,215208,28,220208
238,0.026655,172.31.33.0-255,1117,216325,28,220208
239,0.026724,172.31.33.0-255,1514,217839,28,220208
240,0.026725,172.31.33.0-255,1514,219353,28,220208
241,0.026749,172.31.33.0-255,591,219944,28,220208
242,0.028167,104.244.42.0-255,66,220010,28,220208
243,0.028218,104.244.42.0-255,66,220076,28,220208
244,0.028312,104.244.42.0-255,66,220142,28,220208
245,0.028316,104.244.42.0-255,66,220208,28,220208
246,0.0,172.217.194.0-255,219,219,28,154020
247,2.5e-05,172.31.33.0-255,66,285,28,154020
248,3.1e-05,172.217.194.0-255,1484,1769,28,154020
249,3.5e-05,172.31.33.0-255,66,1835,28,154020
250,4e-05,172.217.194.0-255,4320,6155,28,154020
251,4.3e-05,172.31.33.0-255,66,6221,28,154020
252,9.3e-05,172.31.33.0-255,66,6287,28,154020
253,0.000139,172.217.194.0-255,7156,13443,28,154020
254,0.000142,172.31.33.0-255,66,13509,28,154020
255,0.000162,172.217.194.0-255,7156,20665,28,154020
256,0.000165,172.31.33.0-255,66,20731,28,154020
257,0.000297,172.217.194.0-255,2543,23274,28,154020
258,0.000301,172.31.33.0-255,66,23340,28,154020
259,0.000319,172.217.194.0-255,2902,26242,28,154020
260,0.000322,172.31.33.0-255,66,26308,28,154020
