,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,226,226,95,237863
1,3.3e-05,172.31.47.0-255,66,292,95,237863
2,4e-05,74.125.24.0-255,1484,1776,95,237863
3,4.5e-05,172.31.47.0-255,66,1842,95,237863
4,7.9e-05,74.125.24.0-255,2902,4744,95,237863
5,8.5e-05,172.31.47.0-255,66,4810,95,237863
6,0.00017,74.125.24.0-255,5738,10548,95,237863
7,0.000174,172.31.47.0-255,66,10614,95,237863
8,0.0004,74.125.24.0-255,7156,17770,95,237863
9,0.000406,172.31.47.0-255,66,17836,95,237863
10,0.000429,74.125.24.0-255,6402,24238,95,237863
11,0.000433,172.31.47.0-255,66,24304,95,237863
12,0.000944,74.125.24.0-255,6797,31101,95,237863
13,0.000953,172.31.47.0-255,66,31167,95,237863
14,0.00323,74.125.24.0-255,5738,36905,95,237863
15,0.003237,172.31.47.0-255,66,36971,95,237863
16,0.005527,74.125.24.0-255,5738,42709,95,237863
17,0.005543,172.31.47.0-255,66,42775,95,237863
18,0.007825,74.125.24.0-255,2902,45677,95,237863
19,0.00784,172.31.47.0-255,66,45743,95,237863
20,0.007866,74.125.24.0-255,2902,48645,95,237863
21,0.00787,172.31.47.0-255,66,48711,95,237863
22,0.010141,74.125.24.0-255,2902,51613,95,237863
23,0.010153,172.31.47.0-255,66,51679,95,237863
24,0.010207,74.125.24.0-255,2902,54581,95,237863
25,0.01021,172.31.47.0-255,66,54647,95,237863
26,0.012423,74.125.24.0-255,2902,57549,95,237863
27,0.012433,172.31.47.0-255,66,57615,95,237863
28,0.012467,74.125.24.0-255,2902,60517,95,237863
29,0.01247,172.31.47.0-255,66,60583,95,237863
30,0.014705,74.125.24.0-255,2902,63485,95,237863
31,0.014715,172.31.47.0-255,66,63551,95,237863
32,0.014748,74.125.24.0-255,2902,66453,95,237863
33,0.014751,172.31.47.0-255,66,66519,95,237863
34,0.016995,74.125.24.0-255,2902,69421,95,237863
35,0.017003,172.31.47.0-255,66,69487,95,237863
36,0.017033,74.125.24.0-255,2902,72389,95,237863
37,0.017036,172.31.47.0-255,66,72455,95,237863
38,0.017516,172.31.47.0-255,172,72627,95,237863
39,0.017543,172.31.47.0-255,1113,73740,95,237863
40,0.017669,172.31.47.0-255,1514,75254,95,237863
41,0.017671,172.31.47.0-255,1514,76768,95,237863
42,0.017672,172.31.47.0-255,163,76931,95,237863
43,0.019066,104.244.42.0-255,66,76997,95,237863
44,0.019108,104.244.42.0-255,66,77063,95,237863
45,0.01922,104.244.42.0-255,66,77129,95,237863
46,0.019222,104.244.42.0-255,66,77195,95,237863
47,0.019269,74.125.24.0-255,2902,80097,95,237863
48,0.019273,172.31.47.0-255,66,80163,95,237863
49,0.019307,74.125.24.0-255,2902,83065,95,237863
50,0.01931,172.31.47.0-255,66,83131,95,237863
51,0.021523,74.125.24.0-255,2902,86033,95,237863
52,0.021528,172.31.47.0-255,66,86099,95,237863
53,0.021578,74.125.24.0-255,1484,87583,95,237863
54,0.021582,172.31.47.0-255,66,87649,95,237863
55,0.021614,74.125.24.0-255,1484,89133,95,237863
56,0.021618,172.31.47.0-255,66,89199,95,237863
57,0.023764,74.125.24.0-255,2902,92101,95,237863
58,0.023769,172.31.47.0-255,66,92167,95,237863
59,0.023852,74.125.24.0-255,2902,95069,95,237863
60,0.023857,172.31.47.0-255,66,95135,95,237863
61,0.026041,74.125.24.0-255,2902,98037,95,237863
62,0.026047,172.31.47.0-255,66,98103,95,237863
63,0.026107,74.125.24.0-255,2902,101005,95,237863
64,0.026111,172.31.47.0-255,66,101071,95,237863
65,0.028299,74.125.24.0-255,2902,103973,95,237863
66,0.028305,172.31.47.0-255,66,104039,95,237863
67,0.028346,74.125.24.0-255,2902,106941,95,237863
68,0.02835,172.31.47.0-255,66,107007,95,237863
69,0.030557,74.125.24.0-255,2902,109909,95,237863
70,0.030563,172.31.47.0-255,66,109975,95,237863
71,0.030633,74.125.24.0-255,2902,112877,95,237863
72,0.030638,172.31.47.0-255,66,112943,95,237863
73,0.032828,74.125.24.0-255,2902,115845,95,237863
74,0.032834,172.31.47.0-255,66,115911,95,237863
75,0.032896,74.125.24.0-255,2902,118813,95,237863
76,0.0329,172.31.47.0-255,66,118879,95,237863
77,0.03512,74.125.24.0-255,2902,121781,95,237863
78,0.035124,172.31.47.0-255,66,121847,95,237863
79,0.035169,74.125.24.0-255,1484,123331,95,237863
80,0.035172,172.31.47.0-255,66,123397,95,237863
81,0.035187,74.125.24.0-255,1484,124881,95,237863
82,0.03519,172.31.47.0-255,66,124947,95,237863
83,0.037389,74.125.24.0-255,2902,127849,95,237863
84,0.037396,172.31.47.0-255,66,127915,95,237863
85,0.037446,74.125.24.0-255,2902,130817,95,237863
86,0.03745,172.31.47.0-255,66,130883,95,237863
87,0.039692,74.125.24.0-255,2902,133785,95,237863
88,0.039697,172.31.47.0-255,66,133851,95,237863
89,0.039733,74.125.24.0-255,2902,136753,95,237863
90,0.039735,172.31.47.0-255,66,136819,95,237863
91,0.042011,74.125.24.0-255,2902,139721,95,237863
92,0.042017,172.31.47.0-255,66,139787,95,237863
93,0.042057,74.125.24.0-255,2902,142689,95,237863
94,0.042061,172.31.47.0-255,66,142755,95,237863
95,0.044255,74.125.24.0-255,2902,145657,95,237863
96,0.04426,172.31.47.0-255,66,145723,95,237863
97,0.044319,74.125.24.0-255,2902,148625,95,237863
98,0.044323,172.31.47.0-255,66,148691,95,237863
99,0.046532,74.125.24.0-255,2902,151593,95,237863
100,0.046537,172.31.47.0-255,66,151659,95,237863
101,0.046579,74.125.24.0-255,2902,154561,95,237863
102,0.046584,172.31.47.0-255,66,154627,95,237863
