,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,153,153,97,337528
1,3.1e-05,172.31.47.0-255,66,219,97,337528
2,3.8e-05,74.125.24.0-255,1484,1703,97,337528
3,4.2e-05,172.31.47.0-255,66,1769,97,337528
4,4.6e-05,74.125.24.0-255,2902,4671,97,337528
5,5.6e-05,172.31.47.0-255,66,4737,97,337528
6,6.3e-05,74.125.24.0-255,7156,11893,97,337528
7,6.6e-05,172.31.47.0-255,66,11959,97,337528
8,7.3e-05,74.125.24.0-255,6365,18324,97,337528
9,7.5e-05,172.31.47.0-255,66,18390,97,337528
10,9.8e-05,74.125.24.0-255,4320,22710,97,337528
11,0.000101,172.31.47.0-255,66,22776,97,337528
12,0.000125,74.125.24.0-255,2902,25678,97,337528
13,0.000132,172.31.47.0-255,66,25744,97,337528
14,0.000134,74.125.24.0-255,1484,27228,97,337528
15,0.000136,172.31.47.0-255,66,27294,97,337528
16,0.000171,74.125.24.0-255,3961,31255,97,337528
17,0.000178,172.31.47.0-255,66,31321,97,337528
18,0.000415,74.125.24.0-255,1484,32805,97,337528
19,0.00042,172.31.47.0-255,66,32871,97,337528
20,0.000426,74.125.24.0-255,2902,35773,97,337528
21,0.000429,172.31.47.0-255,66,35839,97,337528
22,0.000453,74.125.24.0-255,5738,41577,97,337528
23,0.000456,172.31.47.0-255,66,41643,97,337528
24,0.000497,172.31.47.0-255,66,41709,97,337528
25,0.000508,172.31.47.0-255,66,41775,97,337528
26,0.000519,74.125.24.0-255,4320,46095,97,337528
27,0.000525,172.31.47.0-255,66,46161,97,337528
28,0.000541,74.125.24.0-255,1484,47645,97,337528
29,0.000545,172.31.47.0-255,66,47711,97,337528
30,0.000556,74.125.24.0-255,1125,48836,97,337528
31,0.000616,74.125.24.0-255,411,49247,97,337528
32,0.000806,172.31.47.0-255,66,49313,97,337528
33,0.000838,74.125.24.0-255,1484,50797,97,337528
34,0.000842,172.31.47.0-255,66,50863,97,337528
35,0.000847,74.125.24.0-255,2902,53765,97,337528
36,0.000862,74.125.24.0-255,4320,58085,97,337528
37,0.000865,172.31.47.0-255,66,58151,97,337528
38,0.00087,172.31.47.0-255,66,58217,97,337528
39,0.000894,74.125.24.0-255,1484,59701,97,337528
40,0.0009,74.125.24.0-255,2902,62603,97,337528
41,0.000918,172.31.47.0-255,66,62669,97,337528
42,0.000933,172.31.47.0-255,66,62735,97,337528
43,0.000938,74.125.24.0-255,2902,65637,97,337528
44,0.000945,172.31.47.0-255,66,65703,97,337528
45,0.00097,74.125.24.0-255,7041,72744,97,337528
46,0.000981,172.31.47.0-255,66,72810,97,337528
47,0.001522,74.125.24.0-255,1484,74294,97,337528
48,0.001532,74.125.24.0-255,2902,77196,97,337528
49,0.001537,172.31.47.0-255,66,77262,97,337528
50,0.001543,74.125.24.0-255,4320,81582,97,337528
51,0.00157,74.125.24.0-255,1484,83066,97,337528
52,0.001577,74.125.24.0-255,5738,88804,97,337528
53,0.001594,74.125.24.0-255,7156,95960,97,337528
54,0.001597,74.125.24.0-255,1484,97444,97,337528
55,0.001638,172.31.47.0-255,66,97510,97,337528
56,0.002072,74.125.24.0-255,1484,98994,97,337528
57,0.002082,74.125.24.0-255,2902,101896,97,337528
58,0.002086,172.31.47.0-255,66,101962,97,337528
59,0.002092,74.125.24.0-255,2902,104864,97,337528
60,0.002118,74.125.24.0-255,2902,107766,97,337528
61,0.002132,74.125.24.0-255,2902,110668,97,337528
62,0.002141,172.31.47.0-255,66,110734,97,337528
63,0.002165,74.125.24.0-255,2902,113636,97,337528
64,0.002176,74.125.24.0-255,4320,117956,97,337528
65,0.002194,74.125.24.0-255,1484,119440,97,337528
66,0.002213,74.125.24.0-255,2184,121624,97,337528
67,0.002221,172.31.47.0-255,66,121690,97,337528
68,0.002232,74.125.24.0-255,4320,126010,97,337528
69,0.002257,74.125.24.0-255,7156,133166,97,337528
70,0.002271,74.125.24.0-255,1484,134650,97,337528
71,0.002286,74.125.24.0-255,4320,138970,97,337528
72,0.002291,172.31.47.0-255,66,139036,97,337528
73,0.002313,74.125.24.0-255,5738,144774,97,337528
74,0.002316,74.125.24.0-255,1484,146258,97,337528
75,0.002326,172.31.47.0-255,66,146324,97,337528
76,0.004607,74.125.24.0-255,5738,152062,97,337528
77,0.004612,172.31.47.0-255,66,152128,97,337528
78,0.006867,74.125.24.0-255,5738,157866,97,337528
79,0.006873,172.31.47.0-255,66,157932,97,337528
80,0.009219,74.125.24.0-255,5738,163670,97,337528
81,0.009234,172.31.47.0-255,66,163736,97,337528
82,0.01152,74.125.24.0-255,5738,169474,97,337528
83,0.011535,172.31.47.0-255,66,169540,97,337528
84,0.013844,74.125.24.0-255,5738,175278,97,337528
85,0.013855,172.31.47.0-255,66,175344,97,337528
86,0.016157,74.125.24.0-255,5738,181082,97,337528
87,0.016168,172.31.47.0-255,66,181148,97,337528
88,0.018486,74.125.24.0-255,5738,186886,97,337528
89,0.018499,172.31.47.0-255,66,186952,97,337528
90,0.020743,74.125.24.0-255,5738,192690,97,337528
91,0.020753,172.31.47.0-255,66,192756,97,337528
92,0.023062,74.125.24.0-255,5738,198494,97,337528
93,0.023069,172.31.47.0-255,66,198560,97,337528
94,0.023754,172.31.47.0-255,172,198732,97,337528
95,0.023797,172.31.47.0-255,1111,199843,97,337528
96,0.023869,172.31.47.0-255,1514,201357,97,337528
97,0.023871,172.31.47.0-255,1293,202650,97,337528
98,0.025301,104.244.42.0-255,66,202716,97,337528
99,0.025311,104.244.42.0-255,66,202782,97,337528
100,0.025362,74.125.24.0-255,4320,207102,97,337528
101,0.025369,172.31.47.0-255,66,207168,97,337528
102,0.025399,104.244.42.0-255,66,207234,97,337528
103,0.025403,74.125.24.0-255,1484,208718,97,337528
104,0.027669,74.125.24.0-255,4320,213038,97,337528
105,0.027677,172.31.47.0-255,66,213104,97,337528
106,0.029945,74.125.24.0-255,5738,218842,97,337528
107,0.030021,172.31.47.0-255,66,218908,97,337528
108,0.03229,74.125.24.0-255,5738,224646,97,337528
109,0.032297,172.31.47.0-255,66,224712,97,337528
110,0.034583,74.125.24.0-255,4320,229032,97,337528
111,0.034589,172.31.47.0-255,66,229098,97,337528
112,0.034618,74.125.24.0-255,1484,230582,97,337528
113,0.036903,74.125.24.0-255,4320,234902,97,337528
114,0.03691,172.31.47.0-255,66,234968,97,337528
115,0.039206,74.125.24.0-255,5738,240706,97,337528
116,0.039247,172.31.47.0-255,66,240772,97,337528
117,0.041584,74.125.24.0-255,5738,246510,97,337528
118,0.041591,172.31.47.0-255,66,246576,97,337528
119,0.043895,74.125.24.0-255,5738,252314,97,337528
120,0.043901,172.31.47.0-255,66,252380,97,337528
121,0.046192,74.125.24.0-255,4320,256700,97,337528
122,0.046197,172.31.47.0-255,66,256766,97,337528
