,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,150,150,92,3283
1,2.5e-05,172.217.194.0-255,97,247,92,3283
2,9.3e-05,172.217.194.0-255,105,352,92,3283
3,0.000405,172.31.47.0-255,66,418,92,3283
4,0.000442,172.31.47.0-255,105,523,92,3283
5,0.0048,172.31.47.0-255,646,1169,92,3283
6,0.004996,172.31.47.0-255,97,1266,92,3283
7,0.007237,172.217.194.0-255,66,1332,92,3283
8,0.0073,172.217.194.0-255,66,1398,92,3283
9,0.00755,172.217.194.0-255,66,1464,92,3283
10,0.009335,172.217.194.0-255,150,1614,92,3283
11,0.009386,172.217.194.0-255,97,1711,92,3283
12,0.009407,172.217.194.0-255,105,1816,92,3283
13,0.009751,172.31.47.0-255,66,1882,92,3283
14,0.0098,172.31.47.0-255,105,1987,92,3283
15,0.016244,172.217.194.0-255,66,2053,92,3283
16,0.045813,172.31.47.0-255,74,2127,92,3283
17,0.047532,157.240.13.0-255,74,2201,92,3283
18,0.047552,172.31.47.0-255,66,2267,92,3283
19,0.049406,172.31.47.0-255,606,2873,92,3283
20,0.05111,157.240.13.0-255,66,2939,92,3283
21,0.051452,157.240.13.0-255,278,3217,92,3283
22,0.051463,172.31.47.0-255,66,3283,92,3283
23,0.0,172.31.47.0-255,74,74,92,3067
24,0.001563,157.240.13.0-255,74,148,92,3067
25,0.001584,172.31.47.0-255,66,214,92,3067
26,0.003197,172.31.47.0-255,606,820,92,3067
27,0.004746,157.240.13.0-255,66,886,92,3067
28,0.005037,157.240.13.0-255,278,1164,92,3067
29,0.005046,172.31.47.0-255,66,1230,92,3067
30,0.005598,172.31.47.0-255,130,1360,92,3067
31,0.006749,172.31.47.0-255,236,1596,92,3067
32,0.006779,172.31.47.0-255,542,2138,92,3067
33,0.007204,157.240.13.0-255,230,2368,92,3067
34,0.007266,157.240.13.0-255,140,2508,92,3067
35,0.007325,172.31.47.0-255,66,2574,92,3067
36,0.007393,172.31.47.0-255,97,2671,92,3067
37,0.008309,157.240.13.0-255,66,2737,92,3067
38,0.008328,157.240.13.0-255,97,2834,92,3067
39,0.00863,157.240.13.0-255,101,2935,92,3067
40,0.008663,172.31.47.0-255,66,3001,92,3067
41,0.049811,157.240.13.0-255,66,3067,92,3067
42,0.0,172.31.47.0-255,74,74,92,2930
43,0.00203,157.240.13.0-255,74,148,92,2930
44,0.002048,172.31.47.0-255,66,214,92,2930
45,0.005363,172.31.47.0-255,606,820,92,2930
46,0.007381,157.240.13.0-255,66,886,92,2930
47,0.00772,157.240.13.0-255,278,1164,92,2930
48,0.007744,172.31.47.0-255,66,1230,92,2930
49,0.00863,172.31.47.0-255,130,1360,92,2930
50,0.009988,172.31.47.0-255,236,1596,92,2930
51,0.010018,172.31.47.0-255,537,2133,92,2930
52,0.010768,157.240.13.0-255,230,2363,92,2930
53,0.010818,157.240.13.0-255,140,2503,92,2930
54,0.012036,157.240.13.0-255,66,2569,92,2930
55,0.012056,157.240.13.0-255,97,2666,92,2930
56,0.012369,157.240.13.0-255,101,2767,92,2930
57,0.017066,172.31.47.0-255,97,2864,92,2930
58,0.059631,157.240.13.0-255,66,2930,92,2930
59,0.0,172.217.194.0-255,66,66,92,3215
60,0.043038,172.31.47.0-255,704,770,92,3215
61,0.043067,172.31.47.0-255,302,1072,92,3215
62,0.04313,172.31.47.0-255,371,1443,92,3215
63,0.04412,172.31.47.0-255,591,2034,92,3215
64,0.044197,172.31.47.0-255,97,2131,92,3215
65,0.045296,172.217.194.0-255,66,2197,92,3215
66,0.045309,172.217.194.0-255,66,2263,92,3215
67,0.04534,172.217.194.0-255,66,2329,92,3215
68,0.04638,172.217.194.0-255,66,2395,92,3215
69,0.046455,172.217.194.0-255,66,2461,92,3215
70,0.04801,172.217.194.0-255,142,2603,92,3215
71,0.048067,172.217.194.0-255,97,2700,92,3215
72,0.0481,172.217.194.0-255,105,2805,92,3215
73,0.04819,172.217.194.0-255,142,2947,92,3215
74,0.04822,172.217.194.0-255,97,3044,92,3215
75,0.048436,172.31.47.0-255,105,3149,92,3215
76,0.054996,172.217.194.0-255,66,3215,92,3215
77,0.0,172.217.194.0-255,66,66,92,1575
78,0.000189,172.217.194.0-255,66,132,92,1575
79,0.028263,172.31.47.0-255,559,691,92,1575
80,0.028364,172.31.47.0-255,97,788,92,1575
81,0.030568,172.217.194.0-255,66,854,92,1575
