,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,215,215,21,614
1,2.2e-05,172.31.33.0-255,66,281,21,614
2,0.010179,172.31.33.0-255,166,447,21,614
3,0.012284,157.240.7.0-255,101,548,21,614
4,0.052053,172.31.33.0-255,66,614,21,614
5,0.0,157.240.7.0-255,215,215,21,614
6,1.9e-05,172.31.33.0-255,66,281,21,614
7,0.014528,172.31.33.0-255,166,447,21,614
8,0.016775,157.240.7.0-255,101,548,21,614
9,0.055633,172.31.33.0-255,66,614,21,614
10,0.0,31.13.82.0-255,101,101,21,167
11,2.1e-05,172.31.33.0-255,66,167,21,167
12,0.0,74.125.24.0-255,66,66,21,447
13,1.8e-05,74.125.24.0-255,66,132,21,447
14,3.4e-05,172.31.33.0-255,66,198,21,447
15,0.023962,172.31.33.0-255,249,447,21,447
16,0.0,157.240.7.0-255,215,215,21,614
17,9.7e-05,172.31.33.0-255,66,281,21,614
18,0.011097,172.31.33.0-255,166,447,21,614
19,0.012947,157.240.7.0-255,101,548,21,614
20,0.049254,172.31.33.0-255,66,614,21,614
21,0.0,157.240.7.0-255,215,215,21,890
22,1.9e-05,172.31.33.0-255,66,281,21,890
23,0.010862,172.31.33.0-255,166,447,21,890
24,0.013361,157.240.7.0-255,101,548,21,890
25,0.018868,172.31.33.0-255,105,653,21,890
26,0.020953,157.240.7.0-255,105,758,21,890
27,0.02096,172.31.33.0-255,66,824,21,890
28,0.052534,172.31.33.0-255,66,890,21,890
29,0.0,157.240.7.0-255,199,199,21,598
30,2.6e-05,172.31.33.0-255,66,265,21,598
31,0.010644,172.31.33.0-255,166,431,21,598
32,0.012759,157.240.7.0-255,101,532,21,598
33,0.05204,172.31.33.0-255,66,598,21,598
34,0.0,157.240.7.0-255,215,215,21,614
35,2.5e-05,172.31.33.0-255,66,281,21,614
36,0.011444,172.31.33.0-255,166,447,21,614
37,0.013196,157.240.7.0-255,101,548,21,614
38,0.050071,172.31.33.0-255,66,614,21,614
39,0.0,157.240.7.0-255,210,210,21,609
40,1.4e-05,172.31.33.0-255,66,276,21,609
41,0.010416,172.31.33.0-255,166,442,21,609
42,0.012529,157.240.7.0-255,101,543,21,609
43,0.049303,172.31.33.0-255,66,609,21,609
44,0.0,172.31.33.0-255,228,228,21,228
45,0.0,172.31.33.0-255,249,249,21,416
46,0.002337,157.240.13.0-255,101,350,21,416
47,0.002352,172.31.33.0-255,66,416,21,416
48,0.0,74.125.200.0-255,66,66,21,66
49,0.0,157.240.7.0-255,215,215,21,614
50,9e-06,172.31.33.0-255,66,281,21,614
51,0.011724,172.31.33.0-255,166,447,21,614
52,0.013743,157.240.7.0-255,101,548,21,614
53,0.051287,172.31.33.0-255,66,614,21,614
54,0.0,157.240.7.0-255,215,215,21,614
55,2.2e-05,172.31.33.0-255,66,281,21,614
56,0.01103,172.31.33.0-255,166,447,21,614
57,0.013057,157.240.7.0-255,101,548,21,614
58,0.051323,172.31.33.0-255,66,614,21,614
59,0.0,172.31.33.0-255,105,105,21,824
60,0.001596,157.240.7.0-255,105,210,21,824
61,0.001606,172.31.33.0-255,66,276,21,824
62,0.018921,157.240.7.0-255,215,491,21,824
63,0.018931,172.31.33.0-255,66,557,21,824
64,0.031154,172.31.33.0-255,166,723,21,824
65,0.033046,157.240.7.0-255,101,824,21,824
66,0.0,157.240.7.0-255,215,215,21,614
67,1.3e-05,172.31.33.0-255,66,281,21,614
68,0.012498,172.31.33.0-255,166,447,21,614
69,0.014638,157.240.7.0-255,101,548,21,614
70,0.053914,172.31.33.0-255,66,614,21,614
71,0.0,172.31.33.0-255,105,105,21,721
72,0.002078,157.240.13.0-255,105,210,21,721
73,0.002093,172.31.33.0-255,66,276,21,721
74,0.012328,172.31.33.0-255,278,554,21,721
75,0.014879,157.240.13.0-255,101,655,21,721
76,0.014902,172.31.33.0-255,66,721,21,721
77,0.0,157.240.7.0-255,215,215,21,614
78,3.2e-05,172.31.33.0-255,66,281,21,614
79,0.01265,172.31.33.0-255,166,447,21,614
80,0.014846,157.240.7.0-255,101,548,21,614
81,0.054664,172.31.33.0-255,66,614,21,614
82,0.0,157.240.7.0-255,215,215,21,614
83,2.2e-05,172.31.33.0-255,66,281,21,614
84,0.01312,172.31.33.0-255,166,447,21,614
85,0.015043,157.240.7.0-255,101,548,21,614
86,0.053373,172.31.33.0-255,66,614,21,614
87,0.0,157.240.7.0-255,215,215,21,614
88,1.5e-05,172.31.33.0-255,66,281,21,614
89,0.010405,172.31.33.0-255,166,447,21,614
90,0.012373,157.240.7.0-255,101,548,21,614
91,0.051339,172.31.33.0-255,66,614,21,614
92,0.0,172.217.194.0-255,66,66,21,462
93,0.033682,172.31.33.0-255,229,295,21,462
94,0.03573,157.240.13.0-255,101,396,21,462
95,0.035743,172.31.33.0-255,66,462,21,462
96,0.0,172.31.33.0-255,105,105,21,552
97,4.7e-05,172.31.33.0-255,105,210,21,552
98,0.001923,157.240.7.0-255,105,315,21,552
99,0.001936,172.31.33.0-255,66,381,21,552
100,0.002167,157.240.7.0-255,105,486,21,552
101,0.002174,172.31.33.0-255,66,552,21,552
102,0.0,157.240.7.0-255,215,215,21,614
103,3.3e-05,172.31.33.0-255,66,281,21,614
104,0.010605,172.31.33.0-255,166,447,21,614
105,0.012707,157.240.7.0-255,101,548,21,614
106,0.052488,172.31.33.0-255,66,614,21,614
107,0.0,157.240.7.0-255,215,215,21,614
108,1.7e-05,172.31.33.0-255,66,281,21,614
109,0.009773,172.31.33.0-255,166,447,21,614
110,0.011864,157.240.7.0-255,101,548,21,614
111,0.047931,172.31.33.0-255,66,614,21,614
112,0.0,157.240.7.0-255,215,215,21,614
113,2.2e-05,172.31.33.0-255,66,281,21,614
114,0.011401,172.31.33.0-255,166,447,21,614
115,0.013412,157.240.7.0-255,101,548,21,614
116,0.050161,172.31.33.0-255,66,614,21,614
117,0.0,172.31.33.0-255,250,250,21,417
118,0.002271,157.240.7.0-255,101,351,21,417
119,0.002285,172.31.33.0-255,66,417,21,417
120,0.0,157.240.7.0-255,213,213,21,612
121,2.2e-05,172.31.33.0-255,66,279,21,612
122,0.010325,172.31.33.0-255,166,445,21,612
123,0.012406,157.240.7.0-255,101,546,21,612
124,0.052431,172.31.33.0-255,66,612,21,612
125,0.0,172.31.33.0-255,105,105,21,824
126,0.001758,157.240.7.0-255,105,210,21,824
127,0.001772,172.31.33.0-255,66,276,21,824
128,0.026809,157.240.7.0-255,215,491,21,824
129,0.026833,172.31.33.0-255,66,557,21,824
130,0.037654,172.31.33.0-255,166,723,21,824
131,0.039961,157.240.7.0-255,101,824,21,824
132,0.0,157.240.7.0-255,215,215,21,614
133,2.1e-05,172.31.33.0-255,66,281,21,614
134,0.011159,172.31.33.0-255,166,447,21,614
135,0.013456,157.240.7.0-255,101,548,21,614
136,0.049615,172.31.33.0-255,66,614,21,614
137,0.0,157.240.7.0-255,215,215,21,614
138,2.3e-05,172.31.33.0-255,66,281,21,614
139,0.009305,172.31.33.0-255,166,447,21,614
140,0.011084,157.240.7.0-255,101,548,21,614
141,0.050777,172.31.33.0-255,66,614,21,614
142,0.0,172.31.33.0-255,161,161,21,5099
143,3.2e-05,172.31.33.0-255,811,972,21,5099
144,0.001407,31.13.82.0-255,1997,2969,21,5099
145,0.001423,172.31.33.0-255,66,3035,21,5099
146,0.013851,172.31.33.0-255,168,3203,21,5099
147,0.013882,172.31.33.0-255,814,4017,21,5099
148,0.021416,172.31.33.0-255,181,4198,21,5099
149,0.021462,172.31.33.0-255,74,4272,21,5099
150,0.023078,157.240.13.0-255,101,4373,21,5099
151,0.023238,157.240.13.0-255,392,4765,21,5099
152,0.023399,172.31.33.0-255,66,4831,21,5099
153,0.036722,31.13.82.0-255,101,4932,21,5099
154,0.041794,31.13.82.0-255,101,5033,21,5099
155,0.041864,172.31.33.0-255,66,5099,21,5099
156,0.0,31.13.82.0-255,101,101,21,167
157,1.7e-05,172.31.33.0-255,66,167,21,167
158,0.0,157.240.7.0-255,215,215,21,614
159,1.6e-05,172.31.33.0-255,66,281,21,614
160,0.010404,172.31.33.0-255,166,447,21,614
161,0.012412,157.240.7.0-255,101,548,21,614
162,0.048709,172.31.33.0-255,66,614,21,614
163,0.0,172.217.194.0-255,141,141,21,2303
164,4.2e-05,172.217.194.0-255,97,238,21,2303
165,0.000108,172.217.194.0-255,105,343,21,2303
166,0.000363,172.31.33.0-255,66,409,21,2303
167,0.000403,172.31.33.0-255,105,514,21,2303
168,0.007495,172.217.194.0-255,66,580,21,2303
169,0.02013,172.31.33.0-255,685,1265,21,2303
170,0.020249,172.31.33.0-255,97,1362,21,2303
171,0.022431,172.217.194.0-255,66,1428,21,2303
172,0.022763,172.217.194.0-255,66,1494,21,2303
173,0.024153,172.217.194.0-255,141,1635,21,2303
174,0.024171,172.217.194.0-255,97,1732,21,2303
175,0.024219,172.217.194.0-255,105,1837,21,2303
176,0.024559,172.31.33.0-255,66,1903,21,2303
177,0.024606,172.31.33.0-255,105,2008,21,2303
178,0.031479,172.217.194.0-255,66,2074,21,2303
179,0.059156,172.31.33.0-255,229,2303,21,2303
180,0.0,157.240.7.0-255,215,215,21,614
181,2.4e-05,172.31.33.0-255,66,281,21,614
182,0.010012,172.31.33.0-255,166,447,21,614
183,0.012262,157.240.7.0-255,101,548,21,614
184,0.050582,172.31.33.0-255,66,614,21,614
185,0.0,172.31.33.0-255,105,105,21,276
186,0.001758,157.240.7.0-255,105,210,21,276
187,0.001769,172.31.33.0-255,66,276,21,276
188,0.0,172.253.118.0-255,66,66,21,366
189,0.038653,172.31.33.0-255,300,366,21,366
190,0.0,157.240.7.0-255,215,215,21,614
191,1.1e-05,172.31.33.0-255,66,281,21,614
192,0.011576,172.31.33.0-255,166,447,21,614
193,0.013328,157.240.7.0-255,101,548,21,614
194,0.051608,172.31.33.0-255,66,614,21,614
195,0.0,157.240.7.0-255,215,215,21,614
196,2.6e-05,172.31.33.0-255,66,281,21,614
197,0.012418,172.31.33.0-255,166,447,21,614
198,0.014749,157.240.7.0-255,101,548,21,614
199,0.054142,172.31.33.0-255,66,614,21,614
200,0.0,172.217.194.0-255,66,66,21,481
201,0.026557,172.31.33.0-255,248,314,21,481
202,0.028684,157.240.13.0-255,101,415,21,481
203,0.028699,172.31.33.0-255,66,481,21,481
204,0.0,157.240.7.0-255,215,215,21,614
205,1.9e-05,172.31.33.0-255,66,281,21,614
206,0.010923,172.31.33.0-255,166,447,21,614
207,0.013361,157.240.7.0-255,101,548,21,614
208,0.050772,172.31.33.0-255,66,614,21,614
209,0.0,74.125.24.0-255,66,66,21,713
210,0.002522,74.125.24.0-255,151,217,21,713
211,0.002867,74.125.24.0-255,97,314,21,713
212,0.003283,172.31.33.0-255,105,419,21,713
213,0.009465,74.125.24.0-255,66,485,21,713
214,0.055645,172.31.33.0-255,228,713,21,713
215,0.0,172.31.33.0-255,248,248,21,415
216,0.002333,157.240.13.0-255,101,349,21,415
217,0.002345,172.31.33.0-255,66,415,21,415
218,0.0,157.240.7.0-255,199,199,21,598
219,1.6e-05,172.31.33.0-255,66,265,21,598
220,0.010273,172.31.33.0-255,166,431,21,598
221,0.012252,157.240.7.0-255,101,532,21,598
222,0.05096,172.31.33.0-255,66,598,21,598
223,0.0,157.240.7.0-255,218,218,21,617
224,2.9e-05,172.31.33.0-255,66,284,21,617
225,0.010479,172.31.33.0-255,166,450,21,617
226,0.012502,157.240.7.0-255,101,551,21,617
227,0.052485,172.31.33.0-255,66,617,21,617
228,0.0,157.240.7.0-255,215,215,21,614
229,2.7e-05,172.31.33.0-255,66,281,21,614
230,0.010247,172.31.33.0-255,166,447,21,614
231,0.011962,157.240.7.0-255,101,548,21,614
232,0.04928,172.31.33.0-255,66,614,21,614
233,0.0,157.240.7.0-255,218,218,21,617
234,2e-05,172.31.33.0-255,66,284,21,617
235,0.011509,172.31.33.0-255,166,450,21,617
236,0.013264,157.240.7.0-255,101,551,21,617
237,0.049793,172.31.33.0-255,66,617,21,617
238,0.0,157.240.7.0-255,215,215,21,614
239,1.5e-05,172.31.33.0-255,66,281,21,614
240,0.011289,172.31.33.0-255,166,447,21,614
241,0.013271,157.240.7.0-255,101,548,21,614
242,0.053211,172.31.33.0-255,66,614,21,614
243,0.0,157.240.7.0-255,214,214,21,613
244,2e-05,172.31.33.0-255,66,280,21,613
245,0.01006,172.31.33.0-255,166,446,21,613
246,0.012019,157.240.7.0-255,101,547,21,613
247,0.050921,172.31.33.0-255,66,613,21,613
248,0.0,157.240.7.0-255,199,199,21,598
249,2.7e-05,172.31.33.0-255,66,265,21,598
250,0.011797,172.31.33.0-255,166,431,21,598
251,0.014108,157.240.7.0-255,101,532,21,598
252,0.051427,172.31.33.0-255,66,598,21,598
253,0.0,157.240.7.0-255,215,215,21,614
254,2.8e-05,172.31.33.0-255,66,281,21,614
255,0.011259,172.31.33.0-255,166,447,21,614
