,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,66,66,2,140
1,0.031506,172.31.36.0-255,74,140,2,140
2,0.0,31.13.82.0-255,74,74,2,746
3,3.3e-05,172.31.36.0-255,66,140,2,746
4,0.001763,172.31.36.0-255,606,746,2,746
5,0.0,74.125.24.0-255,66,66,2,3772
6,0.017997,172.31.36.0-255,803,869,2,3772
7,0.018027,172.31.36.0-255,164,1033,2,3772
8,0.018113,172.31.36.0-255,508,1541,2,3772
9,0.02031,74.125.24.0-255,66,1607,2,3772
10,0.020323,74.125.24.0-255,66,1673,2,3772
11,0.020429,74.125.24.0-255,66,1739,2,3772
12,0.022718,172.31.36.0-255,694,2433,2,3772
13,0.022838,172.31.36.0-255,97,2530,2,3772
14,0.023697,74.125.24.0-255,145,2675,2,3772
15,0.023742,74.125.24.0-255,97,2772,2,3772
16,0.023768,74.125.24.0-255,105,2877,2,3772
17,0.023982,172.31.36.0-255,66,2943,2,3772
18,0.024014,172.31.36.0-255,105,3048,2,3772
19,0.025396,74.125.24.0-255,66,3114,2,3772
20,0.027119,74.125.24.0-255,145,3259,2,3772
21,0.027178,74.125.24.0-255,97,3356,2,3772
22,0.02722,74.125.24.0-255,105,3461,2,3772
23,0.027441,172.31.36.0-255,66,3527,2,3772
24,0.027479,172.31.36.0-255,105,3632,2,3772
25,0.034932,74.125.24.0-255,66,3698,2,3772
26,0.049273,172.31.36.0-255,74,3772,2,3772
27,0.0,172.31.36.0-255,74,74,2,2974
28,0.001713,157.240.13.0-255,74,148,2,2974
29,0.001732,172.31.36.0-255,66,214,2,2974
30,0.003362,172.31.36.0-255,606,820,2,2974
31,0.005071,157.240.13.0-255,66,886,2,2974
32,0.005554,157.240.13.0-255,278,1164,2,2974
33,0.005563,172.31.36.0-255,66,1230,2,2974
34,0.006237,172.31.36.0-255,130,1360,2,2974
35,0.007686,172.31.36.0-255,236,1596,2,2974
36,0.007716,172.31.36.0-255,537,2133,2,2974
37,0.008449,157.240.13.0-255,230,2363,2,2974
38,0.008537,157.240.13.0-255,140,2503,2,2974
39,0.008589,172.31.36.0-255,66,2569,2,2974
40,0.008626,172.31.36.0-255,97,2666,2,2974
41,0.009437,157.240.13.0-255,66,2732,2,2974
42,0.010388,157.240.13.0-255,110,2842,2,2974
43,0.047277,172.31.36.0-255,66,2908,2,2974
44,0.052481,157.240.13.0-255,66,2974,2,2974
45,0.0,172.31.36.0-255,74,74,2,74
46,0.0,74.125.24.0-255,150,150,2,663
47,0.000101,74.125.24.0-255,97,247,2,663
48,0.000162,74.125.24.0-255,105,352,2,663
49,0.002014,172.31.36.0-255,66,418,2,663
50,0.002068,172.31.36.0-255,105,523,2,663
51,0.009725,74.125.24.0-255,66,589,2,663
52,0.040883,172.31.36.0-255,74,663,2,663
53,0.0,172.217.194.0-255,66,66,2,2133
54,1.3e-05,172.217.194.0-255,66,132,2,2133
55,5.1e-05,172.217.194.0-255,66,198,2,2133
56,0.00216,172.31.36.0-255,695,893,2,2133
57,0.002274,172.31.36.0-255,97,990,2,2133
58,0.00461,172.217.194.0-255,66,1056,2,2133
59,0.004685,172.217.194.0-255,66,1122,2,2133
60,0.005735,172.217.194.0-255,150,1272,2,2133
61,0.005751,172.217.194.0-255,97,1369,2,2133
62,0.005822,172.217.194.0-255,105,1474,2,2133
63,0.006096,172.31.36.0-255,101,1575,2,2133
64,0.006258,172.31.36.0-255,105,1680,2,2133
65,0.006581,172.217.194.0-255,150,1830,2,2133
66,0.006602,172.217.194.0-255,97,1927,2,2133
67,0.006757,172.31.36.0-255,66,1993,2,2133
68,0.008684,172.217.194.0-255,66,2059,2,2133
69,0.021437,172.31.36.0-255,74,2133,2,2133
70,0.0,74.125.24.0-255,146,146,2,3005
71,1e-05,74.125.24.0-255,97,243,2,3005
72,6.2e-05,74.125.24.0-255,105,348,2,3005
73,0.004194,172.31.36.0-255,66,414,2,3005
74,0.004247,172.31.36.0-255,105,519,2,3005
75,0.011783,74.125.24.0-255,66,585,2,3005
76,0.012396,74.125.24.0-255,145,730,2,3005
77,0.012406,74.125.24.0-255,294,1024,2,3005
78,0.012814,74.125.24.0-255,180,1204,2,3005
79,0.012891,74.125.24.0-255,105,1309,2,3005
80,0.016138,172.31.36.0-255,66,1375,2,3005
81,0.016183,172.31.36.0-255,105,1480,2,3005
82,0.016389,172.31.36.0-255,703,2183,2,3005
83,0.016519,172.31.36.0-255,97,2280,2,3005
84,0.018649,74.125.24.0-255,66,2346,2,3005
85,0.020784,74.125.24.0-255,146,2492,2,3005
86,0.020828,74.125.24.0-255,97,2589,2,3005
87,0.020904,74.125.24.0-255,105,2694,2,3005
88,0.028121,172.31.36.0-255,66,2760,2,3005
89,0.028187,172.31.36.0-255,105,2865,2,3005
90,0.035771,74.125.24.0-255,66,2931,2,3005
91,0.049527,172.31.36.0-255,74,3005,2,3005
92,0.0,172.31.36.0-255,74,74,2,74
93,0.0,74.125.24.0-255,146,146,2,1244
94,3.7e-05,74.125.24.0-255,97,243,2,1244
95,0.000117,74.125.24.0-255,105,348,2,1244
96,0.000269,172.31.36.0-255,66,414,2,1244
97,0.000301,172.31.36.0-255,105,519,2,1244
98,0.001047,74.125.24.0-255,66,585,2,1244
99,0.003802,74.125.24.0-255,146,731,2,1244
100,0.00382,74.125.24.0-255,97,828,2,1244
101,0.003889,74.125.24.0-255,105,933,2,1244
102,0.004147,172.31.36.0-255,66,999,2,1244
103,0.004191,172.31.36.0-255,105,1104,2,1244
104,0.010709,74.125.24.0-255,66,1170,2,1244
105,0.01882,172.31.36.0-255,74,1244,2,1244
106,0.0,74.125.24.0-255,66,66,2,140
107,0.02894,172.31.36.0-255,74,140,2,140
108,0.0,172.31.36.0-255,74,74,2,74
109,0.0,172.217.194.0-255,66,66,2,721
110,0.00181,172.217.194.0-255,142,208,2,721
111,0.00185,172.217.194.0-255,97,305,2,721
112,0.001925,172.217.194.0-255,105,410,2,721
113,0.002179,172.31.36.0-255,66,476,2,721
114,0.002221,172.31.36.0-255,105,581,2,721
115,0.008626,172.217.194.0-255,66,647,2,721
116,0.022389,172.31.36.0-255,74,721,2,721
117,0.0,172.31.36.0-255,74,74,2,74
118,0.0,172.31.36.0-255,74,74,2,74
119,0.0,172.31.36.0-255,74,74,2,74
120,0.0,74.125.200.0-255,66,66,2,3061
121,0.03873,172.31.36.0-255,74,140,2,3061
122,0.040553,157.240.13.0-255,74,214,2,3061
123,0.040573,172.31.36.0-255,66,280,2,3061
124,0.042284,172.31.36.0-255,606,886,2,3061
125,0.044015,157.240.13.0-255,66,952,2,3061
126,0.044363,157.240.13.0-255,278,1230,2,3061
127,0.044374,172.31.36.0-255,66,1296,2,3061
128,0.045048,172.31.36.0-255,130,1426,2,3061
129,0.046445,172.31.36.0-255,236,1662,2,3061
130,0.046473,172.31.36.0-255,536,2198,2,3061
131,0.046997,157.240.13.0-255,230,2428,2,3061
132,0.047046,157.240.13.0-255,140,2568,2,3061
133,0.047149,172.31.36.0-255,66,2634,2,3061
134,0.047237,172.31.36.0-255,97,2731,2,3061
135,0.04819,157.240.13.0-255,66,2797,2,3061
136,0.048212,157.240.13.0-255,97,2894,2,3061
137,0.048513,157.240.13.0-255,101,2995,2,3061
138,0.048597,172.31.36.0-255,66,3061,2,3061
139,0.0,172.31.36.0-255,74,74,2,74
140,0.0,172.31.36.0-255,74,74,2,74
141,0.0,74.125.24.0-255,66,66,2,140
142,0.028608,172.31.36.0-255,74,140,2,140
143,0.0,74.125.24.0-255,144,144,2,3370
144,5.4e-05,74.125.24.0-255,97,241,2,3370
145,0.004051,172.31.36.0-255,66,307,2,3370
146,0.00452,74.125.24.0-255,66,373,2,3370
147,0.032781,172.31.36.0-255,74,447,2,3370
148,0.034238,157.240.13.0-255,74,521,2,3370
149,0.034257,172.31.36.0-255,66,587,2,3370
150,0.035979,172.31.36.0-255,606,1193,2,3370
151,0.037406,157.240.13.0-255,66,1259,2,3370
152,0.03769,157.240.13.0-255,278,1537,2,3370
153,0.037701,172.31.36.0-255,66,1603,2,3370
154,0.043848,172.31.36.0-255,130,1733,2,3370
155,0.045332,172.31.36.0-255,236,1969,2,3370
156,0.045369,172.31.36.0-255,538,2507,2,3370
157,0.045677,157.240.13.0-255,230,2737,2,3370
158,0.045744,157.240.13.0-255,140,2877,2,3370
159,0.045961,172.31.36.0-255,66,2943,2,3370
160,0.046026,172.31.36.0-255,97,3040,2,3370
161,0.046776,157.240.13.0-255,66,3106,2,3370
162,0.046806,157.240.13.0-255,97,3203,2,3370
163,0.047099,157.240.13.0-255,101,3304,2,3370
164,0.047161,172.31.36.0-255,66,3370,2,3370
165,0.0,172.31.36.0-255,74,74,2,74
166,0.0,172.217.194.0-255,66,66,2,140
167,0.033996,172.31.36.0-255,74,140,2,140
168,0.0,31.13.82.0-255,74,74,2,746
169,3e-05,172.31.36.0-255,66,140,2,746
170,0.001795,172.31.36.0-255,606,746,2,746
171,0.0,172.217.194.0-255,66,66,2,787
172,4.5e-05,172.217.194.0-255,66,132,2,787
173,0.00187,172.217.194.0-255,142,274,2,787
174,0.001937,172.217.194.0-255,97,371,2,787
175,0.002003,172.217.194.0-255,105,476,2,787
176,0.002133,172.31.36.0-255,66,542,2,787
177,0.002157,172.31.36.0-255,105,647,2,787
178,0.008426,172.217.194.0-255,66,713,2,787
179,0.0135,172.31.36.0-255,74,787,2,787
180,0.0,172.31.36.0-255,74,74,2,74
181,0.0,74.125.24.0-255,66,66,2,140
182,0.025752,172.31.36.0-255,74,140,2,140
183,0.0,172.217.194.0-255,66,66,2,8040
184,3.6e-05,172.217.194.0-255,66,132,2,8040
185,9.2e-05,172.217.194.0-255,66,198,2,8040
186,0.010476,172.217.194.0-255,145,343,2,8040
187,0.010486,172.217.194.0-255,243,586,2,8040
