,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,14,167
1,1.8e-05,172.31.36.0-255,66,167,14,167
2,0.0,31.13.82.0-255,101,101,14,167
3,2.2e-05,172.31.36.0-255,66,167,14,167
4,0.0,31.13.82.0-255,101,101,14,167
5,1.8e-05,172.31.36.0-255,66,167,14,167
6,0.0,172.31.36.0-255,66,66,14,66
7,0.0,31.13.82.0-255,101,101,14,167
8,1.5e-05,172.31.36.0-255,66,167,14,167
9,0.0,31.13.82.0-255,101,101,14,167
10,1.3e-05,172.31.36.0-255,66,167,14,167
11,0.0,31.13.82.0-255,101,101,14,167
12,2.3e-05,172.31.36.0-255,66,167,14,167
13,0.0,31.13.82.0-255,101,101,14,167
14,1.4e-05,172.31.36.0-255,66,167,14,167
15,0.0,31.13.82.0-255,101,101,14,167
16,1.8e-05,172.31.36.0-255,66,167,14,167
17,0.0,157.240.13.0-255,232,232,14,625
18,1.9e-05,172.31.36.0-255,66,298,14,625
19,0.006668,172.31.36.0-255,160,458,14,625
20,0.008994,157.240.13.0-255,101,559,14,625
21,0.04617,172.31.36.0-255,66,625,14,625
22,0.0,157.240.13.0-255,66,66,14,66
23,0.0,157.240.13.0-255,66,66,14,66
24,0.0,31.13.82.0-255,101,101,14,167
25,2.2e-05,172.31.36.0-255,66,167,14,167
26,0.0,31.13.82.0-255,101,101,14,167
27,1.3e-05,172.31.36.0-255,66,167,14,167
28,0.0,31.13.82.0-255,101,101,14,167
29,2e-05,172.31.36.0-255,66,167,14,167
30,0.0,31.13.82.0-255,101,101,14,167
31,2e-05,172.31.36.0-255,66,167,14,167
32,0.0,157.240.13.0-255,66,66,14,66
33,0.0,31.13.82.0-255,101,101,14,167
34,2e-05,172.31.36.0-255,66,167,14,167
35,0.0,31.13.82.0-255,101,101,14,167
36,1.3e-05,172.31.36.0-255,66,167,14,167
37,0.0,31.13.82.0-255,101,101,14,167
38,2.2e-05,172.31.36.0-255,66,167,14,167
39,0.0,157.240.13.0-255,262,262,14,655
40,4.4e-05,172.31.36.0-255,66,328,14,655
41,0.007885,172.31.36.0-255,160,488,14,655
42,0.010406,157.240.13.0-255,101,589,14,655
43,0.050156,172.31.36.0-255,66,655,14,655
44,0.0,31.13.82.0-255,101,101,14,167
45,1.4e-05,172.31.36.0-255,66,167,14,167
46,0.0,31.13.82.0-255,101,101,14,167
47,1.8e-05,172.31.36.0-255,66,167,14,167
48,0.0,31.13.82.0-255,101,101,14,167
49,2e-05,172.31.36.0-255,66,167,14,167
50,0.0,31.13.82.0-255,101,101,14,167
51,1.3e-05,172.31.36.0-255,66,167,14,167
52,0.0,31.13.82.0-255,101,101,14,167
53,2.3e-05,172.31.36.0-255,66,167,14,167
54,0.0,31.13.82.0-255,101,101,14,167
55,1.9e-05,172.31.36.0-255,66,167,14,167
56,0.0,31.13.82.0-255,101,101,14,167
57,2.3e-05,172.31.36.0-255,66,167,14,167
58,0.0,31.13.82.0-255,101,101,14,167
59,1e-05,172.31.36.0-255,66,167,14,167
60,0.0,31.13.82.0-255,101,101,14,167
61,1.8e-05,172.31.36.0-255,66,167,14,167
62,0.0,157.240.13.0-255,265,265,14,658
63,2.2e-05,172.31.36.0-255,66,331,14,658
64,0.007408,172.31.36.0-255,160,491,14,658
65,0.009688,157.240.13.0-255,101,592,14,658
66,0.047834,172.31.36.0-255,66,658,14,658
67,0.0,31.13.82.0-255,101,101,14,167
68,2.4e-05,172.31.36.0-255,66,167,14,167
69,0.0,31.13.82.0-255,101,101,14,167
70,1.5e-05,172.31.36.0-255,66,167,14,167
71,0.0,157.240.13.0-255,66,66,14,66
72,0.0,31.13.82.0-255,101,101,14,167
73,1.9e-05,172.31.36.0-255,66,167,14,167
74,0.0,31.13.82.0-255,101,101,14,167
75,1.8e-05,172.31.36.0-255,66,167,14,167
76,0.0,157.240.13.0-255,232,232,14,625
77,1.9e-05,172.31.36.0-255,66,298,14,625
78,0.008198,172.31.36.0-255,160,458,14,625
79,0.010512,157.240.13.0-255,101,559,14,625
80,0.049509,172.31.36.0-255,66,625,14,625
81,0.0,31.13.82.0-255,101,101,14,167
82,2.3e-05,172.31.36.0-255,66,167,14,167
83,0.0,31.13.82.0-255,101,101,14,167
84,1.3e-05,172.31.36.0-255,66,167,14,167
85,0.0,157.240.13.0-255,267,267,14,660
86,1.7e-05,172.31.36.0-255,66,333,14,660
87,0.007977,172.31.36.0-255,160,493,14,660
88,0.010008,157.240.13.0-255,101,594,14,660
89,0.047716,172.31.36.0-255,66,660,14,660
90,0.0,31.13.82.0-255,101,101,14,167
91,2e-05,172.31.36.0-255,66,167,14,167
92,0.0,157.240.13.0-255,264,264,14,657
93,2.4e-05,172.31.36.0-255,66,330,14,657
94,0.006096,172.31.36.0-255,160,490,14,657
95,0.008573,157.240.13.0-255,101,591,14,657
96,0.047377,172.31.36.0-255,66,657,14,657
97,0.0,31.13.82.0-255,74,74,14,739
98,3.1e-05,172.31.36.0-255,66,140,14,739
99,0.001832,172.31.36.0-255,599,739,14,739
100,0.0,31.13.82.0-255,101,101,14,167
101,1.4e-05,172.31.36.0-255,66,167,14,167
102,0.0,31.13.82.0-255,101,101,14,167
103,1.9e-05,172.31.36.0-255,66,167,14,167
104,0.0,31.13.82.0-255,101,101,14,167
105,2.3e-05,172.31.36.0-255,66,167,14,167
106,0.0,31.13.82.0-255,101,101,14,167
107,1e-05,172.31.36.0-255,66,167,14,167
108,0.0,31.13.82.0-255,101,101,14,167
109,1.1e-05,172.31.36.0-255,66,167,14,167
110,0.0,31.13.82.0-255,101,101,14,167
111,2.1e-05,172.31.36.0-255,66,167,14,167
112,0.0,31.13.82.0-255,101,101,14,167
113,1.2e-05,172.31.36.0-255,66,167,14,167
114,0.0,31.13.82.0-255,101,101,14,167
115,1.8e-05,172.31.36.0-255,66,167,14,167
116,0.0,31.13.82.0-255,101,101,14,167
117,1.9e-05,172.31.36.0-255,66,167,14,167
118,0.0,31.13.82.0-255,101,101,14,167
119,1.9e-05,172.31.36.0-255,66,167,14,167
120,0.0,31.13.82.0-255,101,101,14,167
121,2e-05,172.31.36.0-255,66,167,14,167
122,0.0,31.13.82.0-255,101,101,14,167
123,1.3e-05,172.31.36.0-255,66,167,14,167
124,0.0,31.13.82.0-255,101,101,14,167
125,1.9e-05,172.31.36.0-255,66,167,14,167
126,0.0,31.13.82.0-255,101,101,14,167
127,2.3e-05,172.31.36.0-255,66,167,14,167
128,0.0,31.13.82.0-255,101,101,14,167
129,1.5e-05,172.31.36.0-255,66,167,14,167
130,0.0,31.13.82.0-255,101,101,14,167
131,2e-05,172.31.36.0-255,66,167,14,167
132,0.0,31.13.82.0-255,101,101,14,167
133,1.8e-05,172.31.36.0-255,66,167,14,167
134,0.0,31.13.82.0-255,101,101,14,167
135,1.9e-05,172.31.36.0-255,66,167,14,167
136,0.0,31.13.82.0-255,101,101,14,167
137,2.5e-05,172.31.36.0-255,66,167,14,167
138,0.0,31.13.82.0-255,101,101,14,167
139,2.3e-05,172.31.36.0-255,66,167,14,167
140,0.0,31.13.82.0-255,101,101,14,167
