,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,230,230,81,615
1,1.2e-05,172.31.47.0-255,66,296,81,615
2,0.008771,172.31.47.0-255,152,448,81,615
3,0.010871,157.240.13.0-255,101,549,81,615
4,0.047189,172.31.47.0-255,66,615,81,615
5,0.0,31.13.82.0-255,74,74,81,4236
6,2.5e-05,172.31.47.0-255,66,140,81,4236
7,0.001147,31.13.82.0-255,101,241,81,4236
8,0.001154,172.31.47.0-255,66,307,81,4236
9,0.001432,172.31.47.0-255,583,890,81,4236
10,0.068559,31.13.82.0-255,66,956,81,4236
11,0.069396,31.13.82.0-255,3214,4170,81,4236
12,0.069416,172.31.47.0-255,66,4236,81,4236
13,0.0,31.13.82.0-255,101,101,81,167
14,1.9e-05,172.31.47.0-255,66,167,81,167
15,0.0,31.13.82.0-255,101,101,81,167
16,2.1e-05,172.31.47.0-255,66,167,81,167
17,0.0,157.240.13.0-255,254,254,81,638
18,1.4e-05,172.31.47.0-255,66,320,81,638
19,0.00775,172.31.47.0-255,151,471,81,638
20,0.01005,157.240.13.0-255,101,572,81,638
21,0.048338,172.31.47.0-255,66,638,81,638
22,0.0,157.240.13.0-255,229,229,81,613
23,2.1e-05,172.31.47.0-255,66,295,81,613
24,0.006465,172.31.47.0-255,151,446,81,613
25,0.008867,157.240.13.0-255,101,547,81,613
26,0.047183,172.31.47.0-255,66,613,81,613
27,0.0,172.31.47.0-255,130,130,81,1402
28,0.000287,172.31.47.0-255,253,383,81,1402
29,0.002917,157.240.13.0-255,66,449,81,1402
30,0.002968,157.240.13.0-255,244,693,81,1402
31,0.003074,157.240.13.0-255,140,833,81,1402
32,0.003135,172.31.47.0-255,66,899,81,1402
33,0.003161,157.240.13.0-255,114,1013,81,1402
34,0.003165,157.240.13.0-255,66,1079,81,1402
35,0.003172,172.31.47.0-255,90,1169,81,1402
36,0.003183,172.31.47.0-255,66,1235,81,1402
37,0.048522,31.13.82.0-255,101,1336,81,1402
38,0.048528,172.31.47.0-255,66,1402,81,1402
39,0.0,31.13.82.0-255,101,101,81,167
40,1.3e-05,172.31.47.0-255,66,167,81,167
41,0.0,157.240.13.0-255,230,230,81,614
42,2e-05,172.31.47.0-255,66,296,81,614
43,0.005995,172.31.47.0-255,151,447,81,614
44,0.008378,157.240.13.0-255,101,548,81,614
45,0.046991,172.31.47.0-255,66,614,81,614
46,0.0,31.13.82.0-255,74,74,81,739
47,3.6e-05,172.31.47.0-255,66,140,81,739
48,0.001559,172.31.47.0-255,599,739,81,739
49,0.0,31.13.82.0-255,74,74,81,739
50,2.2e-05,172.31.47.0-255,66,140,81,739
51,0.001673,172.31.47.0-255,599,739,81,739
52,0.0,31.13.82.0-255,74,74,81,739
53,3.3e-05,172.31.47.0-255,66,140,81,739
54,0.001777,172.31.47.0-255,599,739,81,739
55,0.0,157.240.13.0-255,252,252,81,636
56,1.5e-05,172.31.47.0-255,66,318,81,636
