,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,231,231,42,626
1,2.2e-05,172.31.46.0-255,66,297,42,626
2,0.01004,172.31.46.0-255,162,459,42,626
3,0.012261,157.240.13.0-255,101,560,42,626
4,0.050077,172.31.46.0-255,66,626,42,626
5,0.0,157.240.13.0-255,229,229,42,624
6,2.4e-05,172.31.46.0-255,66,295,42,624
7,0.008551,172.31.46.0-255,162,457,42,624
8,0.01045,157.240.13.0-255,101,558,42,624
9,0.049987,172.31.46.0-255,66,624,42,624
10,0.0,157.240.13.0-255,261,261,42,706
11,1.7e-05,172.31.46.0-255,66,327,42,706
12,0.006917,172.31.46.0-255,212,539,42,706
13,0.008905,157.240.13.0-255,101,640,42,706
14,0.047223,172.31.46.0-255,66,706,42,706
15,0.0,157.240.13.0-255,66,66,42,66
16,0.0,157.240.13.0-255,233,233,42,628
17,1.4e-05,172.31.46.0-255,66,299,42,628
18,0.007486,172.31.46.0-255,162,461,42,628
19,0.009724,157.240.13.0-255,101,562,42,628
20,0.047284,172.31.46.0-255,66,628,42,628
21,0.0,157.240.13.0-255,266,266,42,661
22,2.1e-05,172.31.46.0-255,66,332,42,661
23,0.006616,172.31.46.0-255,162,494,42,661
24,0.00881,157.240.13.0-255,101,595,42,661
25,0.047629,172.31.46.0-255,66,661,42,661
26,0.0,157.240.13.0-255,228,228,42,623
27,1.1e-05,172.31.46.0-255,66,294,42,623
28,0.006958,172.31.46.0-255,162,456,42,623
29,0.008636,157.240.13.0-255,101,557,42,623
30,0.044939,172.31.46.0-255,66,623,42,623
31,0.0,157.240.13.0-255,234,234,42,629
32,1.7e-05,172.31.46.0-255,66,300,42,629
33,0.009251,172.31.46.0-255,162,462,42,629
34,0.01129,157.240.13.0-255,101,563,42,629
35,0.048998,172.31.46.0-255,66,629,42,629
36,0.0,157.240.13.0-255,264,264,42,659
37,2.4e-05,172.31.46.0-255,66,330,42,659
38,0.00948,172.31.46.0-255,162,492,42,659
39,0.012137,157.240.13.0-255,101,593,42,659
40,0.051321,172.31.46.0-255,66,659,42,659
41,0.0,31.13.82.0-255,74,74,42,739
42,2.3e-05,172.31.46.0-255,66,140,42,739
43,0.001764,172.31.46.0-255,599,739,42,739
44,0.0,172.31.46.0-255,66,66,42,132
45,0.003229,157.240.13.0-255,66,132,42,132
46,0.0,31.13.82.0-255,74,74,42,739
47,3.5e-05,172.31.46.0-255,66,140,42,739
48,0.002474,172.31.46.0-255,599,739,42,739
49,0.0,157.240.13.0-255,231,231,42,626
50,2e-05,172.31.46.0-255,66,297,42,626
51,0.010406,172.31.46.0-255,162,459,42,626
52,0.012801,157.240.13.0-255,101,560,42,626
53,0.052507,172.31.46.0-255,66,626,42,626
54,0.0,157.240.13.0-255,232,232,42,627
55,1.9e-05,172.31.46.0-255,66,298,42,627
56,0.008465,172.31.46.0-255,162,460,42,627
57,0.010544,157.240.13.0-255,101,561,42,627
58,0.048925,172.31.46.0-255,66,627,42,627
59,0.0,157.240.13.0-255,227,227,42,622
60,1.8e-05,172.31.46.0-255,66,293,42,622
61,0.009175,172.31.46.0-255,162,455,42,622
62,0.011154,157.240.13.0-255,101,556,42,622
63,0.048949,172.31.46.0-255,66,622,42,622
64,0.0,157.240.13.0-255,232,232,42,627
65,2.2e-05,172.31.46.0-255,66,298,42,627
66,0.00863,172.31.46.0-255,162,460,42,627
67,0.010615,157.240.13.0-255,101,561,42,627
68,0.050543,172.31.46.0-255,66,627,42,627
69,0.0,31.13.82.0-255,74,74,42,739
70,2.3e-05,172.31.46.0-255,66,140,42,739
71,0.001841,172.31.46.0-255,599,739,42,739
72,0.0,157.240.13.0-255,263,263,42,658
73,2.3e-05,172.31.46.0-255,66,329,42,658
74,0.009168,172.31.46.0-255,162,491,42,658
75,0.01119,157.240.13.0-255,101,592,42,658
76,0.04726,172.31.46.0-255,66,658,42,658
77,0.0,157.240.13.0-255,263,263,42,658
78,2.2e-05,172.31.46.0-255,66,329,42,658
79,0.007583,172.31.46.0-255,162,491,42,658
80,0.009588,157.240.13.0-255,101,592,42,658
81,0.047348,172.31.46.0-255,66,658,42,658
82,0.0,157.240.13.0-255,230,230,42,625
83,1.9e-05,172.31.46.0-255,66,296,42,625
84,0.01035,172.31.46.0-255,162,458,42,625
85,0.012531,157.240.13.0-255,101,559,42,625
86,0.051407,172.31.46.0-255,66,625,42,625
87,0.0,157.240.13.0-255,66,66,42,66
88,0.0,172.31.46.0-255,105,105,42,1692
89,2.6e-05,172.31.46.0-255,105,210,42,1692
90,5.6e-05,172.31.46.0-255,112,322,42,1692
91,8e-05,172.31.46.0-255,112,434,42,1692
92,0.001323,192.229.237.0-255,105,539,42,1692
93,0.001335,172.31.46.0-255,66,605,42,1692
94,0.001647,104.244.42.0-255,112,717,42,1692
95,0.001655,172.31.46.0-255,66,783,42,1692
96,0.001686,104.244.42.0-255,112,895,42,1692
97,0.001689,172.31.46.0-255,66,961,42,1692
98,0.002116,172.217.194.0-255,105,1066,42,1692
99,0.002122,172.31.46.0-255,66,1132,42,1692
100,0.026105,157.240.13.0-255,231,1363,42,1692
101,0.026113,172.31.46.0-255,66,1429,42,1692
102,0.033254,172.31.46.0-255,162,1591,42,1692
103,0.03524,157.240.13.0-255,101,1692,42,1692
104,0.0,172.31.46.0-255,112,112,42,1484
105,4.8e-05,172.31.46.0-255,105,217,42,1484
106,7.6e-05,172.31.46.0-255,112,329,42,1484
107,0.00164,104.244.42.0-255,112,441,42,1484
108,0.001668,172.31.46.0-255,66,507,42,1484
109,0.001745,104.244.42.0-255,112,619,42,1484
110,0.00175,172.31.46.0-255,66,685,42,1484
111,0.002074,74.125.24.0-255,105,790,42,1484
112,0.002082,172.31.46.0-255,66,856,42,1484
113,0.005677,157.240.13.0-255,233,1089,42,1484
114,0.005702,172.31.46.0-255,66,1155,42,1484
115,0.014699,172.31.46.0-255,162,1317,42,1484
116,0.01701,157.240.13.0-255,101,1418,42,1484
117,0.05366,172.31.46.0-255,66,1484,42,1484
118,0.0,157.240.13.0-255,252,252,42,647
119,1.9e-05,172.31.46.0-255,66,318,42,647
120,0.00823,172.31.46.0-255,162,480,42,647
121,0.01031,157.240.13.0-255,101,581,42,647
122,0.048519,172.31.46.0-255,66,647,42,647
123,0.0,157.240.13.0-255,232,232,42,627
124,2.2e-05,172.31.46.0-255,66,298,42,627
125,0.007736,172.31.46.0-255,162,460,42,627
126,0.009887,157.240.13.0-255,101,561,42,627
127,0.04743,172.31.46.0-255,66,627,42,627
128,0.0,157.240.13.0-255,260,260,42,704
129,3.4e-05,172.31.46.0-255,66,326,42,704
130,0.012886,172.31.46.0-255,211,537,42,704
131,0.014991,157.240.13.0-255,101,638,42,704
132,0.054643,172.31.46.0-255,66,704,42,704
133,0.0,157.240.13.0-255,268,268,42,663
134,1.4e-05,172.31.46.0-255,66,334,42,663
135,0.007695,172.31.46.0-255,162,496,42,663
136,0.009757,157.240.13.0-255,101,597,42,663
137,0.046162,172.31.46.0-255,66,663,42,663
138,0.0,157.240.13.0-255,231,231,42,626
139,1.6e-05,172.31.46.0-255,66,297,42,626
140,0.008299,172.31.46.0-255,162,459,42,626
141,0.010295,157.240.13.0-255,101,560,42,626
142,0.047118,172.31.46.0-255,66,626,42,626
143,0.0,157.240.13.0-255,228,228,42,623
144,1.7e-05,172.31.46.0-255,66,294,42,623
145,0.007527,172.31.46.0-255,162,456,42,623
146,0.009742,157.240.13.0-255,101,557,42,623
147,0.048984,172.31.46.0-255,66,623,42,623
148,0.0,157.240.13.0-255,233,233,42,628
149,1.6e-05,172.31.46.0-255,66,299,42,628
150,0.008288,172.31.46.0-255,162,461,42,628
151,0.010525,157.240.13.0-255,101,562,42,628
152,0.050177,172.31.46.0-255,66,628,42,628
