,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,234,234,70,552
1,1.8e-05,172.31.40.0-255,66,300,70,552
2,0.007707,172.31.40.0-255,151,451,70,552
3,0.009444,157.240.7.0-255,101,552,70,552
4,0.0,157.240.7.0-255,234,234,70,552
5,1.7e-05,172.31.40.0-255,66,300,70,552
6,0.006719,172.31.40.0-255,151,451,70,552
7,0.009101,157.240.7.0-255,101,552,70,552
8,0.0,157.240.7.0-255,233,233,70,551
9,1.2e-05,172.31.40.0-255,66,299,70,551
10,0.007213,172.31.40.0-255,151,450,70,551
11,0.009656,157.240.7.0-255,101,551,70,551
12,0.0,157.240.13.0-255,227,227,70,559
13,2e-05,172.31.40.0-255,66,293,70,559
14,0.008674,172.31.40.0-255,165,458,70,559
15,0.010417,157.240.13.0-255,101,559,70,559
16,0.0,157.240.7.0-255,232,232,70,550
17,1.4e-05,172.31.40.0-255,66,298,70,550
18,0.008566,172.31.40.0-255,151,449,70,550
19,0.010752,157.240.7.0-255,101,550,70,550
20,0.0,157.240.7.0-255,231,231,70,617
21,1.9e-05,172.31.40.0-255,66,297,70,617
22,0.00766,172.31.40.0-255,219,516,70,617
23,0.009666,157.240.7.0-255,101,617,70,617
24,0.0,157.240.7.0-255,232,232,70,550
25,1.2e-05,172.31.40.0-255,66,298,70,550
26,0.007253,172.31.40.0-255,151,449,70,550
27,0.009657,157.240.7.0-255,101,550,70,550
28,0.0,157.240.7.0-255,258,258,70,576
29,2.4e-05,172.31.40.0-255,66,324,70,576
30,0.009831,172.31.40.0-255,151,475,70,576
31,0.012291,157.240.7.0-255,101,576,70,576
32,0.0,157.240.7.0-255,232,232,70,550
33,1.3e-05,172.31.40.0-255,66,298,70,550
34,0.009135,172.31.40.0-255,151,449,70,550
35,0.011199,157.240.7.0-255,101,550,70,550
36,0.0,157.240.13.0-255,225,225,70,543
37,1.6e-05,172.31.40.0-255,66,291,70,543
38,0.008289,172.31.40.0-255,151,442,70,543
39,0.010462,157.240.13.0-255,101,543,70,543
40,0.0,157.240.13.0-255,230,230,70,548
41,2.8e-05,172.31.40.0-255,66,296,70,548
42,0.008918,172.31.40.0-255,151,447,70,548
43,0.010719,157.240.13.0-255,101,548,70,548
44,0.0,157.240.13.0-255,230,230,70,548
45,1.7e-05,172.31.40.0-255,66,296,70,548
46,0.007718,172.31.40.0-255,151,447,70,548
47,0.009543,157.240.13.0-255,101,548,70,548
48,0.0,157.240.7.0-255,257,257,70,575
49,2.2e-05,172.31.40.0-255,66,323,70,575
50,0.012223,172.31.40.0-255,151,474,70,575
51,0.014059,157.240.7.0-255,101,575,70,575
52,0.0,157.240.7.0-255,233,233,70,551
53,1.4e-05,172.31.40.0-255,66,299,70,551
54,0.007325,172.31.40.0-255,151,450,70,551
55,0.009382,157.240.7.0-255,101,551,70,551
56,0.0,157.240.7.0-255,226,226,70,544
57,1.8e-05,172.31.40.0-255,66,292,70,544
58,0.00851,172.31.40.0-255,151,443,70,544
59,0.010238,157.240.7.0-255,101,544,70,544
60,0.0,157.240.7.0-255,228,228,70,546
61,1.4e-05,172.31.40.0-255,66,294,70,546
62,0.007658,172.31.40.0-255,151,445,70,546
63,0.009599,157.240.7.0-255,101,546,70,546
64,0.0,157.240.13.0-255,254,254,70,572
65,1.3e-05,172.31.40.0-255,66,320,70,572
66,0.008686,172.31.40.0-255,151,471,70,572
67,0.01036,157.240.13.0-255,101,572,70,572
68,0.0,157.240.7.0-255,231,231,70,549
69,2.1e-05,172.31.40.0-255,66,297,70,549
70,0.006684,172.31.40.0-255,151,448,70,549
71,0.009074,157.240.7.0-255,101,549,70,549
72,0.0,157.240.7.0-255,231,231,70,549
73,1.6e-05,172.31.40.0-255,66,297,70,549
74,0.006748,172.31.40.0-255,151,448,70,549
75,0.008404,157.240.7.0-255,101,549,70,549
76,0.0,157.240.7.0-255,225,225,70,543
77,1.8e-05,172.31.40.0-255,66,291,70,543
78,0.007945,172.31.40.0-255,151,442,70,543
79,0.010328,157.240.7.0-255,101,543,70,543
80,0.0,157.240.13.0-255,232,232,70,550
81,1.9e-05,172.31.40.0-255,66,298,70,550
82,0.008813,172.31.40.0-255,151,449,70,550
83,0.010924,157.240.13.0-255,101,550,70,550
84,0.0,157.240.7.0-255,230,230,70,548
