,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,255,255,32,576
1,1.3e-05,172.31.33.0-255,66,321,32,576
2,0.007128,172.31.33.0-255,154,475,32,576
3,0.008892,157.240.7.0-255,101,576,32,576
4,0.0,157.240.7.0-255,256,256,32,576
5,8e-06,172.31.33.0-255,66,322,32,576
6,0.005805,172.31.33.0-255,153,475,32,576
7,0.007491,157.240.7.0-255,101,576,32,576
8,0.0,157.240.7.0-255,256,256,32,577
9,1.3e-05,172.31.33.0-255,66,322,32,577
10,0.005532,172.31.33.0-255,154,476,32,577
11,0.007258,157.240.7.0-255,101,577,32,577
12,0.0,31.13.82.0-255,101,101,32,167
13,1.9e-05,172.31.33.0-255,66,167,32,167
14,0.0,157.240.7.0-255,256,256,32,577
15,1.7e-05,172.31.33.0-255,66,322,32,577
16,0.006957,172.31.33.0-255,154,476,32,577
17,0.008736,157.240.7.0-255,101,577,32,577
18,0.0,157.240.7.0-255,256,256,32,577
19,1.9e-05,172.31.33.0-255,66,322,32,577
20,0.009266,172.31.33.0-255,154,476,32,577
21,0.011028,157.240.7.0-255,101,577,32,577
22,0.0,157.240.7.0-255,253,253,32,574
23,1.2e-05,172.31.33.0-255,66,319,32,574
24,0.006846,172.31.33.0-255,154,473,32,574
25,0.008562,157.240.7.0-255,101,574,32,574
26,0.0,157.240.7.0-255,257,257,32,578
27,2.2e-05,172.31.33.0-255,66,323,32,578
28,0.005835,172.31.33.0-255,154,477,32,578
29,0.007574,157.240.7.0-255,101,578,32,578
30,0.0,157.240.7.0-255,257,257,32,723
31,2.2e-05,172.31.33.0-255,66,323,32,723
32,0.005998,172.31.33.0-255,299,622,32,723
33,0.007711,157.240.7.0-255,101,723,32,723
34,0.0,157.240.13.0-255,256,256,32,577
35,1.5e-05,172.31.33.0-255,66,322,32,577
36,0.008613,172.31.33.0-255,154,476,32,577
37,0.010959,157.240.13.0-255,101,577,32,577
38,0.0,31.13.82.0-255,101,101,32,167
39,2.1e-05,172.31.33.0-255,66,167,32,167
40,0.0,31.13.82.0-255,101,101,32,167
41,2.1e-05,172.31.33.0-255,66,167,32,167
42,0.0,157.240.7.0-255,231,231,32,552
43,1.1e-05,172.31.33.0-255,66,297,32,552
44,0.00628,172.31.33.0-255,154,451,32,552
45,0.008515,157.240.7.0-255,101,552,32,552
46,0.0,157.240.7.0-255,258,258,32,579
47,2.3e-05,172.31.33.0-255,66,324,32,579
48,0.006384,172.31.33.0-255,154,478,32,579
49,0.008136,157.240.7.0-255,101,579,32,579
50,0.0,172.31.33.0-255,112,112,32,290
51,0.001798,104.244.42.0-255,112,224,32,290
52,0.001811,172.31.33.0-255,66,290,32,290
53,0.0,157.240.7.0-255,253,253,32,574
54,8e-06,172.31.33.0-255,66,319,32,574
55,0.005746,172.31.33.0-255,154,473,32,574
56,0.007459,157.240.7.0-255,101,574,32,574
57,0.0,31.13.82.0-255,101,101,32,167
58,2.1e-05,172.31.33.0-255,66,167,32,167
59,0.0,157.240.7.0-255,257,257,32,578
60,2.1e-05,172.31.33.0-255,66,323,32,578
61,0.00587,172.31.33.0-255,154,477,32,578
62,0.007494,157.240.7.0-255,101,578,32,578
63,0.0,157.240.7.0-255,257,257,32,578
64,1.5e-05,172.31.33.0-255,66,323,32,578
65,0.006354,172.31.33.0-255,154,477,32,578
66,0.008204,157.240.7.0-255,101,578,32,578
67,0.0,157.240.7.0-255,258,258,32,579
68,1.7e-05,172.31.33.0-255,66,324,32,579
69,0.00828,172.31.33.0-255,154,478,32,579
70,0.010024,157.240.7.0-255,101,579,32,579
71,0.0,157.240.13.0-255,231,231,32,552
72,1.4e-05,172.31.33.0-255,66,297,32,552
73,0.007935,172.31.33.0-255,154,451,32,552
74,0.010276,157.240.13.0-255,101,552,32,552
75,0.0,157.240.7.0-255,259,259,32,768
76,2.2e-05,172.31.33.0-255,66,325,32,768
77,0.007057,172.31.33.0-255,342,667,32,768
78,0.008832,157.240.7.0-255,101,768,32,768
79,0.0,157.240.7.0-255,256,256,32,577
80,1.3e-05,172.31.33.0-255,66,322,32,577
81,0.007431,172.31.33.0-255,154,476,32,577
82,0.009166,157.240.7.0-255,101,577,32,577
83,0.0,157.240.7.0-255,255,255,32,576
84,2.8e-05,172.31.33.0-255,66,321,32,576
85,0.008395,172.31.33.0-255,154,475,32,576
86,0.010142,157.240.7.0-255,101,576,32,576
87,0.0,31.13.82.0-255,101,101,32,167
88,1.5e-05,172.31.33.0-255,66,167,32,167
89,0.0,157.240.7.0-255,257,257,32,577
90,2.2e-05,172.31.33.0-255,66,323,32,577
91,0.006947,172.31.33.0-255,153,476,32,577
92,0.008649,157.240.7.0-255,101,577,32,577
93,0.0,157.240.7.0-255,253,253,32,573
94,8e-06,172.31.33.0-255,66,319,32,573
95,0.006329,172.31.33.0-255,153,472,32,573
96,0.008074,157.240.7.0-255,101,573,32,573
97,0.0,157.240.7.0-255,256,256,32,576
98,6e-06,172.31.33.0-255,66,322,32,576
99,0.008433,172.31.33.0-255,153,475,32,576
100,0.010129,157.240.7.0-255,101,576,32,576
101,0.0,31.13.82.0-255,101,101,32,167
102,2e-05,172.31.33.0-255,66,167,32,167
103,0.0,157.240.7.0-255,255,255,32,576
104,1.9e-05,172.31.33.0-255,66,321,32,576
105,0.008826,172.31.33.0-255,154,475,32,576
106,0.010551,157.240.7.0-255,101,576,32,576
107,0.0,31.13.82.0-255,101,101,32,167
108,1.8e-05,172.31.33.0-255,66,167,32,167
109,0.0,157.240.7.0-255,257,257,32,578
110,2.1e-05,172.31.33.0-255,66,323,32,578
111,0.005738,172.31.33.0-255,154,477,32,578
