,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,226,226,87,551
1,2e-05,172.31.47.0-255,66,292,87,551
2,0.00612,172.31.47.0-255,158,450,87,551
3,0.008121,157.240.13.0-255,101,551,87,551
4,0.0,31.13.82.0-255,101,101,87,167
5,1.8e-05,172.31.47.0-255,66,167,87,167
6,0.0,31.13.82.0-255,101,101,87,167
7,1.3e-05,172.31.47.0-255,66,167,87,167
8,0.0,31.13.82.0-255,101,101,87,167
9,2.2e-05,172.31.47.0-255,66,167,87,167
10,0.0,157.240.13.0-255,232,232,87,556
11,1.7e-05,172.31.47.0-255,66,298,87,556
12,0.008721,172.31.47.0-255,157,455,87,556
13,0.011132,157.240.13.0-255,101,556,87,556
14,0.0,157.240.13.0-255,227,227,87,551
15,2e-05,172.31.47.0-255,66,293,87,551
16,0.007205,172.31.47.0-255,157,450,87,551
17,0.009632,157.240.13.0-255,101,551,87,551
18,0.0,31.13.82.0-255,101,101,87,167
19,2.2e-05,172.31.47.0-255,66,167,87,167
20,0.0,31.13.82.0-255,101,101,87,167
21,1.8e-05,172.31.47.0-255,66,167,87,167
22,0.0,157.240.13.0-255,230,230,87,554
23,1e-05,172.31.47.0-255,66,296,87,554
24,0.008088,172.31.47.0-255,157,453,87,554
25,0.01053,157.240.13.0-255,101,554,87,554
26,0.0,31.13.82.0-255,74,74,87,739
27,3.9e-05,172.31.47.0-255,66,140,87,739
28,0.001595,172.31.47.0-255,599,739,87,739
29,0.0,172.31.47.0-255,66,66,87,132
30,0.003385,157.240.13.0-255,66,132,87,132
31,0.0,31.13.82.0-255,74,74,87,739
32,3.9e-05,172.31.47.0-255,66,140,87,739
33,0.002174,172.31.47.0-255,599,739,87,739
34,0.0,157.240.13.0-255,260,260,87,584
35,2.2e-05,172.31.47.0-255,66,326,87,584
36,0.006093,172.31.47.0-255,157,483,87,584
37,0.008054,157.240.13.0-255,101,584,87,584
38,0.0,157.240.13.0-255,233,233,87,557
39,1.5e-05,172.31.47.0-255,66,299,87,557
40,0.007067,172.31.47.0-255,157,456,87,557
41,0.009492,157.240.13.0-255,101,557,87,557
42,0.0,157.240.13.0-255,234,234,87,559
43,1.7e-05,172.31.47.0-255,66,300,87,559
44,0.007008,172.31.47.0-255,158,458,87,559
45,0.009145,157.240.13.0-255,101,559,87,559
46,0.0,157.240.13.0-255,228,228,87,552
47,9e-06,172.31.47.0-255,66,294,87,552
48,0.00929,172.31.47.0-255,157,451,87,552
49,0.011982,157.240.13.0-255,101,552,87,552
50,0.0,31.13.82.0-255,101,101,87,167
51,1.1e-05,172.31.47.0-255,66,167,87,167
52,0.0,31.13.82.0-255,101,101,87,167
53,2e-05,172.31.47.0-255,66,167,87,167
54,0.0,157.240.13.0-255,229,229,87,554
55,1.5e-05,172.31.47.0-255,66,295,87,554
56,0.005962,172.31.47.0-255,158,453,87,554
57,0.007911,157.240.13.0-255,101,554,87,554
58,0.0,31.13.82.0-255,101,101,87,167
59,1.9e-05,172.31.47.0-255,66,167,87,167
60,0.0,31.13.82.0-255,74,74,87,739
61,3.7e-05,172.31.47.0-255,66,140,87,739
62,0.001594,172.31.47.0-255,599,739,87,739
63,0.0,157.240.13.0-255,235,235,87,559
64,1.6e-05,172.31.47.0-255,66,301,87,559
65,0.008164,172.31.47.0-255,157,458,87,559
66,0.011002,157.240.13.0-255,101,559,87,559
67,0.0,157.240.13.0-255,262,262,87,586
68,2.1e-05,172.31.47.0-255,66,328,87,586
69,0.004953,172.31.47.0-255,157,485,87,586
70,0.007002,157.240.13.0-255,101,586,87,586
71,0.0,157.240.13.0-255,233,233,87,557
72,2.4e-05,172.31.47.0-255,66,299,87,557
73,0.006673,172.31.47.0-255,157,456,87,557
74,0.00954,157.240.13.0-255,101,557,87,557
75,0.0,157.240.13.0-255,255,255,87,579
76,1.9e-05,172.31.47.0-255,66,321,87,579
77,0.007003,172.31.47.0-255,157,478,87,579
78,0.009381,157.240.13.0-255,101,579,87,579
79,0.0,157.240.13.0-255,261,261,87,585
80,3.1e-05,172.31.47.0-255,66,327,87,585
81,0.006777,172.31.47.0-255,157,484,87,585
82,0.009144,157.240.13.0-255,101,585,87,585
83,0.0,157.240.13.0-255,231,231,87,555
