,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,83,566
1,5.8e-05,172.31.47.0-255,112,217,83,566
2,0.001969,104.244.42.0-255,112,329,83,566
3,0.001979,172.31.47.0-255,66,395,83,566
4,0.002443,192.229.237.0-255,105,500,83,566
5,0.002449,172.31.47.0-255,66,566,83,566
6,0.0,31.13.82.0-255,101,101,83,167
7,1.7e-05,172.31.47.0-255,66,167,83,167
8,0.0,31.13.82.0-255,101,101,83,167
9,2.3e-05,172.31.47.0-255,66,167,83,167
10,0.0,31.13.82.0-255,101,101,83,167
11,2.3e-05,172.31.47.0-255,66,167,83,167
12,0.0,157.240.13.0-255,253,253,83,569
13,1.7e-05,172.31.47.0-255,66,319,83,569
14,0.006854,172.31.47.0-255,149,468,83,569
15,0.009068,157.240.13.0-255,101,569,83,569
16,0.0,157.240.13.0-255,227,227,83,543
17,1e-05,172.31.47.0-255,66,293,83,543
18,0.005226,172.31.47.0-255,149,442,83,543
19,0.007613,157.240.13.0-255,101,543,83,543
20,0.0,31.13.82.0-255,101,101,83,167
21,1.3e-05,172.31.47.0-255,66,167,83,167
22,0.0,31.13.82.0-255,101,101,83,167
23,2.4e-05,172.31.47.0-255,66,167,83,167
24,0.0,157.240.13.0-255,231,231,83,547
25,1.6e-05,172.31.47.0-255,66,297,83,547
26,0.006744,172.31.47.0-255,149,446,83,547
27,0.009099,157.240.13.0-255,101,547,83,547
28,0.0,31.13.82.0-255,74,74,83,739
29,3.5e-05,172.31.47.0-255,66,140,83,739
30,0.001529,172.31.47.0-255,599,739,83,739
31,0.0,31.13.82.0-255,74,74,83,739
32,4e-05,172.31.47.0-255,66,140,83,739
33,0.001692,172.31.47.0-255,599,739,83,739
34,0.0,31.13.82.0-255,74,74,83,739
35,3.1e-05,172.31.47.0-255,66,140,83,739
36,0.0017,172.31.47.0-255,599,739,83,739
37,0.0,157.240.13.0-255,252,252,83,568
38,1.4e-05,172.31.47.0-255,66,318,83,568
39,0.007716,172.31.47.0-255,149,467,83,568
40,0.009663,157.240.13.0-255,101,568,83,568
41,0.0,157.240.13.0-255,230,230,83,546
42,1.7e-05,172.31.47.0-255,66,296,83,546
43,0.007789,172.31.47.0-255,149,445,83,546
44,0.010292,157.240.13.0-255,101,546,83,546
45,0.0,157.240.13.0-255,232,232,83,549
46,1.6e-05,172.31.47.0-255,66,298,83,549
47,0.006409,172.31.47.0-255,150,448,83,549
48,0.008567,157.240.13.0-255,101,549,83,549
49,0.0,35.165.44.0-255,97,97,83,260
50,0.000171,172.31.47.0-255,97,194,83,260
51,0.000181,172.31.47.0-255,66,260,83,260
52,0.0,31.13.82.0-255,101,101,83,167
53,1.9e-05,172.31.47.0-255,66,167,83,167
54,0.0,31.13.82.0-255,101,101,83,167
55,1.7e-05,172.31.47.0-255,66,167,83,167
56,0.0,157.240.13.0-255,232,232,83,549
57,1.4e-05,172.31.47.0-255,66,298,83,549
58,0.005862,172.31.47.0-255,150,448,83,549
59,0.008368,157.240.13.0-255,101,549,83,549
60,0.0,31.13.82.0-255,101,101,83,167
61,2e-05,172.31.47.0-255,66,167,83,167
62,0.0,31.13.82.0-255,74,74,83,739
63,3.8e-05,172.31.47.0-255,66,140,83,739
64,0.001619,172.31.47.0-255,599,739,83,739
65,0.0,157.240.13.0-255,250,250,83,566
66,1.8e-05,172.31.47.0-255,66,316,83,566
67,0.007177,172.31.47.0-255,149,465,83,566
68,0.009409,157.240.13.0-255,101,566,83,566
69,0.0,157.240.13.0-255,251,251,83,567
70,1.6e-05,172.31.47.0-255,66,317,83,567
71,0.00641,172.31.47.0-255,149,466,83,567
72,0.008464,157.240.13.0-255,101,567,83,567
73,0.0,157.240.13.0-255,230,230,83,546
74,1.8e-05,172.31.47.0-255,66,296,83,546
75,0.008167,172.31.47.0-255,149,445,83,546
76,0.01062,157.240.13.0-255,101,546,83,546
77,0.0,157.240.13.0-255,245,245,83,561
78,9e-06,172.31.47.0-255,66,311,83,561
79,0.008179,172.31.47.0-255,149,460,83,561
80,0.010595,157.240.13.0-255,101,561,83,561
81,0.0,157.240.13.0-255,252,252,83,467
