,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,13,167
1,2.2e-05,172.31.36.0-255,66,167,13,167
2,0.0,31.13.82.0-255,101,101,13,167
3,2.4e-05,172.31.36.0-255,66,167,13,167
4,0.0,31.13.82.0-255,101,101,13,167
5,1.5e-05,172.31.36.0-255,66,167,13,167
6,0.0,172.31.36.0-255,66,66,13,132
7,0.003017,157.240.13.0-255,66,132,13,132
8,0.0,31.13.82.0-255,101,101,13,167
9,2.2e-05,172.31.36.0-255,66,167,13,167
10,0.0,31.13.82.0-255,101,101,13,167
11,1.3e-05,172.31.36.0-255,66,167,13,167
12,0.0,31.13.82.0-255,101,101,13,167
13,2.2e-05,172.31.36.0-255,66,167,13,167
14,0.0,31.13.82.0-255,101,101,13,167
15,1.3e-05,172.31.36.0-255,66,167,13,167
16,0.0,31.13.82.0-255,101,101,13,167
17,1.3e-05,172.31.36.0-255,66,167,13,167
18,0.0,157.240.13.0-255,229,229,13,546
19,1.9e-05,172.31.36.0-255,66,295,13,546
20,0.007226,172.31.36.0-255,150,445,13,546
21,0.00949,157.240.13.0-255,101,546,13,546
22,0.0,157.240.13.0-255,66,66,13,66
23,0.0,157.240.13.0-255,66,66,13,66
24,0.0,31.13.82.0-255,101,101,13,167
25,1.9e-05,172.31.36.0-255,66,167,13,167
26,0.0,31.13.82.0-255,101,101,13,167
27,1.9e-05,172.31.36.0-255,66,167,13,167
28,0.0,31.13.82.0-255,101,101,13,167
29,2.2e-05,172.31.36.0-255,66,167,13,167
30,0.0,31.13.82.0-255,101,101,13,167
31,2.2e-05,172.31.36.0-255,66,167,13,167
32,0.0,157.240.13.0-255,66,66,13,66
33,0.0,31.13.82.0-255,101,101,13,167
34,1.9e-05,172.31.36.0-255,66,167,13,167
35,0.0,31.13.82.0-255,101,101,13,167
36,2.1e-05,172.31.36.0-255,66,167,13,167
37,0.0,31.13.82.0-255,101,101,13,167
38,1.8e-05,172.31.36.0-255,66,167,13,167
39,0.0,157.240.13.0-255,252,252,13,569
40,2.5e-05,172.31.36.0-255,66,318,13,569
41,0.006232,172.31.36.0-255,150,468,13,569
42,0.008564,157.240.13.0-255,101,569,13,569
43,0.0,31.13.82.0-255,101,101,13,167
44,1.5e-05,172.31.36.0-255,66,167,13,167
45,0.0,31.13.82.0-255,101,101,13,167
46,2.3e-05,172.31.36.0-255,66,167,13,167
