,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,153,153,1,287319
1,2.2e-05,172.31.36.0-255,66,219,1,287319
2,3e-05,74.125.200.0-255,1484,1703,1,287319
3,3.5e-05,172.31.36.0-255,66,1769,1,287319
4,4.1e-05,74.125.200.0-255,2902,4671,1,287319
5,4.4e-05,172.31.36.0-255,66,4737,1,287319
6,5e-05,74.125.200.0-255,4320,9057,1,287319
7,5.4e-05,172.31.36.0-255,66,9123,1,287319
8,7.5e-05,74.125.200.0-255,4871,13994,1,287319
9,7.8e-05,172.31.36.0-255,66,14060,1,287319
10,0.000102,74.125.200.0-255,5738,19798,1,287319
11,0.000104,172.31.36.0-255,66,19864,1,287319
12,0.000123,74.125.200.0-255,1484,21348,1,287319
13,0.000126,172.31.36.0-255,66,21414,1,287319
14,0.000164,74.125.200.0-255,4320,25734,1,287319
15,0.000167,172.31.36.0-255,66,25800,1,287319
16,0.000188,74.125.200.0-255,5379,31179,1,287319
17,0.000191,172.31.36.0-255,66,31245,1,287319
18,0.000271,74.125.200.0-255,1484,32729,1,287319
19,0.000274,172.31.36.0-255,66,32795,1,287319
20,0.000288,74.125.200.0-255,2902,35697,1,287319
21,0.000291,172.31.36.0-255,66,35763,1,287319
22,0.000324,74.125.200.0-255,4320,40083,1,287319
23,0.000327,172.31.36.0-255,66,40149,1,287319
24,0.000342,74.125.200.0-255,1484,41633,1,287319
25,0.000345,172.31.36.0-255,66,41699,1,287319
26,0.000349,74.125.200.0-255,2902,44601,1,287319
27,0.000352,172.31.36.0-255,66,44667,1,287319
28,0.000355,74.125.200.0-255,1484,46151,1,287319
29,0.000357,172.31.36.0-255,66,46217,1,287319
30,0.000376,74.125.200.0-255,2543,48760,1,287319
31,0.000379,172.31.36.0-255,66,48826,1,287319
32,0.000413,74.125.200.0-255,1484,50310,1,287319
33,0.000429,74.125.200.0-255,2902,53212,1,287319
34,0.000433,172.31.36.0-255,66,53278,1,287319
35,0.000447,74.125.200.0-255,1484,54762,1,287319
36,0.000462,74.125.200.0-255,1484,56246,1,287319
37,0.000465,172.31.36.0-255,66,56312,1,287319
38,0.000482,74.125.200.0-255,5738,62050,1,287319
39,0.000485,172.31.36.0-255,66,62116,1,287319
40,0.00049,74.125.200.0-255,3961,66077,1,287319
41,0.000492,172.31.36.0-255,66,66143,1,287319
42,0.000495,74.125.200.0-255,398,66541,1,287319
43,0.000529,74.125.200.0-255,344,66885,1,287319
44,0.000658,74.125.200.0-255,1484,68369,1,287319
45,0.000664,172.31.36.0-255,66,68435,1,287319
46,0.000669,74.125.200.0-255,2902,71337,1,287319
47,0.000672,172.31.36.0-255,66,71403,1,287319
48,0.000676,74.125.200.0-255,1484,72887,1,287319
49,0.000699,74.125.200.0-255,2902,75789,1,287319
50,0.000702,172.31.36.0-255,66,75855,1,287319
51,0.000723,74.125.200.0-255,4320,80175,1,287319
52,0.000725,172.31.36.0-255,66,80241,1,287319
53,0.00074,74.125.200.0-255,1484,81725,1,287319
54,0.000744,74.125.200.0-255,2543,84268,1,287319
55,0.000746,172.31.36.0-255,66,84334,1,287319
56,0.000779,74.125.200.0-255,1484,85818,1,287319
57,0.000791,74.125.200.0-255,1484,87302,1,287319
58,0.000797,74.125.200.0-255,5738,93040,1,287319
59,0.000801,172.31.36.0-255,66,93106,1,287319
60,0.000809,172.31.36.0-255,66,93172,1,287319
61,0.000823,74.125.200.0-255,1484,94656,1,287319
62,0.00084,74.125.200.0-255,5738,100394,1,287319
63,0.000844,172.31.36.0-255,66,100460,1,287319
64,0.000846,74.125.200.0-255,1125,101585,1,287319
65,0.001031,74.125.200.0-255,1484,103069,1,287319
66,0.001035,172.31.36.0-255,66,103135,1,287319
67,0.001057,74.125.200.0-255,2902,106037,1,287319
68,0.001059,172.31.36.0-255,66,106103,1,287319
69,0.001065,74.125.200.0-255,4320,110423,1,287319
70,0.001067,172.31.36.0-255,66,110489,1,287319
71,0.00108,74.125.200.0-255,1484,111973,1,287319
72,0.001087,74.125.200.0-255,7156,119129,1,287319
73,0.00109,172.31.36.0-255,66,119195,1,287319
74,0.001114,74.125.200.0-255,5738,124933,1,287319
75,0.001117,172.31.36.0-255,66,124999,1,287319
76,0.00112,74.125.200.0-255,1484,126483,1,287319
77,0.00114,74.125.200.0-255,5738,132221,1,287319
78,0.001143,172.31.36.0-255,66,132287,1,287319
79,0.001161,74.125.200.0-255,3602,135889,1,287319
80,0.001164,172.31.36.0-255,66,135955,1,287319
81,0.001289,74.125.200.0-255,1484,137439,1,287319
82,0.001307,74.125.200.0-255,1484,138923,1,287319
83,0.001311,172.31.36.0-255,66,138989,1,287319
84,0.001316,74.125.200.0-255,2902,141891,1,287319
85,0.001318,172.31.36.0-255,66,141957,1,287319
86,0.001347,74.125.200.0-255,5738,147695,1,287319
87,0.00135,172.31.36.0-255,66,147761,1,287319
88,0.001353,74.125.200.0-255,1484,149245,1,287319
89,0.001356,74.125.200.0-255,1484,150729,1,287319
90,0.001358,172.31.36.0-255,66,150795,1,287319
91,0.001372,74.125.200.0-255,1484,152279,1,287319
92,0.001389,74.125.200.0-255,5738,158017,1,287319
93,0.001392,172.31.36.0-255,66,158083,1,287319
94,0.001395,74.125.200.0-255,1484,159567,1,287319
95,0.001407,74.125.200.0-255,1484,161051,1,287319
96,0.00141,172.31.36.0-255,66,161117,1,287319
97,0.001415,74.125.200.0-255,2902,164019,1,287319
98,0.001417,172.31.36.0-255,66,164085,1,287319
99,0.001434,74.125.200.0-255,1484,165569,1,287319
100,0.00145,74.125.200.0-255,2902,168471,1,287319
101,0.001453,172.31.36.0-255,66,168537,1,287319
102,0.001472,74.125.200.0-255,2184,170721,1,287319
103,0.001474,172.31.36.0-255,66,170787,1,287319
104,0.001501,74.125.200.0-255,1484,172271,1,287319
105,0.00152,74.125.200.0-255,2902,175173,1,287319
106,0.001524,172.31.36.0-255,66,175239,1,287319
107,0.001558,74.125.200.0-255,5738,180977,1,287319
108,0.001561,172.31.36.0-255,66,181043,1,287319
109,0.001584,74.125.200.0-255,7156,188199,1,287319
