,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,145,145,79,181408
1,1.5e-05,172.31.40.0-255,66,211,79,181408
2,2.1e-05,74.125.24.0-255,1484,1695,79,181408
3,2.5e-05,172.31.40.0-255,66,1761,79,181408
4,3.1e-05,74.125.24.0-255,2902,4663,79,181408
5,3.4e-05,172.31.40.0-255,66,4729,79,181408
6,4.1e-05,74.125.24.0-255,5738,10467,79,181408
7,4.3e-05,172.31.40.0-255,66,10533,79,181408
8,6.8e-05,74.125.24.0-255,1484,12017,79,181408
9,7e-05,172.31.40.0-255,66,12083,79,181408
10,7.8e-05,74.125.24.0-255,5738,17821,79,181408
11,8e-05,172.31.40.0-255,66,17887,79,181408
12,0.000101,172.31.40.0-255,66,17953,79,181408
13,0.000124,74.125.24.0-255,3961,21914,79,181408
14,0.000127,172.31.40.0-255,66,21980,79,181408
15,0.000621,74.125.24.0-255,1484,23464,79,181408
16,0.000627,172.31.40.0-255,66,23530,79,181408
17,0.000634,74.125.24.0-255,2902,26432,79,181408
18,0.000637,172.31.40.0-255,66,26498,79,181408
19,0.000642,74.125.24.0-255,4320,30818,79,181408
20,0.000644,172.31.40.0-255,66,30884,79,181408
21,0.000659,74.125.24.0-255,1484,32368,79,181408
22,0.000661,172.31.40.0-255,66,32434,79,181408
23,0.000679,74.125.24.0-255,2902,35336,79,181408
24,0.000681,172.31.40.0-255,66,35402,79,181408
25,0.000724,172.31.40.0-255,66,35468,79,181408
26,0.000737,172.31.40.0-255,66,35534,79,181408
27,0.00074,74.125.24.0-255,135,35669,79,181408
28,0.000742,172.31.40.0-255,66,35735,79,181408
29,0.000809,74.125.24.0-255,1484,37219,79,181408
30,0.000814,74.125.24.0-255,1484,38703,79,181408
31,0.000817,172.31.40.0-255,66,38769,79,181408
32,0.000836,74.125.24.0-255,1484,40253,79,181408
33,0.000842,74.125.24.0-255,5738,45991,79,181408
34,0.000846,74.125.24.0-255,4320,50311,79,181408
35,0.00085,172.31.40.0-255,66,50377,79,181408
36,0.000858,172.31.40.0-255,66,50443,79,181408
37,0.000862,74.125.24.0-255,2543,52986,79,181408
38,0.000865,172.31.40.0-255,66,53052,79,181408
39,0.000873,74.125.24.0-255,7156,60208,79,181408
40,0.000876,172.31.40.0-255,66,60274,79,181408
41,0.000909,74.125.24.0-255,7156,67430,79,181408
42,0.000912,172.31.40.0-255,66,67496,79,181408
43,0.00093,74.125.24.0-255,2543,70039,79,181408
44,0.000933,172.31.40.0-255,66,70105,79,181408
