,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,153,153,1,402569
1,2.2e-05,172.31.36.0-255,66,219,1,402569
2,3e-05,74.125.200.0-255,1484,1703,1,402569
3,3.5e-05,172.31.36.0-255,66,1769,1,402569
4,4.1e-05,74.125.200.0-255,2902,4671,1,402569
5,4.4e-05,172.31.36.0-255,66,4737,1,402569
6,5e-05,74.125.200.0-255,4320,9057,1,402569
7,5.4e-05,172.31.36.0-255,66,9123,1,402569
8,7.5e-05,74.125.200.0-255,4871,13994,1,402569
9,7.8e-05,172.31.36.0-255,66,14060,1,402569
10,0.000102,74.125.200.0-255,5738,19798,1,402569
11,0.000104,172.31.36.0-255,66,19864,1,402569
12,0.000123,74.125.200.0-255,1484,21348,1,402569
13,0.000126,172.31.36.0-255,66,21414,1,402569
14,0.000164,74.125.200.0-255,4320,25734,1,402569
15,0.000167,172.31.36.0-255,66,25800,1,402569
16,0.000188,74.125.200.0-255,5379,31179,1,402569
17,0.000191,172.31.36.0-255,66,31245,1,402569
18,0.000271,74.125.200.0-255,1484,32729,1,402569
19,0.000274,172.31.36.0-255,66,32795,1,402569
20,0.000288,74.125.200.0-255,2902,35697,1,402569
21,0.000291,172.31.36.0-255,66,35763,1,402569
22,0.000324,74.125.200.0-255,4320,40083,1,402569
23,0.000327,172.31.36.0-255,66,40149,1,402569
24,0.000342,74.125.200.0-255,1484,41633,1,402569
25,0.000345,172.31.36.0-255,66,41699,1,402569
26,0.000349,74.125.200.0-255,2902,44601,1,402569
27,0.000352,172.31.36.0-255,66,44667,1,402569
28,0.000355,74.125.200.0-255,1484,46151,1,402569
29,0.000357,172.31.36.0-255,66,46217,1,402569
30,0.000376,74.125.200.0-255,2543,48760,1,402569
31,0.000379,172.31.36.0-255,66,48826,1,402569
32,0.000413,74.125.200.0-255,1484,50310,1,402569
33,0.000429,74.125.200.0-255,2902,53212,1,402569
34,0.000433,172.31.36.0-255,66,53278,1,402569
35,0.000447,74.125.200.0-255,1484,54762,1,402569
36,0.000462,74.125.200.0-255,1484,56246,1,402569
37,0.000465,172.31.36.0-255,66,56312,1,402569
38,0.000482,74.125.200.0-255,5738,62050,1,402569
39,0.000485,172.31.36.0-255,66,62116,1,402569
40,0.00049,74.125.200.0-255,3961,66077,1,402569
41,0.000492,172.31.36.0-255,66,66143,1,402569
42,0.000495,74.125.200.0-255,398,66541,1,402569
43,0.000529,74.125.200.0-255,344,66885,1,402569
44,0.000658,74.125.200.0-255,1484,68369,1,402569
45,0.000664,172.31.36.0-255,66,68435,1,402569
46,0.000669,74.125.200.0-255,2902,71337,1,402569
47,0.000672,172.31.36.0-255,66,71403,1,402569
48,0.000676,74.125.200.0-255,1484,72887,1,402569
49,0.000699,74.125.200.0-255,2902,75789,1,402569
50,0.000702,172.31.36.0-255,66,75855,1,402569
51,0.000723,74.125.200.0-255,4320,80175,1,402569
52,0.000725,172.31.36.0-255,66,80241,1,402569
53,0.00074,74.125.200.0-255,1484,81725,1,402569
54,0.000744,74.125.200.0-255,2543,84268,1,402569
55,0.000746,172.31.36.0-255,66,84334,1,402569
56,0.000779,74.125.200.0-255,1484,85818,1,402569
57,0.000791,74.125.200.0-255,1484,87302,1,402569
58,0.000797,74.125.200.0-255,5738,93040,1,402569
59,0.000801,172.31.36.0-255,66,93106,1,402569
60,0.000809,172.31.36.0-255,66,93172,1,402569
61,0.000823,74.125.200.0-255,1484,94656,1,402569
62,0.00084,74.125.200.0-255,5738,100394,1,402569
63,0.000844,172.31.36.0-255,66,100460,1,402569
64,0.000846,74.125.200.0-255,1125,101585,1,402569
65,0.001031,74.125.200.0-255,1484,103069,1,402569
66,0.001035,172.31.36.0-255,66,103135,1,402569
67,0.001057,74.125.200.0-255,2902,106037,1,402569
68,0.001059,172.31.36.0-255,66,106103,1,402569
69,0.001065,74.125.200.0-255,4320,110423,1,402569
70,0.001067,172.31.36.0-255,66,110489,1,402569
71,0.00108,74.125.200.0-255,1484,111973,1,402569
72,0.001087,74.125.200.0-255,7156,119129,1,402569
73,0.00109,172.31.36.0-255,66,119195,1,402569
74,0.001114,74.125.200.0-255,5738,124933,1,402569
75,0.001117,172.31.36.0-255,66,124999,1,402569
