,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,150,150,80,164751
1,3.1e-05,172.31.40.0-255,66,216,80,164751
2,3.6e-05,74.125.24.0-255,1484,1700,80,164751
3,3.9e-05,172.31.40.0-255,66,1766,80,164751
4,4.3e-05,74.125.24.0-255,2902,4668,80,164751
5,4.6e-05,172.31.40.0-255,66,4734,80,164751
6,5.2e-05,74.125.24.0-255,7156,11890,80,164751
7,5.5e-05,172.31.40.0-255,66,11956,80,164751
8,5.7e-05,74.125.24.0-255,1484,13440,80,164751
9,6e-05,172.31.40.0-255,66,13506,80,164751
10,9.6e-05,74.125.24.0-255,6325,19831,80,164751
11,9.9e-05,172.31.40.0-255,66,19897,80,164751
12,0.000105,74.125.24.0-255,7156,27053,80,164751
13,0.000107,172.31.40.0-255,66,27119,80,164751
14,0.000125,74.125.24.0-255,3961,31080,80,164751
15,0.000127,172.31.40.0-255,66,31146,80,164751
16,0.000149,74.125.24.0-255,2902,34048,80,164751
17,0.000154,172.31.40.0-255,66,34114,80,164751
18,0.000184,74.125.24.0-255,7156,41270,80,164751
19,0.000187,172.31.40.0-255,66,41336,80,164751
20,0.00019,74.125.24.0-255,1484,42820,80,164751
21,0.000192,172.31.40.0-255,66,42886,80,164751
22,0.000214,74.125.24.0-255,5379,48265,80,164751
23,0.000216,172.31.40.0-255,66,48331,80,164751
24,0.000222,74.125.24.0-255,7156,55487,80,164751
25,0.000224,172.31.40.0-255,66,55553,80,164751
26,0.000276,172.31.40.0-255,66,55619,80,164751
27,0.000279,74.125.24.0-255,433,56052,80,164751
28,0.000281,172.31.40.0-255,66,56118,80,164751
29,0.000327,74.125.24.0-255,342,56460,80,164751
30,0.00033,172.31.40.0-255,66,56526,80,164751
31,0.000676,74.125.24.0-255,1484,58010,80,164751
32,0.000683,74.125.24.0-255,2902,60912,80,164751
33,0.00069,172.31.40.0-255,66,60978,80,164751
34,0.000698,74.125.24.0-255,4320,65298,80,164751
35,0.000701,172.31.40.0-255,66,65364,80,164751
36,0.000724,74.125.24.0-255,1484,66848,80,164751
37,0.00073,74.125.24.0-255,4320,71168,80,164751
38,0.000733,172.31.40.0-255,66,71234,80,164751
39,0.000802,172.31.40.0-255,66,71300,80,164751
40,0.000807,74.125.24.0-255,3602,74902,80,164751
41,0.000809,172.31.40.0-255,66,74968,80,164751
42,0.001212,74.125.24.0-255,1484,76452,80,164751
43,0.001223,74.125.24.0-255,2902,79354,80,164751
44,0.001228,172.31.40.0-255,66,79420,80,164751
