,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,152,152,48,214290
1,1.7e-05,172.31.46.0-255,66,218,48,214290
2,2.5e-05,172.217.194.0-255,1484,1702,48,214290
3,2.9e-05,172.31.46.0-255,66,1768,48,214290
4,3.5e-05,172.217.194.0-255,2902,4670,48,214290
5,4.5e-05,172.31.46.0-255,66,4736,48,214290
6,5.2e-05,172.217.194.0-255,5738,10474,48,214290
7,5.5e-05,172.31.46.0-255,66,10540,48,214290
8,7.9e-05,172.217.194.0-255,3545,14085,48,214290
9,8.6e-05,172.31.46.0-255,66,14151,48,214290
10,0.000115,172.217.194.0-255,4320,18471,48,214290
11,0.000118,172.31.46.0-255,66,18537,48,214290
12,0.000126,172.217.194.0-255,7156,25693,48,214290
13,0.000129,172.31.46.0-255,66,25759,48,214290
14,0.000158,172.217.194.0-255,2902,28661,48,214290
15,0.00016,172.31.46.0-255,66,28727,48,214290
16,0.000165,172.217.194.0-255,2543,31270,48,214290
17,0.000167,172.31.46.0-255,66,31336,48,214290
18,0.000478,172.217.194.0-255,1484,32820,48,214290
19,0.000484,172.31.46.0-255,66,32886,48,214290
20,0.000491,172.217.194.0-255,2902,35788,48,214290
21,0.000494,172.31.46.0-255,66,35854,48,214290
22,0.000518,172.217.194.0-255,4320,40174,48,214290
23,0.000521,172.31.46.0-255,66,40240,48,214290
24,0.000532,172.217.194.0-255,5738,45978,48,214290
25,0.000535,172.31.46.0-255,66,46044,48,214290
26,0.000569,172.31.46.0-255,66,46110,48,214290
27,0.00061,172.217.194.0-255,7156,53266,48,214290
28,0.000615,172.31.46.0-255,66,53332,48,214290
29,0.000638,172.217.194.0-255,2543,55875,48,214290
30,0.000641,172.31.46.0-255,66,55941,48,214290
31,0.000643,172.217.194.0-255,377,56318,48,214290
32,0.000996,172.217.194.0-255,365,56683,48,214290
33,0.001111,172.217.194.0-255,1484,58167,48,214290
34,0.001122,172.217.194.0-255,1484,59651,48,214290
35,0.001127,172.31.46.0-255,66,59717,48,214290
36,0.00114,172.217.194.0-255,1484,61201,48,214290
37,0.001151,172.217.194.0-255,5738,66939,48,214290
38,0.001181,172.31.46.0-255,66,67005,48,214290
39,0.0012,172.217.194.0-255,4320,71325,48,214290
40,0.001215,172.31.46.0-255,66,71391,48,214290
41,0.001242,172.217.194.0-255,7156,78547,48,214290
42,0.001245,172.31.46.0-255,66,78613,48,214290
43,0.001273,172.217.194.0-255,3602,82215,48,214290
44,0.00128,172.31.46.0-255,66,82281,48,214290
45,0.002087,172.217.194.0-255,1484,83765,48,214290
46,0.002099,172.217.194.0-255,2902,86667,48,214290
47,0.002103,172.31.46.0-255,66,86733,48,214290
48,0.002111,172.217.194.0-255,5738,92471,48,214290
49,0.00215,172.217.194.0-255,2902,95373,48,214290
50,0.002288,172.217.194.0-255,1484,96857,48,214290
51,0.002294,172.217.194.0-255,2902,99759,48,214290
52,0.002312,172.217.194.0-255,5738,105497,48,214290
53,0.002375,172.217.194.0-255,7156,112653,48,214290
54,0.002389,172.217.194.0-255,3602,116255,48,214290
55,0.007339,172.31.46.0-255,66,116321,48,214290
56,0.009999,172.217.194.0-255,5738,122059,48,214290
57,0.010008,172.31.46.0-255,66,122125,48,214290
58,0.012643,172.217.194.0-255,4320,126445,48,214290
59,0.012653,172.31.46.0-255,66,126511,48,214290
60,0.012682,172.217.194.0-255,1484,127995,48,214290
61,0.015272,172.217.194.0-255,4320,132315,48,214290
62,0.015284,172.31.46.0-255,66,132381,48,214290
63,0.017878,172.217.194.0-255,5738,138119,48,214290
64,0.017937,172.31.46.0-255,66,138185,48,214290
65,0.020573,172.217.194.0-255,5738,143923,48,214290
66,0.02058,172.31.46.0-255,66,143989,48,214290
67,0.02318,172.217.194.0-255,5738,149727,48,214290
68,0.023187,172.31.46.0-255,66,149793,48,214290
69,0.025812,172.217.194.0-255,5738,155531,48,214290
70,0.025819,172.31.46.0-255,66,155597,48,214290
71,0.025921,172.31.46.0-255,172,155769,48,214290
72,0.02595,172.31.46.0-255,1112,156881,48,214290
73,0.02602,172.31.46.0-255,1514,158395,48,214290
74,0.026022,172.31.46.0-255,1514,159909,48,214290
75,0.026023,172.31.46.0-255,1514,161423,48,214290
76,0.026024,172.31.46.0-255,367,161790,48,214290
77,0.027488,104.244.42.0-255,66,161856,48,214290
78,0.027558,104.244.42.0-255,66,161922,48,214290
79,0.027579,104.244.42.0-255,66,161988,48,214290
80,0.02759,104.244.42.0-255,66,162054,48,214290
81,0.028421,172.217.194.0-255,5738,167792,48,214290
82,0.028426,172.31.46.0-255,66,167858,48,214290
83,0.031031,172.217.194.0-255,5738,173596,48,214290
84,0.031038,172.31.46.0-255,66,173662,48,214290
85,0.033674,172.217.194.0-255,5738,179400,48,214290
86,0.033681,172.31.46.0-255,66,179466,48,214290
87,0.036303,172.217.194.0-255,5738,185204,48,214290
88,0.036309,172.31.46.0-255,66,185270,48,214290
89,0.03892,172.217.194.0-255,5738,191008,48,214290
90,0.038926,172.31.46.0-255,66,191074,48,214290
91,0.041544,172.217.194.0-255,5738,196812,48,214290
92,0.041551,172.31.46.0-255,66,196878,48,214290
