,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,298,298,28,163450
1,2.1e-05,172.31.33.0-255,66,364,28,163450
2,4.7e-05,172.217.194.0-255,1484,1848,28,163450
3,5.1e-05,172.31.33.0-255,66,1914,28,163450
4,5.7e-05,172.217.194.0-255,4320,6234,28,163450
5,6e-05,172.31.33.0-255,66,6300,28,163450
6,7e-05,172.217.194.0-255,5738,12038,28,163450
7,7.3e-05,172.31.33.0-255,66,12104,28,163450
8,0.000114,172.31.33.0-255,66,12170,28,163450
9,0.00012,172.217.194.0-255,6797,18967,28,163450
10,0.000122,172.31.33.0-255,66,19033,28,163450
11,0.000171,172.217.194.0-255,1484,20517,28,163450
12,0.000174,172.31.33.0-255,66,20583,28,163450
13,0.000179,172.217.194.0-255,2902,23485,28,163450
14,0.00018,172.31.33.0-255,66,23551,28,163450
15,0.000185,172.217.194.0-255,4320,27871,28,163450
16,0.000187,172.31.33.0-255,66,27937,28,163450
17,0.00022,172.217.194.0-255,1484,29421,28,163450
18,0.000222,172.31.33.0-255,66,29487,28,163450
19,0.000228,172.217.194.0-255,6797,36284,28,163450
20,0.000231,172.31.33.0-255,66,36350,28,163450
21,0.000243,172.31.33.0-255,66,36416,28,163450
22,0.000272,172.217.194.0-255,2832,39248,28,163450
23,0.000275,172.31.33.0-255,66,39314,28,163450
24,0.000451,172.217.194.0-255,100,39414,28,163450
25,0.000455,172.31.33.0-255,66,39480,28,163450
26,0.000532,172.217.194.0-255,1484,40964,28,163450
27,0.000536,172.31.33.0-255,66,41030,28,163450
28,0.000541,172.217.194.0-255,2902,43932,28,163450
29,0.000542,172.31.33.0-255,66,43998,28,163450
30,0.000585,172.217.194.0-255,7156,51154,28,163450
31,0.000588,172.31.33.0-255,66,51220,28,163450
32,0.000619,172.31.33.0-255,66,51286,28,163450
33,0.000645,172.217.194.0-255,3961,55247,28,163450
34,0.000647,172.31.33.0-255,66,55313,28,163450
35,0.000657,172.31.33.0-255,66,55379,28,163450
36,0.000771,172.217.194.0-255,1484,56863,28,163450
37,0.000785,172.217.194.0-255,2902,59765,28,163450
38,0.000788,172.31.33.0-255,66,59831,28,163450
39,0.000793,172.217.194.0-255,4320,64151,28,163450
40,0.000795,172.31.33.0-255,66,64217,28,163450
41,0.000821,172.217.194.0-255,1484,65701,28,163450
42,0.000834,172.31.33.0-255,66,65767,28,163450
43,0.000836,172.217.194.0-255,1484,67251,28,163450
44,0.000868,172.31.33.0-255,66,67317,28,163450
45,0.001039,172.217.194.0-255,1484,68801,28,163450
46,0.001044,172.217.194.0-255,2902,71703,28,163450
47,0.001047,172.31.33.0-255,66,71769,28,163450
48,0.001075,172.217.194.0-255,5738,77507,28,163450
49,0.001078,172.31.33.0-255,66,77573,28,163450
50,0.001083,172.217.194.0-255,4320,81893,28,163450
51,0.001085,172.31.33.0-255,66,81959,28,163450
52,0.001106,172.217.194.0-255,5738,87697,28,163450
53,0.001112,172.31.33.0-255,66,87763,28,163450
54,0.001133,172.217.194.0-255,2902,90665,28,163450
55,0.001135,172.31.33.0-255,66,90731,28,163450
56,0.001148,172.217.194.0-255,5738,96469,28,163450
57,0.001154,172.31.33.0-255,66,96535,28,163450
58,0.001169,172.217.194.0-255,5020,101555,28,163450
59,0.001171,172.31.33.0-255,66,101621,28,163450
60,0.001188,172.31.33.0-255,66,101687,28,163450
61,0.001232,172.31.33.0-255,66,101753,28,163450
62,0.00126,172.31.33.0-255,66,101819,28,163450
63,0.0013,172.31.33.0-255,66,101885,28,163450
64,0.00131,172.31.33.0-255,66,101951,28,163450
65,0.001328,172.217.194.0-255,1484,103435,28,163450
66,0.001358,172.217.194.0-255,7156,110591,28,163450
67,0.001362,172.31.33.0-255,66,110657,28,163450
68,0.001367,172.217.194.0-255,5738,116395,28,163450
69,0.001369,172.31.33.0-255,66,116461,28,163450
70,0.001401,172.31.33.0-255,66,116527,28,163450
71,0.001434,172.217.194.0-255,1484,118011,28,163450
72,0.00147,172.31.33.0-255,66,118077,28,163450
73,0.001482,172.31.33.0-255,66,118143,28,163450
74,0.001486,172.217.194.0-255,2902,121045,28,163450
75,0.001488,172.31.33.0-255,66,121111,28,163450
76,0.001522,172.31.33.0-255,66,121177,28,163450
77,0.001536,172.217.194.0-255,2902,124079,28,163450
78,0.001538,172.31.33.0-255,66,124145,28,163450
79,0.001541,172.217.194.0-255,1484,125629,28,163450
80,0.001569,172.217.194.0-255,6438,132067,28,163450
81,0.001573,172.31.33.0-255,66,132133,28,163450
82,0.001583,172.31.33.0-255,66,132199,28,163450
83,0.001606,172.217.194.0-255,4320,136519,28,163450
84,0.001609,172.31.33.0-255,66,136585,28,163450
85,0.001642,172.31.33.0-255,66,136651,28,163450
86,0.001675,172.217.194.0-255,6438,143089,28,163450
87,0.001678,172.31.33.0-255,66,143155,28,163450
88,0.001686,172.217.194.0-255,7156,150311,28,163450
89,0.001688,172.31.33.0-255,66,150377,28,163450
90,0.001694,172.217.194.0-255,5738,156115,28,163450
91,0.001696,172.31.33.0-255,66,156181,28,163450
92,0.001742,172.31.33.0-255,66,156247,28,163450
93,0.001753,172.31.33.0-255,66,156313,28,163450
94,0.001763,172.31.33.0-255,66,156379,28,163450
95,0.001805,172.31.33.0-255,66,156445,28,163450
96,0.001811,172.217.194.0-255,6597,163042,28,163450
97,0.001813,172.31.33.0-255,66,163108,28,163450
