,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,152,152,42,264302
1,2.5e-05,172.31.46.0-255,66,218,42,264302
2,3.2e-05,74.125.24.0-255,1484,1702,42,264302
3,3.7e-05,172.31.46.0-255,66,1768,42,264302
4,4.3e-05,74.125.24.0-255,2902,4670,42,264302
5,5.3e-05,172.31.46.0-255,66,4736,42,264302
6,6.1e-05,74.125.24.0-255,7156,11892,42,264302
7,6.4e-05,172.31.46.0-255,66,11958,42,264302
8,6.8e-05,74.125.24.0-255,2160,14118,42,264302
9,7.2e-05,172.31.46.0-255,66,14184,42,264302
10,0.000437,74.125.24.0-255,1484,15668,42,264302
11,0.00046,172.31.46.0-255,66,15734,42,264302
12,0.000467,74.125.24.0-255,2902,18636,42,264302
13,0.000471,172.31.46.0-255,66,18702,42,264302
14,0.000482,74.125.24.0-255,5738,24440,42,264302
15,0.000485,172.31.46.0-255,66,24506,42,264302
16,0.000492,74.125.24.0-255,6797,31303,42,264302
17,0.000494,172.31.46.0-255,66,31369,42,264302
18,0.000642,74.125.24.0-255,1484,32853,42,264302
19,0.000647,172.31.46.0-255,66,32919,42,264302
20,0.000653,74.125.24.0-255,2902,35821,42,264302
21,0.000655,172.31.46.0-255,66,35887,42,264302
22,0.000696,74.125.24.0-255,5738,41625,42,264302
23,0.000699,172.31.46.0-255,66,41691,42,264302
24,0.000704,74.125.24.0-255,2902,44593,42,264302
25,0.000706,172.31.46.0-255,66,44659,42,264302
26,0.000726,74.125.24.0-255,2902,47561,42,264302
27,0.000733,172.31.46.0-255,66,47627,42,264302
28,0.000746,74.125.24.0-255,2902,50529,42,264302
29,0.000748,172.31.46.0-255,66,50595,42,264302
30,0.000787,172.31.46.0-255,66,50661,42,264302
31,0.000815,74.125.24.0-255,5677,56338,42,264302
32,0.000818,172.31.46.0-255,66,56404,42,264302
33,0.000907,74.125.24.0-255,1484,57888,42,264302
34,0.000927,74.125.24.0-255,2902,60790,42,264302
35,0.00093,172.31.46.0-255,66,60856,42,264302
36,0.000934,74.125.24.0-255,1484,62340,42,264302
37,0.000955,74.125.24.0-255,4320,66660,42,264302
38,0.000958,172.31.46.0-255,66,66726,42,264302
39,0.000963,74.125.24.0-255,4320,71046,42,264302
40,0.000966,172.31.46.0-255,66,71112,42,264302
41,0.000993,74.125.24.0-255,4320,75432,42,264302
42,0.000995,172.31.46.0-255,66,75498,42,264302
43,0.001033,172.31.46.0-255,66,75564,42,264302
44,0.00104,74.125.24.0-255,6530,82094,42,264302
45,0.001042,172.31.46.0-255,66,82160,42,264302
46,0.001045,74.125.24.0-255,645,82805,42,264302
47,0.001448,74.125.24.0-255,1484,84289,42,264302
48,0.001455,172.31.46.0-255,66,84355,42,264302
49,0.001462,74.125.24.0-255,2902,87257,42,264302
50,0.001464,172.31.46.0-255,66,87323,42,264302
51,0.00147,74.125.24.0-255,4320,91643,42,264302
52,0.001478,172.31.46.0-255,66,91709,42,264302
53,0.001508,74.125.24.0-255,1484,93193,42,264302
54,0.001516,74.125.24.0-255,5738,98931,42,264302
55,0.001518,172.31.46.0-255,66,98997,42,264302
56,0.001532,172.31.46.0-255,66,99063,42,264302
57,0.001562,74.125.24.0-255,2902,101965,42,264302
58,0.001564,172.31.46.0-255,66,102031,42,264302
59,0.001571,74.125.24.0-255,5020,107051,42,264302
60,0.001573,172.31.46.0-255,66,107117,42,264302
61,0.001898,74.125.24.0-255,1484,108601,42,264302
62,0.001909,74.125.24.0-255,2902,111503,42,264302
63,0.001914,172.31.46.0-255,66,111569,42,264302
64,0.001922,74.125.24.0-255,5738,117307,42,264302
65,0.001924,172.31.46.0-255,66,117373,42,264302
66,0.001928,74.125.24.0-255,2902,120275,42,264302
67,0.001936,172.31.46.0-255,66,120341,42,264302
68,0.002007,172.31.46.0-255,66,120407,42,264302
69,0.002019,172.31.46.0-255,66,120473,42,264302
70,0.004344,74.125.24.0-255,5738,126211,42,264302
71,0.004356,172.31.46.0-255,66,126277,42,264302
72,0.006677,74.125.24.0-255,5738,132015,42,264302
73,0.006683,172.31.46.0-255,66,132081,42,264302
74,0.009021,74.125.24.0-255,5738,137819,42,264302
75,0.009029,172.31.46.0-255,66,137885,42,264302
76,0.011353,74.125.24.0-255,5738,143623,42,264302
77,0.011365,172.31.46.0-255,66,143689,42,264302
78,0.013701,74.125.24.0-255,5738,149427,42,264302
79,0.013715,172.31.46.0-255,66,149493,42,264302
80,0.016048,74.125.24.0-255,5738,155231,42,264302
81,0.01606,172.31.46.0-255,66,155297,42,264302
82,0.018375,74.125.24.0-255,5738,161035,42,264302
83,0.018384,172.31.46.0-255,66,161101,42,264302
84,0.020732,74.125.24.0-255,5738,166839,42,264302
85,0.020743,172.31.46.0-255,66,166905,42,264302
86,0.023086,74.125.24.0-255,5738,172643,42,264302
87,0.023105,172.31.46.0-255,66,172709,42,264302
88,0.025478,74.125.24.0-255,5738,178447,42,264302
89,0.025494,172.31.46.0-255,66,178513,42,264302
90,0.027841,74.125.24.0-255,1484,179997,42,264302
91,0.027878,74.125.24.0-255,4320,184317,42,264302
92,0.027887,172.31.46.0-255,66,184383,42,264302
93,0.030227,74.125.24.0-255,5738,190121,42,264302
94,0.030237,172.31.46.0-255,66,190187,42,264302
95,0.032577,74.125.24.0-255,5738,195925,42,264302
96,0.032591,172.31.46.0-255,66,195991,42,264302
97,0.035119,74.125.24.0-255,5738,201729,42,264302
98,0.035137,172.31.46.0-255,66,201795,42,264302
99,0.037481,74.125.24.0-255,5738,207533,42,264302
100,0.037492,172.31.46.0-255,66,207599,42,264302
101,0.038904,172.31.46.0-255,172,207771,42,264302
102,0.03894,172.31.46.0-255,1111,208882,42,264302
103,0.039012,172.31.46.0-255,1514,210396,42,264302
104,0.039013,172.31.46.0-255,1298,211694,42,264302
105,0.039839,74.125.24.0-255,5738,217432,42,264302
106,0.039851,172.31.46.0-255,66,217498,42,264302
107,0.040433,104.244.42.0-255,66,217564,42,264302
108,0.040488,104.244.42.0-255,66,217630,42,264302
109,0.04058,104.244.42.0-255,66,217696,42,264302
110,0.041385,104.244.42.0-255,108,217804,42,264302
111,0.041398,172.31.46.0-255,66,217870,42,264302
112,0.042177,74.125.24.0-255,5738,223608,42,264302
113,0.042183,172.31.46.0-255,66,223674,42,264302
114,0.044501,74.125.24.0-255,5738,229412,42,264302
115,0.044509,172.31.46.0-255,66,229478,42,264302
116,0.046898,74.125.24.0-255,5738,235216,42,264302
117,0.046909,172.31.46.0-255,66,235282,42,264302
118,0.049256,74.125.24.0-255,5738,241020,42,264302
119,0.049266,172.31.46.0-255,66,241086,42,264302
120,0.051616,74.125.24.0-255,5738,246824,42,264302
121,0.051626,172.31.46.0-255,66,246890,42,264302
122,0.05398,74.125.24.0-255,5738,252628,42,264302
123,0.053991,172.31.46.0-255,66,252694,42,264302
124,0.056348,74.125.24.0-255,5738,258432,42,264302
125,0.056363,172.31.46.0-255,66,258498,42,264302
126,0.058716,74.125.24.0-255,5738,264236,42,264302
127,0.058735,172.31.46.0-255,66,264302,42,264302
128,0.0,216.58.221.0-255,153,153,42,239502
129,1.6e-05,216.58.221.0-255,1484,1637,42,239502
130,2.5e-05,172.31.46.0-255,66,1703,42,239502
131,3.4e-05,216.58.221.0-255,2902,4605,42,239502
132,5.5e-05,172.31.46.0-255,66,4671,42,239502
133,6.3e-05,216.58.221.0-255,7156,11827,42,239502
134,6.8e-05,172.31.46.0-255,66,11893,42,239502
135,7.2e-05,216.58.221.0-255,2053,13946,42,239502
136,7.5e-05,172.31.46.0-255,66,14012,42,239502
137,8e-05,216.58.221.0-255,2902,16914,42,239502
138,8.3e-05,172.31.46.0-255,66,16980,42,239502
139,8.9e-05,216.58.221.0-255,2902,19882,42,239502
140,9.1e-05,172.31.46.0-255,66,19948,42,239502
141,0.000123,216.58.221.0-255,4320,24268,42,239502
142,0.000127,172.31.46.0-255,66,24334,42,239502
143,0.000134,216.58.221.0-255,5738,30072,42,239502
144,0.000136,172.31.46.0-255,66,30138,42,239502
145,0.00014,216.58.221.0-255,1125,31263,42,239502
146,0.000479,216.58.221.0-255,1484,32747,42,239502
147,0.000486,172.31.46.0-255,66,32813,42,239502
148,0.000493,216.58.221.0-255,2902,35715,42,239502
149,0.000496,172.31.46.0-255,66,35781,42,239502
150,0.000504,216.58.221.0-255,1484,37265,42,239502
151,0.000507,216.58.221.0-255,1484,38749,42,239502
152,0.00051,172.31.46.0-255,66,38815,42,239502
153,0.000514,216.58.221.0-255,2902,41717,42,239502
154,0.000517,172.31.46.0-255,66,41783,42,239502
155,0.000539,216.58.221.0-255,1484,43267,42,239502
156,0.000559,216.58.221.0-255,2902,46169,42,239502
157,0.000563,172.31.46.0-255,66,46235,42,239502
158,0.000568,216.58.221.0-255,2902,49137,42,239502
159,0.00057,172.31.46.0-255,66,49203,42,239502
160,0.00059,216.58.221.0-255,1125,50328,42,239502
161,0.000596,216.58.221.0-255,4320,54648,42,239502
162,0.000598,172.31.46.0-255,66,54714,42,239502
163,0.000601,216.58.221.0-255,1484,56198,42,239502
164,0.000604,216.58.221.0-255,1484,57682,42,239502
165,0.000606,172.31.46.0-255,66,57748,42,239502
166,0.000611,216.58.221.0-255,2902,60650,42,239502
167,0.000613,172.31.46.0-255,66,60716,42,239502
168,0.000616,216.58.221.0-255,1484,62200,42,239502
169,0.000653,216.58.221.0-255,2902,65102,42,239502
170,0.000656,172.31.46.0-255,66,65168,42,239502
171,0.000659,216.58.221.0-255,1125,66293,42,239502
172,0.000765,216.58.221.0-255,390,66683,42,239502
173,0.001261,172.31.46.0-255,66,66749,42,239502
174,0.002138,216.58.221.0-255,118,66867,42,239502
175,0.002169,216.58.221.0-255,1484,68351,42,239502
176,0.002174,172.31.46.0-255,66,68417,42,239502
177,0.002178,216.58.221.0-255,1484,69901,42,239502
178,0.002205,216.58.221.0-255,2902,72803,42,239502
179,0.002208,172.31.46.0-255,66,72869,42,239502
180,0.002214,216.58.221.0-255,4320,77189,42,239502
181,0.002216,172.31.46.0-255,66,77255,42,239502
182,0.002234,216.58.221.0-255,1484,78739,42,239502
183,0.002244,216.58.221.0-255,2902,81641,42,239502
184,0.002246,172.31.46.0-255,66,81707,42,239502
185,0.00225,216.58.221.0-255,2902,84609,42,239502
186,0.002252,172.31.46.0-255,66,84675,42,239502
187,0.002258,216.58.221.0-255,4320,88995,42,239502
188,0.002261,172.31.46.0-255,66,89061,42,239502
189,0.002269,216.58.221.0-255,5738,94799,42,239502
190,0.002271,172.31.46.0-255,66,94865,42,239502
191,0.002274,216.58.221.0-255,1484,96349,42,239502
192,0.00228,216.58.221.0-255,4320,100669,42,239502
193,0.002282,172.31.46.0-255,66,100735,42,239502
194,0.002293,216.58.221.0-255,766,101501,42,239502
195,0.003325,216.58.221.0-255,1484,102985,42,239502
196,0.00333,216.58.221.0-255,1484,104469,42,239502
197,0.003336,172.31.46.0-255,66,104535,42,239502
198,0.003347,216.58.221.0-255,1484,106019,42,239502
199,0.003348,172.31.46.0-255,66,106085,42,239502
200,0.003357,216.58.221.0-255,4320,110405,42,239502
201,0.00336,172.31.46.0-255,66,110471,42,239502
202,0.003364,216.58.221.0-255,2902,113373,42,239502
203,0.003366,172.31.46.0-255,66,113439,42,239502
204,0.003395,216.58.221.0-255,2902,116341,42,239502
205,0.003403,172.31.46.0-255,66,116407,42,239502
206,0.003416,216.58.221.0-255,5738,122145,42,239502
207,0.003418,172.31.46.0-255,66,122211,42,239502
208,0.003451,216.58.221.0-255,5738,127949,42,239502
209,0.003453,172.31.46.0-255,66,128015,42,239502
210,0.003457,216.58.221.0-255,2902,130917,42,239502
211,0.003459,172.31.46.0-255,66,130983,42,239502
212,0.00348,216.58.221.0-255,5020,136003,42,239502
213,0.003485,172.31.46.0-255,66,136069,42,239502
214,0.003859,216.58.221.0-255,1484,137553,42,239502
215,0.003864,216.58.221.0-255,2902,140455,42,239502
216,0.003867,172.31.46.0-255,66,140521,42,239502
217,0.003871,216.58.221.0-255,1484,142005,42,239502
218,0.003896,216.58.221.0-255,4320,146325,42,239502
219,0.003898,172.31.46.0-255,66,146391,42,239502
220,0.003906,216.58.221.0-255,7156,153547,42,239502
221,0.003907,172.31.46.0-255,66,153613,42,239502
222,0.003937,216.58.221.0-255,5738,159351,42,239502
223,0.00394,172.31.46.0-255,66,159417,42,239502
224,0.003942,216.58.221.0-255,1484,160901,42,239502
225,0.003946,216.58.221.0-255,2902,163803,42,239502
226,0.003948,172.31.46.0-255,66,163869,42,239502
227,0.003953,216.58.221.0-255,5738,169607,42,239502
228,0.003955,172.31.46.0-255,66,169673,42,239502
229,0.003957,216.58.221.0-255,1484,171157,42,239502
230,0.003999,172.31.46.0-255,66,171223,42,239502
231,0.004005,216.58.221.0-255,5738,176961,42,239502
