,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,291,291,63,234675
1,2.2e-05,172.31.40.0-255,66,357,63,234675
2,2.9e-05,172.217.194.0-255,1484,1841,63,234675
3,3.5e-05,172.31.40.0-255,66,1907,63,234675
4,4.1e-05,172.217.194.0-255,2902,4809,63,234675
5,4.5e-05,172.31.40.0-255,66,4875,63,234675
6,5.2e-05,172.217.194.0-255,5738,10613,63,234675
7,5.6e-05,172.31.40.0-255,66,10679,63,234675
8,9e-05,172.217.194.0-255,3297,13976,63,234675
9,9.3e-05,172.31.40.0-255,66,14042,63,234675
10,0.000191,172.217.194.0-255,1484,15526,63,234675
11,0.000195,172.31.40.0-255,66,15592,63,234675
12,0.000208,172.217.194.0-255,2902,18494,63,234675
13,0.000211,172.31.40.0-255,66,18560,63,234675
14,0.000237,172.217.194.0-255,5738,24298,63,234675
15,0.00024,172.31.40.0-255,66,24364,63,234675
16,0.000246,172.217.194.0-255,4320,28684,63,234675
17,0.000247,172.31.40.0-255,66,28750,63,234675
18,0.000288,172.217.194.0-255,2902,31652,63,234675
19,0.00029,172.31.40.0-255,66,31718,63,234675
20,0.000322,172.31.40.0-255,66,31784,63,234675
21,0.000333,172.31.40.0-255,66,31850,63,234675
22,0.000381,172.31.40.0-255,66,31916,63,234675
23,0.000398,172.217.194.0-255,2184,34100,63,234675
24,0.0004,172.31.40.0-255,66,34166,63,234675
25,0.000404,172.217.194.0-255,341,34507,63,234675
26,0.000406,172.31.40.0-255,66,34573,63,234675
27,0.000483,172.217.194.0-255,119,34692,63,234675
28,0.000486,172.31.40.0-255,66,34758,63,234675
29,0.000944,172.217.194.0-255,1484,36242,63,234675
30,0.000952,172.217.194.0-255,2902,39144,63,234675
31,0.000955,172.31.40.0-255,66,39210,63,234675
32,0.000963,172.217.194.0-255,5738,44948,63,234675
33,0.000965,172.31.40.0-255,66,45014,63,234675
34,0.001,172.31.40.0-255,66,45080,63,234675
35,0.001015,172.217.194.0-255,2902,47982,63,234675
36,0.001017,172.31.40.0-255,66,48048,63,234675
37,0.00103,172.31.40.0-255,66,48114,63,234675
38,0.001799,172.217.194.0-255,1484,49598,63,234675
39,0.00181,172.217.194.0-255,2902,52500,63,234675
40,0.001815,172.31.40.0-255,66,52566,63,234675
41,0.001842,172.217.194.0-255,5738,58304,63,234675
42,0.001845,172.31.40.0-255,66,58370,63,234675
43,0.001871,172.31.40.0-255,66,58436,63,234675
44,0.001887,172.217.194.0-255,4320,62756,63,234675
45,0.001889,172.31.40.0-255,66,62822,63,234675
46,0.001897,172.217.194.0-255,7156,69978,63,234675
47,0.001899,172.31.40.0-255,66,70044,63,234675
