,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,153,153,43,186259
1,2e-05,172.31.46.0-255,66,219,43,186259
2,2.7e-05,74.125.24.0-255,1484,1703,43,186259
3,3.2e-05,172.31.46.0-255,66,1769,43,186259
4,4.5e-05,74.125.24.0-255,2902,4671,43,186259
5,4.8e-05,172.31.46.0-255,66,4737,43,186259
6,7.5e-05,74.125.24.0-255,4320,9057,43,186259
7,7.9e-05,172.31.46.0-255,66,9123,43,186259
8,0.000102,74.125.24.0-255,1484,10607,43,186259
9,0.000104,172.31.46.0-255,66,10673,43,186259
10,0.000108,74.125.24.0-255,1484,12157,43,186259
11,0.00011,172.31.46.0-255,66,12223,43,186259
12,0.000154,172.31.46.0-255,66,12289,43,186259
13,0.000169,172.31.46.0-255,66,12355,43,186259
14,0.000175,74.125.24.0-255,5738,18093,43,186259
15,0.000178,172.31.46.0-255,66,18159,43,186259
16,0.000221,172.31.46.0-255,66,18225,43,186259
17,0.000254,172.31.46.0-255,66,18291,43,186259
18,0.000363,74.125.24.0-255,1484,19775,43,186259
19,0.000368,172.31.46.0-255,66,19841,43,186259
20,0.000374,74.125.24.0-255,2902,22743,43,186259
21,0.000376,172.31.46.0-255,66,22809,43,186259
22,0.000405,74.125.24.0-255,5738,28547,43,186259
23,0.000409,172.31.46.0-255,66,28613,43,186259
24,0.000413,74.125.24.0-255,2902,31515,43,186259
25,0.000415,172.31.46.0-255,66,31581,43,186259
26,0.000459,172.31.46.0-255,66,31647,43,186259
27,0.000475,172.31.46.0-255,66,31713,43,186259
28,0.000542,172.31.46.0-255,66,31779,43,186259
29,0.000558,172.31.46.0-255,66,31845,43,186259
30,0.000564,74.125.24.0-255,6438,38283,43,186259
31,0.000566,172.31.46.0-255,66,38349,43,186259
32,0.000598,172.31.46.0-255,66,38415,43,186259
33,0.000645,172.31.46.0-255,66,38481,43,186259
34,0.000652,74.125.24.0-255,6438,44919,43,186259
35,0.000654,172.31.46.0-255,66,44985,43,186259
36,0.000659,74.125.24.0-255,2902,47887,43,186259
37,0.000661,172.31.46.0-255,66,47953,43,186259
38,0.000699,74.125.24.0-255,6018,53971,43,186259
39,0.000702,172.31.46.0-255,66,54037,43,186259
40,0.000714,172.31.46.0-255,66,54103,43,186259
41,0.000729,172.31.46.0-255,66,54169,43,186259
42,0.000751,74.125.24.0-255,1484,55653,43,186259
43,0.000756,74.125.24.0-255,2902,58555,43,186259
44,0.000758,172.31.46.0-255,66,58621,43,186259
45,0.000765,74.125.24.0-255,5738,64359,43,186259
46,0.000767,172.31.46.0-255,66,64425,43,186259
47,0.000796,74.125.24.0-255,4320,68745,43,186259
48,0.000799,172.31.46.0-255,66,68811,43,186259
49,0.000826,172.31.46.0-255,66,68877,43,186259
50,0.000832,74.125.24.0-255,5738,74615,43,186259
51,0.000835,172.31.46.0-255,66,74681,43,186259
52,0.000854,74.125.24.0-255,1484,76165,43,186259
53,0.000881,74.125.24.0-255,3602,79767,43,186259
54,0.000884,172.31.46.0-255,66,79833,43,186259
55,0.001032,74.125.24.0-255,1484,81317,43,186259
56,0.001038,74.125.24.0-255,2902,84219,43,186259
57,0.001042,172.31.46.0-255,66,84285,43,186259
58,0.001066,74.125.24.0-255,5738,90023,43,186259
59,0.00107,172.31.46.0-255,66,90089,43,186259
60,0.001076,74.125.24.0-255,4320,94409,43,186259
61,0.001135,74.125.24.0-255,2902,97311,43,186259
62,0.001161,74.125.24.0-255,2902,100213,43,186259
63,0.001166,74.125.24.0-255,4320,104533,43,186259
64,0.001175,74.125.24.0-255,1484,106017,43,186259
65,0.001217,74.125.24.0-255,7156,113173,43,186259
66,0.001288,74.125.24.0-255,1484,114657,43,186259
67,0.001291,74.125.24.0-255,2902,117559,43,186259
68,0.001294,74.125.24.0-255,1484,119043,43,186259
69,0.001313,74.125.24.0-255,4320,123363,43,186259
70,0.001319,74.125.24.0-255,5738,129101,43,186259
71,0.001339,74.125.24.0-255,7156,136257,43,186259
72,0.001346,74.125.24.0-255,7156,143413,43,186259
73,0.001359,74.125.24.0-255,2902,146315,43,186259
74,0.001361,74.125.24.0-255,766,147081,43,186259
75,0.001698,74.125.24.0-255,1484,148565,43,186259
76,0.001705,74.125.24.0-255,2902,151467,43,186259
77,0.00171,74.125.24.0-255,2902,154369,43,186259
78,0.001727,74.125.24.0-255,2902,157271,43,186259
79,0.001747,74.125.24.0-255,5738,163009,43,186259
80,0.001769,74.125.24.0-255,7156,170165,43,186259
81,0.001772,74.125.24.0-255,1484,171649,43,186259
82,0.001806,74.125.24.0-255,766,172415,43,186259
83,0.001833,74.125.24.0-255,4320,176735,43,186259
84,0.00187,74.125.24.0-255,105,176840,43,186259
85,0.002024,172.31.46.0-255,66,176906,43,186259
86,0.004939,172.31.46.0-255,105,177011,43,186259
87,0.007412,74.125.24.0-255,66,177077,43,186259
88,0.036422,172.31.46.0-255,172,177249,43,186259
89,0.036457,172.31.46.0-255,1108,178357,43,186259
90,0.036549,172.31.46.0-255,1514,179871,43,186259
91,0.036551,172.31.46.0-255,1514,181385,43,186259
92,0.036553,172.31.46.0-255,1514,182899,43,186259
93,0.036553,172.31.46.0-255,1514,184413,43,186259
94,0.036581,172.31.46.0-255,1514,185927,43,186259
95,0.036582,172.31.46.0-255,68,185995,43,186259
96,0.037975,104.244.42.0-255,66,186061,43,186259
97,0.038017,104.244.42.0-255,66,186127,43,186259
98,0.038131,104.244.42.0-255,66,186193,43,186259
99,0.038138,104.244.42.0-255,66,186259,43,186259
100,0.0,74.125.200.0-255,66,66,43,66
101,0.0,74.125.24.0-255,153,153,43,295092
102,1.9e-05,172.31.46.0-255,66,219,43,295092
103,2.7e-05,74.125.24.0-255,1484,1703,43,295092
104,3.2e-05,172.31.46.0-255,66,1769,43,295092
105,3.7e-05,74.125.24.0-255,2902,4671,43,295092
106,4e-05,172.31.46.0-255,66,4737,43,295092
107,5.4e-05,74.125.24.0-255,7156,11893,43,295092
108,5.9e-05,172.31.46.0-255,66,11959,43,295092
109,6.3e-05,74.125.24.0-255,2075,14034,43,295092
110,6.6e-05,172.31.46.0-255,66,14100,43,295092
111,0.000528,74.125.24.0-255,1484,15584,43,295092
112,0.000535,172.31.46.0-255,66,15650,43,295092
113,0.000543,74.125.24.0-255,2902,18552,43,295092
114,0.000546,172.31.46.0-255,66,18618,43,295092
115,0.000554,74.125.24.0-255,1484,20102,43,295092
116,0.000556,172.31.46.0-255,66,20168,43,295092
117,0.000592,74.125.24.0-255,4320,24488,43,295092
118,0.000594,172.31.46.0-255,66,24554,43,295092
119,0.00061,172.31.46.0-255,66,24620,43,295092
120,0.000641,74.125.24.0-255,1125,25745,43,295092
121,0.000644,172.31.46.0-255,66,25811,43,295092
122,0.000657,172.31.46.0-255,66,25877,43,295092
123,0.000664,74.125.24.0-255,7156,33033,43,295092
124,0.000667,172.31.46.0-255,66,33099,43,295092
125,0.000709,172.31.46.0-255,66,33165,43,295092
126,0.000711,74.125.24.0-255,393,33558,43,295092
127,0.000713,172.31.46.0-255,66,33624,43,295092
128,0.000807,74.125.24.0-255,351,33975,43,295092
129,0.000812,172.31.46.0-255,66,34041,43,295092
130,0.001062,74.125.24.0-255,1484,35525,43,295092
131,0.001071,74.125.24.0-255,2902,38427,43,295092
132,0.001075,172.31.46.0-255,66,38493,43,295092
133,0.001083,74.125.24.0-255,5738,44231,43,295092
134,0.001085,172.31.46.0-255,66,44297,43,295092
135,0.001106,74.125.24.0-255,1484,45781,43,295092
136,0.001125,172.31.46.0-255,66,45847,43,295092
137,0.001154,74.125.24.0-255,4320,50167,43,295092
138,0.001156,172.31.46.0-255,66,50233,43,295092
139,0.001187,74.125.24.0-255,7156,57389,43,295092
140,0.00119,172.31.46.0-255,66,57455,43,295092
141,0.001194,74.125.24.0-255,2184,59639,43,295092
142,0.001196,172.31.46.0-255,66,59705,43,295092
143,0.001715,74.125.24.0-255,1484,61189,43,295092
144,0.001722,74.125.24.0-255,2902,64091,43,295092
145,0.001727,172.31.46.0-255,66,64157,43,295092
146,0.001731,74.125.24.0-255,1484,65641,43,295092
147,0.001755,74.125.24.0-255,4320,69961,43,295092
148,0.001759,172.31.46.0-255,66,70027,43,295092
149,0.001766,74.125.24.0-255,7156,77183,43,295092
150,0.001769,172.31.46.0-255,66,77249,43,295092
151,0.001804,74.125.24.0-255,5738,82987,43,295092
152,0.001807,172.31.46.0-255,66,83053,43,295092
153,0.001816,172.31.46.0-255,66,83119,43,295092
154,0.00182,74.125.24.0-255,2184,85303,43,295092
155,0.001824,172.31.46.0-255,66,85369,43,295092
