,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,152,152,73,253462
1,1.3e-05,172.31.40.0-255,66,218,73,253462
2,1.8e-05,74.125.24.0-255,1484,1702,73,253462
3,2.1e-05,172.31.40.0-255,66,1768,73,253462
4,2.6e-05,74.125.24.0-255,2902,4670,73,253462
5,3e-05,172.31.40.0-255,66,4736,73,253462
6,5.7e-05,74.125.24.0-255,5738,10474,73,253462
7,6e-05,172.31.40.0-255,66,10540,73,253462
8,8.5e-05,74.125.24.0-255,2902,13442,73,253462
9,8.8e-05,172.31.40.0-255,66,13508,73,253462
10,0.000117,172.31.40.0-255,66,13574,73,253462
11,0.000128,172.31.40.0-255,66,13640,73,253462
12,0.000142,74.125.24.0-255,1484,15124,73,253462
13,0.000144,172.31.40.0-255,66,15190,73,253462
14,0.000147,74.125.24.0-255,1484,16674,73,253462
15,0.000149,172.31.40.0-255,66,16740,73,253462
16,0.000172,74.125.24.0-255,1484,18224,73,253462
17,0.000174,172.31.40.0-255,66,18290,73,253462
18,0.00018,74.125.24.0-255,5738,24028,73,253462
19,0.000182,172.31.40.0-255,66,24094,73,253462
20,0.000212,74.125.24.0-255,2902,26996,73,253462
21,0.000214,172.31.40.0-255,66,27062,73,253462
22,0.000247,172.31.40.0-255,66,27128,73,253462
23,0.000259,172.31.40.0-255,66,27194,73,253462
24,0.000262,74.125.24.0-255,113,27307,73,253462
25,0.000264,172.31.40.0-255,66,27373,73,253462
26,0.000267,74.125.24.0-255,331,27704,73,253462
27,0.000269,172.31.40.0-255,66,27770,73,253462
28,0.000403,74.125.24.0-255,1484,29254,73,253462
29,0.00041,74.125.24.0-255,2902,32156,73,253462
30,0.000414,172.31.40.0-255,66,32222,73,253462
31,0.00042,74.125.24.0-255,2902,35124,73,253462
32,0.000422,172.31.40.0-255,66,35190,73,253462
33,0.000438,74.125.24.0-255,2902,38092,73,253462
34,0.000441,172.31.40.0-255,66,38158,73,253462
35,0.000463,74.125.24.0-255,4320,42478,73,253462
36,0.000467,172.31.40.0-255,66,42544,73,253462
37,0.000488,74.125.24.0-255,2543,45087,73,253462
38,0.000491,172.31.40.0-255,66,45153,73,253462
39,0.000499,74.125.24.0-255,7156,52309,73,253462
40,0.000501,172.31.40.0-255,66,52375,73,253462
41,0.000508,74.125.24.0-255,5738,58113,73,253462
42,0.00051,172.31.40.0-255,66,58179,73,253462
43,0.000531,74.125.24.0-255,3410,61589,73,253462
44,0.000534,172.31.40.0-255,66,61655,73,253462
45,0.000836,74.125.24.0-255,1484,63139,73,253462
46,0.000844,74.125.24.0-255,2902,66041,73,253462
47,0.000847,172.31.40.0-255,66,66107,73,253462
48,0.00087,74.125.24.0-255,2902,69009,73,253462
49,0.000872,172.31.40.0-255,66,69075,73,253462
50,0.000893,74.125.24.0-255,2902,71977,73,253462
51,0.000896,172.31.40.0-255,66,72043,73,253462
52,0.00091,172.31.40.0-255,66,72109,73,253462
53,0.00093,74.125.24.0-255,1484,73593,73,253462
54,0.000942,172.31.40.0-255,66,73659,73,253462
55,0.001326,74.125.24.0-255,1484,75143,73,253462
56,0.001333,74.125.24.0-255,2902,78045,73,253462
