,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,89,918
1,9e-05,172.31.47.0-255,105,210,89,918
2,0.000529,172.31.47.0-255,90,300,89,918
3,0.000537,172.31.47.0-255,66,366,89,918
4,0.000727,172.31.47.0-255,90,456,89,918
5,0.000735,172.31.47.0-255,66,522,89,918
6,0.002962,74.125.24.0-255,66,588,89,918
7,0.002984,74.125.24.0-255,66,654,89,918
8,0.003001,172.31.47.0-255,66,720,89,918
9,0.003121,74.125.24.0-255,66,786,89,918
10,0.003131,74.125.24.0-255,66,852,89,918
11,0.003136,172.31.47.0-255,66,918,89,918
12,0.0,172.31.47.0-255,138,138,89,204
13,0.001813,151.101.10.0-255,66,204,89,204
14,0.0,74.125.24.0-255,153,153,89,220463
15,3.5e-05,172.31.47.0-255,66,219,89,220463
16,4.2e-05,74.125.24.0-255,1484,1703,89,220463
17,4.6e-05,172.31.47.0-255,66,1769,89,220463
18,5.1e-05,74.125.24.0-255,2902,4671,89,220463
19,6e-05,172.31.47.0-255,66,4737,89,220463
20,8.5e-05,74.125.24.0-255,1484,6221,89,220463
21,8.7e-05,172.31.47.0-255,66,6287,89,220463
22,9.2e-05,74.125.24.0-255,2902,9189,89,220463
23,9.4e-05,172.31.47.0-255,66,9255,89,220463
24,9.9e-05,74.125.24.0-255,4320,13575,89,220463
25,0.000103,172.31.47.0-255,66,13641,89,220463
26,0.000141,74.125.24.0-255,745,14386,89,220463
27,0.000143,172.31.47.0-255,66,14452,89,220463
28,0.000169,74.125.24.0-255,1484,15936,89,220463
29,0.000172,172.31.47.0-255,66,16002,89,220463
30,0.000175,74.125.24.0-255,1484,17486,89,220463
31,0.000177,172.31.47.0-255,66,17552,89,220463
32,0.000203,74.125.24.0-255,2902,20454,89,220463
33,0.000212,172.31.47.0-255,66,20520,89,220463
34,0.00022,74.125.24.0-255,7156,27676,89,220463
35,0.000222,172.31.47.0-255,66,27742,89,220463
36,0.000252,74.125.24.0-255,2902,30644,89,220463
37,0.000255,172.31.47.0-255,66,30710,89,220463
38,0.000278,74.125.24.0-255,1125,31835,89,220463
39,0.000281,172.31.47.0-255,66,31901,89,220463
40,0.000305,74.125.24.0-255,1484,33385,89,220463
41,0.000307,172.31.47.0-255,66,33451,89,220463
42,0.000312,74.125.24.0-255,2902,36353,89,220463
43,0.000316,172.31.47.0-255,66,36419,89,220463
44,0.000345,74.125.24.0-255,5738,42157,89,220463
45,0.000353,172.31.47.0-255,66,42223,89,220463
46,0.000356,74.125.24.0-255,1484,43707,89,220463
47,0.000359,172.31.47.0-255,66,43773,89,220463
48,0.000363,74.125.24.0-255,2902,46675,89,220463
49,0.000365,172.31.47.0-255,66,46741,89,220463
50,0.000407,74.125.24.0-255,2543,49284,89,220463
51,0.00041,172.31.47.0-255,66,49350,89,220463
52,0.000428,74.125.24.0-255,2902,52252,89,220463
53,0.000431,172.31.47.0-255,66,52318,89,220463
54,0.000456,74.125.24.0-255,7156,59474,89,220463
55,0.000459,172.31.47.0-255,66,59540,89,220463
56,0.000465,74.125.24.0-255,4320,63860,89,220463
57,0.000467,172.31.47.0-255,66,63926,89,220463
58,0.000549,74.125.24.0-255,2922,66848,89,220463
59,0.000553,172.31.47.0-255,66,66914,89,220463
60,0.000585,74.125.24.0-255,331,67245,89,220463
61,0.00082,172.31.47.0-255,66,67311,89,220463
62,0.000821,74.125.24.0-255,1484,68795,89,220463
63,0.000846,74.125.24.0-255,2902,71697,89,220463
64,0.000848,172.31.47.0-255,66,71763,89,220463
65,0.000855,74.125.24.0-255,5738,77501,89,220463
66,0.000857,172.31.47.0-255,66,77567,89,220463
67,0.000861,74.125.24.0-255,1484,79051,89,220463
68,0.000896,74.125.24.0-255,5379,84430,89,220463
69,0.000901,172.31.47.0-255,66,84496,89,220463
70,0.000915,172.31.47.0-255,66,84562,89,220463
71,0.000916,74.125.24.0-255,2543,87105,89,220463
72,0.000918,172.31.47.0-255,66,87171,89,220463
73,0.001458,74.125.24.0-255,1484,88655,89,220463
74,0.001467,74.125.24.0-255,2902,91557,89,220463
75,0.001471,172.31.47.0-255,66,91623,89,220463
76,0.001498,74.125.24.0-255,5738,97361,89,220463
77,0.001501,172.31.47.0-255,66,97427,89,220463
78,0.00152,74.125.24.0-255,5738,103165,89,220463
79,0.001522,172.31.47.0-255,66,103231,89,220463
80,0.001551,74.125.24.0-255,7156,110387,89,220463
81,0.001554,172.31.47.0-255,66,110453,89,220463
82,0.00156,74.125.24.0-255,5738,116191,89,220463
83,0.001561,172.31.47.0-255,66,116257,89,220463
84,0.001577,74.125.24.0-255,2902,119159,89,220463
85,0.001579,172.31.47.0-255,66,119225,89,220463
86,0.001602,74.125.24.0-255,2184,121409,89,220463
87,0.001606,172.31.47.0-255,66,121475,89,220463
88,0.003938,74.125.24.0-255,2902,124377,89,220463
89,0.003943,172.31.47.0-255,66,124443,89,220463
90,0.003966,74.125.24.0-255,2902,127345,89,220463
91,0.003969,172.31.47.0-255,66,127411,89,220463
92,0.006275,74.125.24.0-255,2902,130313,89,220463
93,0.00628,172.31.47.0-255,66,130379,89,220463
94,0.006312,74.125.24.0-255,2902,133281,89,220463
95,0.006315,172.31.47.0-255,66,133347,89,220463
96,0.00863,74.125.24.0-255,2902,136249,89,220463
97,0.008639,172.31.47.0-255,66,136315,89,220463
98,0.008672,74.125.24.0-255,2902,139217,89,220463
99,0.008676,172.31.47.0-255,66,139283,89,220463
100,0.011005,74.125.24.0-255,2902,142185,89,220463
101,0.011017,172.31.47.0-255,66,142251,89,220463
102,0.011053,74.125.24.0-255,2902,145153,89,220463
103,0.011057,172.31.47.0-255,66,145219,89,220463
104,0.013381,74.125.24.0-255,5738,150957,89,220463
105,0.013391,172.31.47.0-255,66,151023,89,220463
106,0.015725,74.125.24.0-255,5738,156761,89,220463
107,0.01574,172.31.47.0-255,66,156827,89,220463
108,0.018124,74.125.24.0-255,5738,162565,89,220463
109,0.018131,172.31.47.0-255,66,162631,89,220463
110,0.020466,74.125.24.0-255,5738,168369,89,220463
111,0.020473,172.31.47.0-255,66,168435,89,220463
112,0.022834,74.125.24.0-255,5738,174173,89,220463
113,0.02284,172.31.47.0-255,66,174239,89,220463
114,0.025187,74.125.24.0-255,5738,179977,89,220463
115,0.025195,172.31.47.0-255,66,180043,89,220463
116,0.025313,172.31.47.0-255,172,180215,89,220463
117,0.025341,172.31.47.0-255,1112,181327,89,220463
118,0.0254,172.31.47.0-255,1514,182841,89,220463
119,0.025402,172.31.47.0-255,1514,184355,89,220463
120,0.025406,172.31.47.0-255,1514,185869,89,220463
121,0.025407,172.31.47.0-255,1514,187383,89,220463
122,0.025426,172.31.47.0-255,1514,188897,89,220463
123,0.025427,172.31.47.0-255,600,189497,89,220463
124,0.02688,104.244.42.0-255,66,189563,89,220463
125,0.026924,104.244.42.0-255,66,189629,89,220463
126,0.027005,104.244.42.0-255,66,189695,89,220463
127,0.027008,104.244.42.0-255,66,189761,89,220463
128,0.027525,74.125.24.0-255,4320,194081,89,220463
129,0.027532,172.31.47.0-255,66,194147,89,220463
130,0.027558,74.125.24.0-255,1484,195631,89,220463
131,0.029859,74.125.24.0-255,2902,198533,89,220463
132,0.029867,172.31.47.0-255,66,198599,89,220463
133,0.032197,74.125.24.0-255,5738,204337,89,220463
134,0.032203,172.31.47.0-255,66,204403,89,220463
135,0.034558,74.125.24.0-255,4320,208723,89,220463
136,0.034562,172.31.47.0-255,66,208789,89,220463
137,0.034588,74.125.24.0-255,1484,210273,89,220463
138,0.036905,74.125.24.0-255,4320,214593,89,220463
139,0.03691,172.31.47.0-255,66,214659,89,220463
140,0.039262,74.125.24.0-255,5738,220397,89,220463
141,0.039267,172.31.47.0-255,66,220463,89,220463
142,0.0,172.31.47.0-255,138,138,89,204
143,0.001697,151.101.10.0-255,66,204,89,204
144,0.0,172.31.47.0-255,138,138,89,204
145,0.001654,151.101.10.0-255,66,204,89,204
146,0.0,172.31.47.0-255,229,229,89,361
147,0.007131,172.217.194.0-255,66,295,89,361
148,0.007148,104.244.42.0-255,66,361,89,361
149,0.0,172.31.47.0-255,138,138,89,204
150,0.001661,151.101.10.0-255,66,204,89,204
151,0.0,172.31.47.0-255,138,138,89,204
152,0.001646,151.101.10.0-255,66,204,89,204
153,0.0,172.31.47.0-255,105,105,89,459
154,0.000274,172.31.47.0-255,90,195,89,459
155,0.000283,172.31.47.0-255,66,261,89,459
156,0.003317,74.125.24.0-255,66,327,89,459
157,0.003331,74.125.24.0-255,66,393,89,459
158,0.003342,172.31.47.0-255,66,459,89,459
159,0.0,172.31.47.0-255,138,138,89,204
160,0.001656,151.101.10.0-255,66,204,89,204
161,0.0,172.217.194.0-255,153,153,89,265136
162,2.8e-05,172.31.47.0-255,66,219,89,265136
