,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,89,918
1,9e-05,172.31.47.0-255,105,210,89,918
2,0.000529,172.31.47.0-255,90,300,89,918
3,0.000537,172.31.47.0-255,66,366,89,918
4,0.000727,172.31.47.0-255,90,456,89,918
5,0.000735,172.31.47.0-255,66,522,89,918
6,0.002962,74.125.24.0-255,66,588,89,918
7,0.002984,74.125.24.0-255,66,654,89,918
8,0.003001,172.31.47.0-255,66,720,89,918
9,0.003121,74.125.24.0-255,66,786,89,918
10,0.003131,74.125.24.0-255,66,852,89,918
11,0.003136,172.31.47.0-255,66,918,89,918
12,0.0,172.31.47.0-255,138,138,89,204
13,0.001813,151.101.10.0-255,66,204,89,204
14,0.0,74.125.24.0-255,153,153,89,162631
15,3.5e-05,172.31.47.0-255,66,219,89,162631
16,4.2e-05,74.125.24.0-255,1484,1703,89,162631
17,4.6e-05,172.31.47.0-255,66,1769,89,162631
18,5.1e-05,74.125.24.0-255,2902,4671,89,162631
19,6e-05,172.31.47.0-255,66,4737,89,162631
20,8.5e-05,74.125.24.0-255,1484,6221,89,162631
21,8.7e-05,172.31.47.0-255,66,6287,89,162631
22,9.2e-05,74.125.24.0-255,2902,9189,89,162631
23,9.4e-05,172.31.47.0-255,66,9255,89,162631
24,9.9e-05,74.125.24.0-255,4320,13575,89,162631
25,0.000103,172.31.47.0-255,66,13641,89,162631
26,0.000141,74.125.24.0-255,745,14386,89,162631
27,0.000143,172.31.47.0-255,66,14452,89,162631
28,0.000169,74.125.24.0-255,1484,15936,89,162631
29,0.000172,172.31.47.0-255,66,16002,89,162631
30,0.000175,74.125.24.0-255,1484,17486,89,162631
31,0.000177,172.31.47.0-255,66,17552,89,162631
32,0.000203,74.125.24.0-255,2902,20454,89,162631
33,0.000212,172.31.47.0-255,66,20520,89,162631
34,0.00022,74.125.24.0-255,7156,27676,89,162631
35,0.000222,172.31.47.0-255,66,27742,89,162631
36,0.000252,74.125.24.0-255,2902,30644,89,162631
37,0.000255,172.31.47.0-255,66,30710,89,162631
38,0.000278,74.125.24.0-255,1125,31835,89,162631
39,0.000281,172.31.47.0-255,66,31901,89,162631
40,0.000305,74.125.24.0-255,1484,33385,89,162631
41,0.000307,172.31.47.0-255,66,33451,89,162631
42,0.000312,74.125.24.0-255,2902,36353,89,162631
43,0.000316,172.31.47.0-255,66,36419,89,162631
44,0.000345,74.125.24.0-255,5738,42157,89,162631
45,0.000353,172.31.47.0-255,66,42223,89,162631
46,0.000356,74.125.24.0-255,1484,43707,89,162631
47,0.000359,172.31.47.0-255,66,43773,89,162631
48,0.000363,74.125.24.0-255,2902,46675,89,162631
49,0.000365,172.31.47.0-255,66,46741,89,162631
50,0.000407,74.125.24.0-255,2543,49284,89,162631
51,0.00041,172.31.47.0-255,66,49350,89,162631
52,0.000428,74.125.24.0-255,2902,52252,89,162631
53,0.000431,172.31.47.0-255,66,52318,89,162631
54,0.000456,74.125.24.0-255,7156,59474,89,162631
55,0.000459,172.31.47.0-255,66,59540,89,162631
56,0.000465,74.125.24.0-255,4320,63860,89,162631
57,0.000467,172.31.47.0-255,66,63926,89,162631
58,0.000549,74.125.24.0-255,2922,66848,89,162631
59,0.000553,172.31.47.0-255,66,66914,89,162631
60,0.000585,74.125.24.0-255,331,67245,89,162631
61,0.00082,172.31.47.0-255,66,67311,89,162631
62,0.000821,74.125.24.0-255,1484,68795,89,162631
63,0.000846,74.125.24.0-255,2902,71697,89,162631
64,0.000848,172.31.47.0-255,66,71763,89,162631
65,0.000855,74.125.24.0-255,5738,77501,89,162631
66,0.000857,172.31.47.0-255,66,77567,89,162631
67,0.000861,74.125.24.0-255,1484,79051,89,162631
68,0.000896,74.125.24.0-255,5379,84430,89,162631
69,0.000901,172.31.47.0-255,66,84496,89,162631
70,0.000915,172.31.47.0-255,66,84562,89,162631
71,0.000916,74.125.24.0-255,2543,87105,89,162631
72,0.000918,172.31.47.0-255,66,87171,89,162631
73,0.001458,74.125.24.0-255,1484,88655,89,162631
74,0.001467,74.125.24.0-255,2902,91557,89,162631
75,0.001471,172.31.47.0-255,66,91623,89,162631
76,0.001498,74.125.24.0-255,5738,97361,89,162631
77,0.001501,172.31.47.0-255,66,97427,89,162631
78,0.00152,74.125.24.0-255,5738,103165,89,162631
79,0.001522,172.31.47.0-255,66,103231,89,162631
80,0.001551,74.125.24.0-255,7156,110387,89,162631
81,0.001554,172.31.47.0-255,66,110453,89,162631
82,0.00156,74.125.24.0-255,5738,116191,89,162631
83,0.001561,172.31.47.0-255,66,116257,89,162631
84,0.001577,74.125.24.0-255,2902,119159,89,162631
85,0.001579,172.31.47.0-255,66,119225,89,162631
86,0.001602,74.125.24.0-255,2184,121409,89,162631
87,0.001606,172.31.47.0-255,66,121475,89,162631
88,0.003938,74.125.24.0-255,2902,124377,89,162631
89,0.003943,172.31.47.0-255,66,124443,89,162631
90,0.003966,74.125.24.0-255,2902,127345,89,162631
91,0.003969,172.31.47.0-255,66,127411,89,162631
92,0.006275,74.125.24.0-255,2902,130313,89,162631
93,0.00628,172.31.47.0-255,66,130379,89,162631
94,0.006312,74.125.24.0-255,2902,133281,89,162631
95,0.006315,172.31.47.0-255,66,133347,89,162631
96,0.00863,74.125.24.0-255,2902,136249,89,162631
97,0.008639,172.31.47.0-255,66,136315,89,162631
98,0.008672,74.125.24.0-255,2902,139217,89,162631
99,0.008676,172.31.47.0-255,66,139283,89,162631
100,0.011005,74.125.24.0-255,2902,142185,89,162631
101,0.011017,172.31.47.0-255,66,142251,89,162631
102,0.011053,74.125.24.0-255,2902,145153,89,162631
103,0.011057,172.31.47.0-255,66,145219,89,162631
104,0.013381,74.125.24.0-255,5738,150957,89,162631
105,0.013391,172.31.47.0-255,66,151023,89,162631
106,0.015725,74.125.24.0-255,5738,156761,89,162631
107,0.01574,172.31.47.0-255,66,156827,89,162631
108,0.018124,74.125.24.0-255,5738,162565,89,162631
109,0.018131,172.31.47.0-255,66,162631,89,162631
110,0.0,172.31.47.0-255,138,138,89,204
111,0.001697,151.101.10.0-255,66,204,89,204
112,0.0,172.31.47.0-255,138,138,89,204
113,0.001654,151.101.10.0-255,66,204,89,204
114,0.0,172.31.47.0-255,229,229,89,361
115,0.007131,172.217.194.0-255,66,295,89,361
116,0.007148,104.244.42.0-255,66,361,89,361
117,0.0,172.31.47.0-255,138,138,89,204
118,0.001661,151.101.10.0-255,66,204,89,204
119,0.0,172.31.47.0-255,138,138,89,204
120,0.001646,151.101.10.0-255,66,204,89,204
121,0.0,172.31.47.0-255,105,105,89,459
122,0.000274,172.31.47.0-255,90,195,89,459
123,0.000283,172.31.47.0-255,66,261,89,459
124,0.003317,74.125.24.0-255,66,327,89,459
125,0.003331,74.125.24.0-255,66,393,89,459
126,0.003342,172.31.47.0-255,66,459,89,459
127,0.0,172.31.47.0-255,138,138,89,204
128,0.001656,151.101.10.0-255,66,204,89,204
129,0.0,172.217.194.0-255,153,153,89,210795
130,2.8e-05,172.31.47.0-255,66,219,89,210795
131,4.3e-05,172.217.194.0-255,1484,1703,89,210795
132,4.8e-05,172.31.47.0-255,66,1769,89,210795
133,5.1e-05,172.217.194.0-255,1484,3253,89,210795
134,5.3e-05,172.31.47.0-255,66,3319,89,210795
135,5.9e-05,172.217.194.0-255,4320,7639,89,210795
136,6.2e-05,172.31.47.0-255,66,7705,89,210795
137,8.4e-05,172.217.194.0-255,4320,12025,89,210795
138,8.7e-05,172.31.47.0-255,66,12091,89,210795
139,0.000106,172.217.194.0-255,2040,14131,89,210795
140,0.000109,172.31.47.0-255,66,14197,89,210795
141,0.000481,172.217.194.0-255,1484,15681,89,210795
142,0.000488,172.31.47.0-255,66,15747,89,210795
143,0.000496,172.217.194.0-255,2902,18649,89,210795
144,0.000498,172.31.47.0-255,66,18715,89,210795
145,0.000505,172.217.194.0-255,5738,24453,89,210795
146,0.000507,172.31.47.0-255,66,24519,89,210795
147,0.000541,172.217.194.0-255,6797,31316,89,210795
148,0.000545,172.31.47.0-255,66,31382,89,210795
149,0.000653,172.217.194.0-255,1484,32866,89,210795
150,0.000656,172.31.47.0-255,66,32932,89,210795
151,0.00066,172.217.194.0-255,1484,34416,89,210795
152,0.000662,172.31.47.0-255,66,34482,89,210795
153,0.000675,172.217.194.0-255,1484,35966,89,210795
154,0.000677,172.31.47.0-255,66,36032,89,210795
155,0.000684,172.217.194.0-255,5738,41770,89,210795
156,0.000687,172.31.47.0-255,66,41836,89,210795
157,0.000691,172.217.194.0-255,2902,44738,89,210795
158,0.000694,172.31.47.0-255,66,44804,89,210795
159,0.000715,172.217.194.0-255,2902,47706,89,210795
160,0.000719,172.31.47.0-255,66,47772,89,210795
161,0.000724,172.217.194.0-255,5738,53510,89,210795
162,0.000726,172.31.47.0-255,66,53576,89,210795
