,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.68.0-255,149,149,17,328124
1,3.4e-05,172.31.36.0-255,66,215,17,328124
2,4.2e-05,74.125.68.0-255,1484,1699,17,328124
3,4.5e-05,172.31.36.0-255,66,1765,17,328124
4,5.1e-05,74.125.68.0-255,2902,4667,17,328124
5,5.4e-05,172.31.36.0-255,66,4733,17,328124
6,5.9e-05,74.125.68.0-255,2902,7635,17,328124
7,6.2e-05,172.31.36.0-255,66,7701,17,328124
8,6.5e-05,74.125.68.0-255,1484,9185,17,328124
9,6.7e-05,172.31.36.0-255,66,9251,17,328124
10,9.5e-05,74.125.68.0-255,2902,12153,17,328124
11,9.7e-05,172.31.36.0-255,66,12219,17,328124
12,0.000117,74.125.68.0-255,4320,16539,17,328124
13,0.000119,172.31.36.0-255,66,16605,17,328124
14,0.000146,74.125.68.0-255,4909,21514,17,328124
15,0.000149,172.31.36.0-255,66,21580,17,328124
16,0.000153,74.125.68.0-255,4320,25900,17,328124
17,0.000156,172.31.36.0-255,66,25966,17,328124
18,0.000162,74.125.68.0-255,5379,31345,17,328124
19,0.000164,172.31.36.0-255,66,31411,17,328124
20,0.000274,74.125.68.0-255,1484,32895,17,328124
21,0.000278,172.31.36.0-255,66,32961,17,328124
22,0.000284,74.125.68.0-255,2902,35863,17,328124
23,0.000287,172.31.36.0-255,66,35929,17,328124
24,0.000309,74.125.68.0-255,5738,41667,17,328124
25,0.000312,172.31.36.0-255,66,41733,17,328124
26,0.000317,74.125.68.0-255,2902,44635,17,328124
27,0.000319,172.31.36.0-255,66,44701,17,328124
28,0.000323,74.125.68.0-255,1484,46185,17,328124
29,0.000325,172.31.36.0-255,66,46251,17,328124
30,0.000349,74.125.68.0-255,2543,48794,17,328124
31,0.000352,172.31.36.0-255,66,48860,17,328124
32,0.000357,74.125.68.0-255,4320,53180,17,328124
33,0.00036,172.31.36.0-255,66,53246,17,328124
34,0.000378,74.125.68.0-255,4320,57566,17,328124
35,0.000381,172.31.36.0-255,66,57632,17,328124
36,0.000386,74.125.68.0-255,4320,61952,17,328124
37,0.000388,172.31.36.0-255,66,62018,17,328124
38,0.00042,74.125.68.0-255,2902,64920,17,328124
39,0.000424,172.31.36.0-255,66,64986,17,328124
40,0.000441,74.125.68.0-255,1396,66382,17,328124
41,0.00066,74.125.68.0-255,383,66765,17,328124
42,0.000678,172.31.36.0-255,66,66831,17,328124
43,0.000867,74.125.68.0-255,1484,68315,17,328124
44,0.000886,74.125.68.0-255,2902,71217,17,328124
45,0.000891,172.31.36.0-255,66,71283,17,328124
46,0.000896,74.125.68.0-255,1484,72767,17,328124
47,0.000914,74.125.68.0-255,4320,77087,17,328124
48,0.000917,172.31.36.0-255,66,77153,17,328124
49,0.000932,74.125.68.0-255,2902,80055,17,328124
50,0.000935,172.31.36.0-255,66,80121,17,328124
51,0.000956,74.125.68.0-255,6797,86918,17,328124
52,0.000959,172.31.36.0-255,66,86984,17,328124
53,0.000971,172.31.36.0-255,66,87050,17,328124
54,0.000976,74.125.68.0-255,3961,91011,17,328124
55,0.000979,172.31.36.0-255,66,91077,17,328124
56,0.001577,74.125.68.0-255,1484,92561,17,328124
57,0.001584,74.125.68.0-255,2902,95463,17,328124
58,0.001588,172.31.36.0-255,66,95529,17,328124
59,0.001593,74.125.68.0-255,1484,97013,17,328124
60,0.001604,74.125.68.0-255,1484,98497,17,328124
61,0.001606,172.31.36.0-255,66,98563,17,328124
62,0.001629,74.125.68.0-255,2902,101465,17,328124
63,0.001631,172.31.36.0-255,66,101531,17,328124
64,0.001634,74.125.68.0-255,1484,103015,17,328124
65,0.001655,74.125.68.0-255,7156,110171,17,328124
66,0.001657,172.31.36.0-255,66,110237,17,328124
67,0.001688,74.125.68.0-255,2902,113139,17,328124
68,0.00169,172.31.36.0-255,66,113205,17,328124
69,0.001717,74.125.68.0-255,7156,120361,17,328124
70,0.001719,172.31.36.0-255,66,120427,17,328124
71,0.001725,74.125.68.0-255,5020,125447,17,328124
72,0.001726,172.31.36.0-255,66,125513,17,328124
73,0.00173,74.125.68.0-255,1484,126997,17,328124
74,0.001734,74.125.68.0-255,2902,129899,17,328124
75,0.001736,172.31.36.0-255,66,129965,17,328124
76,0.00174,74.125.68.0-255,2902,132867,17,328124
77,0.001742,172.31.36.0-255,66,132933,17,328124
78,0.001756,74.125.68.0-255,2902,135835,17,328124
79,0.001759,172.31.36.0-255,66,135901,17,328124
80,0.001775,74.125.68.0-255,1484,137385,17,328124
81,0.001798,172.31.36.0-255,66,137451,17,328124
82,0.001808,172.31.36.0-255,66,137517,17,328124
83,0.001824,74.125.68.0-255,2902,140419,17,328124
84,0.001826,172.31.36.0-255,66,140485,17,328124
85,0.00183,74.125.68.0-255,2184,142669,17,328124
86,0.001832,172.31.36.0-255,66,142735,17,328124
87,0.001904,74.125.68.0-255,1484,144219,17,328124
88,0.001929,74.125.68.0-255,2902,147121,17,328124
89,0.001932,172.31.36.0-255,66,147187,17,328124
90,0.001936,74.125.68.0-255,2902,150089,17,328124
91,0.001937,172.31.36.0-255,66,150155,17,328124
92,0.001943,74.125.68.0-255,4320,154475,17,328124
93,0.001945,172.31.36.0-255,66,154541,17,328124
94,0.00196,74.125.68.0-255,7156,161697,17,328124
95,0.001962,172.31.36.0-255,66,161763,17,328124
96,0.00198,74.125.68.0-255,1484,163247,17,328124
97,0.001985,74.125.68.0-255,5738,168985,17,328124
98,0.001987,172.31.36.0-255,66,169051,17,328124
99,0.001991,74.125.68.0-255,2902,171953,17,328124
100,0.001994,172.31.36.0-255,66,172019,17,328124
101,0.002009,74.125.68.0-255,4320,176339,17,328124
102,0.002011,172.31.36.0-255,66,176405,17,328124
103,0.002014,74.125.68.0-255,766,177171,17,328124
104,0.002105,74.125.68.0-255,1484,178655,17,328124
105,0.002108,172.31.36.0-255,66,178721,17,328124
