,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,86,459
1,0.000187,172.31.47.0-255,90,195,86,459
2,0.000196,172.31.47.0-255,66,261,86,459
3,0.002492,172.253.118.0-255,66,327,86,459
4,0.002507,172.253.118.0-255,66,393,86,459
5,0.002518,172.31.47.0-255,66,459,86,459
6,0.0,142.250.4.0-255,153,153,86,67796
7,3.2e-05,172.31.47.0-255,66,219,86,67796
8,3.9e-05,142.250.4.0-255,1484,1703,86,67796
9,4.3e-05,172.31.47.0-255,66,1769,86,67796
10,4.8e-05,142.250.4.0-255,2902,4671,86,67796
11,5.2e-05,172.31.47.0-255,66,4737,86,67796
12,5.9e-05,172.31.47.0-255,66,4803,86,67796
13,8.4e-05,142.250.4.0-255,2902,7705,86,67796
14,8.6e-05,172.31.47.0-255,66,7771,86,67796
15,0.000103,142.250.4.0-255,2119,9890,86,67796
16,0.000105,172.31.47.0-255,66,9956,86,67796
17,0.000212,142.250.4.0-255,1484,11440,86,67796
18,0.000216,172.31.47.0-255,66,11506,86,67796
19,0.000233,142.250.4.0-255,2902,14408,86,67796
20,0.000237,172.31.47.0-255,66,14474,86,67796
21,0.000244,172.31.47.0-255,66,14540,86,67796
22,0.000269,142.250.4.0-255,1484,16024,86,67796
23,0.000271,172.31.47.0-255,66,16090,86,67796
24,0.000281,172.31.47.0-255,66,16156,86,67796
25,0.000489,142.250.4.0-255,1484,17640,86,67796
26,0.000494,172.31.47.0-255,66,17706,86,67796
27,0.000501,142.250.4.0-255,2902,20608,86,67796
28,0.000504,172.31.47.0-255,66,20674,86,67796
29,0.00053,172.31.47.0-255,66,20740,86,67796
30,0.000555,142.250.4.0-255,1484,22224,86,67796
31,0.000558,172.31.47.0-255,66,22290,86,67796
32,0.000577,172.31.47.0-255,66,22356,86,67796
33,0.000723,142.250.4.0-255,1484,23840,86,67796
34,0.000758,142.250.4.0-255,1484,25324,86,67796
35,0.000762,172.31.47.0-255,66,25390,86,67796
36,0.000783,142.250.4.0-255,1484,26874,86,67796
37,0.000794,172.31.47.0-255,66,26940,86,67796
38,0.000803,172.31.47.0-255,66,27006,86,67796
39,0.000824,142.250.4.0-255,1471,28477,86,67796
40,0.000991,172.31.47.0-255,66,28543,86,67796
41,0.001161,142.250.4.0-255,331,28874,86,67796
42,0.001189,172.31.47.0-255,66,28940,86,67796
43,0.001456,142.250.4.0-255,1484,30424,86,67796
44,0.001464,142.250.4.0-255,2902,33326,86,67796
45,0.001467,172.31.47.0-255,66,33392,86,67796
46,0.00147,142.250.4.0-255,1484,34876,86,67796
47,0.001487,172.31.47.0-255,66,34942,86,67796
48,0.001515,172.31.47.0-255,66,35008,86,67796
49,0.001526,142.250.4.0-255,2543,37551,86,67796
50,0.001527,172.31.47.0-255,66,37617,86,67796
51,0.001591,142.250.4.0-255,1484,39101,86,67796
52,0.001602,142.250.4.0-255,2902,42003,86,67796
53,0.001604,172.31.47.0-255,66,42069,86,67796
54,0.001608,142.250.4.0-255,2902,44971,86,67796
55,0.00161,172.31.47.0-255,66,45037,86,67796
56,0.001625,142.250.4.0-255,2902,47939,86,67796
57,0.001627,172.31.47.0-255,66,48005,86,67796
58,0.001629,142.250.4.0-255,1484,49489,86,67796
59,0.001655,172.31.47.0-255,66,49555,86,67796
60,0.004394,172.31.47.0-255,66,49621,86,67796
61,0.007128,172.31.47.0-255,66,49687,86,67796
62,0.009867,172.31.47.0-255,66,49753,86,67796
63,0.012622,172.31.47.0-255,66,49819,86,67796
64,0.015365,172.31.47.0-255,66,49885,86,67796
65,0.018089,172.31.47.0-255,66,49951,86,67796
66,0.019078,172.31.47.0-255,171,50122,86,67796
67,0.019115,172.31.47.0-255,1135,51257,86,67796
68,0.019186,172.31.47.0-255,1514,52771,86,67796
69,0.019189,172.31.47.0-255,1273,54044,86,67796
70,0.020738,104.244.42.0-255,66,54110,86,67796
71,0.020747,104.244.42.0-255,66,54176,86,67796
72,0.020804,142.250.4.0-255,1484,55660,86,67796
73,0.020847,172.31.47.0-255,66,55726,86,67796
74,0.020866,104.244.42.0-255,66,55792,86,67796
75,0.023579,172.31.47.0-255,66,55858,86,67796
76,0.02361,142.250.4.0-255,1484,57342,86,67796
77,0.026296,142.250.4.0-255,1484,58826,86,67796
78,0.026302,172.31.47.0-255,66,58892,86,67796
79,0.026334,142.250.4.0-255,2902,61794,86,67796
80,0.026337,172.31.47.0-255,66,61860,86,67796
81,0.029038,142.250.4.0-255,2902,64762,86,67796
82,0.029042,172.31.47.0-255,66,64828,86,67796
83,0.029073,142.250.4.0-255,2902,67730,86,67796
84,0.029076,172.31.47.0-255,66,67796,86,67796
85,0.0,172.217.194.0-255,153,153,86,51923
86,2.5e-05,172.31.47.0-255,66,219,86,51923
87,3.1e-05,172.217.194.0-255,1484,1703,86,51923
88,3.5e-05,172.31.47.0-255,66,1769,86,51923
89,3.7e-05,172.217.194.0-255,1484,3253,86,51923
90,4e-05,172.31.47.0-255,66,3319,86,51923
91,7.5e-05,172.217.194.0-255,1484,4803,86,51923
92,7.8e-05,172.31.47.0-255,66,4869,86,51923
93,8.3e-05,172.217.194.0-255,2902,7771,86,51923
94,8.5e-05,172.31.47.0-255,66,7837,86,51923
95,9.4e-05,172.31.47.0-255,66,7903,86,51923
96,0.000121,172.31.47.0-255,66,7969,86,51923
97,0.000161,172.31.47.0-255,66,8035,86,51923
98,0.000163,172.217.194.0-255,1125,9160,86,51923
99,0.000165,172.31.47.0-255,66,9226,86,51923
100,0.000197,172.217.194.0-255,1484,10710,86,51923
101,0.0002,172.31.47.0-255,66,10776,86,51923
102,0.000204,172.217.194.0-255,2902,13678,86,51923
103,0.000205,172.31.47.0-255,66,13744,86,51923
104,0.000253,172.31.47.0-255,66,13810,86,51923
105,0.000266,172.31.47.0-255,66,13876,86,51923
106,0.000309,172.31.47.0-255,66,13942,86,51923
107,0.000335,172.217.194.0-255,365,14307,86,51923
108,0.000338,172.31.47.0-255,66,14373,86,51923
109,0.000342,172.31.47.0-255,66,14439,86,51923
110,0.000553,172.217.194.0-255,1484,15923,86,51923
111,0.000563,172.217.194.0-255,1484,17407,86,51923
112,0.000565,172.31.47.0-255,66,17473,86,51923
113,0.000594,172.217.194.0-255,1484,18957,86,51923
114,0.000602,172.31.47.0-255,66,19023,86,51923
115,0.000621,172.31.47.0-255,66,19089,86,51923
116,0.000649,172.31.47.0-255,66,19155,86,51923
117,0.000658,172.31.47.0-255,66,19221,86,51923
118,0.000665,172.217.194.0-255,766,19987,86,51923
119,0.000929,172.31.47.0-255,66,20053,86,51923
120,0.001248,172.217.194.0-255,1484,21537,86,51923
121,0.001257,172.217.194.0-255,1484,23021,86,51923
122,0.001261,172.31.47.0-255,66,23087,86,51923
123,0.001286,172.217.194.0-255,1484,24571,86,51923
124,0.001296,172.31.47.0-255,66,24637,86,51923
125,0.0013,172.217.194.0-255,2902,27539,86,51923
126,0.001302,172.31.47.0-255,66,27605,86,51923
127,0.001348,172.31.47.0-255,66,27671,86,51923
128,0.00136,172.31.47.0-255,66,27737,86,51923
129,0.001582,172.217.194.0-255,1484,29221,86,51923
130,0.001588,172.217.194.0-255,2902,32123,86,51923
131,0.001592,172.31.47.0-255,66,32189,86,51923
132,0.001596,172.217.194.0-255,1484,33673,86,51923
133,0.001623,172.31.47.0-255,66,33739,86,51923
134,0.001632,172.31.47.0-255,66,33805,86,51923
