,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.68.0-255,149,149,17,252697
1,3.4e-05,172.31.36.0-255,66,215,17,252697
2,4.2e-05,74.125.68.0-255,1484,1699,17,252697
3,4.5e-05,172.31.36.0-255,66,1765,17,252697
4,5.1e-05,74.125.68.0-255,2902,4667,17,252697
5,5.4e-05,172.31.36.0-255,66,4733,17,252697
6,5.9e-05,74.125.68.0-255,2902,7635,17,252697
7,6.2e-05,172.31.36.0-255,66,7701,17,252697
8,6.5e-05,74.125.68.0-255,1484,9185,17,252697
9,6.7e-05,172.31.36.0-255,66,9251,17,252697
10,9.5e-05,74.125.68.0-255,2902,12153,17,252697
11,9.7e-05,172.31.36.0-255,66,12219,17,252697
12,0.000117,74.125.68.0-255,4320,16539,17,252697
13,0.000119,172.31.36.0-255,66,16605,17,252697
14,0.000146,74.125.68.0-255,4909,21514,17,252697
15,0.000149,172.31.36.0-255,66,21580,17,252697
16,0.000153,74.125.68.0-255,4320,25900,17,252697
17,0.000156,172.31.36.0-255,66,25966,17,252697
18,0.000162,74.125.68.0-255,5379,31345,17,252697
19,0.000164,172.31.36.0-255,66,31411,17,252697
20,0.000274,74.125.68.0-255,1484,32895,17,252697
21,0.000278,172.31.36.0-255,66,32961,17,252697
22,0.000284,74.125.68.0-255,2902,35863,17,252697
23,0.000287,172.31.36.0-255,66,35929,17,252697
24,0.000309,74.125.68.0-255,5738,41667,17,252697
25,0.000312,172.31.36.0-255,66,41733,17,252697
26,0.000317,74.125.68.0-255,2902,44635,17,252697
27,0.000319,172.31.36.0-255,66,44701,17,252697
28,0.000323,74.125.68.0-255,1484,46185,17,252697
29,0.000325,172.31.36.0-255,66,46251,17,252697
30,0.000349,74.125.68.0-255,2543,48794,17,252697
31,0.000352,172.31.36.0-255,66,48860,17,252697
32,0.000357,74.125.68.0-255,4320,53180,17,252697
33,0.00036,172.31.36.0-255,66,53246,17,252697
34,0.000378,74.125.68.0-255,4320,57566,17,252697
35,0.000381,172.31.36.0-255,66,57632,17,252697
36,0.000386,74.125.68.0-255,4320,61952,17,252697
37,0.000388,172.31.36.0-255,66,62018,17,252697
38,0.00042,74.125.68.0-255,2902,64920,17,252697
39,0.000424,172.31.36.0-255,66,64986,17,252697
40,0.000441,74.125.68.0-255,1396,66382,17,252697
41,0.00066,74.125.68.0-255,383,66765,17,252697
42,0.000678,172.31.36.0-255,66,66831,17,252697
43,0.000867,74.125.68.0-255,1484,68315,17,252697
44,0.000886,74.125.68.0-255,2902,71217,17,252697
45,0.000891,172.31.36.0-255,66,71283,17,252697
46,0.000896,74.125.68.0-255,1484,72767,17,252697
47,0.000914,74.125.68.0-255,4320,77087,17,252697
48,0.000917,172.31.36.0-255,66,77153,17,252697
49,0.000932,74.125.68.0-255,2902,80055,17,252697
50,0.000935,172.31.36.0-255,66,80121,17,252697
51,0.000956,74.125.68.0-255,6797,86918,17,252697
52,0.000959,172.31.36.0-255,66,86984,17,252697
53,0.000971,172.31.36.0-255,66,87050,17,252697
54,0.000976,74.125.68.0-255,3961,91011,17,252697
55,0.000979,172.31.36.0-255,66,91077,17,252697
56,0.001577,74.125.68.0-255,1484,92561,17,252697
57,0.001584,74.125.68.0-255,2902,95463,17,252697
58,0.001588,172.31.36.0-255,66,95529,17,252697
59,0.001593,74.125.68.0-255,1484,97013,17,252697
60,0.001604,74.125.68.0-255,1484,98497,17,252697
61,0.001606,172.31.36.0-255,66,98563,17,252697
62,0.001629,74.125.68.0-255,2902,101465,17,252697
63,0.001631,172.31.36.0-255,66,101531,17,252697
64,0.001634,74.125.68.0-255,1484,103015,17,252697
65,0.001655,74.125.68.0-255,7156,110171,17,252697
66,0.001657,172.31.36.0-255,66,110237,17,252697
67,0.001688,74.125.68.0-255,2902,113139,17,252697
68,0.00169,172.31.36.0-255,66,113205,17,252697
69,0.001717,74.125.68.0-255,7156,120361,17,252697
70,0.001719,172.31.36.0-255,66,120427,17,252697
71,0.001725,74.125.68.0-255,5020,125447,17,252697
72,0.001726,172.31.36.0-255,66,125513,17,252697
73,0.00173,74.125.68.0-255,1484,126997,17,252697
74,0.001734,74.125.68.0-255,2902,129899,17,252697
75,0.001736,172.31.36.0-255,66,129965,17,252697
76,0.00174,74.125.68.0-255,2902,132867,17,252697
77,0.001742,172.31.36.0-255,66,132933,17,252697
78,0.001756,74.125.68.0-255,2902,135835,17,252697
79,0.001759,172.31.36.0-255,66,135901,17,252697
80,0.001775,74.125.68.0-255,1484,137385,17,252697
81,0.001798,172.31.36.0-255,66,137451,17,252697
82,0.001808,172.31.36.0-255,66,137517,17,252697
83,0.001824,74.125.68.0-255,2902,140419,17,252697
84,0.001826,172.31.36.0-255,66,140485,17,252697
85,0.00183,74.125.68.0-255,2184,142669,17,252697
86,0.001832,172.31.36.0-255,66,142735,17,252697
87,0.001904,74.125.68.0-255,1484,144219,17,252697
88,0.001929,74.125.68.0-255,2902,147121,17,252697
89,0.001932,172.31.36.0-255,66,147187,17,252697
90,0.001936,74.125.68.0-255,2902,150089,17,252697
91,0.001937,172.31.36.0-255,66,150155,17,252697
92,0.001943,74.125.68.0-255,4320,154475,17,252697
93,0.001945,172.31.36.0-255,66,154541,17,252697
94,0.00196,74.125.68.0-255,7156,161697,17,252697
95,0.001962,172.31.36.0-255,66,161763,17,252697
96,0.00198,74.125.68.0-255,1484,163247,17,252697
97,0.001985,74.125.68.0-255,5738,168985,17,252697
98,0.001987,172.31.36.0-255,66,169051,17,252697
99,0.001991,74.125.68.0-255,2902,171953,17,252697
100,0.001994,172.31.36.0-255,66,172019,17,252697
101,0.002009,74.125.68.0-255,4320,176339,17,252697
102,0.002011,172.31.36.0-255,66,176405,17,252697
103,0.002014,74.125.68.0-255,766,177171,17,252697
104,0.002105,74.125.68.0-255,1484,178655,17,252697
105,0.002108,172.31.36.0-255,66,178721,17,252697
106,0.002134,74.125.68.0-255,2902,181623,17,252697
107,0.002137,172.31.36.0-255,66,181689,17,252697
108,0.00214,74.125.68.0-255,2902,184591,17,252697
109,0.002143,172.31.36.0-255,66,184657,17,252697
110,0.002166,74.125.68.0-255,4320,188977,17,252697
111,0.002168,172.31.36.0-255,66,189043,17,252697
112,0.002172,74.125.68.0-255,2902,191945,17,252697
113,0.002174,172.31.36.0-255,66,192011,17,252697
114,0.002189,74.125.68.0-255,4320,196331,17,252697
115,0.002192,172.31.36.0-255,66,196397,17,252697
116,0.002215,74.125.68.0-255,1484,197881,17,252697
117,0.00222,74.125.68.0-255,5738,203619,17,252697
118,0.002222,172.31.36.0-255,66,203685,17,252697
119,0.002254,74.125.68.0-255,7156,210841,17,252697
120,0.002256,172.31.36.0-255,66,210907,17,252697
121,0.002259,74.125.68.0-255,766,211673,17,252697
122,0.002329,74.125.68.0-255,1484,213157,17,252697
123,0.002332,172.31.36.0-255,66,213223,17,252697
124,0.00236,74.125.68.0-255,2902,216125,17,252697
125,0.002363,172.31.36.0-255,66,216191,17,252697
126,0.002367,74.125.68.0-255,2902,219093,17,252697
127,0.002368,172.31.36.0-255,66,219159,17,252697
128,0.002381,74.125.68.0-255,2902,222061,17,252697
129,0.002384,172.31.36.0-255,66,222127,17,252697
130,0.002412,74.125.68.0-255,2902,225029,17,252697
131,0.002415,172.31.36.0-255,66,225095,17,252697
132,0.002431,74.125.68.0-255,2902,227997,17,252697
133,0.002438,74.125.68.0-255,7156,235153,17,252697
134,0.002441,74.125.68.0-255,1484,236637,17,252697
135,0.002505,74.125.68.0-255,1484,238121,17,252697
136,0.002509,74.125.68.0-255,2902,241023,17,252697
137,0.00496,172.31.36.0-255,66,241089,17,252697
138,0.007433,74.125.68.0-255,5738,246827,17,252697
139,0.007443,172.31.36.0-255,66,246893,17,252697
140,0.009967,74.125.68.0-255,5738,252631,17,252697
141,0.009975,172.31.36.0-255,66,252697,17,252697
142,0.0,74.125.24.0-255,143,143,17,113110
143,1.5e-05,172.31.36.0-255,66,209,17,113110
144,2.1e-05,74.125.24.0-255,1484,1693,17,113110
145,2.6e-05,172.31.36.0-255,66,1759,17,113110
146,3.2e-05,74.125.24.0-255,2902,4661,17,113110
147,3.7e-05,172.31.36.0-255,66,4727,17,113110
148,4.5e-05,74.125.24.0-255,7156,11883,17,113110
149,4.8e-05,172.31.36.0-255,66,11949,17,113110
150,5.4e-05,74.125.24.0-255,4320,16269,17,113110
151,5.9e-05,172.31.36.0-255,66,16335,17,113110
152,8.5e-05,74.125.24.0-255,3411,19746,17,113110
153,9e-05,172.31.36.0-255,66,19812,17,113110
154,0.000114,172.31.36.0-255,66,19878,17,113110
155,0.000131,74.125.24.0-255,2543,22421,17,113110
156,0.000134,172.31.36.0-255,66,22487,17,113110
157,0.000431,74.125.24.0-255,1484,23971,17,113110
158,0.000439,172.31.36.0-255,66,24037,17,113110
159,0.000444,74.125.24.0-255,2902,26939,17,113110
160,0.000446,172.31.36.0-255,66,27005,17,113110
161,0.000462,74.125.24.0-255,5738,32743,17,113110
162,0.000465,172.31.36.0-255,66,32809,17,113110
163,0.000517,74.125.24.0-255,4320,37129,17,113110
164,0.000522,172.31.36.0-255,66,37195,17,113110
165,0.000543,74.125.24.0-255,2543,39738,17,113110
166,0.000547,172.31.36.0-255,66,39804,17,113110
167,0.001101,74.125.24.0-255,1484,41288,17,113110
168,0.001108,172.31.36.0-255,66,41354,17,113110
169,0.001119,74.125.24.0-255,2902,44256,17,113110
170,0.001121,172.31.36.0-255,66,44322,17,113110
171,0.001127,74.125.24.0-255,2902,47224,17,113110
172,0.001129,172.31.36.0-255,66,47290,17,113110
173,0.001151,74.125.24.0-255,2902,50192,17,113110
