,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,295,295,9,235278
1,2.6e-05,172.31.36.0-255,66,361,9,235278
2,3.3e-05,74.125.200.0-255,1484,1845,9,235278
3,3.7e-05,172.31.36.0-255,66,1911,9,235278
4,4.1e-05,74.125.200.0-255,2902,4813,9,235278
5,4.5e-05,172.31.36.0-255,66,4879,9,235278
6,5e-05,74.125.200.0-255,4320,9199,9,235278
7,5.2e-05,172.31.36.0-255,66,9265,9,235278
8,7.9e-05,74.125.200.0-255,2902,12167,9,235278
9,8.4e-05,172.31.36.0-255,66,12233,9,235278
10,0.000102,74.125.200.0-255,1838,14071,9,235278
11,0.000105,172.31.36.0-255,66,14137,9,235278
12,0.000191,74.125.200.0-255,1484,15621,9,235278
13,0.000195,172.31.36.0-255,66,15687,9,235278
14,0.000213,74.125.200.0-255,2902,18589,9,235278
15,0.000216,172.31.36.0-255,66,18655,9,235278
16,0.000235,74.125.200.0-255,2902,21557,9,235278
17,0.000237,172.31.36.0-255,66,21623,9,235278
18,0.000257,74.125.200.0-255,4320,25943,9,235278
19,0.000259,172.31.36.0-255,66,26009,9,235278
20,0.000287,74.125.200.0-255,2902,28911,9,235278
21,0.00029,172.31.36.0-255,66,28977,9,235278
22,0.00031,74.125.200.0-255,2543,31520,9,235278
23,0.000312,172.31.36.0-255,66,31586,9,235278
24,0.000319,74.125.200.0-255,5738,37324,9,235278
25,0.000321,172.31.36.0-255,66,37390,9,235278
26,0.000367,172.31.36.0-255,66,37456,9,235278
27,0.000875,74.125.200.0-255,1484,38940,9,235278
28,0.000881,172.31.36.0-255,66,39006,9,235278
29,0.00089,74.125.200.0-255,2902,41908,9,235278
30,0.000893,172.31.36.0-255,66,41974,9,235278
31,0.000899,74.125.200.0-255,2902,44876,9,235278
32,0.0009,172.31.36.0-255,66,44942,9,235278
33,0.000918,74.125.200.0-255,1484,46426,9,235278
34,0.000947,172.31.36.0-255,66,46492,9,235278
35,0.001048,74.125.200.0-255,1484,47976,9,235278
