,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,146,146,64,276159
1,1.4e-05,172.31.40.0-255,66,212,64,276159
2,2.1e-05,172.217.194.0-255,1484,1696,64,276159
3,2.5e-05,172.31.40.0-255,66,1762,64,276159
4,3.2e-05,172.217.194.0-255,2902,4664,64,276159
5,3.6e-05,172.31.40.0-255,66,4730,64,276159
6,4.2e-05,172.217.194.0-255,5738,10468,64,276159
7,4.5e-05,172.31.40.0-255,66,10534,64,276159
8,8.3e-05,172.217.194.0-255,4320,14854,64,276159
9,8.6e-05,172.31.40.0-255,66,14920,64,276159
10,0.000116,172.31.40.0-255,66,14986,64,276159
11,0.00013,172.31.40.0-255,66,15052,64,276159
12,0.000156,172.31.40.0-255,66,15118,64,276159
13,0.000178,172.217.194.0-255,3602,18720,64,276159
14,0.00018,172.31.40.0-255,66,18786,64,276159
15,0.001178,172.217.194.0-255,1484,20270,64,276159
16,0.001185,172.31.40.0-255,66,20336,64,276159
17,0.001194,172.217.194.0-255,2902,23238,64,276159
18,0.001196,172.31.40.0-255,66,23304,64,276159
19,0.001204,172.217.194.0-255,5738,29042,64,276159
20,0.001207,172.31.40.0-255,66,29108,64,276159
21,0.00125,172.217.194.0-255,5738,34846,64,276159
22,0.001253,172.31.40.0-255,66,34912,64,276159
23,0.001268,172.217.194.0-255,1431,36343,64,276159
24,0.00127,172.31.40.0-255,66,36409,64,276159
25,0.00207,172.217.194.0-255,1484,37893,64,276159
26,0.002076,172.31.40.0-255,66,37959,64,276159
27,0.002082,172.217.194.0-255,2902,40861,64,276159
28,0.002084,172.31.40.0-255,66,40927,64,276159
29,0.002087,172.217.194.0-255,1484,42411,64,276159
30,0.002112,172.217.194.0-255,4320,46731,64,276159
31,0.002114,172.31.40.0-255,66,46797,64,276159
32,0.002128,172.217.194.0-255,4320,51117,64,276159
33,0.00213,172.31.40.0-255,66,51183,64,276159
34,0.00215,172.217.194.0-255,7156,58339,64,276159
35,0.002152,172.31.40.0-255,66,58405,64,276159
36,0.002165,172.31.40.0-255,66,58471,64,276159
37,0.004741,172.217.194.0-255,4320,62791,64,276159
38,0.004745,172.31.40.0-255,66,62857,64,276159
39,0.004764,172.217.194.0-255,1484,64341,64,276159
40,0.007332,172.217.194.0-255,4320,68661,64,276159
41,0.007339,172.31.40.0-255,66,68727,64,276159
42,0.009905,172.217.194.0-255,5738,74465,64,276159
43,0.009914,172.31.40.0-255,66,74531,64,276159
44,0.012504,172.217.194.0-255,5738,80269,64,276159
45,0.012513,172.31.40.0-255,66,80335,64,276159
46,0.015116,172.217.194.0-255,5738,86073,64,276159
47,0.015132,172.31.40.0-255,66,86139,64,276159
48,0.01771,172.217.194.0-255,5738,91877,64,276159
49,0.017723,172.31.40.0-255,66,91943,64,276159
50,0.020399,172.217.194.0-255,5738,97681,64,276159
51,0.02041,172.31.40.0-255,66,97747,64,276159
52,0.023056,172.217.194.0-255,5738,103485,64,276159
53,0.023068,172.31.40.0-255,66,103551,64,276159
54,0.025654,172.217.194.0-255,5738,109289,64,276159
55,0.025665,172.31.40.0-255,66,109355,64,276159
56,0.028267,172.217.194.0-255,5738,115093,64,276159
57,0.028276,172.31.40.0-255,66,115159,64,276159
58,0.029516,172.31.40.0-255,172,115331,64,276159
59,0.029549,172.31.40.0-255,1112,116443,64,276159
60,0.029609,172.31.40.0-255,1514,117957,64,276159
61,0.029611,172.31.40.0-255,1296,119253,64,276159
62,0.030844,172.217.194.0-255,5738,124991,64,276159
63,0.030853,172.31.40.0-255,66,125057,64,276159
64,0.03107,104.244.42.0-255,66,125123,64,276159
65,0.031138,104.244.42.0-255,66,125189,64,276159
66,0.031142,104.244.42.0-255,66,125255,64,276159
67,0.033435,172.217.194.0-255,5738,130993,64,276159
68,0.033442,172.31.40.0-255,66,131059,64,276159
69,0.036018,172.217.194.0-255,5738,136797,64,276159
70,0.036025,172.31.40.0-255,66,136863,64,276159
71,0.038601,172.217.194.0-255,5738,142601,64,276159
72,0.038612,172.31.40.0-255,66,142667,64,276159
73,0.041195,172.217.194.0-255,5738,148405,64,276159
74,0.041208,172.31.40.0-255,66,148471,64,276159
75,0.043817,172.217.194.0-255,5738,154209,64,276159
