,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.130.0-255,153,153,53,306962
1,2e-05,172.31.46.0-255,66,219,53,306962
2,2.7e-05,74.125.130.0-255,1484,1703,53,306962
3,3.1e-05,172.31.46.0-255,66,1769,53,306962
4,3.4e-05,74.125.130.0-255,1484,3253,53,306962
5,3.7e-05,172.31.46.0-255,66,3319,53,306962
6,4.2e-05,74.125.130.0-255,2902,6221,53,306962
7,4.6e-05,172.31.46.0-255,66,6287,53,306962
8,5.4e-05,74.125.130.0-255,5738,12025,53,306962
9,5.8e-05,172.31.46.0-255,66,12091,53,306962
10,8.3e-05,74.125.130.0-255,2126,14217,53,306962
11,8.5e-05,172.31.46.0-255,66,14283,53,306962
12,0.000227,74.125.130.0-255,1484,15767,53,306962
13,0.000233,172.31.46.0-255,66,15833,53,306962
14,0.000246,74.125.130.0-255,2902,18735,53,306962
15,0.000249,172.31.46.0-255,66,18801,53,306962
16,0.000254,74.125.130.0-255,4320,23121,53,306962
17,0.000256,172.31.46.0-255,66,23187,53,306962
18,0.000275,74.125.130.0-255,1484,24671,53,306962
19,0.000277,172.31.46.0-255,66,24737,53,306962
20,0.000284,74.125.130.0-255,6797,31534,53,306962
21,0.000286,172.31.46.0-255,66,31600,53,306962
22,0.000312,74.125.130.0-255,4320,35920,53,306962
23,0.000314,172.31.46.0-255,66,35986,53,306962
24,0.000333,74.125.130.0-255,2902,38888,53,306962
25,0.000335,172.31.46.0-255,66,38954,53,306962
26,0.000339,74.125.130.0-255,2902,41856,53,306962
27,0.000341,172.31.46.0-255,66,41922,53,306962
28,0.000351,74.125.130.0-255,1484,43406,53,306962
29,0.000353,172.31.46.0-255,66,43472,53,306962
30,0.000373,74.125.130.0-255,1484,44956,53,306962
31,0.000375,172.31.46.0-255,66,45022,53,306962
32,0.000391,74.125.130.0-255,3961,48983,53,306962
33,0.000393,172.31.46.0-255,66,49049,53,306962
34,0.00099,74.125.130.0-255,1484,50533,53,306962
