,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,150,150,80,163370
1,3.1e-05,172.31.40.0-255,66,216,80,163370
2,3.6e-05,74.125.24.0-255,1484,1700,80,163370
3,3.9e-05,172.31.40.0-255,66,1766,80,163370
4,4.3e-05,74.125.24.0-255,2902,4668,80,163370
5,4.6e-05,172.31.40.0-255,66,4734,80,163370
6,5.2e-05,74.125.24.0-255,7156,11890,80,163370
7,5.5e-05,172.31.40.0-255,66,11956,80,163370
8,5.7e-05,74.125.24.0-255,1484,13440,80,163370
9,6e-05,172.31.40.0-255,66,13506,80,163370
10,9.6e-05,74.125.24.0-255,6325,19831,80,163370
11,9.9e-05,172.31.40.0-255,66,19897,80,163370
12,0.000105,74.125.24.0-255,7156,27053,80,163370
13,0.000107,172.31.40.0-255,66,27119,80,163370
14,0.000125,74.125.24.0-255,3961,31080,80,163370
15,0.000127,172.31.40.0-255,66,31146,80,163370
16,0.000149,74.125.24.0-255,2902,34048,80,163370
17,0.000154,172.31.40.0-255,66,34114,80,163370
18,0.000184,74.125.24.0-255,7156,41270,80,163370
19,0.000187,172.31.40.0-255,66,41336,80,163370
20,0.00019,74.125.24.0-255,1484,42820,80,163370
21,0.000192,172.31.40.0-255,66,42886,80,163370
22,0.000214,74.125.24.0-255,5379,48265,80,163370
23,0.000216,172.31.40.0-255,66,48331,80,163370
24,0.000222,74.125.24.0-255,7156,55487,80,163370
25,0.000224,172.31.40.0-255,66,55553,80,163370
26,0.000276,172.31.40.0-255,66,55619,80,163370
27,0.000279,74.125.24.0-255,433,56052,80,163370
28,0.000281,172.31.40.0-255,66,56118,80,163370
29,0.000327,74.125.24.0-255,342,56460,80,163370
30,0.00033,172.31.40.0-255,66,56526,80,163370
31,0.000676,74.125.24.0-255,1484,58010,80,163370
32,0.000683,74.125.24.0-255,2902,60912,80,163370
33,0.00069,172.31.40.0-255,66,60978,80,163370
34,0.000698,74.125.24.0-255,4320,65298,80,163370
35,0.000701,172.31.40.0-255,66,65364,80,163370
36,0.000724,74.125.24.0-255,1484,66848,80,163370
37,0.00073,74.125.24.0-255,4320,71168,80,163370
38,0.000733,172.31.40.0-255,66,71234,80,163370
39,0.000802,172.31.40.0-255,66,71300,80,163370
