,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,150,150,11,378367
1,2.9e-05,172.31.36.0-255,66,216,11,378367
2,3.6e-05,74.125.200.0-255,1484,1700,11,378367
3,4e-05,172.31.36.0-255,66,1766,11,378367
4,4.5e-05,74.125.200.0-255,2902,4668,11,378367
5,4.8e-05,172.31.36.0-255,66,4734,11,378367
6,5e-05,74.125.200.0-255,1484,6218,11,378367
7,5.3e-05,172.31.36.0-255,66,6284,11,378367
8,7.6e-05,74.125.200.0-255,4320,10604,11,378367
9,7.9e-05,172.31.36.0-255,66,10670,11,378367
10,8.3e-05,74.125.200.0-255,3452,14122,11,378367
11,8.5e-05,172.31.36.0-255,66,14188,11,378367
12,0.000214,74.125.200.0-255,1484,15672,11,378367
13,0.000218,172.31.36.0-255,66,15738,11,378367
14,0.000223,74.125.200.0-255,2902,18640,11,378367
15,0.000225,172.31.36.0-255,66,18706,11,378367
16,0.000237,74.125.200.0-255,1484,20190,11,378367
17,0.00024,172.31.36.0-255,66,20256,11,378367
18,0.000257,74.125.200.0-255,4320,24576,11,378367
19,0.000261,172.31.36.0-255,66,24642,11,378367
20,0.000266,74.125.200.0-255,4320,28962,11,378367
21,0.000269,172.31.36.0-255,66,29028,11,378367
22,0.000287,74.125.200.0-255,2543,31571,11,378367
23,0.00029,172.31.36.0-255,66,31637,11,378367
24,0.000769,74.125.200.0-255,1484,33121,11,378367
25,0.000775,172.31.36.0-255,66,33187,11,378367
26,0.000782,74.125.200.0-255,1484,34671,11,378367
27,0.000784,172.31.36.0-255,66,34737,11,378367
28,0.000798,74.125.200.0-255,1484,36221,11,378367
29,0.0008,172.31.36.0-255,66,36287,11,378367
30,0.00082,74.125.200.0-255,5738,42025,11,378367
31,0.000822,172.31.36.0-255,66,42091,11,378367
32,0.000847,74.125.200.0-255,2902,44993,11,378367
33,0.00085,172.31.36.0-255,66,45059,11,378367
34,0.000881,74.125.200.0-255,3961,49020,11,378367
35,0.000884,172.31.36.0-255,66,49086,11,378367
36,0.000965,74.125.200.0-255,1484,50570,11,378367
37,0.00098,74.125.200.0-255,1484,52054,11,378367
38,0.000983,172.31.36.0-255,66,52120,11,378367
39,0.000998,74.125.200.0-255,1484,53604,11,378367
40,0.001023,74.125.200.0-255,5738,59342,11,378367
41,0.001026,172.31.36.0-255,66,59408,11,378367
42,0.00103,74.125.200.0-255,2902,62310,11,378367
43,0.001032,172.31.36.0-255,66,62376,11,378367
44,0.001045,74.125.200.0-255,1484,63860,11,378367
45,0.001083,74.125.200.0-255,3122,66982,11,378367
46,0.001087,172.31.36.0-255,66,67048,11,378367
47,0.001174,74.125.200.0-255,1484,68532,11,378367
48,0.001207,74.125.200.0-255,2902,71434,11,378367
49,0.001211,172.31.36.0-255,66,71500,11,378367
50,0.00123,74.125.200.0-255,2902,74402,11,378367
51,0.001232,172.31.36.0-255,66,74468,11,378367
52,0.001245,74.125.200.0-255,2902,77370,11,378367
53,0.001248,172.31.36.0-255,66,77436,11,378367
54,0.001252,74.125.200.0-255,4320,81756,11,378367
55,0.001255,172.31.36.0-255,66,81822,11,378367
56,0.001275,74.125.200.0-255,2543,84365,11,378367
57,0.001277,172.31.36.0-255,66,84431,11,378367
58,0.001294,74.125.200.0-255,2902,87333,11,378367
59,0.001296,172.31.36.0-255,66,87399,11,378367
60,0.001316,74.125.200.0-255,4320,91719,11,378367
61,0.001318,172.31.36.0-255,66,91785,11,378367
62,0.001325,74.125.200.0-255,7156,98941,11,378367
63,0.001327,172.31.36.0-255,66,99007,11,378367
64,0.001348,74.125.200.0-255,1484,100491,11,378367
65,0.00135,74.125.200.0-255,1125,101616,11,378367
66,0.001352,172.31.36.0-255,66,101682,11,378367
67,0.001451,74.125.200.0-255,1484,103166,11,378367
68,0.001467,74.125.200.0-255,2902,106068,11,378367
69,0.001469,172.31.36.0-255,66,106134,11,378367
70,0.001488,74.125.200.0-255,2902,109036,11,378367
71,0.00149,172.31.36.0-255,66,109102,11,378367
72,0.001494,74.125.200.0-255,2902,112004,11,378367
73,0.001496,172.31.36.0-255,66,112070,11,378367
74,0.001517,74.125.200.0-255,1484,113554,11,378367
75,0.001551,74.125.200.0-255,7156,120710,11,378367
76,0.001553,172.31.36.0-255,66,120776,11,378367
77,0.001568,74.125.200.0-255,1484,122260,11,378367
78,0.001575,74.125.200.0-255,7156,129416,11,378367
79,0.001577,172.31.36.0-255,66,129482,11,378367
80,0.001592,74.125.200.0-255,1484,130966,11,378367
81,0.001606,74.125.200.0-255,1484,132450,11,378367
82,0.001609,172.31.36.0-255,66,132516,11,378367
83,0.001628,74.125.200.0-255,3602,136118,11,378367
84,0.00163,172.31.36.0-255,66,136184,11,378367
85,0.003756,74.125.200.0-255,5738,141922,11,378367
86,0.003763,172.31.36.0-255,66,141988,11,378367
87,0.005876,74.125.200.0-255,4320,146308,11,378367
88,0.005881,172.31.36.0-255,66,146374,11,378367
89,0.005907,74.125.200.0-255,1484,147858,11,378367
90,0.008006,74.125.200.0-255,4320,152178,11,378367
91,0.008013,172.31.36.0-255,66,152244,11,378367
92,0.010152,74.125.200.0-255,5738,157982,11,378367
93,0.010158,172.31.36.0-255,66,158048,11,378367
94,0.012283,74.125.200.0-255,5738,163786,11,378367
95,0.012291,172.31.36.0-255,66,163852,11,378367
96,0.014425,74.125.200.0-255,5738,169590,11,378367
97,0.014434,172.31.36.0-255,66,169656,11,378367
98,0.01656,74.125.200.0-255,5738,175394,11,378367
99,0.016566,172.31.36.0-255,66,175460,11,378367
100,0.018702,74.125.200.0-255,5738,181198,11,378367
101,0.018709,172.31.36.0-255,66,181264,11,378367
102,0.020835,74.125.200.0-255,5738,187002,11,378367
103,0.020844,172.31.36.0-255,66,187068,11,378367
104,0.022972,74.125.200.0-255,5738,192806,11,378367
105,0.022979,172.31.36.0-255,66,192872,11,378367
106,0.025105,74.125.200.0-255,5738,198610,11,378367
107,0.025113,172.31.36.0-255,66,198676,11,378367
108,0.027238,74.125.200.0-255,5738,204414,11,378367
109,0.027245,172.31.36.0-255,66,204480,11,378367
110,0.028989,172.31.36.0-255,167,204647,11,378367
111,0.029023,172.31.36.0-255,1111,205758,11,378367
112,0.029055,172.31.36.0-255,1514,207272,11,378367
113,0.029057,172.31.36.0-255,1293,208565,11,378367
114,0.029363,74.125.200.0-255,2902,211467,11,378367
115,0.029369,172.31.36.0-255,66,211533,11,378367
116,0.02939,74.125.200.0-255,2902,214435,11,378367
117,0.029394,172.31.36.0-255,66,214501,11,378367
118,0.03063,104.244.42.0-255,66,214567,11,378367
119,0.030681,104.244.42.0-255,66,214633,11,378367
120,0.030756,104.244.42.0-255,66,214699,11,378367
121,0.031494,74.125.200.0-255,2902,217601,11,378367
122,0.031498,172.31.36.0-255,66,217667,11,378367
123,0.031534,74.125.200.0-255,2902,220569,11,378367
124,0.031537,172.31.36.0-255,66,220635,11,378367
125,0.033616,74.125.200.0-255,2902,223537,11,378367
126,0.033621,172.31.36.0-255,66,223603,11,378367
127,0.033653,74.125.200.0-255,2902,226505,11,378367
128,0.033656,172.31.36.0-255,66,226571,11,378367
129,0.03574,74.125.200.0-255,2902,229473,11,378367
130,0.035745,172.31.36.0-255,66,229539,11,378367
131,0.035779,74.125.200.0-255,2902,232441,11,378367
132,0.035783,172.31.36.0-255,66,232507,11,378367
133,0.03786,74.125.200.0-255,2902,235409,11,378367
134,0.037866,172.31.36.0-255,66,235475,11,378367
135,0.037898,74.125.200.0-255,2902,238377,11,378367
136,0.037901,172.31.36.0-255,66,238443,11,378367
137,0.039997,74.125.200.0-255,2902,241345,11,378367
138,0.040003,172.31.36.0-255,66,241411,11,378367
139,0.040036,74.125.200.0-255,2902,244313,11,378367
140,0.040039,172.31.36.0-255,66,244379,11,378367
141,0.042129,74.125.200.0-255,2902,247281,11,378367
142,0.042135,172.31.36.0-255,66,247347,11,378367
143,0.042168,74.125.200.0-255,2902,250249,11,378367
144,0.042172,172.31.36.0-255,66,250315,11,378367
145,0.044288,74.125.200.0-255,5738,256053,11,378367
146,0.044308,172.31.36.0-255,66,256119,11,378367
147,0.04643,74.125.200.0-255,5738,261857,11,378367
148,0.046436,172.31.36.0-255,66,261923,11,378367
149,0.048557,74.125.200.0-255,1484,263407,11,378367
150,0.048588,74.125.200.0-255,4320,267727,11,378367
151,0.048593,172.31.36.0-255,66,267793,11,378367
152,0.05074,74.125.200.0-255,5738,273531,11,378367
153,0.050746,172.31.36.0-255,66,273597,11,378367
154,0.05287,74.125.200.0-255,5738,279335,11,378367
155,0.052875,172.31.36.0-255,66,279401,11,378367
156,0.055014,74.125.200.0-255,5738,285139,11,378367
157,0.055019,172.31.36.0-255,66,285205,11,378367
158,0.057136,74.125.200.0-255,1484,286689,11,378367
159,0.05717,74.125.200.0-255,4320,291009,11,378367
160,0.057174,172.31.36.0-255,66,291075,11,378367
161,0.059299,74.125.200.0-255,5738,296813,11,378367
162,0.059304,172.31.36.0-255,66,296879,11,378367
163,0.061421,74.125.200.0-255,2902,299781,11,378367
164,0.061427,172.31.36.0-255,66,299847,11,378367
165,0.06146,74.125.200.0-255,2902,302749,11,378367
166,0.061464,172.31.36.0-255,66,302815,11,378367
167,0.063543,74.125.200.0-255,2902,305717,11,378367
168,0.063549,172.31.36.0-255,66,305783,11,378367
169,0.063613,74.125.200.0-255,2902,308685,11,378367
170,0.063617,172.31.36.0-255,66,308751,11,378367
171,0.065667,74.125.200.0-255,2902,311653,11,378367
172,0.065672,172.31.36.0-255,66,311719,11,378367
173,0.065734,74.125.200.0-255,2902,314621,11,378367
174,0.065738,172.31.36.0-255,66,314687,11,378367
175,0.067797,74.125.200.0-255,2902,317589,11,378367
176,0.067802,172.31.36.0-255,66,317655,11,378367
177,0.067854,74.125.200.0-255,1484,319139,11,378367
178,0.067868,74.125.200.0-255,1484,320623,11,378367
179,0.067872,172.31.36.0-255,66,320689,11,378367
180,0.069934,74.125.200.0-255,2902,323591,11,378367
181,0.06994,172.31.36.0-255,66,323657,11,378367
182,0.069986,74.125.200.0-255,2902,326559,11,378367
183,0.06999,172.31.36.0-255,66,326625,11,378367
184,0.07206,74.125.200.0-255,2902,329527,11,378367
185,0.072065,172.31.36.0-255,66,329593,11,378367
186,0.072097,74.125.200.0-255,2902,332495,11,378367
187,0.0721,172.31.36.0-255,66,332561,11,378367
188,0.074175,74.125.200.0-255,1484,334045,11,378367
189,0.074217,74.125.200.0-255,4320,338365,11,378367
190,0.074222,172.31.36.0-255,66,338431,11,378367
191,0.076342,74.125.200.0-255,2902,341333,11,378367
192,0.076347,172.31.36.0-255,66,341399,11,378367
193,0.076375,74.125.200.0-255,2902,344301,11,378367
194,0.076378,172.31.36.0-255,66,344367,11,378367
195,0.078464,74.125.200.0-255,2902,347269,11,378367
196,0.078469,172.31.36.0-255,66,347335,11,378367
197,0.078489,74.125.200.0-255,2902,350237,11,378367
198,0.078492,172.31.36.0-255,66,350303,11,378367
199,0.080702,74.125.200.0-255,4320,354623,11,378367
200,0.080708,172.31.36.0-255,66,354689,11,378367
201,0.08074,74.125.200.0-255,1484,356173,11,378367
202,0.082824,74.125.200.0-255,4320,360493,11,378367
203,0.082829,172.31.36.0-255,66,360559,11,378367
204,0.084958,74.125.200.0-255,2902,363461,11,378367
205,0.084964,172.31.36.0-255,66,363527,11,378367
206,0.084994,74.125.200.0-255,2902,366429,11,378367
207,0.084997,172.31.36.0-255,66,366495,11,378367
208,0.087094,74.125.200.0-255,2902,369397,11,378367
209,0.087099,172.31.36.0-255,66,369463,11,378367
210,0.087131,74.125.200.0-255,2902,372365,11,378367
211,0.087135,172.31.36.0-255,66,372431,11,378367
212,0.089224,74.125.200.0-255,2902,375333,11,378367
213,0.08923,172.31.36.0-255,66,375399,11,378367
214,0.089251,74.125.200.0-255,2902,378301,11,378367
215,0.089254,172.31.36.0-255,66,378367,11,378367
216,0.0,172.217.194.0-255,143,143,11,210338
217,1.3e-05,172.217.194.0-255,1484,1627,11,210338
218,2.1e-05,172.31.36.0-255,66,1693,11,210338
219,4.1e-05,172.217.194.0-255,2902,4595,11,210338
220,4.6e-05,172.31.36.0-255,66,4661,11,210338
221,5.9e-05,172.217.194.0-255,4320,8981,11,210338
222,6.4e-05,172.31.36.0-255,66,9047,11,210338
223,8.5e-05,172.217.194.0-255,1484,10531,11,210338
224,0.000111,172.217.194.0-255,3411,13942,11,210338
225,0.000114,172.31.36.0-255,66,14008,11,210338
226,0.000624,172.217.194.0-255,1484,15492,11,210338
227,0.000634,172.217.194.0-255,2902,18394,11,210338
228,0.000639,172.31.36.0-255,66,18460,11,210338
229,0.000648,172.217.194.0-255,5738,24198,11,210338
230,0.00065,172.31.36.0-255,66,24264,11,210338
231,0.000662,172.217.194.0-255,5738,30002,11,210338
232,0.000665,172.31.36.0-255,66,30068,11,210338
233,0.000695,172.217.194.0-255,1484,31552,11,210338
234,0.00074,172.31.36.0-255,66,31618,11,210338
235,0.000763,172.217.194.0-255,1125,32743,11,210338
236,0.000769,172.217.194.0-255,3961,36704,11,210338
237,0.000772,172.31.36.0-255,66,36770,11,210338
238,0.000847,172.217.194.0-255,1484,38254,11,210338
239,0.000852,172.217.194.0-255,1484,39738,11,210338
240,0.000855,172.31.36.0-255,66,39804,11,210338
241,0.000882,172.217.194.0-255,1484,41288,11,210338
242,0.00089,172.217.194.0-255,5738,47026,11,210338
243,0.000893,172.31.36.0-255,66,47092,11,210338
244,0.000921,172.217.194.0-255,6797,53889,11,210338
245,0.000924,172.31.36.0-255,66,53955,11,210338
246,0.000966,172.217.194.0-255,7156,61111,11,210338
247,0.00097,172.31.36.0-255,66,61177,11,210338
248,0.000977,172.217.194.0-255,7156,68333,11,210338
249,0.00098,172.31.36.0-255,66,68399,11,210338
250,0.001026,172.31.36.0-255,66,68465,11,210338
251,0.001032,172.217.194.0-255,3123,71588,11,210338
252,0.001034,172.31.36.0-255,66,71654,11,210338
253,0.001148,172.217.194.0-255,1484,73138,11,210338
254,0.001155,172.217.194.0-255,2902,76040,11,210338
255,0.001159,172.31.36.0-255,66,76106,11,210338
256,0.001164,172.217.194.0-255,2902,79008,11,210338
257,0.001166,172.31.36.0-255,66,79074,11,210338
258,0.001185,172.217.194.0-255,2902,81976,11,210338
259,0.001192,172.31.36.0-255,66,82042,11,210338
260,0.001197,172.217.194.0-255,2902,84944,11,210338
261,0.001199,172.31.36.0-255,66,85010,11,210338
262,0.00123,172.31.36.0-255,66,85076,11,210338
263,0.001242,172.31.36.0-255,66,85142,11,210338
264,0.001264,172.217.194.0-255,766,85908,11,210338
265,0.001342,172.217.194.0-255,1484,87392,11,210338
266,0.001346,172.31.36.0-255,66,87458,11,210338
267,0.001352,172.217.194.0-255,2902,90360,11,210338
268,0.001354,172.31.36.0-255,66,90426,11,210338
269,0.001363,172.217.194.0-255,1484,91910,11,210338
270,0.001386,172.217.194.0-255,4320,96230,11,210338
271,0.001389,172.31.36.0-255,66,96296,11,210338
272,0.001397,172.217.194.0-255,5738,102034,11,210338
273,0.001399,172.31.36.0-255,66,102100,11,210338
274,0.001416,172.31.36.0-255,66,102166,11,210338
275,0.001452,172.217.194.0-255,5020,107186,11,210338
276,0.001455,172.31.36.0-255,66,107252,11,210338
277,0.002797,172.217.194.0-255,1484,108736,11,210338
278,0.002815,172.217.194.0-255,2902,111638,11,210338
279,0.00282,172.31.36.0-255,66,111704,11,210338
280,0.002827,172.217.194.0-255,5738,117442,11,210338
281,0.00283,172.31.36.0-255,66,117508,11,210338
282,0.002833,172.217.194.0-255,1484,118992,11,210338
283,0.00287,172.31.36.0-255,66,119058,11,210338
284,0.002875,172.217.194.0-255,2902,121960,11,210338
285,0.002877,172.31.36.0-255,66,122026,11,210338
286,0.002917,172.31.36.0-255,66,122092,11,210338
287,0.00292,172.217.194.0-255,1484,123576,11,210338
288,0.002934,172.31.36.0-255,66,123642,11,210338
289,0.002967,172.217.194.0-255,2902,126544,11,210338
290,0.002969,172.31.36.0-255,66,126610,11,210338
291,0.002985,172.31.36.0-255,66,126676,11,210338
292,0.002989,172.217.194.0-255,2184,128860,11,210338
293,0.002991,172.31.36.0-255,66,128926,11,210338
294,0.003723,172.217.194.0-255,1484,130410,11,210338
295,0.003727,172.217.194.0-255,1484,131894,11,210338
296,0.00373,172.31.36.0-255,66,131960,11,210338
297,0.003753,172.217.194.0-255,1484,133444,11,210338
298,0.00376,172.217.194.0-255,5738,139182,11,210338
299,0.003762,172.31.36.0-255,66,139248,11,210338
300,0.003767,172.217.194.0-255,2902,142150,11,210338
301,0.00377,172.31.36.0-255,66,142216,11,210338
302,0.003802,172.217.194.0-255,4320,146536,11,210338
303,0.003805,172.31.36.0-255,66,146602,11,210338
304,0.00382,172.31.36.0-255,66,146668,11,210338
305,0.003824,172.217.194.0-255,2184,148852,11,210338
306,0.003826,172.31.36.0-255,66,148918,11,210338
307,0.004345,172.217.194.0-255,1484,150402,11,210338
308,0.004353,172.217.194.0-255,2902,153304,11,210338
309,0.004357,172.31.36.0-255,66,153370,11,210338
310,0.004364,172.217.194.0-255,4320,157690,11,210338
311,0.004367,172.31.36.0-255,66,157756,11,210338
312,0.0044,172.217.194.0-255,1484,159240,11,210338
313,0.004412,172.31.36.0-255,66,159306,11,210338
314,0.004447,172.31.36.0-255,66,159372,11,210338
315,0.004477,172.217.194.0-255,6438,165810,11,210338
316,0.00448,172.31.36.0-255,66,165876,11,210338
317,0.004488,172.217.194.0-255,7156,173032,11,210338
318,0.00449,172.31.36.0-255,66,173098,11,210338
319,0.004531,172.217.194.0-255,7156,180254,11,210338
320,0.004537,172.31.36.0-255,66,180320,11,210338
321,0.004551,172.31.36.0-255,66,180386,11,210338
322,0.004559,172.217.194.0-255,5738,186124,11,210338
323,0.004561,172.31.36.0-255,66,186190,11,210338
324,0.004617,172.31.36.0-255,66,186256,11,210338
325,0.004635,172.31.36.0-255,66,186322,11,210338
326,0.004784,172.217.194.0-255,1484,187806,11,210338
327,0.004807,172.217.194.0-255,2902,190708,11,210338
328,0.004811,172.217.194.0-255,2902,193610,11,210338
329,0.004821,172.31.36.0-255,66,193676,11,210338
330,0.004825,172.31.36.0-255,66,193742,11,210338
331,0.004829,172.217.194.0-255,2902,196644,11,210338
332,0.004832,172.31.36.0-255,66,196710,11,210338
333,0.004841,172.217.194.0-255,2902,199612,11,210338
334,0.004843,172.31.36.0-255,66,199678,11,210338
335,0.004885,172.31.36.0-255,66,199744,11,210338
336,0.004891,172.217.194.0-255,4320,204064,11,210338
337,0.004893,172.31.36.0-255,66,204130,11,210338
338,0.004918,172.217.194.0-255,2516,206646,11,210338
339,0.004921,172.31.36.0-255,66,206712,11,210338
340,0.004924,172.217.194.0-255,97,206809,11,210338
341,0.004927,172.217.194.0-255,105,206914,11,210338
342,0.007619,172.31.36.0-255,66,206980,11,210338
343,0.007655,172.31.36.0-255,105,207085,11,210338
344,0.009715,172.217.194.0-255,66,207151,11,210338
345,0.027559,172.31.36.0-255,167,207318,11,210338
346,0.027595,172.31.36.0-255,1110,208428,11,210338
347,0.027653,172.31.36.0-255,1514,209942,11,210338
348,0.027654,172.31.36.0-255,330,210272,11,210338
349,0.029402,104.244.42.0-255,66,210338,11,210338
350,0.0,74.125.24.0-255,153,153,11,206087
351,2.5e-05,74.125.24.0-255,1484,1637,11,206087
352,3.2e-05,172.31.36.0-255,66,1703,11,206087
353,4e-05,74.125.24.0-255,2902,4605,11,206087
354,4.8e-05,74.125.24.0-255,7156,11761,11,206087
355,6.9e-05,74.125.24.0-255,2026,13787,11,206087
356,7.8e-05,172.31.36.0-255,66,13853,11,206087
357,0.000117,74.125.24.0-255,7156,21009,11,206087
358,0.000134,74.125.24.0-255,4320,25329,11,206087
359,0.00014,74.125.24.0-255,5379,30708,11,206087
360,0.000196,74.125.24.0-255,1484,32192,11,206087
361,0.0002,74.125.24.0-255,2902,35094,11,206087
362,0.000224,74.125.24.0-255,5738,40832,11,206087
363,0.000229,74.125.24.0-255,2902,43734,11,206087
364,0.000243,74.125.24.0-255,3961,47695,11,206087
365,0.00026,172.31.36.0-255,66,47761,11,206087
366,0.000263,74.125.24.0-255,2902,50663,11,206087
367,0.000289,172.31.36.0-255,66,50729,11,206087
368,0.000294,172.31.36.0-255,66,50795,11,206087
