,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,153,153,97,348664
1,3.1e-05,172.31.47.0-255,66,219,97,348664
2,3.8e-05,74.125.24.0-255,1484,1703,97,348664
3,4.2e-05,172.31.47.0-255,66,1769,97,348664
4,4.6e-05,74.125.24.0-255,2902,4671,97,348664
5,5.6e-05,172.31.47.0-255,66,4737,97,348664
6,6.3e-05,74.125.24.0-255,7156,11893,97,348664
7,6.6e-05,172.31.47.0-255,66,11959,97,348664
8,7.3e-05,74.125.24.0-255,6365,18324,97,348664
9,7.5e-05,172.31.47.0-255,66,18390,97,348664
10,9.8e-05,74.125.24.0-255,4320,22710,97,348664
11,0.000101,172.31.47.0-255,66,22776,97,348664
12,0.000125,74.125.24.0-255,2902,25678,97,348664
13,0.000132,172.31.47.0-255,66,25744,97,348664
14,0.000134,74.125.24.0-255,1484,27228,97,348664
15,0.000136,172.31.47.0-255,66,27294,97,348664
16,0.000171,74.125.24.0-255,3961,31255,97,348664
17,0.000178,172.31.47.0-255,66,31321,97,348664
18,0.000415,74.125.24.0-255,1484,32805,97,348664
19,0.00042,172.31.47.0-255,66,32871,97,348664
20,0.000426,74.125.24.0-255,2902,35773,97,348664
21,0.000429,172.31.47.0-255,66,35839,97,348664
22,0.000453,74.125.24.0-255,5738,41577,97,348664
23,0.000456,172.31.47.0-255,66,41643,97,348664
24,0.000497,172.31.47.0-255,66,41709,97,348664
25,0.000508,172.31.47.0-255,66,41775,97,348664
26,0.000519,74.125.24.0-255,4320,46095,97,348664
27,0.000525,172.31.47.0-255,66,46161,97,348664
28,0.000541,74.125.24.0-255,1484,47645,97,348664
29,0.000545,172.31.47.0-255,66,47711,97,348664
30,0.000556,74.125.24.0-255,1125,48836,97,348664
31,0.000616,74.125.24.0-255,411,49247,97,348664
32,0.000806,172.31.47.0-255,66,49313,97,348664
33,0.000838,74.125.24.0-255,1484,50797,97,348664
34,0.000842,172.31.47.0-255,66,50863,97,348664
35,0.000847,74.125.24.0-255,2902,53765,97,348664
36,0.000862,74.125.24.0-255,4320,58085,97,348664
37,0.000865,172.31.47.0-255,66,58151,97,348664
38,0.00087,172.31.47.0-255,66,58217,97,348664
39,0.000894,74.125.24.0-255,1484,59701,97,348664
40,0.0009,74.125.24.0-255,2902,62603,97,348664
41,0.000918,172.31.47.0-255,66,62669,97,348664
42,0.000933,172.31.47.0-255,66,62735,97,348664
43,0.000938,74.125.24.0-255,2902,65637,97,348664
44,0.000945,172.31.47.0-255,66,65703,97,348664
45,0.00097,74.125.24.0-255,7041,72744,97,348664
46,0.000981,172.31.47.0-255,66,72810,97,348664
47,0.001522,74.125.24.0-255,1484,74294,97,348664
48,0.001532,74.125.24.0-255,2902,77196,97,348664
49,0.001537,172.31.47.0-255,66,77262,97,348664
50,0.001543,74.125.24.0-255,4320,81582,97,348664
51,0.00157,74.125.24.0-255,1484,83066,97,348664
52,0.001577,74.125.24.0-255,5738,88804,97,348664
53,0.001594,74.125.24.0-255,7156,95960,97,348664
54,0.001597,74.125.24.0-255,1484,97444,97,348664
55,0.001638,172.31.47.0-255,66,97510,97,348664
56,0.002072,74.125.24.0-255,1484,98994,97,348664
57,0.002082,74.125.24.0-255,2902,101896,97,348664
58,0.002086,172.31.47.0-255,66,101962,97,348664
59,0.002092,74.125.24.0-255,2902,104864,97,348664
60,0.002118,74.125.24.0-255,2902,107766,97,348664
61,0.002132,74.125.24.0-255,2902,110668,97,348664
62,0.002141,172.31.47.0-255,66,110734,97,348664
63,0.002165,74.125.24.0-255,2902,113636,97,348664
64,0.002176,74.125.24.0-255,4320,117956,97,348664
65,0.002194,74.125.24.0-255,1484,119440,97,348664
66,0.002213,74.125.24.0-255,2184,121624,97,348664
67,0.002221,172.31.47.0-255,66,121690,97,348664
68,0.002232,74.125.24.0-255,4320,126010,97,348664
69,0.002257,74.125.24.0-255,7156,133166,97,348664
70,0.002271,74.125.24.0-255,1484,134650,97,348664
71,0.002286,74.125.24.0-255,4320,138970,97,348664
72,0.002291,172.31.47.0-255,66,139036,97,348664
73,0.002313,74.125.24.0-255,5738,144774,97,348664
74,0.002316,74.125.24.0-255,1484,146258,97,348664
75,0.002326,172.31.47.0-255,66,146324,97,348664
76,0.004607,74.125.24.0-255,5738,152062,97,348664
77,0.004612,172.31.47.0-255,66,152128,97,348664
78,0.006867,74.125.24.0-255,5738,157866,97,348664
79,0.006873,172.31.47.0-255,66,157932,97,348664
80,0.009219,74.125.24.0-255,5738,163670,97,348664
81,0.009234,172.31.47.0-255,66,163736,97,348664
82,0.01152,74.125.24.0-255,5738,169474,97,348664
83,0.011535,172.31.47.0-255,66,169540,97,348664
84,0.013844,74.125.24.0-255,5738,175278,97,348664
85,0.013855,172.31.47.0-255,66,175344,97,348664
86,0.016157,74.125.24.0-255,5738,181082,97,348664
87,0.016168,172.31.47.0-255,66,181148,97,348664
88,0.018486,74.125.24.0-255,5738,186886,97,348664
89,0.018499,172.31.47.0-255,66,186952,97,348664
90,0.020743,74.125.24.0-255,5738,192690,97,348664
91,0.020753,172.31.47.0-255,66,192756,97,348664
92,0.023062,74.125.24.0-255,5738,198494,97,348664
93,0.023069,172.31.47.0-255,66,198560,97,348664
94,0.023754,172.31.47.0-255,172,198732,97,348664
95,0.023797,172.31.47.0-255,1111,199843,97,348664
96,0.023869,172.31.47.0-255,1514,201357,97,348664
97,0.023871,172.31.47.0-255,1293,202650,97,348664
98,0.025301,104.244.42.0-255,66,202716,97,348664
99,0.025311,104.244.42.0-255,66,202782,97,348664
100,0.025362,74.125.24.0-255,4320,207102,97,348664
101,0.025369,172.31.47.0-255,66,207168,97,348664
102,0.025399,104.244.42.0-255,66,207234,97,348664
103,0.025403,74.125.24.0-255,1484,208718,97,348664
104,0.027669,74.125.24.0-255,4320,213038,97,348664
105,0.027677,172.31.47.0-255,66,213104,97,348664
106,0.029945,74.125.24.0-255,5738,218842,97,348664
107,0.030021,172.31.47.0-255,66,218908,97,348664
108,0.03229,74.125.24.0-255,5738,224646,97,348664
109,0.032297,172.31.47.0-255,66,224712,97,348664
110,0.034583,74.125.24.0-255,4320,229032,97,348664
111,0.034589,172.31.47.0-255,66,229098,97,348664
112,0.034618,74.125.24.0-255,1484,230582,97,348664
113,0.036903,74.125.24.0-255,4320,234902,97,348664
114,0.03691,172.31.47.0-255,66,234968,97,348664
115,0.039206,74.125.24.0-255,5738,240706,97,348664
116,0.039247,172.31.47.0-255,66,240772,97,348664
117,0.041584,74.125.24.0-255,5738,246510,97,348664
118,0.041591,172.31.47.0-255,66,246576,97,348664
119,0.043895,74.125.24.0-255,5738,252314,97,348664
120,0.043901,172.31.47.0-255,66,252380,97,348664
121,0.046192,74.125.24.0-255,4320,256700,97,348664
122,0.046197,172.31.47.0-255,66,256766,97,348664
123,0.046226,74.125.24.0-255,1484,258250,97,348664
124,0.048491,74.125.24.0-255,2902,261152,97,348664
125,0.048497,172.31.47.0-255,66,261218,97,348664
126,0.048539,74.125.24.0-255,1484,262702,97,348664
127,0.050808,74.125.24.0-255,4320,267022,97,348664
128,0.050857,172.31.47.0-255,66,267088,97,348664
129,0.053103,74.125.24.0-255,5738,272826,97,348664
130,0.053174,172.31.47.0-255,66,272892,97,348664
131,0.055463,74.125.24.0-255,5738,278630,97,348664
132,0.055468,172.31.47.0-255,66,278696,97,348664
133,0.057822,74.125.24.0-255,5738,284434,97,348664
134,0.057827,172.31.47.0-255,66,284500,97,348664
135,0.060097,74.125.24.0-255,5738,290238,97,348664
136,0.060102,172.31.47.0-255,66,290304,97,348664
137,0.062399,74.125.24.0-255,5738,296042,97,348664
138,0.062404,172.31.47.0-255,66,296108,97,348664
139,0.064721,74.125.24.0-255,5738,301846,97,348664
140,0.064729,172.31.47.0-255,66,301912,97,348664
141,0.067068,74.125.24.0-255,2902,304814,97,348664
142,0.067076,172.31.47.0-255,66,304880,97,348664
143,0.067113,74.125.24.0-255,2902,307782,97,348664
144,0.067141,172.31.47.0-255,66,307848,97,348664
145,0.069366,74.125.24.0-255,2902,310750,97,348664
146,0.069371,172.31.47.0-255,66,310816,97,348664
147,0.069423,74.125.24.0-255,2902,313718,97,348664
148,0.069439,172.31.47.0-255,66,313784,97,348664
149,0.071676,74.125.24.0-255,2902,316686,97,348664
150,0.07168,172.31.47.0-255,66,316752,97,348664
151,0.071762,74.125.24.0-255,2902,319654,97,348664
152,0.071766,172.31.47.0-255,66,319720,97,348664
153,0.073983,74.125.24.0-255,2902,322622,97,348664
154,0.073989,172.31.47.0-255,66,322688,97,348664
155,0.074045,74.125.24.0-255,2902,325590,97,348664
156,0.074073,172.31.47.0-255,66,325656,97,348664
157,0.076312,74.125.24.0-255,2902,328558,97,348664
158,0.076317,172.31.47.0-255,66,328624,97,348664
159,0.076391,74.125.24.0-255,2902,331526,97,348664
160,0.076411,172.31.47.0-255,66,331592,97,348664
161,0.078748,74.125.24.0-255,2902,334494,97,348664
162,0.078756,172.31.47.0-255,66,334560,97,348664
