,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.68.0-255,152,152,20,195262
1,3.1e-05,172.31.36.0-255,66,218,20,195262
2,3.7e-05,74.125.68.0-255,1484,1702,20,195262
3,4.1e-05,172.31.36.0-255,66,1768,20,195262
4,4.8e-05,74.125.68.0-255,2902,4670,20,195262
5,5.1e-05,172.31.36.0-255,66,4736,20,195262
6,5.6e-05,74.125.68.0-255,2902,7638,20,195262
7,5.9e-05,172.31.36.0-255,66,7704,20,195262
8,7.2e-05,74.125.68.0-255,1484,9188,20,195262
9,7.5e-05,172.31.36.0-255,66,9254,20,195262
10,9.3e-05,74.125.68.0-255,1484,10738,20,195262
11,9.6e-05,172.31.36.0-255,66,10804,20,195262
12,0.000112,74.125.68.0-255,1484,12288,20,195262
13,0.000114,172.31.36.0-255,66,12354,20,195262
14,0.000146,74.125.68.0-255,6328,18682,20,195262
15,0.000149,172.31.36.0-255,66,18748,20,195262
16,0.000161,172.31.36.0-255,66,18814,20,195262
17,0.000177,74.125.68.0-255,1484,20298,20,195262
18,0.000179,172.31.36.0-255,66,20364,20,195262
19,0.000183,74.125.68.0-255,2543,22907,20,195262
20,0.000185,172.31.36.0-255,66,22973,20,195262
21,0.000314,74.125.68.0-255,1484,24457,20,195262
22,0.000319,172.31.36.0-255,66,24523,20,195262
23,0.000325,74.125.68.0-255,2902,27425,20,195262
24,0.000328,172.31.36.0-255,66,27491,20,195262
25,0.000333,74.125.68.0-255,4320,31811,20,195262
26,0.000335,172.31.36.0-255,66,31877,20,195262
27,0.000384,74.125.68.0-255,7156,39033,20,195262
28,0.000387,172.31.36.0-255,66,39099,20,195262
29,0.000416,74.125.68.0-255,1125,40224,20,195262
30,0.00042,172.31.36.0-255,66,40290,20,195262
31,0.000431,172.31.36.0-255,66,40356,20,195262
32,0.000438,74.125.68.0-255,5738,46094,20,195262
33,0.000441,172.31.36.0-255,66,46160,20,195262
34,0.000471,74.125.68.0-255,1484,47644,20,195262
35,0.000488,74.125.68.0-255,1397,49041,20,195262
36,0.000491,172.31.36.0-255,66,49107,20,195262
37,0.000494,74.125.68.0-255,128,49235,20,195262
38,0.000554,74.125.68.0-255,1484,50719,20,195262
39,0.000558,172.31.36.0-255,66,50785,20,195262
40,0.000571,74.125.68.0-255,1484,52269,20,195262
41,0.000584,74.125.68.0-255,1484,53753,20,195262
42,0.000587,172.31.36.0-255,66,53819,20,195262
43,0.000594,74.125.68.0-255,5738,59557,20,195262
44,0.000596,172.31.36.0-255,66,59623,20,195262
45,0.000611,74.125.68.0-255,4320,63943,20,195262
46,0.000614,172.31.36.0-255,66,64009,20,195262
47,0.000639,74.125.68.0-255,2249,66258,20,195262
48,0.000642,172.31.36.0-255,66,66324,20,195262
49,0.000779,74.125.68.0-255,1484,67808,20,195262
50,0.000783,74.125.68.0-255,1484,69292,20,195262
51,0.000788,172.31.36.0-255,66,69358,20,195262
52,0.0008,74.125.68.0-255,1484,70842,20,195262
53,0.000803,74.125.68.0-255,1484,72326,20,195262
54,0.000805,172.31.36.0-255,66,72392,20,195262
55,0.000829,74.125.68.0-255,2902,75294,20,195262
56,0.000832,172.31.36.0-255,66,75360,20,195262
57,0.000837,74.125.68.0-255,2902,78262,20,195262
58,0.000839,172.31.36.0-255,66,78328,20,195262
59,0.000854,74.125.68.0-255,1484,79812,20,195262
60,0.000867,74.125.68.0-255,1484,81296,20,195262
61,0.00087,172.31.36.0-255,66,81362,20,195262
62,0.000875,74.125.68.0-255,2543,83905,20,195262
63,0.000878,172.31.36.0-255,66,83971,20,195262
64,0.001245,74.125.68.0-255,1484,85455,20,195262
65,0.001255,74.125.68.0-255,2902,88357,20,195262
66,0.00126,172.31.36.0-255,66,88423,20,195262
67,0.001278,74.125.68.0-255,1484,89907,20,195262
68,0.001307,74.125.68.0-255,2902,92809,20,195262
69,0.001311,172.31.36.0-255,66,92875,20,195262
70,0.001315,74.125.68.0-255,1484,94359,20,195262
71,0.001334,74.125.68.0-255,4320,98679,20,195262
72,0.001336,172.31.36.0-255,66,98745,20,195262
