,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,146,146,64,74531
1,1.4e-05,172.31.40.0-255,66,212,64,74531
2,2.1e-05,172.217.194.0-255,1484,1696,64,74531
3,2.5e-05,172.31.40.0-255,66,1762,64,74531
4,3.2e-05,172.217.194.0-255,2902,4664,64,74531
5,3.6e-05,172.31.40.0-255,66,4730,64,74531
6,4.2e-05,172.217.194.0-255,5738,10468,64,74531
7,4.5e-05,172.31.40.0-255,66,10534,64,74531
8,8.3e-05,172.217.194.0-255,4320,14854,64,74531
9,8.6e-05,172.31.40.0-255,66,14920,64,74531
10,0.000116,172.31.40.0-255,66,14986,64,74531
11,0.00013,172.31.40.0-255,66,15052,64,74531
12,0.000156,172.31.40.0-255,66,15118,64,74531
13,0.000178,172.217.194.0-255,3602,18720,64,74531
14,0.00018,172.31.40.0-255,66,18786,64,74531
15,0.001178,172.217.194.0-255,1484,20270,64,74531
16,0.001185,172.31.40.0-255,66,20336,64,74531
17,0.001194,172.217.194.0-255,2902,23238,64,74531
18,0.001196,172.31.40.0-255,66,23304,64,74531
19,0.001204,172.217.194.0-255,5738,29042,64,74531
20,0.001207,172.31.40.0-255,66,29108,64,74531
21,0.00125,172.217.194.0-255,5738,34846,64,74531
22,0.001253,172.31.40.0-255,66,34912,64,74531
23,0.001268,172.217.194.0-255,1431,36343,64,74531
24,0.00127,172.31.40.0-255,66,36409,64,74531
25,0.00207,172.217.194.0-255,1484,37893,64,74531
26,0.002076,172.31.40.0-255,66,37959,64,74531
27,0.002082,172.217.194.0-255,2902,40861,64,74531
28,0.002084,172.31.40.0-255,66,40927,64,74531
29,0.002087,172.217.194.0-255,1484,42411,64,74531
30,0.002112,172.217.194.0-255,4320,46731,64,74531
31,0.002114,172.31.40.0-255,66,46797,64,74531
32,0.002128,172.217.194.0-255,4320,51117,64,74531
33,0.00213,172.31.40.0-255,66,51183,64,74531
34,0.00215,172.217.194.0-255,7156,58339,64,74531
35,0.002152,172.31.40.0-255,66,58405,64,74531
36,0.002165,172.31.40.0-255,66,58471,64,74531
37,0.004741,172.217.194.0-255,4320,62791,64,74531
38,0.004745,172.31.40.0-255,66,62857,64,74531
39,0.004764,172.217.194.0-255,1484,64341,64,74531
40,0.007332,172.217.194.0-255,4320,68661,64,74531
41,0.007339,172.31.40.0-255,66,68727,64,74531
42,0.009905,172.217.194.0-255,5738,74465,64,74531
43,0.009914,172.31.40.0-255,66,74531,64,74531
44,0.0,172.217.194.0-255,152,152,64,188952
45,1.6e-05,172.31.40.0-255,66,218,64,188952
46,2.2e-05,172.217.194.0-255,1484,1702,64,188952
