,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.68.0-255,153,153,19,405648
1,2e-05,172.31.36.0-255,66,219,19,405648
2,2.6e-05,74.125.68.0-255,1484,1703,19,405648
3,3.2e-05,172.31.36.0-255,66,1769,19,405648
4,3.8e-05,74.125.68.0-255,2902,4671,19,405648
5,4.2e-05,172.31.36.0-255,66,4737,19,405648
6,4.9e-05,74.125.68.0-255,7156,11893,19,405648
7,5.3e-05,172.31.36.0-255,66,11959,19,405648
8,5.8e-05,74.125.68.0-255,2070,14029,19,405648
9,6.1e-05,172.31.36.0-255,66,14095,19,405648
10,0.000104,74.125.68.0-255,2902,16997,19,405648
11,0.000107,172.31.36.0-255,66,17063,19,405648
12,0.000134,74.125.68.0-255,8574,25637,19,405648
13,0.000136,172.31.36.0-255,66,25703,19,405648
14,0.000143,74.125.68.0-255,5738,31441,19,405648
15,0.000145,172.31.36.0-255,66,31507,19,405648
16,0.000153,74.125.68.0-255,7156,38663,19,405648
17,0.000155,172.31.36.0-255,66,38729,19,405648
18,0.000168,74.125.68.0-255,1484,40213,19,405648
19,0.00017,172.31.36.0-255,66,40279,19,405648
20,0.000186,74.125.68.0-255,2902,43181,19,405648
21,0.000188,172.31.36.0-255,66,43247,19,405648
22,0.000194,74.125.68.0-255,5020,48267,19,405648
23,0.000196,172.31.36.0-255,66,48333,19,405648
24,0.000273,74.125.68.0-255,1484,49817,19,405648
25,0.000277,172.31.36.0-255,66,49883,19,405648
26,0.000291,74.125.68.0-255,2902,52785,19,405648
27,0.000294,172.31.36.0-255,66,52851,19,405648
28,0.000318,74.125.68.0-255,1484,54335,19,405648
29,0.00032,172.31.36.0-255,66,54401,19,405648
30,0.000342,74.125.68.0-255,4320,58721,19,405648
31,0.000344,172.31.36.0-255,66,58787,19,405648
32,0.000347,74.125.68.0-255,1484,60271,19,405648
33,0.000378,74.125.68.0-255,5379,65650,19,405648
34,0.000381,172.31.36.0-255,66,65716,19,405648
35,0.000384,74.125.68.0-255,399,66115,19,405648
36,0.000492,74.125.68.0-255,1484,67599,19,405648
37,0.000496,172.31.36.0-255,66,67665,19,405648
38,0.000522,74.125.68.0-255,1484,69149,19,405648
39,0.000535,74.125.68.0-255,1484,70633,19,405648
40,0.000538,172.31.36.0-255,66,70699,19,405648
41,0.000572,74.125.68.0-255,2902,73601,19,405648
42,0.000575,172.31.36.0-255,66,73667,19,405648
43,0.000596,74.125.68.0-255,2902,76569,19,405648
44,0.000598,172.31.36.0-255,66,76635,19,405648
45,0.000603,74.125.68.0-255,2902,79537,19,405648
46,0.000605,172.31.36.0-255,66,79603,19,405648
47,0.000619,74.125.68.0-255,4320,83923,19,405648
48,0.000622,172.31.36.0-255,66,83989,19,405648
49,0.000647,74.125.68.0-255,4320,88309,19,405648
50,0.000652,74.125.68.0-255,4320,92629,19,405648
51,0.000656,172.31.36.0-255,66,92695,19,405648
52,0.000659,172.31.36.0-255,66,92761,19,405648
53,0.000684,74.125.68.0-255,7856,100617,19,405648
54,0.000687,172.31.36.0-255,66,100683,19,405648
55,0.000691,74.125.68.0-255,1484,102167,19,405648
56,0.000695,74.125.68.0-255,2902,105069,19,405648
57,0.000697,172.31.36.0-255,66,105135,19,405648
58,0.000703,74.125.68.0-255,5738,110873,19,405648
59,0.000705,172.31.36.0-255,66,110939,19,405648
60,0.000714,74.125.68.0-255,8574,119513,19,405648
61,0.000717,172.31.36.0-255,66,119579,19,405648
62,0.00078,74.125.68.0-255,9992,129571,19,405648
