,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,295,295,9,211534
1,2.6e-05,172.31.36.0-255,66,361,9,211534
2,3.3e-05,74.125.200.0-255,1484,1845,9,211534
3,3.7e-05,172.31.36.0-255,66,1911,9,211534
4,4.1e-05,74.125.200.0-255,2902,4813,9,211534
5,4.5e-05,172.31.36.0-255,66,4879,9,211534
6,5e-05,74.125.200.0-255,4320,9199,9,211534
7,5.2e-05,172.31.36.0-255,66,9265,9,211534
8,7.9e-05,74.125.200.0-255,2902,12167,9,211534
9,8.4e-05,172.31.36.0-255,66,12233,9,211534
10,0.000102,74.125.200.0-255,1838,14071,9,211534
11,0.000105,172.31.36.0-255,66,14137,9,211534
12,0.000191,74.125.200.0-255,1484,15621,9,211534
13,0.000195,172.31.36.0-255,66,15687,9,211534
14,0.000213,74.125.200.0-255,2902,18589,9,211534
15,0.000216,172.31.36.0-255,66,18655,9,211534
16,0.000235,74.125.200.0-255,2902,21557,9,211534
17,0.000237,172.31.36.0-255,66,21623,9,211534
18,0.000257,74.125.200.0-255,4320,25943,9,211534
19,0.000259,172.31.36.0-255,66,26009,9,211534
20,0.000287,74.125.200.0-255,2902,28911,9,211534
21,0.00029,172.31.36.0-255,66,28977,9,211534
22,0.00031,74.125.200.0-255,2543,31520,9,211534
23,0.000312,172.31.36.0-255,66,31586,9,211534
24,0.000319,74.125.200.0-255,5738,37324,9,211534
25,0.000321,172.31.36.0-255,66,37390,9,211534
26,0.000367,172.31.36.0-255,66,37456,9,211534
27,0.000875,74.125.200.0-255,1484,38940,9,211534
28,0.000881,172.31.36.0-255,66,39006,9,211534
29,0.00089,74.125.200.0-255,2902,41908,9,211534
30,0.000893,172.31.36.0-255,66,41974,9,211534
31,0.000899,74.125.200.0-255,2902,44876,9,211534
32,0.0009,172.31.36.0-255,66,44942,9,211534
33,0.000918,74.125.200.0-255,1484,46426,9,211534
34,0.000947,172.31.36.0-255,66,46492,9,211534
35,0.001048,74.125.200.0-255,1484,47976,9,211534
36,0.001053,74.125.200.0-255,1484,49460,9,211534
37,0.001056,172.31.36.0-255,66,49526,9,211534
38,0.001078,74.125.200.0-255,1484,51010,9,211534
39,0.001086,74.125.200.0-255,5738,56748,9,211534
40,0.001088,172.31.36.0-255,66,56814,9,211534
41,0.001092,74.125.200.0-255,1484,58298,9,211534
42,0.001108,74.125.200.0-255,2902,61200,9,211534
43,0.001111,172.31.36.0-255,66,61266,9,211534
44,0.00113,74.125.200.0-255,5379,66645,9,211534
45,0.001132,172.31.36.0-255,66,66711,9,211534
46,0.001153,74.125.200.0-255,5738,72449,9,211534
47,0.001155,172.31.36.0-255,66,72515,9,211534
48,0.001177,74.125.200.0-255,4320,76835,9,211534
49,0.00118,172.31.36.0-255,66,76901,9,211534
50,0.001185,74.125.200.0-255,3961,80862,9,211534
51,0.001187,172.31.36.0-255,66,80928,9,211534
52,0.001595,74.125.200.0-255,1484,82412,9,211534
53,0.001615,74.125.200.0-255,2902,85314,9,211534
54,0.001619,172.31.36.0-255,66,85380,9,211534
55,0.001634,74.125.200.0-255,4320,89700,9,211534
56,0.001636,172.31.36.0-255,66,89766,9,211534
57,0.001652,74.125.200.0-255,1484,91250,9,211534
58,0.001656,74.125.200.0-255,2902,94152,9,211534
59,0.001657,172.31.36.0-255,66,94218,9,211534
60,0.00167,74.125.200.0-255,1484,95702,9,211534
61,0.001685,74.125.200.0-255,4320,100022,9,211534
62,0.001687,172.31.36.0-255,66,100088,9,211534
63,0.001707,74.125.200.0-255,4320,104408,9,211534
64,0.001709,172.31.36.0-255,66,104474,9,211534
65,0.001714,74.125.200.0-255,4320,108794,9,211534
66,0.001716,172.31.36.0-255,66,108860,9,211534
67,0.00173,74.125.200.0-255,2902,111762,9,211534
68,0.001731,172.31.36.0-255,66,111828,9,211534
69,0.001734,74.125.200.0-255,1484,113312,9,211534
70,0.001747,74.125.200.0-255,2184,115496,9,211534
71,0.00175,172.31.36.0-255,66,115562,9,211534
72,0.002035,74.125.200.0-255,1484,117046,9,211534
73,0.002049,74.125.200.0-255,2902,119948,9,211534
74,0.002052,172.31.36.0-255,66,120014,9,211534
75,0.002073,74.125.200.0-255,5738,125752,9,211534
76,0.002075,172.31.36.0-255,66,125818,9,211534
77,0.002122,74.125.200.0-255,1484,127302,9,211534
78,0.002148,172.31.36.0-255,66,127368,9,211534
79,0.002154,74.125.200.0-255,5738,133106,9,211534
80,0.002156,172.31.36.0-255,66,133172,9,211534
81,0.002161,74.125.200.0-255,5020,138192,9,211534
82,0.002163,172.31.36.0-255,66,138258,9,211534
83,0.004284,74.125.200.0-255,5738,143996,9,211534
84,0.004291,172.31.36.0-255,66,144062,9,211534
85,0.006414,74.125.200.0-255,5738,149800,9,211534
86,0.006419,172.31.36.0-255,66,149866,9,211534
87,0.008555,74.125.200.0-255,4320,154186,9,211534
88,0.00856,172.31.36.0-255,66,154252,9,211534
89,0.00859,74.125.200.0-255,1484,155736,9,211534
90,0.010684,74.125.200.0-255,4320,160056,9,211534
91,0.010691,172.31.36.0-255,66,160122,9,211534
92,0.012822,74.125.200.0-255,5738,165860,9,211534
93,0.012828,172.31.36.0-255,66,165926,9,211534
94,0.014969,74.125.200.0-255,2902,168828,9,211534
95,0.014975,172.31.36.0-255,66,168894,9,211534
96,0.014995,74.125.200.0-255,2902,171796,9,211534
97,0.014998,172.31.36.0-255,66,171862,9,211534
98,0.017102,74.125.200.0-255,4320,176182,9,211534
99,0.01711,172.31.36.0-255,66,176248,9,211534
100,0.017151,74.125.200.0-255,1484,177732,9,211534
101,0.019239,74.125.200.0-255,4320,182052,9,211534
102,0.019247,172.31.36.0-255,66,182118,9,211534
103,0.021373,74.125.200.0-255,5738,187856,9,211534
104,0.02138,172.31.36.0-255,66,187922,9,211534
105,0.023525,74.125.200.0-255,5738,193660,9,211534
106,0.023531,172.31.36.0-255,66,193726,9,211534
107,0.025668,74.125.200.0-255,2902,196628,9,211534
108,0.025674,172.31.36.0-255,66,196694,9,211534
109,0.02571,74.125.200.0-255,2902,199596,9,211534
110,0.025714,172.31.36.0-255,66,199662,9,211534
111,0.027804,74.125.200.0-255,2902,202564,9,211534
112,0.027811,172.31.36.0-255,66,202630,9,211534
113,0.027844,74.125.200.0-255,2902,205532,9,211534
114,0.027847,172.31.36.0-255,66,205598,9,211534
115,0.029928,74.125.200.0-255,2902,208500,9,211534
116,0.029935,172.31.36.0-255,66,208566,9,211534
117,0.029969,74.125.200.0-255,2902,211468,9,211534
118,0.029973,172.31.36.0-255,66,211534,9,211534
119,0.0,172.31.36.0-255,105,105,9,459
120,0.00036,172.31.36.0-255,90,195,9,459
121,0.000371,172.31.36.0-255,66,261,9,459
122,0.00263,74.125.200.0-255,66,327,9,459
123,0.002662,74.125.200.0-255,66,393,9,459
124,0.002686,172.31.36.0-255,66,459,9,459
125,0.0,74.125.24.0-255,262,262,9,197255
126,3e-05,74.125.24.0-255,1484,1746,9,197255
127,3.8e-05,74.125.24.0-255,4320,6066,9,197255
128,5e-05,74.125.24.0-255,1484,7550,9,197255
129,6.9e-05,74.125.24.0-255,6284,13834,9,197255
130,0.000105,172.31.36.0-255,66,13900,9,197255
131,0.000121,74.125.24.0-255,4320,18220,9,197255
132,0.000151,74.125.24.0-255,4320,22540,9,197255
