,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,153,153,33,207067
1,2.1e-05,172.31.33.0-255,66,219,33,207067
2,2.8e-05,172.217.194.0-255,1484,1703,33,207067
3,3.2e-05,172.31.33.0-255,66,1769,33,207067
4,4.3e-05,172.217.194.0-255,2902,4671,33,207067
5,4.7e-05,172.31.33.0-255,66,4737,33,207067
6,5.4e-05,172.217.194.0-255,7156,11893,33,207067
7,5.6e-05,172.31.33.0-255,66,11959,33,207067
8,5.9e-05,172.217.194.0-255,2009,13968,33,207067
9,6.1e-05,172.31.33.0-255,66,14034,33,207067
10,9.8e-05,172.31.33.0-255,66,14100,33,207067
11,0.000121,172.217.194.0-255,1484,15584,33,207067
12,0.000123,172.31.33.0-255,66,15650,33,207067
13,0.000129,172.217.194.0-255,5379,21029,33,207067
14,0.000131,172.31.33.0-255,66,21095,33,207067
15,0.000197,172.217.194.0-255,1484,22579,33,207067
16,0.0002,172.31.33.0-255,66,22645,33,207067
17,0.000222,172.217.194.0-255,2902,25547,33,207067
18,0.000225,172.31.33.0-255,66,25613,33,207067
19,0.000251,172.217.194.0-255,5738,31351,33,207067
20,0.000254,172.31.33.0-255,66,31417,33,207067
21,0.000259,172.217.194.0-255,4320,35737,33,207067
22,0.000261,172.31.33.0-255,66,35803,33,207067
23,0.000285,172.217.194.0-255,2902,38705,33,207067
24,0.000287,172.31.33.0-255,66,38771,33,207067
25,0.000323,172.31.33.0-255,66,38837,33,207067
26,0.000329,172.217.194.0-255,6797,45634,33,207067
27,0.000331,172.31.33.0-255,66,45700,33,207067
28,0.001056,172.217.194.0-255,645,46345,33,207067
29,0.001062,172.31.33.0-255,66,46411,33,207067
30,0.001196,172.217.194.0-255,1484,47895,33,207067
31,0.001203,172.217.194.0-255,2902,50797,33,207067
32,0.001206,172.31.33.0-255,66,50863,33,207067
33,0.00121,172.217.194.0-255,1484,52347,33,207067
34,0.001235,172.217.194.0-255,4320,56667,33,207067
35,0.001237,172.31.33.0-255,66,56733,33,207067
36,0.001242,172.217.194.0-255,2902,59635,33,207067
37,0.001244,172.31.33.0-255,66,59701,33,207067
38,0.001265,172.217.194.0-255,4320,64021,33,207067
39,0.001267,172.31.33.0-255,66,64087,33,207067
40,0.001312,172.31.33.0-255,66,64153,33,207067
41,0.001316,172.217.194.0-255,2184,66337,33,207067
42,0.001319,172.31.33.0-255,66,66403,33,207067
43,0.001793,172.217.194.0-255,1484,67887,33,207067
44,0.001802,172.217.194.0-255,2902,70789,33,207067
45,0.001807,172.31.33.0-255,66,70855,33,207067
46,0.001811,172.217.194.0-255,1484,72339,33,207067
