,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,150,150,66,87801
1,1.7e-05,172.31.40.0-255,66,216,66,87801
2,2.4e-05,74.125.24.0-255,1484,1700,66,87801
3,2.9e-05,172.31.40.0-255,66,1766,66,87801
4,3.4e-05,74.125.24.0-255,2902,4668,66,87801
5,3.7e-05,172.31.40.0-255,66,4734,66,87801
6,4.8e-05,172.31.40.0-255,66,4800,66,87801
7,7.5e-05,172.31.40.0-255,66,4866,66,87801
8,0.000112,172.31.40.0-255,66,4932,66,87801
9,0.000116,74.125.24.0-255,2543,7475,66,87801
10,0.000118,172.31.40.0-255,66,7541,66,87801
11,0.000149,74.125.24.0-255,2902,10443,66,87801
12,0.000152,172.31.40.0-255,66,10509,66,87801
13,0.000174,172.31.40.0-255,66,10575,66,87801
14,0.0002,74.125.24.0-255,1484,12059,66,87801
15,0.000202,172.31.40.0-255,66,12125,66,87801
16,0.000212,172.31.40.0-255,66,12191,66,87801
17,0.000224,172.31.40.0-255,66,12257,66,87801
18,0.000251,172.31.40.0-255,66,12323,66,87801
19,0.000254,74.125.24.0-255,1404,13727,66,87801
20,0.000256,172.31.40.0-255,66,13793,66,87801
21,0.000268,74.125.24.0-255,377,14170,66,87801
22,0.00027,172.31.40.0-255,66,14236,66,87801
23,0.000372,74.125.24.0-255,1484,15720,66,87801
24,0.000376,172.31.40.0-255,66,15786,66,87801
25,0.000382,74.125.24.0-255,2902,18688,66,87801
26,0.000384,172.31.40.0-255,66,18754,66,87801
27,0.000415,172.31.40.0-255,66,18820,66,87801
28,0.000423,172.31.40.0-255,66,18886,66,87801
29,0.000436,74.125.24.0-255,2543,21429,66,87801
30,0.000439,172.31.40.0-255,66,21495,66,87801
31,0.000468,172.31.40.0-255,66,21561,66,87801
32,0.000472,74.125.24.0-255,2902,24463,66,87801
33,0.000475,172.31.40.0-255,66,24529,66,87801
