,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.46.0-255,105,105,54,276
1,0.001834,157.240.25.0-255,105,210,54,276
2,0.001845,172.31.46.0-255,66,276,54,276
3,0.0,74.125.200.0-255,152,152,54,330143
4,2.2e-05,74.125.200.0-255,1484,1636,54,330143
5,3.4e-05,172.31.46.0-255,66,1702,54,330143
6,4.5e-05,74.125.200.0-255,2902,4604,54,330143
7,4.9e-05,172.31.46.0-255,66,4670,54,330143
8,6e-05,74.125.200.0-255,1484,6154,54,330143
9,6.6e-05,74.125.200.0-255,2902,9056,54,330143
10,6.9e-05,172.31.46.0-255,66,9122,54,330143
11,9.6e-05,74.125.200.0-255,4928,14050,54,330143
12,9.9e-05,172.31.46.0-255,66,14116,54,330143
13,0.000199,74.125.200.0-255,1484,15600,54,330143
14,0.000215,74.125.200.0-255,2902,18502,54,330143
15,0.000218,172.31.46.0-255,66,18568,54,330143
16,0.000236,74.125.200.0-255,1484,20052,54,330143
17,0.000241,74.125.200.0-255,2902,22954,54,330143
18,0.000244,172.31.46.0-255,66,23020,54,330143
19,0.000272,74.125.200.0-255,5738,28758,54,330143
20,0.000275,172.31.46.0-255,66,28824,54,330143
21,0.000302,74.125.200.0-255,2543,31367,54,330143
22,0.000305,172.31.46.0-255,66,31433,54,330143
23,0.000331,74.125.200.0-255,2902,34335,54,330143
24,0.000334,172.31.46.0-255,66,34401,54,330143
25,0.000342,74.125.200.0-255,7156,41557,54,330143
26,0.000344,172.31.46.0-255,66,41623,54,330143
27,0.00038,172.31.46.0-255,66,41689,54,330143
28,0.000406,74.125.200.0-255,7156,48845,54,330143
29,0.00041,172.31.46.0-255,66,48911,54,330143
30,0.000434,74.125.200.0-255,7156,56067,54,330143
31,0.000437,172.31.46.0-255,66,56133,54,330143
32,0.000441,74.125.200.0-255,1061,57194,54,330143
33,0.000463,74.125.200.0-255,412,57606,54,330143
34,0.000832,74.125.200.0-255,1484,59090,54,330143
35,0.000841,172.31.46.0-255,66,59156,54,330143
36,0.000847,74.125.200.0-255,2902,62058,54,330143
37,0.000849,172.31.46.0-255,66,62124,54,330143
38,0.000862,74.125.200.0-255,5738,67862,54,330143
39,0.000865,172.31.46.0-255,66,67928,54,330143
40,0.00087,74.125.200.0-255,2902,70830,54,330143
41,0.000872,172.31.46.0-255,66,70896,54,330143
42,0.000898,74.125.200.0-255,1484,72380,54,330143
43,0.000905,74.125.200.0-255,5738,78118,54,330143
44,0.000908,172.31.46.0-255,66,78184,54,330143
45,0.000927,172.31.46.0-255,66,78250,54,330143
46,0.000933,74.125.200.0-255,2184,80434,54,330143
47,0.000935,172.31.46.0-255,66,80500,54,330143
48,0.001323,74.125.200.0-255,1484,81984,54,330143
49,0.001331,74.125.200.0-255,2902,84886,54,330143
50,0.001335,172.31.46.0-255,66,84952,54,330143
51,0.001362,74.125.200.0-255,5738,90690,54,330143
52,0.001365,172.31.46.0-255,66,90756,54,330143
53,0.001368,74.125.200.0-255,1484,92240,54,330143
54,0.001371,74.125.200.0-255,1484,93724,54,330143
55,0.001373,172.31.46.0-255,66,93790,54,330143
56,0.001407,74.125.200.0-255,1484,95274,54,330143
57,0.001413,74.125.200.0-255,5738,101012,54,330143
58,0.001415,172.31.46.0-255,66,101078,54,330143
59,0.00142,74.125.200.0-255,2902,103980,54,330143
60,0.001422,172.31.46.0-255,66,104046,54,330143
61,0.001441,74.125.200.0-255,4320,108366,54,330143
62,0.001457,172.31.46.0-255,66,108432,54,330143
63,0.0015,74.125.200.0-255,2902,111334,54,330143
64,0.001502,172.31.46.0-255,66,111400,54,330143
65,0.001529,74.125.200.0-255,3602,115002,54,330143
66,0.001533,172.31.46.0-255,66,115068,54,330143
67,0.001853,74.125.200.0-255,1484,116552,54,330143
68,0.001859,74.125.200.0-255,2902,119454,54,330143
69,0.001863,172.31.46.0-255,66,119520,54,330143
70,0.001871,74.125.200.0-255,4320,123840,54,330143
71,0.001873,172.31.46.0-255,66,123906,54,330143
72,0.001885,74.125.200.0-255,5738,129644,54,330143
73,0.001887,172.31.46.0-255,66,129710,54,330143
