,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,150,150,14,251409
1,3.3e-05,172.31.36.0-255,66,216,14,251409
2,3.9e-05,74.125.200.0-255,1484,1700,14,251409
3,4.3e-05,172.31.36.0-255,66,1766,14,251409
4,4.8e-05,74.125.200.0-255,2902,4668,14,251409
5,5.1e-05,172.31.36.0-255,66,4734,14,251409
6,6e-05,172.31.36.0-255,66,4800,14,251409
7,8.9e-05,74.125.200.0-255,3490,8290,14,251409
8,9.2e-05,172.31.36.0-255,66,8356,14,251409
9,0.000267,74.125.200.0-255,1484,9840,14,251409
10,0.000273,172.31.36.0-255,66,9906,14,251409
11,0.000278,74.125.200.0-255,2902,12808,14,251409
12,0.000281,172.31.36.0-255,66,12874,14,251409
13,0.000284,74.125.200.0-255,1484,14358,14,251409
14,0.000286,172.31.36.0-255,66,14424,14,251409
15,0.00029,74.125.200.0-255,2902,17326,14,251409
16,0.000293,172.31.36.0-255,66,17392,14,251409
17,0.000297,74.125.200.0-255,2902,20294,14,251409
18,0.000299,172.31.36.0-255,66,20360,14,251409
19,0.000314,74.125.200.0-255,2902,23262,14,251409
20,0.000317,172.31.36.0-255,66,23328,14,251409
21,0.000349,74.125.200.0-255,3961,27289,14,251409
22,0.000352,172.31.36.0-255,66,27355,14,251409
23,0.000357,74.125.200.0-255,4320,31675,14,251409
24,0.000359,172.31.36.0-255,66,31741,14,251409
25,0.000394,172.31.36.0-255,66,31807,14,251409
26,0.000423,172.31.36.0-255,66,31873,14,251409
27,0.000431,74.125.200.0-255,1484,33357,14,251409
28,0.000434,172.31.36.0-255,66,33423,14,251409
29,0.00044,74.125.200.0-255,4320,37743,14,251409
30,0.000442,172.31.36.0-255,66,37809,14,251409
31,0.000446,74.125.200.0-255,2902,40711,14,251409
32,0.000449,172.31.36.0-255,66,40777,14,251409
33,0.000468,74.125.200.0-255,2184,42961,14,251409
34,0.000471,172.31.36.0-255,66,43027,14,251409
35,0.000686,74.125.200.0-255,362,43389,14,251409
36,0.000692,74.125.200.0-255,131,43520,14,251409
37,0.000778,172.31.36.0-255,66,43586,14,251409
38,0.001065,74.125.200.0-255,1484,45070,14,251409
39,0.001089,74.125.200.0-255,2902,47972,14,251409
40,0.001093,172.31.36.0-255,66,48038,14,251409
41,0.001097,74.125.200.0-255,1484,49522,14,251409
42,0.001102,74.125.200.0-255,2902,52424,14,251409
43,0.001104,172.31.36.0-255,66,52490,14,251409
44,0.001132,172.31.36.0-255,66,52556,14,251409
45,0.001137,74.125.200.0-255,2902,55458,14,251409
46,0.001139,172.31.36.0-255,66,55524,14,251409
47,0.001164,74.125.200.0-255,2902,58426,14,251409
48,0.001166,172.31.36.0-255,66,58492,14,251409
49,0.001182,74.125.200.0-255,1484,59976,14,251409
50,0.001204,172.31.36.0-255,66,60042,14,251409
51,0.001222,74.125.200.0-255,1484,61526,14,251409
52,0.001244,172.31.36.0-255,66,61592,14,251409
53,0.001268,74.125.200.0-255,346,61938,14,251409
54,0.001316,74.125.200.0-255,1484,63422,14,251409
55,0.00132,172.31.36.0-255,66,63488,14,251409
56,0.001339,74.125.200.0-255,2902,66390,14,251409
57,0.001341,172.31.36.0-255,66,66456,14,251409
58,0.00136,74.125.200.0-255,4320,70776,14,251409
59,0.001362,172.31.36.0-255,66,70842,14,251409
60,0.001401,172.31.36.0-255,66,70908,14,251409
61,0.001417,74.125.200.0-255,1484,72392,14,251409
62,0.00142,74.125.200.0-255,1484,73876,14,251409
63,0.001422,172.31.36.0-255,66,73942,14,251409
64,0.001441,74.125.200.0-255,4320,78262,14,251409
65,0.001443,172.31.36.0-255,66,78328,14,251409
66,0.001464,74.125.200.0-255,4320,82648,14,251409
67,0.001467,172.31.36.0-255,66,82714,14,251409
68,0.001472,74.125.200.0-255,4320,87034,14,251409
69,0.001474,172.31.36.0-255,66,87100,14,251409
70,0.001492,74.125.200.0-255,2184,89284,14,251409
71,0.001494,172.31.36.0-255,66,89350,14,251409
72,0.001528,74.125.200.0-255,2902,92252,14,251409
73,0.00153,172.31.36.0-255,66,92318,14,251409
74,0.001554,74.125.200.0-255,4320,96638,14,251409
75,0.001557,172.31.36.0-255,66,96704,14,251409
76,0.00162,172.31.36.0-255,66,96770,14,251409
77,0.001636,74.125.200.0-255,4320,101090,14,251409
78,0.001637,172.31.36.0-255,66,101156,14,251409
79,0.001664,172.31.36.0-255,66,101222,14,251409
80,0.001667,74.125.200.0-255,2902,104124,14,251409
81,0.00167,172.31.36.0-255,66,104190,14,251409
82,0.001674,74.125.200.0-255,4320,108510,14,251409
83,0.001676,172.31.36.0-255,66,108576,14,251409
84,0.001679,74.125.200.0-255,766,109342,14,251409
85,0.001854,74.125.200.0-255,1484,110826,14,251409
86,0.001857,172.31.36.0-255,66,110892,14,251409
87,0.001868,74.125.200.0-255,1484,112376,14,251409
88,0.001878,74.125.200.0-255,1484,113860,14,251409
89,0.001881,172.31.36.0-255,66,113926,14,251409
90,0.001885,74.125.200.0-255,2902,116828,14,251409
91,0.001887,172.31.36.0-255,66,116894,14,251409
92,0.001901,74.125.200.0-255,4320,121214,14,251409
93,0.001903,172.31.36.0-255,66,121280,14,251409
94,0.001937,172.31.36.0-255,66,121346,14,251409
95,0.001965,74.125.200.0-255,2902,124248,14,251409
96,0.001967,172.31.36.0-255,66,124314,14,251409
97,0.001991,172.31.36.0-255,66,124380,14,251409
98,0.001995,74.125.200.0-255,2902,127282,14,251409
99,0.001996,172.31.36.0-255,66,127348,14,251409
100,0.002018,74.125.200.0-255,3602,130950,14,251409
101,0.002021,172.31.36.0-255,66,131016,14,251409
102,0.002101,74.125.200.0-255,1484,132500,14,251409
103,0.002105,74.125.200.0-255,1484,133984,14,251409
104,0.002107,172.31.36.0-255,66,134050,14,251409
105,0.002124,74.125.200.0-255,1484,135534,14,251409
106,0.002127,74.125.200.0-255,1484,137018,14,251409
107,0.002128,172.31.36.0-255,66,137084,14,251409
108,0.002133,74.125.200.0-255,2902,139986,14,251409
109,0.002135,172.31.36.0-255,66,140052,14,251409
110,0.002139,74.125.200.0-255,2902,142954,14,251409
111,0.002141,172.31.36.0-255,66,143020,14,251409
