,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,153,153,43,177077
1,2e-05,172.31.46.0-255,66,219,43,177077
2,2.7e-05,74.125.24.0-255,1484,1703,43,177077
3,3.2e-05,172.31.46.0-255,66,1769,43,177077
4,4.5e-05,74.125.24.0-255,2902,4671,43,177077
5,4.8e-05,172.31.46.0-255,66,4737,43,177077
6,7.5e-05,74.125.24.0-255,4320,9057,43,177077
7,7.9e-05,172.31.46.0-255,66,9123,43,177077
8,0.000102,74.125.24.0-255,1484,10607,43,177077
9,0.000104,172.31.46.0-255,66,10673,43,177077
10,0.000108,74.125.24.0-255,1484,12157,43,177077
11,0.00011,172.31.46.0-255,66,12223,43,177077
12,0.000154,172.31.46.0-255,66,12289,43,177077
13,0.000169,172.31.46.0-255,66,12355,43,177077
14,0.000175,74.125.24.0-255,5738,18093,43,177077
15,0.000178,172.31.46.0-255,66,18159,43,177077
16,0.000221,172.31.46.0-255,66,18225,43,177077
17,0.000254,172.31.46.0-255,66,18291,43,177077
18,0.000363,74.125.24.0-255,1484,19775,43,177077
19,0.000368,172.31.46.0-255,66,19841,43,177077
20,0.000374,74.125.24.0-255,2902,22743,43,177077
21,0.000376,172.31.46.0-255,66,22809,43,177077
22,0.000405,74.125.24.0-255,5738,28547,43,177077
23,0.000409,172.31.46.0-255,66,28613,43,177077
24,0.000413,74.125.24.0-255,2902,31515,43,177077
25,0.000415,172.31.46.0-255,66,31581,43,177077
26,0.000459,172.31.46.0-255,66,31647,43,177077
27,0.000475,172.31.46.0-255,66,31713,43,177077
28,0.000542,172.31.46.0-255,66,31779,43,177077
29,0.000558,172.31.46.0-255,66,31845,43,177077
30,0.000564,74.125.24.0-255,6438,38283,43,177077
31,0.000566,172.31.46.0-255,66,38349,43,177077
32,0.000598,172.31.46.0-255,66,38415,43,177077
33,0.000645,172.31.46.0-255,66,38481,43,177077
34,0.000652,74.125.24.0-255,6438,44919,43,177077
35,0.000654,172.31.46.0-255,66,44985,43,177077
36,0.000659,74.125.24.0-255,2902,47887,43,177077
37,0.000661,172.31.46.0-255,66,47953,43,177077
38,0.000699,74.125.24.0-255,6018,53971,43,177077
39,0.000702,172.31.46.0-255,66,54037,43,177077
40,0.000714,172.31.46.0-255,66,54103,43,177077
41,0.000729,172.31.46.0-255,66,54169,43,177077
42,0.000751,74.125.24.0-255,1484,55653,43,177077
43,0.000756,74.125.24.0-255,2902,58555,43,177077
44,0.000758,172.31.46.0-255,66,58621,43,177077
45,0.000765,74.125.24.0-255,5738,64359,43,177077
46,0.000767,172.31.46.0-255,66,64425,43,177077
47,0.000796,74.125.24.0-255,4320,68745,43,177077
48,0.000799,172.31.46.0-255,66,68811,43,177077
49,0.000826,172.31.46.0-255,66,68877,43,177077
50,0.000832,74.125.24.0-255,5738,74615,43,177077
51,0.000835,172.31.46.0-255,66,74681,43,177077
52,0.000854,74.125.24.0-255,1484,76165,43,177077
53,0.000881,74.125.24.0-255,3602,79767,43,177077
54,0.000884,172.31.46.0-255,66,79833,43,177077
55,0.001032,74.125.24.0-255,1484,81317,43,177077
56,0.001038,74.125.24.0-255,2902,84219,43,177077
57,0.001042,172.31.46.0-255,66,84285,43,177077
58,0.001066,74.125.24.0-255,5738,90023,43,177077
59,0.00107,172.31.46.0-255,66,90089,43,177077
60,0.001076,74.125.24.0-255,4320,94409,43,177077
61,0.001135,74.125.24.0-255,2902,97311,43,177077
62,0.001161,74.125.24.0-255,2902,100213,43,177077
63,0.001166,74.125.24.0-255,4320,104533,43,177077
64,0.001175,74.125.24.0-255,1484,106017,43,177077
65,0.001217,74.125.24.0-255,7156,113173,43,177077
66,0.001288,74.125.24.0-255,1484,114657,43,177077
67,0.001291,74.125.24.0-255,2902,117559,43,177077
68,0.001294,74.125.24.0-255,1484,119043,43,177077
69,0.001313,74.125.24.0-255,4320,123363,43,177077
70,0.001319,74.125.24.0-255,5738,129101,43,177077
71,0.001339,74.125.24.0-255,7156,136257,43,177077
72,0.001346,74.125.24.0-255,7156,143413,43,177077
73,0.001359,74.125.24.0-255,2902,146315,43,177077
74,0.001361,74.125.24.0-255,766,147081,43,177077
75,0.001698,74.125.24.0-255,1484,148565,43,177077
76,0.001705,74.125.24.0-255,2902,151467,43,177077
77,0.00171,74.125.24.0-255,2902,154369,43,177077
