,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,152,152,73,257581
1,1.3e-05,172.31.40.0-255,66,218,73,257581
2,1.8e-05,74.125.24.0-255,1484,1702,73,257581
3,2.1e-05,172.31.40.0-255,66,1768,73,257581
4,2.6e-05,74.125.24.0-255,2902,4670,73,257581
5,3e-05,172.31.40.0-255,66,4736,73,257581
6,5.7e-05,74.125.24.0-255,5738,10474,73,257581
7,6e-05,172.31.40.0-255,66,10540,73,257581
8,8.5e-05,74.125.24.0-255,2902,13442,73,257581
9,8.8e-05,172.31.40.0-255,66,13508,73,257581
10,0.000117,172.31.40.0-255,66,13574,73,257581
11,0.000128,172.31.40.0-255,66,13640,73,257581
12,0.000142,74.125.24.0-255,1484,15124,73,257581
13,0.000144,172.31.40.0-255,66,15190,73,257581
14,0.000147,74.125.24.0-255,1484,16674,73,257581
15,0.000149,172.31.40.0-255,66,16740,73,257581
16,0.000172,74.125.24.0-255,1484,18224,73,257581
17,0.000174,172.31.40.0-255,66,18290,73,257581
18,0.00018,74.125.24.0-255,5738,24028,73,257581
19,0.000182,172.31.40.0-255,66,24094,73,257581
20,0.000212,74.125.24.0-255,2902,26996,73,257581
21,0.000214,172.31.40.0-255,66,27062,73,257581
22,0.000247,172.31.40.0-255,66,27128,73,257581
23,0.000259,172.31.40.0-255,66,27194,73,257581
24,0.000262,74.125.24.0-255,113,27307,73,257581
25,0.000264,172.31.40.0-255,66,27373,73,257581
26,0.000267,74.125.24.0-255,331,27704,73,257581
27,0.000269,172.31.40.0-255,66,27770,73,257581
28,0.000403,74.125.24.0-255,1484,29254,73,257581
29,0.00041,74.125.24.0-255,2902,32156,73,257581
30,0.000414,172.31.40.0-255,66,32222,73,257581
31,0.00042,74.125.24.0-255,2902,35124,73,257581
32,0.000422,172.31.40.0-255,66,35190,73,257581
33,0.000438,74.125.24.0-255,2902,38092,73,257581
34,0.000441,172.31.40.0-255,66,38158,73,257581
35,0.000463,74.125.24.0-255,4320,42478,73,257581
36,0.000467,172.31.40.0-255,66,42544,73,257581
37,0.000488,74.125.24.0-255,2543,45087,73,257581
38,0.000491,172.31.40.0-255,66,45153,73,257581
39,0.000499,74.125.24.0-255,7156,52309,73,257581
40,0.000501,172.31.40.0-255,66,52375,73,257581
41,0.000508,74.125.24.0-255,5738,58113,73,257581
42,0.00051,172.31.40.0-255,66,58179,73,257581
43,0.000531,74.125.24.0-255,3410,61589,73,257581
44,0.000534,172.31.40.0-255,66,61655,73,257581
45,0.000836,74.125.24.0-255,1484,63139,73,257581
46,0.000844,74.125.24.0-255,2902,66041,73,257581
47,0.000847,172.31.40.0-255,66,66107,73,257581
48,0.00087,74.125.24.0-255,2902,69009,73,257581
49,0.000872,172.31.40.0-255,66,69075,73,257581
50,0.000893,74.125.24.0-255,2902,71977,73,257581
51,0.000896,172.31.40.0-255,66,72043,73,257581
52,0.00091,172.31.40.0-255,66,72109,73,257581
53,0.00093,74.125.24.0-255,1484,73593,73,257581
54,0.000942,172.31.40.0-255,66,73659,73,257581
55,0.001326,74.125.24.0-255,1484,75143,73,257581
56,0.001333,74.125.24.0-255,2902,78045,73,257581
57,0.001336,172.31.40.0-255,66,78111,73,257581
58,0.001355,74.125.24.0-255,2902,81013,73,257581
59,0.001357,172.31.40.0-255,66,81079,73,257581
60,0.001383,74.125.24.0-255,2902,83981,73,257581
61,0.001386,172.31.40.0-255,66,84047,73,257581
62,0.001392,74.125.24.0-255,5738,89785,73,257581
63,0.001394,172.31.40.0-255,66,89851,73,257581
64,0.001406,172.31.40.0-255,66,89917,73,257581
65,0.001434,74.125.24.0-255,2902,92819,73,257581
66,0.001437,172.31.40.0-255,66,92885,73,257581
67,0.001442,74.125.24.0-255,5020,97905,73,257581
68,0.001444,172.31.40.0-255,66,97971,73,257581
69,0.001913,74.125.24.0-255,1484,99455,73,257581
70,0.001918,74.125.24.0-255,1484,100939,73,257581
71,0.001922,172.31.40.0-255,66,101005,73,257581
72,0.001943,74.125.24.0-255,1484,102489,73,257581
73,0.00195,74.125.24.0-255,5738,108227,73,257581
74,0.001952,74.125.24.0-255,1484,109711,73,257581
75,0.001957,172.31.40.0-255,66,109777,73,257581
76,0.001969,74.125.24.0-255,4320,114097,73,257581
77,0.001971,172.31.40.0-255,66,114163,73,257581
78,0.002003,74.125.24.0-255,7156,121319,73,257581
79,0.002006,172.31.40.0-255,66,121385,73,257581
80,0.002017,172.31.40.0-255,66,121451,73,257581
81,0.002039,74.125.24.0-255,2184,123635,73,257581
82,0.002042,172.31.40.0-255,66,123701,73,257581
83,0.002183,74.125.24.0-255,1484,125185,73,257581
84,0.002189,74.125.24.0-255,2902,128087,73,257581
85,0.002193,172.31.40.0-255,66,128153,73,257581
86,0.002216,74.125.24.0-255,5738,133891,73,257581
87,0.002218,172.31.40.0-255,66,133957,73,257581
88,0.002245,172.31.40.0-255,66,134023,73,257581
89,0.002266,74.125.24.0-255,2902,136925,73,257581
90,0.002268,172.31.40.0-255,66,136991,73,257581
91,0.002271,74.125.24.0-255,1484,138475,73,257581
92,0.002328,172.31.40.0-255,66,138541,73,257581
93,0.002349,74.125.24.0-255,4320,142861,73,257581
94,0.002351,172.31.40.0-255,66,142927,73,257581
95,0.00237,74.125.24.0-255,1484,144411,73,257581
96,0.002377,74.125.24.0-255,7156,151567,73,257581
97,0.00238,172.31.40.0-255,66,151633,73,257581
98,0.002407,74.125.24.0-255,7156,158789,73,257581
