,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,153,153,75,229415
1,2.4e-05,172.31.40.0-255,66,219,75,229415
2,3.2e-05,74.125.24.0-255,1484,1703,75,229415
3,3.6e-05,172.31.40.0-255,66,1769,75,229415
4,4e-05,74.125.24.0-255,1484,3253,75,229415
5,4.3e-05,172.31.40.0-255,66,3319,75,229415
6,5.1e-05,74.125.24.0-255,4320,7639,75,229415
7,5.4e-05,172.31.40.0-255,66,7705,75,229415
8,8.3e-05,74.125.24.0-255,4320,12025,75,229415
9,8.6e-05,172.31.40.0-255,66,12091,75,229415
10,0.000104,74.125.24.0-255,6330,18421,75,229415
11,0.000108,172.31.40.0-255,66,18487,75,229415
12,0.000112,74.125.24.0-255,2902,21389,75,229415
13,0.000114,172.31.40.0-255,66,21455,75,229415
14,0.000178,172.31.40.0-255,66,21521,75,229415
15,0.00027,74.125.24.0-255,1484,23005,75,229415
16,0.000275,172.31.40.0-255,66,23071,75,229415
17,0.000281,74.125.24.0-255,2902,25973,75,229415
18,0.000283,172.31.40.0-255,66,26039,75,229415
19,0.000319,74.125.24.0-255,4320,30359,75,229415
20,0.000322,172.31.40.0-255,66,30425,75,229415
21,0.00034,74.125.24.0-255,1484,31909,75,229415
22,0.000342,172.31.40.0-255,66,31975,75,229415
23,0.000348,74.125.24.0-255,4320,36295,75,229415
24,0.00035,172.31.40.0-255,66,36361,75,229415
25,0.000366,74.125.24.0-255,5738,42099,75,229415
26,0.000369,172.31.40.0-255,66,42165,75,229415
27,0.000391,74.125.24.0-255,3961,46126,75,229415
28,0.000394,172.31.40.0-255,66,46192,75,229415
29,0.000405,172.31.40.0-255,66,46258,75,229415
30,0.000694,74.125.24.0-255,126,46384,75,229415
31,0.000872,74.125.24.0-255,1484,47868,75,229415
32,0.000877,172.31.40.0-255,66,47934,75,229415
33,0.000884,74.125.24.0-255,2902,50836,75,229415
34,0.000886,172.31.40.0-255,66,50902,75,229415
35,0.000916,74.125.24.0-255,5738,56640,75,229415
36,0.000919,172.31.40.0-255,66,56706,75,229415
37,0.000925,74.125.24.0-255,4320,61026,75,229415
38,0.000927,172.31.40.0-255,66,61092,75,229415
39,0.00094,74.125.24.0-255,1484,62576,75,229415
40,0.000944,74.125.24.0-255,1484,64060,75,229415
41,0.000946,172.31.40.0-255,66,64126,75,229415
42,0.000972,74.125.24.0-255,5379,69505,75,229415
43,0.000974,172.31.40.0-255,66,69571,75,229415
44,0.000986,172.31.40.0-255,66,69637,75,229415
45,0.00101,74.125.24.0-255,2543,72180,75,229415
46,0.001015,172.31.40.0-255,66,72246,75,229415
47,0.001067,74.125.24.0-255,1484,73730,75,229415
48,0.001072,74.125.24.0-255,2902,76632,75,229415
49,0.001076,172.31.40.0-255,66,76698,75,229415
50,0.001098,74.125.24.0-255,5738,82436,75,229415
51,0.001101,172.31.40.0-255,66,82502,75,229415
52,0.001138,74.125.24.0-255,4320,86822,75,229415
53,0.001143,172.31.40.0-255,66,86888,75,229415
54,0.001151,172.31.40.0-255,66,86954,75,229415
55,0.001156,74.125.24.0-255,4320,91274,75,229415
56,0.001159,172.31.40.0-255,66,91340,75,229415
57,0.001176,74.125.24.0-255,2184,93524,75,229415
58,0.001178,172.31.40.0-255,66,93590,75,229415
59,0.001402,74.125.24.0-255,1484,95074,75,229415
60,0.001408,74.125.24.0-255,2902,97976,75,229415
61,0.001411,172.31.40.0-255,66,98042,75,229415
62,0.001436,74.125.24.0-255,5738,103780,75,229415
63,0.001438,172.31.40.0-255,66,103846,75,229415
64,0.001444,74.125.24.0-255,4320,108166,75,229415
65,0.001446,172.31.40.0-255,66,108232,75,229415
66,0.001461,74.125.24.0-255,5738,113970,75,229415
