,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,152,152,36,232021
1,3.2e-05,172.31.33.0-255,66,218,36,232021
2,3.9e-05,172.217.194.0-255,1484,1702,36,232021
3,4.2e-05,172.31.33.0-255,66,1768,36,232021
4,5.4e-05,172.217.194.0-255,2902,4670,36,232021
5,5.7e-05,172.31.33.0-255,66,4736,36,232021
6,6.4e-05,172.217.194.0-255,5738,10474,36,232021
7,6.7e-05,172.31.33.0-255,66,10540,36,232021
8,9e-05,172.217.194.0-255,1484,12024,36,232021
9,9.2e-05,172.31.33.0-255,66,12090,36,232021
10,0.0001,172.217.194.0-255,5738,17828,36,232021
11,0.000107,172.31.33.0-255,66,17894,36,232021
12,0.000137,172.217.194.0-255,3462,21356,36,232021
13,0.000145,172.31.33.0-255,66,21422,36,232021
14,0.000157,172.31.33.0-255,66,21488,36,232021
15,0.000189,172.217.194.0-255,1484,22972,36,232021
16,0.000192,172.31.33.0-255,66,23038,36,232021
17,0.000197,172.217.194.0-255,2902,25940,36,232021
18,0.000199,172.31.33.0-255,66,26006,36,232021
19,0.000203,172.217.194.0-255,2902,28908,36,232021
20,0.000206,172.31.33.0-255,66,28974,36,232021
21,0.000237,172.217.194.0-255,2902,31876,36,232021
22,0.00024,172.31.33.0-255,66,31942,36,232021
23,0.000247,172.217.194.0-255,6797,38739,36,232021
24,0.00025,172.31.33.0-255,66,38805,36,232021
25,0.00026,172.217.194.0-255,4320,43125,36,232021
26,0.000262,172.31.33.0-255,66,43191,36,232021
27,0.000304,172.31.33.0-255,66,43257,36,232021
28,0.000308,172.217.194.0-255,2800,46057,36,232021
29,0.000311,172.31.33.0-255,66,46123,36,232021
30,0.000339,172.217.194.0-255,119,46242,36,232021
31,0.000395,172.217.194.0-255,375,46617,36,232021
32,0.000653,172.217.194.0-255,1484,48101,36,232021
33,0.000659,172.31.33.0-255,66,48167,36,232021
34,0.000664,172.217.194.0-255,2902,51069,36,232021
35,0.000668,172.31.33.0-255,66,51135,36,232021
36,0.000702,172.217.194.0-255,5738,56873,36,232021
37,0.000705,172.31.33.0-255,66,56939,36,232021
38,0.000712,172.217.194.0-255,7156,64095,36,232021
39,0.000715,172.31.33.0-255,66,64161,36,232021
40,0.000763,172.31.33.0-255,66,64227,36,232021
41,0.000767,172.217.194.0-255,2184,66411,36,232021
42,0.000771,172.31.33.0-255,66,66477,36,232021
43,0.001328,172.217.194.0-255,1484,67961,36,232021
44,0.001338,172.217.194.0-255,2902,70863,36,232021
45,0.001341,172.31.33.0-255,66,70929,36,232021
46,0.00137,172.217.194.0-255,5738,76667,36,232021
47,0.001373,172.31.33.0-255,66,76733,36,232021
48,0.001395,172.217.194.0-255,2902,79635,36,232021
49,0.001398,172.31.33.0-255,66,79701,36,232021
50,0.001426,172.31.33.0-255,66,79767,36,232021
51,0.00143,172.217.194.0-255,2902,82669,36,232021
52,0.001431,172.31.33.0-255,66,82735,36,232021
53,0.001459,172.217.194.0-255,5738,88473,36,232021
54,0.001462,172.31.33.0-255,66,88539,36,232021
55,0.00147,172.217.194.0-255,2184,90723,36,232021
56,0.001472,172.31.33.0-255,66,90789,36,232021
57,0.001475,172.217.194.0-255,2902,93691,36,232021
58,0.001476,172.31.33.0-255,66,93757,36,232021
59,0.001483,172.217.194.0-255,7156,100913,36,232021
60,0.001484,172.31.33.0-255,66,100979,36,232021
61,0.001488,172.217.194.0-255,1484,102463,36,232021
62,0.001532,172.31.33.0-255,66,102529,36,232021
63,0.001563,172.31.33.0-255,66,102595,36,232021
64,0.001571,172.217.194.0-255,7156,109751,36,232021
65,0.001573,172.31.33.0-255,66,109817,36,232021
66,0.001595,172.217.194.0-255,1484,111301,36,232021
67,0.001601,172.217.194.0-255,7156,118457,36,232021
68,0.001604,172.31.33.0-255,66,118523,36,232021
69,0.00165,172.31.33.0-255,66,118589,36,232021
70,0.001657,172.217.194.0-255,6438,125027,36,232021
71,0.001659,172.31.33.0-255,66,125093,36,232021
72,0.001662,172.217.194.0-255,1484,126577,36,232021
73,0.001672,172.217.194.0-255,2902,129479,36,232021
74,0.001675,172.31.33.0-255,66,129545,36,232021
75,0.001708,172.217.194.0-255,5738,135283,36,232021
76,0.001711,172.31.33.0-255,66,135349,36,232021
