,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.68.0-255,149,149,17,389422
1,3.4e-05,172.31.36.0-255,66,215,17,389422
2,4.2e-05,74.125.68.0-255,1484,1699,17,389422
3,4.5e-05,172.31.36.0-255,66,1765,17,389422
4,5.1e-05,74.125.68.0-255,2902,4667,17,389422
5,5.4e-05,172.31.36.0-255,66,4733,17,389422
6,5.9e-05,74.125.68.0-255,2902,7635,17,389422
7,6.2e-05,172.31.36.0-255,66,7701,17,389422
8,6.5e-05,74.125.68.0-255,1484,9185,17,389422
9,6.7e-05,172.31.36.0-255,66,9251,17,389422
10,9.5e-05,74.125.68.0-255,2902,12153,17,389422
11,9.7e-05,172.31.36.0-255,66,12219,17,389422
12,0.000117,74.125.68.0-255,4320,16539,17,389422
13,0.000119,172.31.36.0-255,66,16605,17,389422
14,0.000146,74.125.68.0-255,4909,21514,17,389422
15,0.000149,172.31.36.0-255,66,21580,17,389422
16,0.000153,74.125.68.0-255,4320,25900,17,389422
17,0.000156,172.31.36.0-255,66,25966,17,389422
18,0.000162,74.125.68.0-255,5379,31345,17,389422
19,0.000164,172.31.36.0-255,66,31411,17,389422
20,0.000274,74.125.68.0-255,1484,32895,17,389422
21,0.000278,172.31.36.0-255,66,32961,17,389422
22,0.000284,74.125.68.0-255,2902,35863,17,389422
23,0.000287,172.31.36.0-255,66,35929,17,389422
24,0.000309,74.125.68.0-255,5738,41667,17,389422
25,0.000312,172.31.36.0-255,66,41733,17,389422
26,0.000317,74.125.68.0-255,2902,44635,17,389422
27,0.000319,172.31.36.0-255,66,44701,17,389422
28,0.000323,74.125.68.0-255,1484,46185,17,389422
29,0.000325,172.31.36.0-255,66,46251,17,389422
30,0.000349,74.125.68.0-255,2543,48794,17,389422
31,0.000352,172.31.36.0-255,66,48860,17,389422
32,0.000357,74.125.68.0-255,4320,53180,17,389422
33,0.00036,172.31.36.0-255,66,53246,17,389422
34,0.000378,74.125.68.0-255,4320,57566,17,389422
35,0.000381,172.31.36.0-255,66,57632,17,389422
36,0.000386,74.125.68.0-255,4320,61952,17,389422
37,0.000388,172.31.36.0-255,66,62018,17,389422
38,0.00042,74.125.68.0-255,2902,64920,17,389422
39,0.000424,172.31.36.0-255,66,64986,17,389422
40,0.000441,74.125.68.0-255,1396,66382,17,389422
41,0.00066,74.125.68.0-255,383,66765,17,389422
42,0.000678,172.31.36.0-255,66,66831,17,389422
43,0.000867,74.125.68.0-255,1484,68315,17,389422
44,0.000886,74.125.68.0-255,2902,71217,17,389422
45,0.000891,172.31.36.0-255,66,71283,17,389422
46,0.000896,74.125.68.0-255,1484,72767,17,389422
