,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,153,153,26,321443
1,2.2e-05,172.31.33.0-255,66,219,26,321443
2,2.8e-05,172.217.194.0-255,1484,1703,26,321443
3,3.2e-05,172.31.33.0-255,66,1769,26,321443
4,3.6e-05,172.217.194.0-255,2902,4671,26,321443
5,3.9e-05,172.31.33.0-255,66,4737,26,321443
6,6.5e-05,172.217.194.0-255,7156,11893,26,321443
7,6.8e-05,172.31.33.0-255,66,11959,26,321443
8,7.3e-05,172.217.194.0-255,4320,16279,26,321443
9,7.5e-05,172.31.33.0-255,66,16345,26,321443
10,0.000106,172.217.194.0-255,6276,22621,26,321443
11,0.000109,172.31.33.0-255,66,22687,26,321443
12,0.000133,172.217.194.0-255,8215,30902,26,321443
13,0.000135,172.31.33.0-255,66,30968,26,321443
14,0.000164,172.217.194.0-255,2902,33870,26,321443
15,0.000167,172.31.33.0-255,66,33936,26,321443
16,0.000197,172.217.194.0-255,5738,39674,26,321443
17,0.0002,172.31.33.0-255,66,39740,26,321443
18,0.000209,172.217.194.0-255,9633,49373,26,321443
19,0.00021,172.31.33.0-255,66,49439,26,321443
20,0.000241,172.217.194.0-255,5738,55177,26,321443
21,0.000257,172.31.33.0-255,66,55243,26,321443
22,0.000279,172.217.194.0-255,5738,60981,26,321443
23,0.000283,172.31.33.0-255,66,61047,26,321443
24,0.000309,172.217.194.0-255,4249,65296,26,321443
25,0.000312,172.31.33.0-255,66,65362,26,321443
26,0.000315,172.217.194.0-255,367,65729,26,321443
27,0.000317,172.31.33.0-255,66,65795,26,321443
28,0.00032,172.217.194.0-255,1484,67279,26,321443
29,0.000323,172.31.33.0-255,66,67345,26,321443
30,0.000357,172.217.194.0-255,2902,70247,26,321443
31,0.000361,172.31.33.0-255,66,70313,26,321443
32,0.000367,172.217.194.0-255,5738,76051,26,321443
33,0.000369,172.31.33.0-255,66,76117,26,321443
34,0.000375,172.217.194.0-255,5738,81855,26,321443
35,0.000378,172.31.33.0-255,66,81921,26,321443
36,0.000416,172.217.194.0-255,8215,90136,26,321443
37,0.000419,172.31.33.0-255,66,90202,26,321443
38,0.000426,172.217.194.0-255,7156,97358,26,321443
39,0.000428,172.31.33.0-255,66,97424,26,321443
40,0.000432,172.217.194.0-255,2543,99967,26,321443
41,0.000434,172.31.33.0-255,66,100033,26,321443
42,0.000982,172.217.194.0-255,1484,101517,26,321443
43,0.00099,172.217.194.0-255,1484,103001,26,321443
44,0.000993,172.31.33.0-255,66,103067,26,321443
45,0.001006,172.217.194.0-255,1484,104551,26,321443
