,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,156,156,8,237287
1,2.8e-05,172.31.36.0-255,66,222,8,237287
2,3.6e-05,74.125.200.0-255,1484,1706,8,237287
3,4e-05,172.31.36.0-255,66,1772,8,237287
4,4.3e-05,74.125.200.0-255,1484,3256,8,237287
5,4.5e-05,172.31.36.0-255,66,3322,8,237287
6,6e-05,74.125.200.0-255,1484,4806,8,237287
7,6.3e-05,172.31.36.0-255,66,4872,8,237287
8,6.8e-05,74.125.200.0-255,2902,7774,8,237287
9,7.1e-05,172.31.36.0-255,66,7840,8,237287
10,9.2e-05,74.125.200.0-255,2902,10742,8,237287
11,9.4e-05,172.31.36.0-255,66,10808,8,237287
12,0.00013,74.125.200.0-255,1484,12292,8,237287
13,0.000134,172.31.36.0-255,66,12358,8,237287
14,0.000151,74.125.200.0-255,2037,14395,8,237287
15,0.000154,172.31.36.0-255,66,14461,8,237287
16,0.000554,74.125.200.0-255,1484,15945,8,237287
17,0.00056,172.31.36.0-255,66,16011,8,237287
18,0.000571,74.125.200.0-255,2902,18913,8,237287
19,0.000573,172.31.36.0-255,66,18979,8,237287
20,0.000597,74.125.200.0-255,5738,24717,8,237287
21,0.0006,172.31.36.0-255,66,24783,8,237287
22,0.000605,74.125.200.0-255,2902,27685,8,237287
23,0.000607,172.31.36.0-255,66,27751,8,237287
24,0.000636,74.125.200.0-255,3961,31712,8,237287
25,0.000643,74.125.200.0-255,7156,38868,8,237287
26,0.000648,172.31.36.0-255,66,38934,8,237287
27,0.000657,172.31.36.0-255,66,39000,8,237287
28,0.000662,74.125.200.0-255,2902,41902,8,237287
29,0.000665,172.31.36.0-255,66,41968,8,237287
30,0.000705,172.31.36.0-255,66,42034,8,237287
31,0.000712,74.125.200.0-255,5738,47772,8,237287
32,0.000714,172.31.36.0-255,66,47838,8,237287
33,0.000734,74.125.200.0-255,7156,54994,8,237287
34,0.000737,172.31.36.0-255,66,55060,8,237287
35,0.000741,74.125.200.0-255,2184,57244,8,237287
36,0.000743,172.31.36.0-255,66,57310,8,237287
37,0.004124,74.125.200.0-255,645,57955,8,237287
38,0.004153,172.31.36.0-255,66,58021,8,237287
39,0.004165,74.125.200.0-255,1484,59505,8,237287
40,0.004179,74.125.200.0-255,1484,60989,8,237287
41,0.004182,172.31.36.0-255,66,61055,8,237287
42,0.004186,74.125.200.0-255,1484,62539,8,237287
43,0.006273,74.125.200.0-255,1484,64023,8,237287
44,0.006279,172.31.36.0-255,66,64089,8,237287
45,0.0063,74.125.200.0-255,2902,66991,8,237287
46,0.006302,172.31.36.0-255,66,67057,8,237287
47,0.00845,74.125.200.0-255,2902,69959,8,237287
48,0.008457,172.31.36.0-255,66,70025,8,237287
49,0.00848,74.125.200.0-255,2902,72927,8,237287
50,0.008483,172.31.36.0-255,66,72993,8,237287
51,0.010569,74.125.200.0-255,2902,75895,8,237287
52,0.010576,172.31.36.0-255,66,75961,8,237287
53,0.010593,74.125.200.0-255,1484,77445,8,237287
54,0.010604,74.125.200.0-255,1484,78929,8,237287
55,0.010606,172.31.36.0-255,66,78995,8,237287
56,0.012719,74.125.200.0-255,5738,84733,8,237287
57,0.012726,172.31.36.0-255,66,84799,8,237287
58,0.014865,74.125.200.0-255,5738,90537,8,237287
59,0.014873,172.31.36.0-255,66,90603,8,237287
60,0.017,74.125.200.0-255,4320,94923,8,237287
61,0.017008,172.31.36.0-255,66,94989,8,237287
62,0.017031,74.125.200.0-255,1484,96473,8,237287
63,0.019119,74.125.200.0-255,4320,100793,8,237287
64,0.019126,172.31.36.0-255,66,100859,8,237287
65,0.02127,74.125.200.0-255,5738,106597,8,237287
66,0.021278,172.31.36.0-255,66,106663,8,237287
67,0.022384,172.31.36.0-255,172,106835,8,237287
68,0.022414,172.31.36.0-255,1111,107946,8,237287
69,0.02247,172.31.36.0-255,1514,109460,8,237287
70,0.022472,172.31.36.0-255,1293,110753,8,237287
71,0.023453,74.125.200.0-255,5738,116491,8,237287
72,0.02346,172.31.36.0-255,66,116557,8,237287
73,0.024099,104.244.42.0-255,66,116623,8,237287
74,0.024128,104.244.42.0-255,66,116689,8,237287
75,0.024147,104.244.42.0-255,66,116755,8,237287
76,0.025623,74.125.200.0-255,5738,122493,8,237287
77,0.025629,172.31.36.0-255,66,122559,8,237287
78,0.027773,74.125.200.0-255,5738,128297,8,237287
79,0.02778,172.31.36.0-255,66,128363,8,237287
80,0.029917,74.125.200.0-255,5738,134101,8,237287
81,0.029923,172.31.36.0-255,66,134167,8,237287
82,0.032061,74.125.200.0-255,5738,139905,8,237287
83,0.032067,172.31.36.0-255,66,139971,8,237287
84,0.034205,74.125.200.0-255,5738,145709,8,237287
85,0.034211,172.31.36.0-255,66,145775,8,237287
86,0.036343,74.125.200.0-255,5738,151513,8,237287
87,0.036349,172.31.36.0-255,66,151579,8,237287
88,0.038481,74.125.200.0-255,5738,157317,8,237287
89,0.038487,172.31.36.0-255,66,157383,8,237287
90,0.040617,74.125.200.0-255,5738,163121,8,237287
91,0.040624,172.31.36.0-255,66,163187,8,237287
92,0.042759,74.125.200.0-255,5738,168925,8,237287
93,0.042765,172.31.36.0-255,66,168991,8,237287
