,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,94,459
1,0.000208,172.31.47.0-255,90,195,94,459
2,0.000215,172.31.47.0-255,66,261,94,459
3,0.002485,74.125.24.0-255,66,327,94,459
4,0.002503,74.125.24.0-255,66,393,94,459
5,0.002516,172.31.47.0-255,66,459,94,459
6,0.0,74.125.24.0-255,153,153,94,160030
7,3.3e-05,172.31.47.0-255,66,219,94,160030
8,4e-05,74.125.24.0-255,1484,1703,94,160030
9,4.4e-05,172.31.47.0-255,66,1769,94,160030
10,4.7e-05,74.125.24.0-255,1484,3253,94,160030
11,4.9e-05,172.31.47.0-255,66,3319,94,160030
12,5.5e-05,74.125.24.0-255,4320,7639,94,160030
13,5.7e-05,172.31.47.0-255,66,7705,94,160030
14,0.000106,172.31.47.0-255,66,7771,94,160030
15,0.000109,74.125.24.0-255,1484,9255,94,160030
16,0.00011,172.31.47.0-255,66,9321,94,160030
17,0.000126,74.125.24.0-255,5738,15059,94,160030
18,0.000128,172.31.47.0-255,66,15125,94,160030
19,0.000153,74.125.24.0-255,4320,19445,94,160030
20,0.000156,172.31.47.0-255,66,19511,94,160030
21,0.000165,74.125.24.0-255,7156,26667,94,160030
22,0.000168,172.31.47.0-255,66,26733,94,160030
23,0.000201,172.31.47.0-255,66,26799,94,160030
24,0.000214,74.125.24.0-255,2184,28983,94,160030
25,0.000216,172.31.47.0-255,66,29049,94,160030
26,0.000219,74.125.24.0-255,1484,30533,94,160030
27,0.000222,172.31.47.0-255,66,30599,94,160030
28,0.000264,172.31.47.0-255,66,30665,94,160030
29,0.000266,74.125.24.0-255,1401,32066,94,160030
30,0.000268,172.31.47.0-255,66,32132,94,160030
31,0.001139,74.125.24.0-255,379,32511,94,160030
32,0.001144,172.31.47.0-255,66,32577,94,160030
33,0.001186,74.125.24.0-255,1484,34061,94,160030
34,0.001191,74.125.24.0-255,4320,38381,94,160030
35,0.001195,172.31.47.0-255,66,38447,94,160030
36,0.001198,172.31.47.0-255,66,38513,94,160030
37,0.001209,74.125.24.0-255,5738,44251,94,160030
38,0.001211,172.31.47.0-255,66,44317,94,160030
39,0.001226,74.125.24.0-255,1484,45801,94,160030
40,0.001231,74.125.24.0-255,2902,48703,94,160030
41,0.001233,172.31.47.0-255,66,48769,94,160030
42,0.001266,172.31.47.0-255,66,48835,94,160030
43,0.00129,74.125.24.0-255,1484,50319,94,160030
44,0.0013,172.31.47.0-255,66,50385,94,160030
45,0.001337,74.125.24.0-255,1484,51869,94,160030
46,0.001341,74.125.24.0-255,2902,54771,94,160030
47,0.001343,172.31.47.0-255,66,54837,94,160030
48,0.001348,74.125.24.0-255,5738,60575,94,160030
49,0.001349,172.31.47.0-255,66,60641,94,160030
50,0.001386,172.31.47.0-255,66,60707,94,160030
51,0.001405,74.125.24.0-255,1484,62191,94,160030
52,0.001429,172.31.47.0-255,66,62257,94,160030
53,0.001538,74.125.24.0-255,1484,63741,94,160030
54,0.00155,74.125.24.0-255,2902,66643,94,160030
55,0.001553,172.31.47.0-255,66,66709,94,160030
56,0.001576,74.125.24.0-255,5738,72447,94,160030
57,0.001579,172.31.47.0-255,66,72513,94,160030
58,0.001609,172.31.47.0-255,66,72579,94,160030
59,0.001614,74.125.24.0-255,4320,76899,94,160030
60,0.001615,172.31.47.0-255,66,76965,94,160030
61,0.001632,74.125.24.0-255,6438,83403,94,160030
62,0.001634,172.31.47.0-255,66,83469,94,160030
63,0.00178,74.125.24.0-255,1484,84953,94,160030
64,0.001785,74.125.24.0-255,2902,87855,94,160030
65,0.001787,172.31.47.0-255,66,87921,94,160030
66,0.001808,74.125.24.0-255,5738,93659,94,160030
67,0.00181,172.31.47.0-255,66,93725,94,160030
68,0.001827,74.125.24.0-255,2902,96627,94,160030
69,0.001829,172.31.47.0-255,66,96693,94,160030
70,0.001849,74.125.24.0-255,7156,103849,94,160030
71,0.001852,172.31.47.0-255,66,103915,94,160030
72,0.001854,74.125.24.0-255,1484,105399,94,160030
73,0.001886,172.31.47.0-255,66,105465,94,160030
74,0.00189,74.125.24.0-255,4320,109785,94,160030
75,0.001891,172.31.47.0-255,66,109851,94,160030
76,0.00192,172.31.47.0-255,66,109917,94,160030
77,0.001937,74.125.24.0-255,1484,111401,94,160030
78,0.001939,74.125.24.0-255,1484,112885,94,160030
79,0.001941,172.31.47.0-255,66,112951,94,160030
80,0.001968,172.31.47.0-255,66,113017,94,160030
81,0.001984,172.31.47.0-255,66,113083,94,160030
82,0.002003,74.125.24.0-255,1484,114567,94,160030
83,0.002015,172.31.47.0-255,66,114633,94,160030
84,0.002041,74.125.24.0-255,7156,121789,94,160030
85,0.002043,172.31.47.0-255,66,121855,94,160030
86,0.002067,74.125.24.0-255,7156,129011,94,160030
87,0.002105,74.125.24.0-255,5738,134749,94,160030
