,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,152,152,6,330462
1,2.4e-05,172.31.36.0-255,66,218,6,330462
2,3.2e-05,74.125.200.0-255,1484,1702,6,330462
3,3.5e-05,172.31.36.0-255,66,1768,6,330462
4,4.1e-05,74.125.200.0-255,2902,4670,6,330462
5,4.4e-05,172.31.36.0-255,66,4736,6,330462
6,6.3e-05,74.125.200.0-255,4320,9056,6,330462
7,6.6e-05,172.31.36.0-255,66,9122,6,330462
8,6.9e-05,74.125.200.0-255,1484,10606,6,330462
9,7.1e-05,172.31.36.0-255,66,10672,6,330462
10,9.8e-05,74.125.200.0-255,2902,13574,6,330462
11,0.000101,172.31.36.0-255,66,13640,6,330462
12,0.000119,74.125.200.0-255,4320,17960,6,330462
13,0.000121,172.31.36.0-255,66,18026,6,330462
14,0.00014,74.125.200.0-255,2074,20100,6,330462
15,0.000143,172.31.36.0-255,66,20166,6,330462
16,0.000148,74.125.200.0-255,4320,24486,6,330462
17,0.00015,172.31.36.0-255,66,24552,6,330462
18,0.000164,74.125.200.0-255,2902,27454,6,330462
19,0.000166,172.31.36.0-255,66,27520,6,330462
20,0.00017,74.125.200.0-255,2902,30422,6,330462
21,0.000173,172.31.36.0-255,66,30488,6,330462
22,0.000184,74.125.200.0-255,1125,31613,6,330462
23,0.000186,172.31.36.0-255,66,31679,6,330462
24,0.000323,74.125.200.0-255,1484,33163,6,330462
25,0.000327,172.31.36.0-255,66,33229,6,330462
26,0.000331,74.125.200.0-255,1484,34713,6,330462
27,0.000334,172.31.36.0-255,66,34779,6,330462
28,0.000339,74.125.200.0-255,2902,37681,6,330462
29,0.000341,172.31.36.0-255,66,37747,6,330462
30,0.000358,74.125.200.0-255,1484,39231,6,330462
31,0.000362,172.31.36.0-255,66,39297,6,330462
32,0.000387,74.125.200.0-255,4320,43617,6,330462
33,0.000391,172.31.36.0-255,66,43683,6,330462
34,0.000397,74.125.200.0-255,5379,49062,6,330462
35,0.000399,172.31.36.0-255,66,49128,6,330462
36,0.000405,74.125.200.0-255,5738,54866,6,330462
37,0.000407,172.31.36.0-255,66,54932,6,330462
38,0.000422,74.125.200.0-255,1484,56416,6,330462
39,0.000457,172.31.36.0-255,66,56482,6,330462
40,0.00046,74.125.200.0-255,382,56864,6,330462
41,0.000646,74.125.200.0-255,1484,58348,6,330462
42,0.000651,172.31.36.0-255,66,58414,6,330462
43,0.000657,74.125.200.0-255,2902,61316,6,330462
44,0.000659,172.31.36.0-255,66,61382,6,330462
45,0.000666,74.125.200.0-255,4320,65702,6,330462
46,0.000668,172.31.36.0-255,66,65768,6,330462
47,0.000685,74.125.200.0-255,4320,70088,6,330462
48,0.000688,172.31.36.0-255,66,70154,6,330462
49,0.000715,74.125.200.0-255,5379,75533,6,330462
50,0.000717,172.31.36.0-255,66,75599,6,330462
51,0.000722,74.125.200.0-255,2902,78501,6,330462
52,0.000724,172.31.36.0-255,66,78567,6,330462
53,0.000768,172.31.36.0-255,66,78633,6,330462
54,0.001013,74.125.200.0-255,1484,80117,6,330462
55,0.001019,74.125.200.0-255,2902,83019,6,330462
56,0.001023,172.31.36.0-255,66,83085,6,330462
57,0.001045,74.125.200.0-255,2902,85987,6,330462
58,0.001048,172.31.36.0-255,66,86053,6,330462
59,0.001065,74.125.200.0-255,1484,87537,6,330462
60,0.00107,74.125.200.0-255,2902,90439,6,330462
61,0.001072,172.31.36.0-255,66,90505,6,330462
62,0.00109,74.125.200.0-255,2902,93407,6,330462
63,0.001092,172.31.36.0-255,66,93473,6,330462
64,0.001099,74.125.200.0-255,5738,99211,6,330462
65,0.001101,172.31.36.0-255,66,99277,6,330462
66,0.001118,74.125.200.0-255,4320,103597,6,330462
67,0.001121,172.31.36.0-255,66,103663,6,330462
68,0.001163,74.125.200.0-255,5738,109401,6,330462
69,0.001166,172.31.36.0-255,66,109467,6,330462
70,0.001186,74.125.200.0-255,3602,113069,6,330462
71,0.001189,172.31.36.0-255,66,113135,6,330462
72,0.002125,74.125.200.0-255,1484,114619,6,330462
73,0.002136,74.125.200.0-255,2902,117521,6,330462
74,0.002141,172.31.36.0-255,66,117587,6,330462
75,0.002149,74.125.200.0-255,2902,120489,6,330462
76,0.002152,172.31.36.0-255,66,120555,6,330462
77,0.002169,74.125.200.0-255,2902,123457,6,330462
78,0.002171,172.31.36.0-255,66,123523,6,330462
79,0.002182,172.31.36.0-255,66,123589,6,330462
80,0.0022,74.125.200.0-255,1484,125073,6,330462
81,0.002203,74.125.200.0-255,1484,126557,6,330462
82,0.002205,172.31.36.0-255,66,126623,6,330462
83,0.00223,172.31.36.0-255,66,126689,6,330462
84,0.002241,74.125.200.0-255,2184,128873,6,330462
85,0.002242,172.31.36.0-255,66,128939,6,330462
86,0.002247,74.125.200.0-255,2902,131841,6,330462
87,0.002248,172.31.36.0-255,66,131907,6,330462
88,0.002286,172.31.36.0-255,66,131973,6,330462
89,0.002293,74.125.200.0-255,7156,139129,6,330462
90,0.002295,172.31.36.0-255,66,139195,6,330462
91,0.002314,74.125.200.0-255,1484,140679,6,330462
92,0.002328,74.125.200.0-255,2902,143581,6,330462
93,0.00233,172.31.36.0-255,66,143647,6,330462
94,0.002348,74.125.200.0-255,5020,148667,6,330462
95,0.00235,172.31.36.0-255,66,148733,6,330462
96,0.004706,74.125.200.0-255,1484,150217,6,330462
97,0.004723,74.125.200.0-255,4320,154537,6,330462
98,0.004727,172.31.36.0-255,66,154603,6,330462
99,0.007106,74.125.200.0-255,4320,158923,6,330462
100,0.007113,172.31.36.0-255,66,158989,6,330462
101,0.00713,74.125.200.0-255,1484,160473,6,330462
102,0.00949,74.125.200.0-255,4320,164793,6,330462
103,0.009496,172.31.36.0-255,66,164859,6,330462
104,0.0119,74.125.200.0-255,5738,170597,6,330462
105,0.011907,172.31.36.0-255,66,170663,6,330462
106,0.014282,74.125.200.0-255,5738,176401,6,330462
107,0.014291,172.31.36.0-255,66,176467,6,330462
108,0.016674,74.125.200.0-255,4320,180787,6,330462
109,0.016686,172.31.36.0-255,66,180853,6,330462
110,0.016729,74.125.200.0-255,1484,182337,6,330462
111,0.019119,74.125.200.0-255,4320,186657,6,330462
112,0.019127,172.31.36.0-255,66,186723,6,330462
113,0.021533,74.125.200.0-255,5738,192461,6,330462
114,0.021546,172.31.36.0-255,66,192527,6,330462
115,0.023967,74.125.200.0-255,5738,198265,6,330462
116,0.023976,172.31.36.0-255,66,198331,6,330462
117,0.026501,74.125.200.0-255,2902,201233,6,330462
118,0.026508,172.31.36.0-255,66,201299,6,330462
119,0.02654,74.125.200.0-255,2902,204201,6,330462
120,0.026543,172.31.36.0-255,66,204267,6,330462
121,0.028907,74.125.200.0-255,5738,210005,6,330462
122,0.028913,172.31.36.0-255,66,210071,6,330462
123,0.031335,74.125.200.0-255,1484,211555,6,330462
124,0.031371,74.125.200.0-255,4320,215875,6,330462
125,0.031377,172.31.36.0-255,66,215941,6,330462
126,0.033753,74.125.200.0-255,5738,221679,6,330462
127,0.033761,172.31.36.0-255,66,221745,6,330462
128,0.036133,74.125.200.0-255,5738,227483,6,330462
129,0.036139,172.31.36.0-255,66,227549,6,330462
130,0.038412,172.31.36.0-255,172,227721,6,330462
131,0.038452,172.31.36.0-255,1071,228792,6,330462
132,0.038536,74.125.200.0-255,4320,233112,6,330462
133,0.038541,172.31.36.0-255,66,233178,6,330462
134,0.038558,74.125.200.0-255,1484,234662,6,330462
135,0.040033,104.244.42.0-255,66,234728,6,330462
136,0.040145,104.244.42.0-255,66,234794,6,330462
137,0.040919,74.125.200.0-255,4320,239114,6,330462
138,0.040927,172.31.36.0-255,66,239180,6,330462
139,0.043301,74.125.200.0-255,4320,243500,6,330462
140,0.043306,172.31.36.0-255,66,243566,6,330462
141,0.043338,74.125.200.0-255,1484,245050,6,330462
142,0.045705,74.125.200.0-255,4320,249370,6,330462
143,0.04571,172.31.36.0-255,66,249436,6,330462
144,0.048205,74.125.200.0-255,5738,255174,6,330462
145,0.048211,172.31.36.0-255,66,255240,6,330462
146,0.050633,74.125.200.0-255,4320,259560,6,330462
147,0.050639,172.31.36.0-255,66,259626,6,330462
148,0.05067,74.125.200.0-255,1484,261110,6,330462
149,0.053021,74.125.200.0-255,4320,265430,6,330462
150,0.053028,172.31.36.0-255,66,265496,6,330462
151,0.055431,74.125.200.0-255,1484,266980,6,330462
152,0.055467,74.125.200.0-255,4320,271300,6,330462
153,0.055472,172.31.36.0-255,66,271366,6,330462
154,0.057859,74.125.200.0-255,5738,277104,6,330462
155,0.057867,172.31.36.0-255,66,277170,6,330462
156,0.060233,74.125.200.0-255,5738,282908,6,330462
157,0.060238,172.31.36.0-255,66,282974,6,330462
158,0.062647,74.125.200.0-255,2902,285876,6,330462
159,0.062652,172.31.36.0-255,66,285942,6,330462
160,0.062684,74.125.200.0-255,2902,288844,6,330462
161,0.062687,172.31.36.0-255,66,288910,6,330462
162,0.065033,74.125.200.0-255,2902,291812,6,330462
163,0.065038,172.31.36.0-255,66,291878,6,330462
164,0.065071,74.125.200.0-255,2902,294780,6,330462
165,0.065073,172.31.36.0-255,66,294846,6,330462
166,0.067411,74.125.200.0-255,2902,297748,6,330462
167,0.067416,172.31.36.0-255,66,297814,6,330462
168,0.067442,74.125.200.0-255,2902,300716,6,330462
169,0.067445,172.31.36.0-255,66,300782,6,330462
170,0.069779,74.125.200.0-255,2902,303684,6,330462
171,0.069785,172.31.36.0-255,66,303750,6,330462
172,0.069816,74.125.200.0-255,2902,306652,6,330462
173,0.06982,172.31.36.0-255,66,306718,6,330462
174,0.072164,74.125.200.0-255,2902,309620,6,330462
175,0.072171,172.31.36.0-255,66,309686,6,330462
176,0.072191,74.125.200.0-255,2902,312588,6,330462
177,0.072193,172.31.36.0-255,66,312654,6,330462
178,0.074563,74.125.200.0-255,2902,315556,6,330462
179,0.074568,172.31.36.0-255,66,315622,6,330462
180,0.074603,74.125.200.0-255,2902,318524,6,330462
181,0.074606,172.31.36.0-255,66,318590,6,330462
182,0.076938,74.125.200.0-255,2902,321492,6,330462
183,0.076944,172.31.36.0-255,66,321558,6,330462
184,0.076976,74.125.200.0-255,2902,324460,6,330462
185,0.07698,172.31.36.0-255,66,324526,6,330462
186,0.079322,74.125.200.0-255,2902,327428,6,330462
187,0.079327,172.31.36.0-255,66,327494,6,330462
188,0.079357,74.125.200.0-255,2902,330396,6,330462
189,0.07936,172.31.36.0-255,66,330462,6,330462
190,0.0,172.217.194.0-255,201,201,6,220208
191,1.9e-05,172.217.194.0-255,1484,1685,6,220208
192,3.1e-05,172.31.36.0-255,66,1751,6,220208
193,4e-05,172.217.194.0-255,2902,4653,6,220208
194,5.6e-05,172.217.194.0-255,5738,10391,6,220208
195,7.8e-05,172.217.194.0-255,3412,13803,6,220208
196,0.000146,172.217.194.0-255,1484,15287,6,220208
197,0.00015,172.217.194.0-255,1484,16771,6,220208
198,0.000157,172.31.36.0-255,66,16837,6,220208
199,0.000169,172.217.194.0-255,1484,18321,6,220208
200,0.000177,172.217.194.0-255,1484,19805,6,220208
201,0.000182,172.217.194.0-255,2902,22707,6,220208
202,0.000188,172.217.194.0-255,4320,27027,6,220208
203,0.000202,172.217.194.0-255,1484,28511,6,220208
204,0.00022,172.217.194.0-255,2543,31054,6,220208
205,0.000388,172.217.194.0-255,1484,32538,6,220208
206,0.000395,172.217.194.0-255,2902,35440,6,220208
207,0.000412,172.31.36.0-255,66,35506,6,220208
208,0.000428,172.217.194.0-255,5738,41244,6,220208
209,0.000433,172.217.194.0-255,2902,44146,6,220208
210,0.000455,172.217.194.0-255,1484,45630,6,220208
211,0.000471,172.217.194.0-255,5738,51368,6,220208
212,0.000474,172.31.36.0-255,66,51434,6,220208
213,0.000484,172.217.194.0-255,3961,55395,6,220208
214,0.000486,172.217.194.0-255,1484,56879,6,220208
215,0.000502,172.217.194.0-255,5738,62617,6,220208
216,0.000534,172.217.194.0-255,2543,65160,6,220208
217,0.000553,172.31.36.0-255,66,65226,6,220208
218,0.000626,172.217.194.0-255,646,65872,6,220208
219,0.000912,172.217.194.0-255,1484,67356,6,220208
220,0.000916,172.217.194.0-255,1484,68840,6,220208
221,0.000927,172.31.36.0-255,66,68906,6,220208
222,0.000936,172.217.194.0-255,1484,70390,6,220208
223,0.000947,172.217.194.0-255,5738,76128,6,220208
224,0.000952,172.217.194.0-255,2902,79030,6,220208
225,0.00096,172.31.36.0-255,66,79096,6,220208
226,0.000989,172.217.194.0-255,4320,83416,6,220208
227,0.000995,172.217.194.0-255,5738,89154,6,220208
228,0.00101,172.217.194.0-255,7156,96310,6,220208
229,0.001024,172.31.36.0-255,66,96376,6,220208
230,0.00105,172.217.194.0-255,3602,99978,6,220208
231,0.001059,172.31.36.0-255,66,100044,6,220208
232,0.001092,172.217.194.0-255,1484,101528,6,220208
233,0.001096,172.217.194.0-255,1484,103012,6,220208
234,0.0011,172.31.36.0-255,66,103078,6,220208
235,0.001119,172.217.194.0-255,1484,104562,6,220208
236,0.001126,172.217.194.0-255,5738,110300,6,220208
237,0.001178,172.31.36.0-255,66,110366,6,220208
238,0.001185,172.31.36.0-255,66,110432,6,220208
239,0.001214,172.217.194.0-255,5020,115452,6,220208
240,0.001239,172.31.36.0-255,66,115518,6,220208
241,0.001272,172.217.194.0-255,1484,117002,6,220208
242,0.001284,172.217.194.0-255,2902,119904,6,220208
243,0.001297,172.31.36.0-255,66,119970,6,220208
244,0.001318,172.217.194.0-255,5738,125708,6,220208
245,0.001326,172.217.194.0-255,5738,131446,6,220208
246,0.001342,172.217.194.0-255,7156,138602,6,220208
247,0.001345,172.217.194.0-255,1484,140086,6,220208
248,0.001354,172.31.36.0-255,66,140152,6,220208
249,0.001384,172.217.194.0-255,1484,141636,6,220208
250,0.001403,172.217.194.0-255,2902,144538,6,220208
251,0.001406,172.217.194.0-255,1484,146022,6,220208
252,0.001411,172.31.36.0-255,66,146088,6,220208
253,0.001437,172.217.194.0-255,4320,150408,6,220208
254,0.001443,172.217.194.0-255,4320,154728,6,220208
255,0.001467,172.31.36.0-255,66,154794,6,220208
256,0.001484,172.31.36.0-255,66,154860,6,220208
257,0.00153,172.31.36.0-255,66,154926,6,220208
258,0.001713,172.217.194.0-255,1484,156410,6,220208
259,0.00172,172.217.194.0-255,2902,159312,6,220208
260,0.001736,172.31.36.0-255,66,159378,6,220208
261,0.00175,172.217.194.0-255,5738,165116,6,220208
262,0.001767,172.217.194.0-255,5738,170854,6,220208
263,0.001773,172.217.194.0-255,4320,175174,6,220208
264,0.001808,172.217.194.0-255,5020,180194,6,220208
265,0.001821,172.31.36.0-255,66,180260,6,220208
266,0.00189,172.217.194.0-255,1484,181744,6,220208
267,0.001895,172.217.194.0-255,1484,183228,6,220208
268,0.001906,172.217.194.0-255,1484,184712,6,220208
269,0.001912,172.217.194.0-255,4320,189032,6,220208
270,0.001926,172.217.194.0-255,1484,190516,6,220208
271,0.001935,172.31.36.0-255,66,190582,6,220208
272,0.00197,172.217.194.0-255,7156,197738,6,220208
273,0.001976,172.31.36.0-255,66,197804,6,220208
274,0.001987,172.217.194.0-255,2902,200706,6,220208
275,0.002012,172.217.194.0-255,5738,206444,6,220208
276,0.002028,172.217.194.0-255,5738,212182,6,220208
277,0.002033,172.31.36.0-255,66,212248,6,220208
278,0.002122,172.31.36.0-255,66,212314,6,220208
279,0.002183,172.217.194.0-255,4320,216634,6,220208
280,0.002191,172.31.36.0-255,66,216700,6,220208
281,0.002225,172.217.194.0-255,2902,219602,6,220208
282,0.002238,172.217.194.0-255,97,219699,6,220208
283,0.002263,172.31.36.0-255,66,219765,6,220208
284,0.002294,172.217.194.0-255,105,219870,6,220208
285,0.002589,172.31.36.0-255,101,219971,6,220208
286,0.004574,172.217.194.0-255,66,220037,6,220208
287,0.011481,172.31.36.0-255,105,220142,6,220208
288,0.013479,172.217.194.0-255,66,220208,6,220208
289,0.0,74.125.24.0-255,153,153,6,224992
290,0.000101,74.125.24.0-255,1484,1637,6,224992
291,0.000111,172.31.36.0-255,66,1703,6,224992
292,0.000119,74.125.24.0-255,2902,4605,6,224992
293,0.000125,74.125.24.0-255,4320,8925,6,224992
294,0.000138,74.125.24.0-255,4866,13791,6,224992
295,0.000159,172.31.36.0-255,66,13857,6,224992
296,0.000186,74.125.24.0-255,1484,15341,6,224992
297,0.000202,74.125.24.0-255,2902,18243,6,224992
298,0.000208,74.125.24.0-255,5738,23981,6,224992
299,0.000243,74.125.24.0-255,4320,28301,6,224992
300,0.000256,74.125.24.0-255,2543,30844,6,224992
301,0.00028,74.125.24.0-255,1484,32328,6,224992
302,0.000302,74.125.24.0-255,5738,38066,6,224992
303,0.000309,74.125.24.0-255,7156,45222,6,224992
304,0.000326,172.31.36.0-255,66,45288,6,224992
305,0.000338,74.125.24.0-255,2543,47831,6,224992
306,0.000349,172.31.36.0-255,66,47897,6,224992
307,0.001852,74.125.24.0-255,1484,49381,6,224992
308,0.001865,74.125.24.0-255,2902,52283,6,224992
309,0.00187,172.31.36.0-255,66,52349,6,224992
310,0.001877,74.125.24.0-255,5738,58087,6,224992
311,0.001881,74.125.24.0-255,2902,60989,6,224992
312,0.001932,74.125.24.0-255,4541,65530,6,224992
313,0.001936,74.125.24.0-255,2902,68432,6,224992
314,0.001951,74.125.24.0-255,2902,71334,6,224992
315,0.001992,74.125.24.0-255,4320,75654,6,224992
316,0.002007,74.125.24.0-255,6248,81902,6,224992
317,0.002264,74.125.24.0-255,1484,83386,6,224992
318,0.002268,74.125.24.0-255,2902,86288,6,224992
319,0.002279,74.125.24.0-255,2902,89190,6,224992
320,0.002291,74.125.24.0-255,2902,92092,6,224992
321,0.00231,74.125.24.0-255,5738,97830,6,224992
322,0.002327,74.125.24.0-255,7156,104986,6,224992
323,0.002332,74.125.24.0-255,4320,109306,6,224992
324,0.002351,74.125.24.0-255,6438,115744,6,224992
325,0.002682,74.125.24.0-255,1484,117228,6,224992
326,0.002695,74.125.24.0-255,2902,120130,6,224992
327,0.002708,74.125.24.0-255,4320,124450,6,224992
328,0.002717,74.125.24.0-255,1484,125934,6,224992
329,0.002784,74.125.24.0-255,2184,128118,6,224992
330,0.002983,74.125.24.0-255,1484,129602,6,224992
331,0.002993,74.125.24.0-255,2902,132504,6,224992
332,0.003015,74.125.24.0-255,5738,138242,6,224992
333,0.003037,74.125.24.0-255,4320,142562,6,224992
334,0.00305,74.125.24.0-255,5738,148300,6,224992
335,0.003068,74.125.24.0-255,2902,151202,6,224992
336,0.00307,74.125.24.0-255,1484,152686,6,224992
337,0.003103,74.125.24.0-255,1484,154170,6,224992
338,0.003142,74.125.24.0-255,5738,159908,6,224992
339,0.003261,74.125.24.0-255,1484,161392,6,224992
340,0.003274,74.125.24.0-255,2902,164294,6,224992
341,0.003294,74.125.24.0-255,5738,170032,6,224992
342,0.003335,74.125.24.0-255,2902,172934,6,224992
343,0.003363,74.125.24.0-255,2902,175836,6,224992
344,0.0036,74.125.24.0-255,1484,177320,6,224992
345,0.003611,74.125.24.0-255,2902,180222,6,224992
346,0.003631,74.125.24.0-255,2902,183124,6,224992
347,0.003655,74.125.24.0-255,2902,186026,6,224992
348,0.003928,74.125.24.0-255,1484,187510,6,224992
349,0.003934,74.125.24.0-255,2902,190412,6,224992
350,0.003956,74.125.24.0-255,5738,196150,6,224992
351,0.003961,74.125.24.0-255,2902,199052,6,224992
352,0.003978,74.125.24.0-255,2902,201954,6,224992
353,0.004016,74.125.24.0-255,2902,204856,6,224992
354,0.004022,74.125.24.0-255,5020,209876,6,224992
355,0.004063,74.125.24.0-255,4320,214196,6,224992
356,0.004085,74.125.24.0-255,5738,219934,6,224992
357,0.004088,172.31.36.0-255,66,220000,6,224992
358,0.004094,172.31.36.0-255,66,220066,6,224992
359,0.004122,74.125.24.0-255,4320,224386,6,224992
360,0.004131,172.31.36.0-255,66,224452,6,224992
361,0.004167,172.31.36.0-255,66,224518,6,224992
362,0.004182,172.31.36.0-255,66,224584,6,224992
363,0.004196,172.31.36.0-255,66,224650,6,224992
364,0.004263,74.125.24.0-255,105,224755,6,224992
365,0.004271,172.31.36.0-255,66,224821,6,224992
366,0.006886,172.31.36.0-255,105,224926,6,224992
367,0.009215,74.125.24.0-255,66,224992,6,224992
368,0.0,74.125.24.0-255,153,153,6,258985
369,2.5e-05,172.31.36.0-255,66,219,6,258985
370,3.2e-05,74.125.24.0-255,1484,1703,6,258985
371,3.7e-05,172.31.36.0-255,66,1769,6,258985
372,5.1e-05,74.125.24.0-255,2902,4671,6,258985
373,5.5e-05,172.31.36.0-255,66,4737,6,258985
374,6.3e-05,74.125.24.0-255,7156,11893,6,258985
375,6.6e-05,172.31.36.0-255,66,11959,6,258985
376,0.000107,172.31.36.0-255,66,12025,6,258985
