,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,150,150,78,272538
1,2.7e-05,172.31.40.0-255,66,216,78,272538
2,3.5e-05,74.125.24.0-255,1484,1700,78,272538
3,4e-05,172.31.40.0-255,66,1766,78,272538
4,7.2e-05,74.125.24.0-255,2902,4668,78,272538
5,7.6e-05,172.31.40.0-255,66,4734,78,272538
6,0.000101,74.125.24.0-255,5738,10472,78,272538
7,0.000104,172.31.40.0-255,66,10538,78,272538
8,0.000122,74.125.24.0-255,1484,12022,78,272538
9,0.000125,172.31.40.0-255,66,12088,78,272538
10,0.000146,74.125.24.0-255,2075,14163,78,272538
11,0.000148,172.31.40.0-255,66,14229,78,272538
12,0.000152,74.125.24.0-255,2902,17131,78,272538
13,0.000154,172.31.40.0-255,66,17197,78,272538
14,0.000189,172.31.40.0-255,66,17263,78,272538
15,0.000195,74.125.24.0-255,5379,22642,78,272538
16,0.000197,172.31.40.0-255,66,22708,78,272538
17,0.000243,74.125.24.0-255,1484,24192,78,272538
18,0.000246,172.31.40.0-255,66,24258,78,272538
19,0.00025,74.125.24.0-255,1484,25742,78,272538
20,0.000251,172.31.40.0-255,66,25808,78,272538
21,0.000266,74.125.24.0-255,1484,27292,78,272538
22,0.000269,172.31.40.0-255,66,27358,78,272538
23,0.000275,74.125.24.0-255,4320,31678,78,272538
24,0.000277,172.31.40.0-255,66,31744,78,272538
25,0.000293,74.125.24.0-255,1484,33228,78,272538
26,0.000295,172.31.40.0-255,66,33294,78,272538
27,0.000305,74.125.24.0-255,7156,40450,78,272538
28,0.000307,172.31.40.0-255,66,40516,78,272538
29,0.000327,74.125.24.0-255,2543,43059,78,272538
30,0.000329,172.31.40.0-255,66,43125,78,272538
31,0.000335,74.125.24.0-255,4320,47445,78,272538
32,0.000338,172.31.40.0-255,66,47511,78,272538
33,0.000363,74.125.24.0-255,5738,53249,78,272538
34,0.000366,172.31.40.0-255,66,53315,78,272538
35,0.000369,74.125.24.0-255,1484,54799,78,272538
36,0.000384,74.125.24.0-255,1484,56283,78,272538
37,0.000386,172.31.40.0-255,66,56349,78,272538
38,0.000402,74.125.24.0-255,1423,57772,78,272538
39,0.000405,74.125.24.0-255,125,57897,78,272538
40,0.000407,74.125.24.0-255,352,58249,78,272538
41,0.00041,172.31.40.0-255,66,58315,78,272538
42,0.000912,74.125.24.0-255,1484,59799,78,272538
43,0.000941,74.125.24.0-255,2902,62701,78,272538
44,0.000946,172.31.40.0-255,66,62767,78,272538
45,0.000954,74.125.24.0-255,5738,68505,78,272538
46,0.000956,172.31.40.0-255,66,68571,78,272538
47,0.000961,74.125.24.0-255,4320,72891,78,272538
