,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,98,459
1,0.000122,172.31.47.0-255,90,195,98,459
2,0.000132,172.31.47.0-255,66,261,98,459
3,0.002712,172.217.194.0-255,66,327,98,459
4,0.002726,172.217.194.0-255,66,393,98,459
5,0.002738,172.31.47.0-255,66,459,98,459
6,0.0,172.31.47.0-255,66,66,98,66
7,0.0,74.125.24.0-255,153,153,98,158378
8,1.9e-05,172.31.47.0-255,66,219,98,158378
9,2.6e-05,74.125.24.0-255,1484,1703,98,158378
10,3e-05,172.31.47.0-255,66,1769,98,158378
11,4.5e-05,74.125.24.0-255,2902,4671,98,158378
12,4.8e-05,172.31.47.0-255,66,4737,98,158378
13,5.7e-05,74.125.24.0-255,7156,11893,98,158378
14,6e-05,172.31.47.0-255,66,11959,98,158378
15,6.4e-05,74.125.24.0-255,2162,14121,98,158378
16,6.8e-05,172.31.47.0-255,66,14187,98,158378
17,7.3e-05,74.125.24.0-255,2902,17089,98,158378
18,7.5e-05,172.31.47.0-255,66,17155,98,158378
19,9.6e-05,74.125.24.0-255,4320,21475,98,158378
20,0.000103,172.31.47.0-255,66,21541,98,158378
21,0.000129,74.125.24.0-255,2902,24443,98,158378
22,0.000132,172.31.47.0-255,66,24509,98,158378
23,0.000139,74.125.24.0-255,6797,31306,98,158378
24,0.000142,172.31.47.0-255,66,31372,98,158378
25,0.000189,74.125.24.0-255,1484,32856,98,158378
26,0.000192,172.31.47.0-255,66,32922,98,158378
27,0.000197,74.125.24.0-255,2902,35824,98,158378
28,0.000199,172.31.47.0-255,66,35890,98,158378
29,0.000204,74.125.24.0-255,4320,40210,98,158378
30,0.000211,172.31.47.0-255,66,40276,98,158378
31,0.00024,74.125.24.0-255,1484,41760,98,158378
32,0.000242,172.31.47.0-255,66,41826,98,158378
33,0.000259,172.31.47.0-255,66,41892,98,158378
34,0.000271,172.31.47.0-255,66,41958,98,158378
35,0.000292,74.125.24.0-255,110,42068,98,158378
36,0.000294,172.31.47.0-255,66,42134,98,158378
37,0.000322,74.125.24.0-255,330,42464,98,158378
38,0.000958,74.125.24.0-255,1484,43948,98,158378
39,0.000965,172.31.47.0-255,66,44014,98,158378
40,0.000971,74.125.24.0-255,2902,46916,98,158378
