,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,160,160,30,150141
1,2e-05,172.31.33.0-255,66,226,30,150141
2,2.7e-05,172.217.194.0-255,1484,1710,30,150141
3,3e-05,172.31.33.0-255,66,1776,30,150141
4,3.5e-05,172.217.194.0-255,2902,4678,30,150141
5,4.5e-05,172.31.33.0-255,66,4744,30,150141
6,6.4e-05,172.217.194.0-255,4320,9064,30,150141
7,6.7e-05,172.31.33.0-255,66,9130,30,150141
8,8.9e-05,172.217.194.0-255,2902,12032,30,150141
9,9.1e-05,172.31.33.0-255,66,12098,30,150141
10,9.5e-05,172.217.194.0-255,2046,14144,30,150141
11,9.7e-05,172.31.33.0-255,66,14210,30,150141
12,0.000305,172.217.194.0-255,1484,15694,30,150141
13,0.00031,172.31.33.0-255,66,15760,30,150141
14,0.000315,172.217.194.0-255,2902,18662,30,150141
15,0.000317,172.31.33.0-255,66,18728,30,150141
16,0.00032,172.217.194.0-255,1484,20212,30,150141
17,0.000322,172.31.33.0-255,66,20278,30,150141
18,0.000346,172.217.194.0-255,4320,24598,30,150141
19,0.000351,172.31.33.0-255,66,24664,30,150141
20,0.000355,172.217.194.0-255,2902,27566,30,150141
21,0.000357,172.31.33.0-255,66,27632,30,150141
22,0.000382,172.217.194.0-255,3961,31593,30,150141
23,0.000388,172.31.33.0-255,66,31659,30,150141
24,0.000393,172.217.194.0-255,4320,35979,30,150141
25,0.000394,172.31.33.0-255,66,36045,30,150141
26,0.000426,172.217.194.0-255,2902,38947,30,150141
27,0.000429,172.31.33.0-255,66,39013,30,150141
28,0.000439,172.31.33.0-255,66,39079,30,150141
29,0.000446,172.217.194.0-255,1125,40204,30,150141
30,0.000447,172.31.33.0-255,66,40270,30,150141
31,0.00045,172.217.194.0-255,1484,41754,30,150141
32,0.000482,172.217.194.0-255,4320,46074,30,150141
33,0.000486,172.31.33.0-255,66,46140,30,150141
34,0.000494,172.31.33.0-255,66,46206,30,150141
35,0.000526,172.217.194.0-255,4320,50526,30,150141
36,0.00053,172.31.33.0-255,66,50592,30,150141
37,0.000533,172.217.194.0-255,1402,51994,30,150141
38,0.000536,172.217.194.0-255,121,52115,30,150141
39,0.000597,172.217.194.0-255,376,52491,30,150141
40,0.000601,172.31.33.0-255,66,52557,30,150141
41,0.000869,172.217.194.0-255,1484,54041,30,150141
42,0.000875,172.217.194.0-255,2902,56943,30,150141
43,0.000879,172.31.33.0-255,66,57009,30,150141
44,0.000903,172.217.194.0-255,2902,59911,30,150141
45,0.000906,172.31.33.0-255,66,59977,30,150141
46,0.000918,172.217.194.0-255,2902,62879,30,150141
47,0.000924,172.31.33.0-255,66,62945,30,150141
48,0.000936,172.31.33.0-255,66,63011,30,150141
49,0.000942,172.217.194.0-255,4320,67331,30,150141
50,0.000944,172.31.33.0-255,66,67397,30,150141
51,0.000974,172.31.33.0-255,66,67463,30,150141
52,0.001364,172.217.194.0-255,1484,68947,30,150141
53,0.00137,172.217.194.0-255,2902,71849,30,150141
54,0.001373,172.31.33.0-255,66,71915,30,150141
55,0.00138,172.31.33.0-255,66,71981,30,150141
56,0.001406,172.217.194.0-255,2902,74883,30,150141
57,0.001408,172.31.33.0-255,66,74949,30,150141
58,0.001437,172.31.33.0-255,66,75015,30,150141
59,0.001439,172.217.194.0-255,1484,76499,30,150141
60,0.001473,172.31.33.0-255,66,76565,30,150141
61,0.001521,172.217.194.0-255,1484,78049,30,150141
62,0.001525,172.217.194.0-255,2902,80951,30,150141
63,0.001527,172.31.33.0-255,66,81017,30,150141
64,0.00153,172.217.194.0-255,1484,82501,30,150141
65,0.001552,172.217.194.0-255,4320,86821,30,150141
66,0.001554,172.31.33.0-255,66,86887,30,150141
67,0.001558,172.217.194.0-255,4320,91207,30,150141
68,0.00156,172.31.33.0-255,66,91273,30,150141
69,0.001594,172.31.33.0-255,66,91339,30,150141
70,0.001605,172.31.33.0-255,66,91405,30,150141
71,0.001622,172.217.194.0-255,2902,94307,30,150141
72,0.001623,172.31.33.0-255,66,94373,30,150141
73,0.00167,172.31.33.0-255,66,94439,30,150141
74,0.001703,172.217.194.0-255,2902,97341,30,150141
75,0.001705,172.31.33.0-255,66,97407,30,150141
76,0.001711,172.217.194.0-255,5020,102427,30,150141
77,0.001712,172.31.33.0-255,66,102493,30,150141
78,0.001716,172.217.194.0-255,4320,106813,30,150141
79,0.001717,172.31.33.0-255,66,106879,30,150141
80,0.001725,172.31.33.0-255,66,106945,30,150141
81,0.001733,172.31.33.0-255,66,107011,30,150141
82,0.001768,172.217.194.0-255,2902,109913,30,150141
83,0.001771,172.31.33.0-255,66,109979,30,150141
84,0.001779,172.31.33.0-255,66,110045,30,150141
85,0.001792,172.217.194.0-255,2902,112947,30,150141
86,0.001793,172.31.33.0-255,66,113013,30,150141
87,0.001817,172.217.194.0-255,2184,115197,30,150141
88,0.001819,172.31.33.0-255,66,115263,30,150141
89,0.002001,172.217.194.0-255,1484,116747,30,150141
90,0.002011,172.217.194.0-255,1484,118231,30,150141
91,0.002014,172.31.33.0-255,66,118297,30,150141
92,0.002037,172.217.194.0-255,1484,119781,30,150141
93,0.002045,172.31.33.0-255,66,119847,30,150141
94,0.002048,172.217.194.0-255,2902,122749,30,150141
95,0.00205,172.31.33.0-255,66,122815,30,150141
96,0.002093,172.31.33.0-255,66,122881,30,150141
97,0.002103,172.31.33.0-255,66,122947,30,150141
98,0.002239,172.217.194.0-255,1484,124431,30,150141
99,0.002259,172.217.194.0-255,2902,127333,30,150141
100,0.002262,172.31.33.0-255,66,127399,30,150141
101,0.00229,172.31.33.0-255,66,127465,30,150141
102,0.002323,172.31.33.0-255,66,127531,30,150141
103,0.002348,172.217.194.0-255,1484,129015,30,150141
104,0.002356,172.31.33.0-255,66,129081,30,150141
105,0.00236,172.217.194.0-255,3602,132683,30,150141
106,0.002361,172.31.33.0-255,66,132749,30,150141
107,0.002377,172.217.194.0-255,1484,134233,30,150141
108,0.002397,172.217.194.0-255,2902,137135,30,150141
109,0.002399,172.31.33.0-255,66,137201,30,150141
110,0.002406,172.31.33.0-255,66,137267,30,150141
111,0.00244,172.217.194.0-255,4320,141587,30,150141
112,0.002442,172.31.33.0-255,66,141653,30,150141
113,0.002449,172.31.33.0-255,66,141719,30,150141
114,0.00246,172.217.194.0-255,1484,143203,30,150141
115,0.002486,172.31.33.0-255,66,143269,30,150141
116,0.002509,172.31.33.0-255,66,143335,30,150141
117,0.002512,172.217.194.0-255,2902,146237,30,150141
118,0.002514,172.31.33.0-255,66,146303,30,150141
119,0.002547,172.31.33.0-255,66,146369,30,150141
120,0.002568,172.31.33.0-255,66,146435,30,150141
121,0.002605,172.31.33.0-255,66,146501,30,150141
122,0.002619,172.31.33.0-255,66,146567,30,150141
