,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,263,263,31,646
1,1.8e-05,172.31.33.0-255,66,329,31,646
2,0.004514,172.31.33.0-255,150,479,31,646
3,0.006433,157.240.7.0-255,101,580,31,646
4,0.045093,172.31.33.0-255,66,646,31,646
5,0.0,157.240.7.0-255,264,264,31,714
6,1.6e-05,172.31.33.0-255,66,330,31,714
7,0.007963,172.31.33.0-255,217,547,31,714
8,0.009735,157.240.7.0-255,101,648,31,714
9,0.048127,172.31.33.0-255,66,714,31,714
10,0.0,157.240.7.0-255,253,253,31,636
11,9e-06,172.31.33.0-255,66,319,31,636
12,0.005686,172.31.33.0-255,150,469,31,636
13,0.007364,157.240.7.0-255,101,570,31,636
14,0.045,172.31.33.0-255,66,636,31,636
15,0.0,31.13.82.0-255,101,101,31,167
16,1.7e-05,172.31.33.0-255,66,167,31,167
17,0.0,172.31.33.0-255,212,212,31,379
18,0.001793,157.240.7.0-255,101,313,31,379
19,0.001807,172.31.33.0-255,66,379,31,379
20,0.0,157.240.7.0-255,252,252,31,635
21,1.1e-05,172.31.33.0-255,66,318,31,635
22,0.006835,172.31.33.0-255,150,468,31,635
23,0.008595,157.240.7.0-255,101,569,31,635
24,0.04767,172.31.33.0-255,66,635,31,635
25,0.0,157.240.7.0-255,267,267,31,650
26,1.4e-05,172.31.33.0-255,66,333,31,650
27,0.006707,172.31.33.0-255,150,483,31,650
28,0.008379,157.240.7.0-255,101,584,31,650
29,0.046995,172.31.33.0-255,66,650,31,650
30,0.0,157.240.7.0-255,252,252,31,635
31,1.9e-05,172.31.33.0-255,66,318,31,635
32,0.006084,172.31.33.0-255,150,468,31,635
33,0.007783,157.240.7.0-255,101,569,31,635
34,0.046212,172.31.33.0-255,66,635,31,635
35,0.0,157.240.7.0-255,249,249,31,631
36,1.6e-05,172.31.33.0-255,66,315,31,631
37,0.008763,172.31.33.0-255,149,464,31,631
38,0.010463,157.240.7.0-255,101,565,31,631
39,0.048388,172.31.33.0-255,66,631,31,631
40,0.0,157.240.13.0-255,251,251,31,634
41,1.5e-05,172.31.33.0-255,66,317,31,634
42,0.007588,172.31.33.0-255,150,467,31,634
43,0.010198,157.240.13.0-255,101,568,31,634
44,0.048786,172.31.33.0-255,66,634,31,634
45,0.0,31.13.82.0-255,101,101,31,167
46,2.2e-05,172.31.33.0-255,66,167,31,167
47,0.0,31.13.82.0-255,101,101,31,167
48,1.7e-05,172.31.33.0-255,66,167,31,167
49,0.0,157.240.7.0-255,230,230,31,613
50,9e-06,172.31.33.0-255,66,296,31,613
51,0.006207,172.31.33.0-255,150,446,31,613
52,0.008762,157.240.7.0-255,101,547,31,613
53,0.047486,172.31.33.0-255,66,613,31,613
54,0.0,157.240.7.0-255,252,252,31,635
55,1.3e-05,172.31.33.0-255,66,318,31,635
56,0.006797,172.31.33.0-255,150,468,31,635
57,0.008454,157.240.7.0-255,101,569,31,635
58,0.045756,172.31.33.0-255,66,635,31,635
59,0.0,157.240.7.0-255,253,253,31,650
60,2.5e-05,172.31.33.0-255,66,319,31,650
61,0.012891,172.31.33.0-255,164,483,31,650
62,0.014738,157.240.7.0-255,101,584,31,650
63,0.053085,172.31.33.0-255,66,650,31,650
64,0.0,157.240.7.0-255,255,255,31,638
65,1.1e-05,172.31.33.0-255,66,321,31,638
66,0.008284,172.31.33.0-255,150,471,31,638
67,0.010038,157.240.7.0-255,101,572,31,638
68,0.049469,172.31.33.0-255,66,638,31,638
69,0.0,31.13.82.0-255,101,101,31,167
70,2.1e-05,172.31.33.0-255,66,167,31,167
71,0.0,157.240.7.0-255,254,254,31,637
72,1.4e-05,172.31.33.0-255,66,320,31,637
73,0.007587,172.31.33.0-255,150,470,31,637
74,0.009248,157.240.7.0-255,101,571,31,637
75,0.047335,172.31.33.0-255,66,637,31,637
76,0.0,157.240.7.0-255,253,253,31,636
77,1.5e-05,172.31.33.0-255,66,319,31,636
78,0.007007,172.31.33.0-255,150,469,31,636
79,0.008878,157.240.7.0-255,101,570,31,636
