,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,41,616
1,2.1e-05,172.31.46.0-255,66,298,41,616
2,0.008316,172.31.46.0-255,151,449,41,616
3,0.010374,157.240.13.0-255,101,550,41,616
4,0.050352,172.31.46.0-255,66,616,41,616
5,0.0,157.240.13.0-255,232,232,41,616
6,1.3e-05,172.31.46.0-255,66,298,41,616
7,0.009261,172.31.46.0-255,151,449,41,616
8,0.011143,157.240.13.0-255,101,550,41,616
9,0.048684,172.31.46.0-255,66,616,41,616
10,0.0,157.240.13.0-255,66,66,41,4744
11,0.001713,157.240.13.0-255,3215,3281,41,4744
12,0.001724,172.31.46.0-255,66,3347,41,4744
13,0.01564,172.31.46.0-255,130,3477,41,4744
14,0.016061,172.31.46.0-255,253,3730,41,4744
15,0.017767,157.240.13.0-255,244,3974,41,4744
16,0.017871,157.240.13.0-255,140,4114,41,4744
17,0.017922,172.31.46.0-255,66,4180,41,4744
18,0.017964,172.31.46.0-255,90,4270,41,4744
19,0.017973,172.31.46.0-255,66,4336,41,4744
20,0.018169,157.240.13.0-255,114,4450,41,4744
21,0.018208,172.31.46.0-255,54,4504,41,4744
22,0.018213,157.240.13.0-255,66,4570,41,4744
23,0.018218,172.31.46.0-255,54,4624,41,4744
24,0.02,157.240.13.0-255,60,4684,41,4744
25,0.020004,157.240.13.0-255,60,4744,41,4744
26,0.0,31.13.82.0-255,74,74,41,739
27,4.9e-05,172.31.46.0-255,66,140,41,739
28,0.001872,172.31.46.0-255,599,739,41,739
29,0.0,157.240.13.0-255,231,231,41,615
30,1.1e-05,172.31.46.0-255,66,297,41,615
31,0.006744,172.31.46.0-255,151,448,41,615
32,0.00906,157.240.13.0-255,101,549,41,615
33,0.048074,172.31.46.0-255,66,615,41,615
34,0.0,157.240.13.0-255,257,257,41,641
35,1.7e-05,172.31.46.0-255,66,323,41,641
36,0.006524,172.31.46.0-255,151,474,41,641
37,0.008656,157.240.13.0-255,101,575,41,641
38,0.04501,172.31.46.0-255,66,641,41,641
39,0.0,157.240.13.0-255,228,228,41,612
40,1.9e-05,172.31.46.0-255,66,294,41,612
41,0.007235,172.31.46.0-255,151,445,41,612
42,0.008895,157.240.13.0-255,101,546,41,612
43,0.047023,172.31.46.0-255,66,612,41,612
44,0.0,157.240.13.0-255,231,231,41,615
45,2e-05,172.31.46.0-255,66,297,41,615
46,0.007657,172.31.46.0-255,151,448,41,615
47,0.009728,157.240.13.0-255,101,549,41,615
48,0.047252,172.31.46.0-255,66,615,41,615
49,0.0,157.240.13.0-255,250,250,41,634
50,1.7e-05,172.31.46.0-255,66,316,41,634
51,0.00867,172.31.46.0-255,151,467,41,634
52,0.010806,157.240.13.0-255,101,568,41,634
53,0.049571,172.31.46.0-255,66,634,41,634
54,0.0,31.13.82.0-255,74,74,41,1822
55,2.1e-05,172.31.46.0-255,66,140,41,1822
56,0.001804,172.31.46.0-255,599,739,41,1822
57,0.075694,31.13.82.0-255,66,805,41,1822
58,0.075917,31.13.82.0-255,278,1083,41,1822
59,0.075932,172.31.46.0-255,66,1149,41,1822
60,0.076719,172.31.46.0-255,130,1279,41,1822
61,0.078222,172.31.46.0-255,236,1515,41,1822
62,0.07825,172.31.46.0-255,307,1822,41,1822
63,0.0,31.13.82.0-255,74,74,41,1822
64,2.9e-05,172.31.46.0-255,66,140,41,1822
65,0.001834,172.31.46.0-255,599,739,41,1822
66,0.073672,31.13.82.0-255,66,805,41,1822
67,0.073893,31.13.82.0-255,278,1083,41,1822
68,0.073907,172.31.46.0-255,66,1149,41,1822
69,0.074705,172.31.46.0-255,130,1279,41,1822
70,0.076269,172.31.46.0-255,236,1515,41,1822
71,0.076299,172.31.46.0-255,307,1822,41,1822
72,0.0,31.13.82.0-255,74,74,41,1822
73,2.4e-05,172.31.46.0-255,66,140,41,1822
74,0.0024,172.31.46.0-255,599,739,41,1822
75,0.07712,31.13.82.0-255,66,805,41,1822
76,0.077382,31.13.82.0-255,278,1083,41,1822
77,0.077398,172.31.46.0-255,66,1149,41,1822
78,0.078312,172.31.46.0-255,130,1279,41,1822
79,0.0798,172.31.46.0-255,236,1515,41,1822
80,0.079831,172.31.46.0-255,307,1822,41,1822
81,0.0,157.240.13.0-255,234,234,41,618
82,1.7e-05,172.31.46.0-255,66,300,41,618
83,0.008765,172.31.46.0-255,151,451,41,618
84,0.011097,157.240.13.0-255,101,552,41,618
85,0.047451,172.31.46.0-255,66,618,41,618
86,0.0,157.240.13.0-255,232,232,41,616
87,9e-06,172.31.46.0-255,66,298,41,616
88,0.007388,172.31.46.0-255,151,449,41,616
89,0.009659,157.240.13.0-255,101,550,41,616
90,0.049229,172.31.46.0-255,66,616,41,616
91,0.0,157.240.13.0-255,230,230,41,614
92,2.4e-05,172.31.46.0-255,66,296,41,614
93,0.009664,172.31.46.0-255,151,447,41,614
94,0.01173,157.240.13.0-255,101,548,41,614
95,0.04795,172.31.46.0-255,66,614,41,614
96,0.0,157.240.13.0-255,231,231,41,615
97,1.9e-05,172.31.46.0-255,66,297,41,615
98,0.008089,172.31.46.0-255,151,448,41,615
99,0.010329,157.240.13.0-255,101,549,41,615
100,0.049741,172.31.46.0-255,66,615,41,615
101,0.0,157.240.13.0-255,66,66,41,66
102,0.0,157.240.13.0-255,251,251,41,635
103,2.4e-05,172.31.46.0-255,66,317,41,635
104,0.009671,172.31.46.0-255,151,468,41,635
105,0.011745,157.240.13.0-255,101,569,41,635
106,0.050842,172.31.46.0-255,66,635,41,635
107,0.0,157.240.13.0-255,252,252,41,636
108,1.6e-05,172.31.46.0-255,66,318,41,636
109,0.008625,172.31.46.0-255,151,469,41,636
110,0.010629,157.240.13.0-255,101,570,41,636
111,0.049527,172.31.46.0-255,66,636,41,636
112,0.0,157.240.13.0-255,229,229,41,613
113,1.6e-05,172.31.46.0-255,66,295,41,613
114,0.007044,172.31.46.0-255,151,446,41,613
115,0.009006,157.240.13.0-255,101,547,41,613
116,0.046888,172.31.46.0-255,66,613,41,613
117,0.0,157.240.13.0-255,66,66,41,66
118,0.0,157.240.13.0-255,231,231,41,615
119,1.4e-05,172.31.46.0-255,66,297,41,615
120,0.007939,172.31.46.0-255,151,448,41,615
121,0.009938,157.240.13.0-255,101,549,41,615
122,0.048222,172.31.46.0-255,66,615,41,615
123,0.0,172.31.46.0-255,105,105,41,1132
124,5.6e-05,172.31.46.0-255,105,210,41,1132
125,7.6e-05,172.31.46.0-255,112,322,41,1132
126,9.3e-05,172.31.46.0-255,112,434,41,1132
127,0.001473,192.229.237.0-255,105,539,41,1132
128,0.001485,172.31.46.0-255,66,605,41,1132
129,0.001679,104.244.42.0-255,112,717,41,1132
130,0.001684,172.31.46.0-255,66,783,41,1132
131,0.002159,74.125.24.0-255,105,888,41,1132
132,0.002165,172.31.46.0-255,66,954,41,1132
133,0.002355,104.244.42.0-255,112,1066,41,1132
134,0.00236,172.31.46.0-255,66,1132,41,1132
135,0.0,157.240.13.0-255,234,234,41,618
136,1.1e-05,172.31.46.0-255,66,300,41,618
137,0.008285,172.31.46.0-255,151,451,41,618
138,0.010522,157.240.13.0-255,101,552,41,618
139,0.049557,172.31.46.0-255,66,618,41,618
140,0.0,157.240.13.0-255,231,231,41,615
141,2.2e-05,172.31.46.0-255,66,297,41,615
142,0.007572,172.31.46.0-255,151,448,41,615
143,0.009778,157.240.13.0-255,101,549,41,615
144,0.049287,172.31.46.0-255,66,615,41,615
145,0.0,157.240.13.0-255,264,264,41,648
146,2.1e-05,172.31.46.0-255,66,330,41,648
147,0.014478,172.31.46.0-255,151,481,41,648
148,0.016578,157.240.13.0-255,101,582,41,648
149,0.053485,172.31.46.0-255,66,648,41,648
150,0.0,157.240.13.0-255,255,255,41,639
151,1.7e-05,172.31.46.0-255,66,321,41,639
152,0.007821,172.31.46.0-255,151,472,41,639
153,0.009968,157.240.13.0-255,101,573,41,639
154,0.048416,172.31.46.0-255,66,639,41,639
155,0.0,157.240.13.0-255,230,230,41,628
156,1.2e-05,172.31.46.0-255,66,296,41,628
157,0.007134,172.31.46.0-255,165,461,41,628
158,0.009491,157.240.13.0-255,101,562,41,628
159,0.049087,172.31.46.0-255,66,628,41,628
160,0.0,157.240.13.0-255,229,229,41,612
161,1.8e-05,172.31.46.0-255,66,295,41,612
162,0.007531,172.31.46.0-255,150,445,41,612
163,0.009792,157.240.13.0-255,101,546,41,612
164,0.04934,172.31.46.0-255,66,612,41,612
165,0.0,157.240.13.0-255,231,231,41,615
166,2e-05,172.31.46.0-255,66,297,41,615
167,0.006165,172.31.46.0-255,151,448,41,615
168,0.00839,157.240.13.0-255,101,549,41,615
169,0.046317,172.31.46.0-255,66,615,41,615
170,0.0,157.240.13.0-255,231,231,41,615
171,1.8e-05,172.31.46.0-255,66,297,41,615
172,0.008357,172.31.46.0-255,151,448,41,615
173,0.010578,157.240.13.0-255,101,549,41,615
174,0.048612,172.31.46.0-255,66,615,41,615
175,0.0,172.31.46.0-255,143,143,41,5754
176,6.5e-05,172.31.46.0-255,74,217,41,5754
177,0.0018,157.240.13.0-255,74,291,41,5754
178,0.001828,172.31.46.0-255,66,357,41,5754
179,0.001938,157.240.13.0-255,101,458,41,5754
180,0.001945,172.31.46.0-255,66,524,41,5754
181,0.003087,172.31.46.0-255,583,1107,41,5754
182,0.004812,157.240.13.0-255,66,1173,41,5754
183,0.005977,157.240.13.0-255,1454,2627,41,5754
184,0.005996,172.31.46.0-255,66,2693,41,5754
185,0.006011,157.240.13.0-255,1826,4519,41,5754
186,0.006015,172.31.46.0-255,66,4585,41,5754
187,0.00976,172.31.46.0-255,130,4715,41,5754
188,0.009994,172.31.46.0-255,253,4968,41,5754
189,0.011603,157.240.13.0-255,244,5212,41,5754
190,0.011662,157.240.13.0-255,140,5352,41,5754
191,0.011738,172.31.46.0-255,66,5418,41,5754
192,0.011756,157.240.13.0-255,114,5532,41,5754
193,0.011773,172.31.46.0-255,90,5622,41,5754
194,0.011774,157.240.13.0-255,66,5688,41,5754
195,0.011783,172.31.46.0-255,66,5754,41,5754
196,0.0,157.240.13.0-255,257,257,41,641
197,2e-05,172.31.46.0-255,66,323,41,641
198,0.007244,172.31.46.0-255,151,474,41,641
199,0.009614,157.240.13.0-255,101,575,41,641
200,0.047736,172.31.46.0-255,66,641,41,641
201,0.0,157.240.13.0-255,66,66,41,66
202,0.0,157.240.13.0-255,225,225,41,609
203,1.9e-05,172.31.46.0-255,66,291,41,609
204,0.00668,172.31.46.0-255,151,442,41,609
205,0.008892,157.240.13.0-255,101,543,41,609
206,0.045538,172.31.46.0-255,66,609,41,609
207,0.0,157.240.13.0-255,228,228,41,626
208,1.6e-05,172.31.46.0-255,66,294,41,626
209,0.008879,172.31.46.0-255,165,459,41,626
210,0.010948,157.240.13.0-255,101,560,41,626
211,0.049579,172.31.46.0-255,66,626,41,626
212,0.0,31.13.82.0-255,74,74,41,1822
213,3.1e-05,172.31.46.0-255,66,140,41,1822
214,0.001909,172.31.46.0-255,599,739,41,1822
215,0.073854,31.13.82.0-255,66,805,41,1822
216,0.074121,31.13.82.0-255,278,1083,41,1822
217,0.07413,172.31.46.0-255,66,1149,41,1822
218,0.074917,172.31.46.0-255,130,1279,41,1822
219,0.076541,172.31.46.0-255,236,1515,41,1822
220,0.076576,172.31.46.0-255,307,1822,41,1822
221,0.0,157.240.13.0-255,232,232,41,616
222,1.9e-05,172.31.46.0-255,66,298,41,616
223,0.007985,172.31.46.0-255,151,449,41,616
224,0.010289,157.240.13.0-255,101,550,41,616
225,0.046533,172.31.46.0-255,66,616,41,616
226,0.0,172.31.46.0-255,105,105,41,958
227,0.002235,74.125.24.0-255,66,171,41,958
228,0.002245,74.125.24.0-255,105,276,41,958
229,0.02103,157.240.13.0-255,232,508,41,958
230,0.021039,172.31.46.0-255,66,574,41,958
231,0.027838,172.31.46.0-255,151,725,41,958
232,0.029566,157.240.13.0-255,101,826,41,958
233,0.040708,172.31.46.0-255,66,892,41,958
234,0.06871,172.31.46.0-255,66,958,41,958
235,0.0,31.13.82.0-255,74,74,41,4449
236,2.9e-05,172.31.46.0-255,66,140,41,4449
237,0.00135,172.31.46.0-255,583,723,41,4449
238,0.075156,31.13.82.0-255,66,789,41,4449
239,0.076144,31.13.82.0-255,3211,4000,41,4449
240,0.076155,172.31.46.0-255,66,4066,41,4449
241,0.079534,172.31.46.0-255,130,4196,41,4449
242,0.079764,172.31.46.0-255,253,4449,41,4449
243,0.0,157.240.13.0-255,231,231,41,615
244,2.3e-05,172.31.46.0-255,66,297,41,615
245,0.009284,172.31.46.0-255,151,448,41,615
246,0.011678,157.240.13.0-255,101,549,41,615
247,0.049879,172.31.46.0-255,66,615,41,615
248,0.0,157.240.13.0-255,66,66,41,66
249,0.0,157.240.13.0-255,66,66,41,66
250,0.0,157.240.13.0-255,256,256,41,640
251,1.5e-05,172.31.46.0-255,66,322,41,640
252,0.008687,172.31.46.0-255,151,473,41,640
253,0.010791,157.240.13.0-255,101,574,41,640
254,0.046981,172.31.46.0-255,66,640,41,640
255,0.0,157.240.13.0-255,231,231,41,615
256,1.9e-05,172.31.46.0-255,66,297,41,615
257,0.009461,172.31.46.0-255,151,448,41,615
258,0.011464,157.240.13.0-255,101,549,41,615
259,0.050295,172.31.46.0-255,66,615,41,615
260,0.0,157.240.13.0-255,232,232,41,762
261,3e-05,172.31.46.0-255,66,298,41,762
262,0.008137,172.31.46.0-255,297,595,41,762
263,0.010269,157.240.13.0-255,101,696,41,762
264,0.048673,172.31.46.0-255,66,762,41,762
265,0.0,157.240.13.0-255,232,232,41,616
266,1.8e-05,172.31.46.0-255,66,298,41,616
267,0.009115,172.31.46.0-255,151,449,41,616
268,0.011431,157.240.13.0-255,101,550,41,616
269,0.050786,172.31.46.0-255,66,616,41,616
270,0.0,157.240.13.0-255,229,229,41,613
271,2.3e-05,172.31.46.0-255,66,295,41,613
272,0.007598,172.31.46.0-255,151,446,41,613
273,0.009386,157.240.13.0-255,101,547,41,613
274,0.047201,172.31.46.0-255,66,613,41,613
275,0.0,157.240.13.0-255,232,232,41,616
276,1.6e-05,172.31.46.0-255,66,298,41,616
277,0.006644,172.31.46.0-255,151,449,41,616
278,0.008713,157.240.13.0-255,101,550,41,616
279,0.047636,172.31.46.0-255,66,616,41,616
280,0.0,157.240.13.0-255,252,252,41,636
281,1.7e-05,172.31.46.0-255,66,318,41,636
282,0.009438,172.31.46.0-255,151,469,41,636
283,0.011717,157.240.13.0-255,101,570,41,636
284,0.051232,172.31.46.0-255,66,636,41,636
285,0.0,157.240.13.0-255,232,232,41,616
286,1.8e-05,172.31.46.0-255,66,298,41,616
287,0.00796,172.31.46.0-255,151,449,41,616
288,0.009767,157.240.13.0-255,101,550,41,616
289,0.048914,172.31.46.0-255,66,616,41,616
290,0.0,157.240.13.0-255,232,232,41,616
291,2e-05,172.31.46.0-255,66,298,41,616
292,0.008017,172.31.46.0-255,151,449,41,616
293,0.010085,157.240.13.0-255,101,550,41,616
294,0.050078,172.31.46.0-255,66,616,41,616
295,0.0,157.240.13.0-255,232,232,41,616
296,2.3e-05,172.31.46.0-255,66,298,41,616
297,0.007125,172.31.46.0-255,151,449,41,616
298,0.00941,157.240.13.0-255,101,550,41,616
299,0.047932,172.31.46.0-255,66,616,41,616
300,0.0,157.240.13.0-255,248,248,41,632
301,2.2e-05,172.31.46.0-255,66,314,41,632
302,0.008879,172.31.46.0-255,151,465,41,632
303,0.01092,157.240.13.0-255,101,566,41,632
304,0.049643,172.31.46.0-255,66,632,41,632
305,0.0,157.240.13.0-255,233,233,41,617
306,1.5e-05,172.31.46.0-255,66,299,41,617
307,0.008932,172.31.46.0-255,151,450,41,617
308,0.011024,157.240.13.0-255,101,551,41,617
309,0.050029,172.31.46.0-255,66,617,41,617
310,0.0,157.240.13.0-255,256,256,41,640
311,9e-06,172.31.46.0-255,66,322,41,640
312,0.009087,172.31.46.0-255,151,473,41,640
313,0.011344,157.240.13.0-255,101,574,41,640
314,0.0498,172.31.46.0-255,66,640,41,640
315,0.0,157.240.13.0-255,252,252,41,687
316,2.3e-05,172.31.46.0-255,66,318,41,687
317,0.009444,172.31.46.0-255,202,520,41,687
318,0.011389,157.240.13.0-255,101,621,41,687
319,0.049219,172.31.46.0-255,66,687,41,687
320,0.0,157.240.13.0-255,232,232,41,616
321,1.4e-05,172.31.46.0-255,66,298,41,616
322,0.0087,172.31.46.0-255,151,449,41,616
323,0.011314,157.240.13.0-255,101,550,41,616
324,0.050677,172.31.46.0-255,66,616,41,616
325,0.0,157.240.13.0-255,255,255,41,639
326,9e-06,172.31.46.0-255,66,321,41,639
327,0.008424,172.31.46.0-255,151,472,41,639
328,0.010721,157.240.13.0-255,101,573,41,639
329,0.047143,172.31.46.0-255,66,639,41,639
330,0.0,157.240.13.0-255,232,232,41,616
331,1.1e-05,172.31.46.0-255,66,298,41,616
332,0.013982,172.31.46.0-255,151,449,41,616
333,0.016161,157.240.13.0-255,101,550,41,616
334,0.054874,172.31.46.0-255,66,616,41,616
335,0.0,157.240.13.0-255,264,264,41,648
336,2.5e-05,172.31.46.0-255,66,330,41,648
337,0.010015,172.31.46.0-255,151,481,41,648
338,0.01219,157.240.13.0-255,101,582,41,648
339,0.048628,172.31.46.0-255,66,648,41,648
340,0.0,157.240.13.0-255,231,231,41,1181
341,1.1e-05,172.31.46.0-255,66,297,41,1181
342,0.005734,172.31.46.0-255,151,448,41,1181
343,0.006856,172.31.46.0-255,105,553,41,1181
344,0.00691,172.31.46.0-255,112,665,41,1181
345,0.007828,157.240.13.0-255,101,766,41,1181
346,0.008528,104.244.42.0-255,112,878,41,1181
347,0.008536,172.31.46.0-255,66,944,41,1181
348,0.009253,192.229.237.0-255,105,1049,41,1181
349,0.009261,172.31.46.0-255,66,1115,41,1181
350,0.046721,172.31.46.0-255,66,1181,41,1181
351,0.0,157.240.13.0-255,231,231,41,615
352,2e-05,172.31.46.0-255,66,297,41,615
353,0.010859,172.31.46.0-255,151,448,41,615
354,0.01294,157.240.13.0-255,101,549,41,615
355,0.049854,172.31.46.0-255,66,615,41,615
356,0.0,157.240.13.0-255,232,232,41,616
357,1.4e-05,172.31.46.0-255,66,298,41,616
358,0.009518,172.31.46.0-255,151,449,41,616
359,0.011842,157.240.13.0-255,101,550,41,616
360,0.049418,172.31.46.0-255,66,616,41,616
361,0.0,157.240.13.0-255,228,228,41,612
362,9e-06,172.31.46.0-255,66,294,41,612
363,0.006276,172.31.46.0-255,151,445,41,612
364,0.008489,157.240.13.0-255,101,546,41,612
365,0.044615,172.31.46.0-255,66,612,41,612
366,0.0,157.240.13.0-255,232,232,41,616
367,1.4e-05,172.31.46.0-255,66,298,41,616
368,0.009031,172.31.46.0-255,151,449,41,616
369,0.011522,157.240.13.0-255,101,550,41,616
370,0.048802,172.31.46.0-255,66,616,41,616
371,0.0,157.240.13.0-255,227,227,41,611
372,1.5e-05,172.31.46.0-255,66,293,41,611
373,0.007086,172.31.46.0-255,151,444,41,611
374,0.009236,157.240.13.0-255,101,545,41,611
375,0.046877,172.31.46.0-255,66,611,41,611
376,0.0,157.240.13.0-255,229,229,41,613
377,2.3e-05,172.31.46.0-255,66,295,41,613
378,0.008339,172.31.46.0-255,151,446,41,613
379,0.010656,157.240.13.0-255,101,547,41,613
380,0.047831,172.31.46.0-255,66,613,41,613
381,0.0,172.31.46.0-255,105,105,41,1132
382,8e-05,172.31.46.0-255,105,210,41,1132
383,0.000106,172.31.46.0-255,112,322,41,1132
384,0.000134,172.31.46.0-255,112,434,41,1132
385,0.001932,104.244.42.0-255,112,546,41,1132
386,0.001952,172.31.46.0-255,66,612,41,1132
387,0.00196,192.229.237.0-255,105,717,41,1132
388,0.001964,172.31.46.0-255,66,783,41,1132
389,0.002119,104.244.42.0-255,112,895,41,1132
390,0.002126,172.31.46.0-255,66,961,41,1132
391,0.002655,172.217.194.0-255,105,1066,41,1132
392,0.002661,172.31.46.0-255,66,1132,41,1132
393,0.0,157.240.13.0-255,233,233,41,631
394,1.8e-05,172.31.46.0-255,66,299,41,631
395,0.008242,172.31.46.0-255,165,464,41,631
396,0.010348,157.240.13.0-255,101,565,41,631
397,0.048544,172.31.46.0-255,66,631,41,631
398,0.0,157.240.13.0-255,232,232,41,616
399,1.4e-05,172.31.46.0-255,66,298,41,616
400,0.007649,172.31.46.0-255,151,449,41,616
401,0.009801,157.240.13.0-255,101,550,41,616
402,0.049233,172.31.46.0-255,66,616,41,616
403,0.0,157.240.13.0-255,231,231,41,615
404,2.4e-05,172.31.46.0-255,66,297,41,615
405,0.007469,172.31.46.0-255,151,448,41,615
406,0.009715,157.240.13.0-255,101,549,41,615
407,0.049629,172.31.46.0-255,66,615,41,615
408,0.0,157.240.13.0-255,232,232,41,616
409,1.3e-05,172.31.46.0-255,66,298,41,616
410,0.008845,172.31.46.0-255,151,449,41,616
411,0.010865,157.240.13.0-255,101,550,41,616
412,0.048608,172.31.46.0-255,66,616,41,616
413,0.0,157.240.13.0-255,234,234,41,618
414,1.7e-05,172.31.46.0-255,66,300,41,618
415,0.007533,172.31.46.0-255,151,451,41,618
