,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,83,566
1,5.8e-05,172.31.47.0-255,112,217,83,566
2,0.001969,104.244.42.0-255,112,329,83,566
3,0.001979,172.31.47.0-255,66,395,83,566
4,0.002443,192.229.237.0-255,105,500,83,566
5,0.002449,172.31.47.0-255,66,566,83,566
6,0.0,31.13.82.0-255,101,101,83,167
7,1.7e-05,172.31.47.0-255,66,167,83,167
8,0.0,31.13.82.0-255,101,101,83,167
9,2.3e-05,172.31.47.0-255,66,167,83,167
10,0.0,31.13.82.0-255,101,101,83,167
11,2.3e-05,172.31.47.0-255,66,167,83,167
12,0.0,157.240.13.0-255,253,253,83,635
13,1.7e-05,172.31.47.0-255,66,319,83,635
14,0.006854,172.31.47.0-255,149,468,83,635
15,0.009068,157.240.13.0-255,101,569,83,635
16,0.045961,172.31.47.0-255,66,635,83,635
17,0.0,157.240.13.0-255,227,227,83,609
18,1e-05,172.31.47.0-255,66,293,83,609
19,0.005226,172.31.47.0-255,149,442,83,609
20,0.007613,157.240.13.0-255,101,543,83,609
21,0.047639,172.31.47.0-255,66,609,83,609
22,0.0,31.13.82.0-255,101,101,83,167
23,1.3e-05,172.31.47.0-255,66,167,83,167
24,0.0,31.13.82.0-255,101,101,83,167
25,2.4e-05,172.31.47.0-255,66,167,83,167
26,0.0,157.240.13.0-255,231,231,83,613
27,1.6e-05,172.31.47.0-255,66,297,83,613
28,0.006744,172.31.47.0-255,149,446,83,613
29,0.009099,157.240.13.0-255,101,547,83,613
30,0.045737,172.31.47.0-255,66,613,83,613
31,0.0,31.13.82.0-255,74,74,83,1820
32,3.5e-05,172.31.47.0-255,66,140,83,1820
33,0.001529,172.31.47.0-255,599,739,83,1820
34,0.073118,31.13.82.0-255,66,805,83,1820
35,0.073433,31.13.82.0-255,278,1083,83,1820
36,0.073454,172.31.47.0-255,66,1149,83,1820
37,0.07423,172.31.47.0-255,130,1279,83,1820
38,0.07597,172.31.47.0-255,236,1515,83,1820
39,0.075996,172.31.47.0-255,305,1820,83,1820
40,0.0,31.13.82.0-255,74,74,83,1820
41,4e-05,172.31.47.0-255,66,140,83,1820
42,0.001692,172.31.47.0-255,599,739,83,1820
43,0.075763,31.13.82.0-255,66,805,83,1820
44,0.076077,31.13.82.0-255,278,1083,83,1820
45,0.076102,172.31.47.0-255,66,1149,83,1820
46,0.07689,172.31.47.0-255,130,1279,83,1820
47,0.078729,172.31.47.0-255,236,1515,83,1820
48,0.078755,172.31.47.0-255,305,1820,83,1820
49,0.0,31.13.82.0-255,74,74,83,739
50,3.1e-05,172.31.47.0-255,66,140,83,739
51,0.0017,172.31.47.0-255,599,739,83,739
52,0.0,157.240.13.0-255,252,252,83,634
53,1.4e-05,172.31.47.0-255,66,318,83,634
54,0.007716,172.31.47.0-255,149,467,83,634
55,0.009663,157.240.13.0-255,101,568,83,634
56,0.047184,172.31.47.0-255,66,634,83,634
57,0.0,157.240.13.0-255,230,230,83,612
58,1.7e-05,172.31.47.0-255,66,296,83,612
59,0.007789,172.31.47.0-255,149,445,83,612
60,0.010292,157.240.13.0-255,101,546,83,612
61,0.046459,172.31.47.0-255,66,612,83,612
62,0.0,157.240.13.0-255,232,232,83,615
63,1.6e-05,172.31.47.0-255,66,298,83,615
64,0.006409,172.31.47.0-255,150,448,83,615
65,0.008567,157.240.13.0-255,101,549,83,615
66,0.046416,172.31.47.0-255,66,615,83,615
67,0.0,35.165.44.0-255,97,97,83,800
68,0.000171,172.31.47.0-255,97,194,83,800
69,0.000181,172.31.47.0-255,66,260,83,800
70,0.058283,157.240.13.0-255,224,484,83,800
71,0.058301,172.31.47.0-255,66,550,83,800
72,0.065472,172.31.47.0-255,149,699,83,800
73,0.067758,157.240.13.0-255,101,800,83,800
74,0.0,31.13.82.0-255,101,101,83,167
75,1.9e-05,172.31.47.0-255,66,167,83,167
76,0.0,31.13.82.0-255,101,101,83,167
77,1.7e-05,172.31.47.0-255,66,167,83,167
78,0.0,157.240.13.0-255,232,232,83,615
79,1.4e-05,172.31.47.0-255,66,298,83,615
