,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,15,167
1,1.3e-05,172.31.36.0-255,66,167,15,167
2,0.0,31.13.82.0-255,101,101,15,167
3,2.3e-05,172.31.36.0-255,66,167,15,167
4,0.0,31.13.82.0-255,101,101,15,167
5,1.5e-05,172.31.36.0-255,66,167,15,167
6,0.0,31.13.82.0-255,74,74,15,739
7,2.9e-05,172.31.36.0-255,66,140,15,739
8,0.001656,172.31.36.0-255,599,739,15,739
9,0.0,31.13.82.0-255,101,101,15,167
10,2.2e-05,172.31.36.0-255,66,167,15,167
11,0.0,31.13.82.0-255,101,101,15,167
12,1.8e-05,172.31.36.0-255,66,167,15,167
13,0.0,31.13.82.0-255,101,101,15,167
14,1.6e-05,172.31.36.0-255,66,167,15,167
15,0.0,31.13.82.0-255,101,101,15,167
16,1.5e-05,172.31.36.0-255,66,167,15,167
17,0.0,31.13.82.0-255,101,101,15,167
18,1.5e-05,172.31.36.0-255,66,167,15,167
19,0.0,157.240.13.0-255,230,230,15,613
20,1.4e-05,172.31.36.0-255,66,296,15,613
21,0.006322,172.31.36.0-255,150,446,15,613
22,0.008619,157.240.13.0-255,101,547,15,613
23,0.048266,172.31.36.0-255,66,613,15,613
24,0.0,31.13.82.0-255,74,74,15,1821
25,3.2e-05,172.31.36.0-255,66,140,15,1821
26,0.001902,172.31.36.0-255,599,739,15,1821
27,0.075737,31.13.82.0-255,66,805,15,1821
28,0.075977,31.13.82.0-255,278,1083,15,1821
29,0.075991,172.31.36.0-255,66,1149,15,1821
30,0.076729,172.31.36.0-255,130,1279,15,1821
31,0.0786,172.31.36.0-255,236,1515,15,1821
32,0.078629,172.31.36.0-255,306,1821,15,1821
33,0.0,31.13.82.0-255,74,74,15,1821
34,2.1e-05,172.31.36.0-255,66,140,15,1821
35,0.001868,172.31.36.0-255,599,739,15,1821
36,0.075689,31.13.82.0-255,66,805,15,1821
37,0.075958,31.13.82.0-255,278,1083,15,1821
38,0.075975,172.31.36.0-255,66,1149,15,1821
39,0.076829,172.31.36.0-255,130,1279,15,1821
40,0.078894,172.31.36.0-255,236,1515,15,1821
41,0.078937,172.31.36.0-255,306,1821,15,1821
42,0.0,31.13.82.0-255,101,101,15,167
43,1.7e-05,172.31.36.0-255,66,167,15,167
44,0.0,31.13.82.0-255,101,101,15,167
45,1.6e-05,172.31.36.0-255,66,167,15,167
46,0.0,31.13.82.0-255,101,101,15,167
47,2.2e-05,172.31.36.0-255,66,167,15,167
48,0.0,31.13.82.0-255,101,101,15,167
49,1.5e-05,172.31.36.0-255,66,167,15,167
50,0.0,157.240.13.0-255,66,66,15,66
51,0.0,31.13.82.0-255,101,101,15,167
52,1.3e-05,172.31.36.0-255,66,167,15,167
53,0.0,31.13.82.0-255,101,101,15,167
54,2.2e-05,172.31.36.0-255,66,167,15,167
55,0.0,31.13.82.0-255,101,101,15,167
56,1.3e-05,172.31.36.0-255,66,167,15,167
57,0.0,157.240.13.0-255,263,263,15,660
58,2.5e-05,172.31.36.0-255,66,329,15,660
59,0.008664,172.31.36.0-255,164,493,15,660
60,0.010968,157.240.13.0-255,101,594,15,660
61,0.050248,172.31.36.0-255,66,660,15,660
62,0.0,31.13.82.0-255,101,101,15,167
63,1.6e-05,172.31.36.0-255,66,167,15,167
64,0.0,31.13.82.0-255,101,101,15,167
65,2e-05,172.31.36.0-255,66,167,15,167
66,0.0,31.13.82.0-255,101,101,15,167
67,1.9e-05,172.31.36.0-255,66,167,15,167
68,0.0,31.13.82.0-255,101,101,15,167
69,2.2e-05,172.31.36.0-255,66,167,15,167
70,0.0,31.13.82.0-255,101,101,15,167
71,1.9e-05,172.31.36.0-255,66,167,15,167
72,0.0,31.13.82.0-255,101,101,15,167
73,1.8e-05,172.31.36.0-255,66,167,15,167
74,0.0,31.13.82.0-255,101,101,15,167
75,1.3e-05,172.31.36.0-255,66,167,15,167
76,0.0,31.13.82.0-255,101,101,15,167
77,2.2e-05,172.31.36.0-255,66,167,15,167
78,0.0,31.13.82.0-255,101,101,15,167
79,1.9e-05,172.31.36.0-255,66,167,15,167
80,0.0,157.240.13.0-255,252,252,15,635
81,1.4e-05,172.31.36.0-255,66,318,15,635
82,0.007018,172.31.36.0-255,150,468,15,635
83,0.009027,157.240.13.0-255,101,569,15,635
84,0.047156,172.31.36.0-255,66,635,15,635
85,0.0,31.13.82.0-255,101,101,15,167
86,2.4e-05,172.31.36.0-255,66,167,15,167
87,0.0,31.13.82.0-255,101,101,15,167
88,1.6e-05,172.31.36.0-255,66,167,15,167
89,0.0,31.13.82.0-255,74,74,15,1821
90,4.1e-05,172.31.36.0-255,66,140,15,1821
91,0.001813,172.31.36.0-255,599,739,15,1821
